channel_0,sample #,type
1.435,6109388,L
1.4,6109389,NC
1.305,6109390,NC
1.17,6109391,NC
0.975,6109392,NC
0.81,6109393,NC
0.64,6109394,NC
0.485,6109395,NC
0.325,6109396,NC
0.15,6109397,NC
-0.07,6109398,NC
-0.26,6109399,NC
-0.42,6109400,NC
-0.545,6109401,NC
-0.685,6109402,NC
-0.78,6109403,NC
-0.84,6109404,NC
-0.88,6109405,NC
-0.885,6109406,NC
-0.89,6109407,NC
-0.89,6109408,NC
-0.87,6109409,NC
-0.855,6109410,NC
-0.845,6109411,NC
-0.83,6109412,NC
-0.795,6109413,NC
-0.775,6109414,NC
-0.72,6109415,NC
-0.69,6109416,NC
-0.655,6109417,NC
-0.64,6109418,NC
-0.61,6109419,NC
-0.61,6109420,NC
-0.575,6109421,NC
-0.545,6109422,NC
-0.515,6109423,NC
-0.5,6109424,NC
-0.49,6109425,NC
-0.5,6109426,NC
-0.49,6109427,NC
-0.475,6109428,NC
-0.46,6109429,NC
-0.47,6109430,NC
-0.5,6109431,NC
-0.505,6109432,NC
-0.505,6109433,NC
-0.51,6109434,NC
-0.505,6109435,NC
-0.525,6109436,NC
-0.53,6109437,NC
-0.535,6109438,NC
-0.535,6109439,NC
-0.54,6109440,NC
-0.535,6109441,NC
-0.54,6109442,NC
-0.545,6109443,NC
-0.56,6109444,NC
-0.56,6109445,NC
-0.555,6109446,NC
-0.55,6109447,NC
-0.55,6109448,NC
-0.575,6109449,NC
-0.575,6109450,NC
-0.585,6109451,NC
-0.565,6109452,NC
-0.565,6109453,NC
-0.555,6109454,NC
-0.56,6109455,NC
-0.565,6109456,NC
-0.57,6109457,NC
-0.54,6109458,NC
-0.54,6109459,NC
-0.525,6109460,NC
-0.535,6109461,NC
-0.53,6109462,NC
-0.52,6109463,NC
-0.515,6109464,NC
-0.495,6109465,NC
-0.475,6109466,NC
-0.49,6109467,NC
-0.485,6109468,NC
-0.475,6109469,NC
-0.455,6109470,NC
-0.44,6109471,NC
-0.43,6109472,NC
-0.435,6109473,NC
-0.425,6109474,NC
-0.41,6109475,NC
-0.39,6109476,NC
-0.37,6109477,NC
-0.35,6109478,NC
-0.335,6109479,NC
-0.35,6109480,NC
-0.325,6109481,NC
-0.295,6109482,NC
-0.275,6109483,NC
-0.26,6109484,NC
-0.25,6109485,NC
-0.255,6109486,NC
-0.235,6109487,NC
-0.22,6109488,NC
-0.185,6109489,NC
-0.17,6109490,NC
-0.16,6109491,NC
-0.16,6109492,NC
-0.135,6109493,NC
-0.125,6109494,NC
-0.1,6109495,NC
-0.085,6109496,NC
-0.095,6109497,NC
-0.09,6109498,NC
-0.075,6109499,NC
-0.06,6109500,NC
-0.05,6109501,NC
-0.05,6109502,NC
-0.06,6109503,NC
-0.07,6109504,NC
-0.05,6109505,NC
-0.045,6109506,NC
-0.05,6109507,NC
-0.05,6109508,NC
-0.06,6109509,NC
-0.07,6109510,NC
-0.075,6109511,NC
-0.06,6109512,NC
-0.055,6109513,NC
-0.055,6109514,NC
-0.08,6109515,NC
-0.08,6109516,NC
-0.085,6109517,NC
-0.09,6109518,NC
-0.075,6109519,NC
-0.08,6109520,NC
-0.105,6109521,NC
-0.11,6109522,NC
-0.12,6109523,NC
-0.105,6109524,NC
-0.09,6109525,NC
-0.095,6109526,NC
-0.1,6109527,NC
-0.105,6109528,NC
-0.085,6109529,NC
-0.08,6109530,NC
-0.065,6109531,NC
-0.075,6109532,NC
-0.09,6109533,NC
-0.105,6109534,NC
-0.095,6109535,NC
-0.09,6109536,NC
-0.09,6109537,NC
-0.115,6109538,NC
-0.115,6109539,NC
-0.12,6109540,NC
-0.105,6109541,NC
-0.09,6109542,NC
-0.075,6109543,NC
-0.06,6109544,NC
-0.055,6109545,NC
-0.07,6109546,NC
-0.07,6109547,NC
-0.06,6109548,NC
-0.06,6109549,NC
-0.065,6109550,NC
-0.08,6109551,NC
-0.085,6109552,NC
-0.09,6109553,NC
-0.07,6109554,NC
-0.07,6109555,NC
-0.06,6109556,NC
-0.06,6109557,NC
-0.055,6109558,NC
-0.055,6109559,NC
-0.055,6109560,NC
-0.055,6109561,NC
-0.095,6109562,NC
-0.135,6109563,NC
-0.185,6109564,NC
-0.195,6109565,NC
-0.205,6109566,NC
-0.215,6109567,NC
-0.24,6109568,NC
-0.26,6109569,NC
-0.285,6109570,NC
-0.295,6109571,NC
-0.285,6109572,NC
-0.28,6109573,NC
-0.295,6109574,NC
-0.305,6109575,NC
-0.31,6109576,NC
-0.305,6109577,NC
-0.28,6109578,NC
-0.275,6109579,NC
-0.28,6109580,NC
-0.275,6109581,NC
-0.295,6109582,NC
-0.28,6109583,NC
-0.275,6109584,NC
-0.26,6109585,NC
-0.26,6109586,NC
-0.275,6109587,NC
-0.275,6109588,NC
-0.275,6109589,NC
-0.255,6109590,NC
-0.25,6109591,NC
-0.25,6109592,NC
-0.245,6109593,NC
-0.26,6109594,NC
-0.255,6109595,NC
-0.245,6109596,NC
-0.23,6109597,NC
-0.24,6109598,NC
-0.245,6109599,NC
-0.265,6109600,NC
-0.26,6109601,NC
-0.245,6109602,NC
-0.245,6109603,NC
-0.255,6109604,NC
-0.255,6109605,NC
-0.26,6109606,NC
-0.25,6109607,NC
-0.24,6109608,NC
-0.23,6109609,NC
-0.23,6109610,NC
-0.24,6109611,NC
-0.245,6109612,NC
-0.24,6109613,NC
-0.24,6109614,NC
-0.23,6109615,NC
-0.245,6109616,NC
-0.265,6109617,NC
-0.295,6109618,NC
-0.315,6109619,NC
-0.31,6109620,NC
-0.285,6109621,NC
-0.215,6109622,NC
-0.115,6109623,NC
0.025,6109624,NC
0.18,6109625,NC
0.325,6109626,NC
0.435,6109627,NC
0.515,6109628,NC
0.61,6109629,NC
0.755,6109630,NC
0.915,6109631,NC
1.08,6109632,NC
1.235,6109633,NC
1.365,6109634,NC
1.455,6109635,NC
1.495,6109636,NC
1.5,6109637,NC
1.505,6109638,L
1.475,6109639,NC
1.4,6109640,NC
1.235,6109641,NC
1.045,6109642,NC
0.86,6109643,NC
0.7,6109644,NC
0.545,6109645,NC
0.385,6109646,NC
0.2,6109647,NC
-0.025,6109648,NC
-0.25,6109649,NC
-0.395,6109650,NC
-0.52,6109651,NC
-0.655,6109652,NC
-0.77,6109653,NC
-0.84,6109654,NC
-0.87,6109655,NC
-0.87,6109656,NC
-0.87,6109657,NC
-0.87,6109658,NC
-0.85,6109659,NC
-0.86,6109660,NC
-0.845,6109661,NC
-0.805,6109662,NC
-0.77,6109663,NC
-0.735,6109664,NC
-0.7,6109665,NC
-0.67,6109666,NC
-0.655,6109667,NC
-0.63,6109668,NC
-0.605,6109669,NC
-0.59,6109670,NC
-0.555,6109671,NC
-0.55,6109672,NC
-0.54,6109673,NC
-0.515,6109674,NC
-0.495,6109675,NC
-0.485,6109676,NC
-0.485,6109677,NC
-0.49,6109678,NC
-0.495,6109679,NC
-0.475,6109680,NC
-0.48,6109681,NC
-0.48,6109682,NC
-0.495,6109683,NC
-0.5,6109684,NC
-0.505,6109685,NC
-0.495,6109686,NC
-0.495,6109687,NC
-0.505,6109688,NC
-0.52,6109689,NC
-0.53,6109690,NC
-0.52,6109691,NC
-0.515,6109692,NC
-0.515,6109693,NC
-0.52,6109694,NC
-0.535,6109695,NC
-0.54,6109696,NC
-0.54,6109697,NC
-0.545,6109698,NC
-0.545,6109699,NC
-0.55,6109700,NC
-0.57,6109701,NC
-0.575,6109702,NC
-0.565,6109703,NC
-0.565,6109704,NC
-0.565,6109705,NC
-0.56,6109706,NC
-0.56,6109707,NC
-0.57,6109708,NC
-0.56,6109709,NC
-0.54,6109710,NC
-0.54,6109711,NC
-0.525,6109712,NC
-0.54,6109713,NC
-0.53,6109714,NC
-0.525,6109715,NC
-0.51,6109716,NC
-0.495,6109717,NC
-0.48,6109718,NC
-0.475,6109719,NC
-0.48,6109720,NC
-0.44,6109721,NC
-0.43,6109722,NC
-0.405,6109723,NC
-0.395,6109724,NC
-0.39,6109725,NC
-0.39,6109726,NC
-0.36,6109727,NC
-0.345,6109728,NC
-0.315,6109729,NC
-0.315,6109730,NC
-0.305,6109731,NC
-0.31,6109732,NC
-0.285,6109733,NC
-0.265,6109734,NC
-0.24,6109735,NC
-0.225,6109736,NC
-0.22,6109737,NC
-0.22,6109738,NC
-0.2,6109739,NC
-0.185,6109740,NC
-0.16,6109741,NC
-0.155,6109742,NC
-0.145,6109743,NC
-0.145,6109744,NC
-0.12,6109745,NC
-0.09,6109746,NC
-0.085,6109747,NC
-0.08,6109748,NC
-0.065,6109749,NC
-0.085,6109750,NC
-0.055,6109751,NC
-0.05,6109752,NC
-0.035,6109753,NC
-0.045,6109754,NC
-0.04,6109755,NC
-0.04,6109756,NC
-0.03,6109757,NC
-0.03,6109758,NC
-0.02,6109759,NC
-0.03,6109760,NC
-0.035,6109761,NC
-0.055,6109762,NC
-0.05,6109763,NC
-0.05,6109764,NC
-0.06,6109765,NC
-0.07,6109766,NC
-0.08,6109767,NC
-0.105,6109768,NC
-0.105,6109769,NC
-0.105,6109770,NC
-0.1,6109771,NC
-0.115,6109772,NC
-0.115,6109773,NC
-0.125,6109774,NC
-0.115,6109775,NC
-0.1,6109776,NC
-0.09,6109777,NC
-0.09,6109778,NC
-0.09,6109779,NC
-0.105,6109780,NC
-0.105,6109781,NC
-0.085,6109782,NC
-0.08,6109783,NC
-0.085,6109784,NC
-0.095,6109785,NC
-0.12,6109786,NC
-0.11,6109787,NC
-0.115,6109788,NC
-0.095,6109789,NC
-0.09,6109790,NC
-0.07,6109791,NC
-0.07,6109792,NC
-0.065,6109793,NC
-0.05,6109794,NC
-0.055,6109795,NC
-0.06,6109796,NC
-0.075,6109797,NC
-0.085,6109798,NC
-0.075,6109799,NC
-0.075,6109800,NC
-0.075,6109801,NC
-0.075,6109802,NC
-0.085,6109803,NC
-0.085,6109804,NC
-0.075,6109805,NC
-0.055,6109806,NC
-0.04,6109807,NC
-0.045,6109808,NC
-0.065,6109809,NC
-0.095,6109810,NC
-0.115,6109811,NC
-0.145,6109812,NC
