channel_0,sample #,type
-1.39,18487388,L
-1.365,18487389,NC
-1.305,18487390,NC
-1.25,18487391,NC
-1.18,18487392,NC
-1.085,18487393,NC
-0.985,18487394,NC
-0.9,18487395,NC
-0.845,18487396,NC
-0.79,18487397,NC
-0.74,18487398,NC
-0.66,18487399,NC
-0.6,18487400,NC
-0.575,18487401,NC
-0.525,18487402,NC
-0.475,18487403,NC
-0.405,18487404,NC
-0.345,18487405,NC
-0.28,18487406,NC
-0.235,18487407,NC
-0.215,18487408,NC
-0.23,18487409,NC
-0.22,18487410,NC
-0.205,18487411,NC
-0.2,18487412,NC
-0.18,18487413,NC
-0.185,18487414,NC
-0.19,18487415,NC
-0.195,18487416,NC
-0.19,18487417,NC
-0.19,18487418,NC
-0.175,18487419,NC
-0.165,18487420,NC
-0.175,18487421,NC
-0.17,18487422,NC
-0.16,18487423,NC
-0.155,18487424,NC
-0.165,18487425,NC
-0.175,18487426,NC
-0.195,18487427,NC
-0.18,18487428,NC
-0.17,18487429,NC
-0.155,18487430,NC
-0.135,18487431,NC
-0.15,18487432,NC
-0.155,18487433,NC
-0.155,18487434,NC
-0.15,18487435,NC
-0.15,18487436,NC
-0.115,18487437,NC
-0.12,18487438,NC
-0.13,18487439,NC
-0.135,18487440,NC
-0.13,18487441,NC
-0.125,18487442,NC
-0.115,18487443,NC
-0.1,18487444,NC
-0.105,18487445,NC
-0.095,18487446,NC
-0.085,18487447,NC
-0.075,18487448,NC
-0.08,18487449,NC
-0.065,18487450,NC
-0.07,18487451,NC
-0.06,18487452,NC
-0.05,18487453,NC
-0.035,18487454,NC
-0.025,18487455,NC
-0.025,18487456,NC
-0.04,18487457,NC
-0.035,18487458,NC
-0.015,18487459,NC
0.01,18487460,NC
0.02,18487461,NC
0.03,18487462,NC
0.02,18487463,NC
0.015,18487464,NC
0.03,18487465,NC
0.04,18487466,NC
0.05,18487467,NC
0.06,18487468,NC
0.045,18487469,NC
0.05,18487470,NC
0.055,18487471,NC
0.065,18487472,NC
0.085,18487473,NC
0.095,18487474,NC
0.095,18487475,NC
0.085,18487476,NC
0.095,18487477,NC
0.1,18487478,NC
0.105,18487479,NC
0.125,18487480,NC
0.115,18487481,NC
0.13,18487482,NC
0.145,18487483,NC
0.14,18487484,NC
0.155,18487485,NC
0.15,18487486,NC
0.14,18487487,NC
0.15,18487488,NC
0.16,18487489,NC
0.175,18487490,NC
0.16,18487491,NC
0.16,18487492,NC
0.155,18487493,NC
0.14,18487494,NC
0.16,18487495,NC
0.17,18487496,NC
0.18,18487497,NC
0.165,18487498,NC
0.165,18487499,NC
0.16,18487500,NC
0.14,18487501,NC
0.17,18487502,NC
