channel_0,sample #,type
1.45,6348022,L
1.42,6348023,NC
1.355,6348024,NC
1.225,6348025,NC
1.04,6348026,NC
0.88,6348027,NC
0.71,6348028,NC
0.565,6348029,NC
0.42,6348030,NC
0.27,6348031,NC
0.08,6348032,NC
-0.115,6348033,NC
-0.31,6348034,NC
-0.46,6348035,NC
-0.575,6348036,NC
-0.675,6348037,NC
-0.775,6348038,NC
-0.855,6348039,NC
-0.915,6348040,NC
-0.95,6348041,NC
-0.935,6348042,NC
-0.935,6348043,NC
-0.92,6348044,NC
-0.915,6348045,NC
-0.91,6348046,NC
-0.92,6348047,NC
-0.9,6348048,NC
-0.87,6348049,NC
-0.845,6348050,NC
-0.815,6348051,NC
-0.78,6348052,NC
-0.755,6348053,NC
-0.725,6348054,NC
-0.705,6348055,NC
-0.675,6348056,NC
-0.67,6348057,NC
-0.635,6348058,NC
-0.615,6348059,NC
-0.585,6348060,NC
-0.55,6348061,NC
-0.54,6348062,NC
-0.545,6348063,NC
-0.55,6348064,NC
-0.555,6348065,NC
-0.545,6348066,NC
-0.53,6348067,NC
-0.525,6348068,NC
-0.535,6348069,NC
-0.545,6348070,NC
-0.565,6348071,NC
-0.56,6348072,NC
-0.56,6348073,NC
-0.56,6348074,NC
-0.57,6348075,NC
-0.575,6348076,NC
-0.59,6348077,NC
-0.58,6348078,NC
-0.57,6348079,NC
-0.575,6348080,NC
-0.58,6348081,NC
-0.6,6348082,NC
-0.595,6348083,NC
-0.595,6348084,NC
-0.59,6348085,NC
-0.595,6348086,NC
-0.595,6348087,NC
-0.605,6348088,NC
-0.61,6348089,NC
-0.6,6348090,NC
-0.59,6348091,NC
-0.585,6348092,NC
-0.6,6348093,NC
-0.615,6348094,NC
-0.61,6348095,NC
-0.605,6348096,NC
-0.595,6348097,NC
-0.6,6348098,NC
-0.59,6348099,NC
-0.595,6348100,NC
-0.605,6348101,NC
-0.585,6348102,NC
-0.58,6348103,NC
-0.575,6348104,NC
-0.575,6348105,NC
-0.58,6348106,NC
-0.57,6348107,NC
-0.55,6348108,NC
-0.53,6348109,NC
-0.515,6348110,NC
-0.515,6348111,NC
-0.525,6348112,NC
-0.51,6348113,NC
-0.485,6348114,NC
-0.475,6348115,NC
-0.455,6348116,NC
-0.445,6348117,NC
-0.445,6348118,NC
-0.44,6348119,NC
-0.425,6348120,NC
-0.38,6348121,NC
-0.37,6348122,NC
-0.365,6348123,NC
-0.37,6348124,NC
-0.36,6348125,NC
-0.325,6348126,NC
-0.31,6348127,NC
-0.295,6348128,NC
-0.275,6348129,NC
-0.27,6348130,NC
-0.27,6348131,NC
-0.245,6348132,NC
-0.225,6348133,NC
-0.22,6348134,NC
-0.205,6348135,NC
-0.195,6348136,NC
-0.185,6348137,NC
-0.165,6348138,NC
-0.145,6348139,NC
-0.145,6348140,NC
-0.13,6348141,NC
-0.125,6348142,NC
-0.125,6348143,NC
-0.1,6348144,NC
-0.1,6348145,NC
-0.09,6348146,NC
-0.085,6348147,NC
-0.09,6348148,NC
-0.115,6348149,NC
-0.075,6348150,NC
-0.075,6348151,NC
-0.065,6348152,NC
-0.08,6348153,NC
-0.085,6348154,NC
-0.095,6348155,NC
-0.075,6348156,NC
-0.07,6348157,NC
-0.075,6348158,NC
-0.085,6348159,NC
-0.095,6348160,NC
-0.115,6348161,NC
-0.1,6348162,NC
-0.09,6348163,NC
-0.1,6348164,NC
-0.1,6348165,NC
-0.11,6348166,NC
-0.125,6348167,NC
-0.11,6348168,NC
-0.1,6348169,NC
-0.095,6348170,NC
-0.1,6348171,NC
-0.1,6348172,NC
-0.095,6348173,NC
-0.085,6348174,NC
-0.075,6348175,NC
-0.09,6348176,NC
-0.1,6348177,NC
-0.095,6348178,NC
-0.1,6348179,NC
-0.105,6348180,NC
-0.1,6348181,NC
-0.09,6348182,NC
-0.095,6348183,NC
-0.09,6348184,NC
-0.09,6348185,NC
-0.065,6348186,NC
-0.04,6348187,NC
-0.05,6348188,NC
-0.045,6348189,NC
-0.065,6348190,NC
-0.07,6348191,NC
-0.065,6348192,NC
-0.06,6348193,NC
-0.065,6348194,NC
-0.075,6348195,NC
-0.085,6348196,NC
-0.09,6348197,NC
-0.075,6348198,NC
-0.075,6348199,NC
-0.065,6348200,NC
-0.075,6348201,NC
-0.06,6348202,NC
-0.07,6348203,NC
-0.065,6348204,NC
-0.065,6348205,NC
-0.08,6348206,NC
-0.11,6348207,NC
-0.145,6348208,NC
-0.18,6348209,NC
-0.19,6348210,NC
-0.185,6348211,NC
-0.2,6348212,NC
-0.235,6348213,NC
-0.26,6348214,NC
-0.275,6348215,NC
-0.285,6348216,NC
-0.28,6348217,NC
-0.285,6348218,NC
-0.29,6348219,NC
-0.29,6348220,NC
-0.3,6348221,NC
-0.295,6348222,NC
-0.29,6348223,NC
-0.28,6348224,NC
-0.28,6348225,NC
-0.3,6348226,NC
-0.3,6348227,NC
-0.29,6348228,NC
-0.28,6348229,NC
-0.285,6348230,NC
-0.285,6348231,NC
-0.295,6348232,NC
-0.305,6348233,NC
-0.3,6348234,NC
-0.28,6348235,NC
-0.28,6348236,NC
-0.28,6348237,NC
-0.285,6348238,NC
-0.285,6348239,NC
-0.27,6348240,NC
-0.265,6348241,NC
-0.26,6348242,NC
-0.27,6348243,NC
-0.275,6348244,NC
-0.27,6348245,NC
-0.28,6348246,NC
-0.27,6348247,NC
-0.255,6348248,NC
-0.26,6348249,NC
-0.275,6348250,NC
-0.285,6348251,NC
-0.27,6348252,NC
-0.25,6348253,NC
-0.255,6348254,NC
-0.25,6348255,NC
-0.245,6348256,NC
-0.255,6348257,NC
-0.25,6348258,NC
-0.25,6348259,NC
-0.235,6348260,NC
-0.24,6348261,NC
-0.24,6348262,NC
-0.255,6348263,NC
-0.235,6348264,NC
-0.235,6348265,NC
-0.225,6348266,NC
-0.24,6348267,NC
-0.24,6348268,NC
-0.255,6348269,NC
-0.255,6348270,NC
-0.26,6348271,NC
-0.29,6348272,NC
-0.3,6348273,NC
-0.32,6348274,NC
-0.31,6348275,NC
-0.265,6348276,NC
-0.19,6348277,NC
-0.08,6348278,NC
0.045,6348279,NC
0.15,6348280,NC
0.265,6348281,NC
0.39,6348282,NC
0.485,6348283,NC
0.55,6348284,NC
0.655,6348285,NC
0.77,6348286,NC
0.92,6348287,NC
1.045,6348288,NC
1.18,6348289,NC
1.31,6348290,NC
1.415,6348291,NC
1.48,6348292,NC
1.52,6348293,NC
1.535,6348294,NC
1.54,6348295,L
1.525,6348296,NC
1.445,6348297,NC
1.295,6348298,NC
1.105,6348299,NC
0.935,6348300,NC
0.775,6348301,NC
0.625,6348302,NC
0.465,6348303,NC
0.305,6348304,NC
0.115,6348305,NC
-0.085,6348306,NC
-0.265,6348307,NC
-0.42,6348308,NC
-0.555,6348309,NC
-0.67,6348310,NC
-0.785,6348311,NC
-0.87,6348312,NC
-0.895,6348313,NC
-0.9,6348314,NC
-0.905,6348315,NC
-0.915,6348316,NC
-0.91,6348317,NC
-0.9,6348318,NC
-0.88,6348319,NC
-0.87,6348320,NC
-0.86,6348321,NC
-0.835,6348322,NC
-0.8,6348323,NC
-0.755,6348324,NC
-0.715,6348325,NC
-0.675,6348326,NC
-0.665,6348327,NC
-0.65,6348328,NC
-0.645,6348329,NC
-0.615,6348330,NC
-0.585,6348331,NC
-0.555,6348332,NC
-0.54,6348333,NC
-0.53,6348334,NC
-0.53,6348335,NC
-0.5,6348336,NC
-0.49,6348337,NC
-0.485,6348338,NC
-0.485,6348339,NC
-0.495,6348340,NC
-0.5,6348341,NC
-0.5,6348342,NC
-0.47,6348343,NC
-0.48,6348344,NC
-0.495,6348345,NC
-0.5,6348346,NC
-0.505,6348347,NC
-0.505,6348348,NC
-0.495,6348349,NC
-0.495,6348350,NC
-0.5,6348351,NC
-0.515,6348352,NC
-0.53,6348353,NC
-0.535,6348354,NC
-0.52,6348355,NC
-0.52,6348356,NC
-0.53,6348357,NC
-0.55,6348358,NC
-0.555,6348359,NC
-0.545,6348360,NC
-0.53,6348361,NC
-0.545,6348362,NC
-0.545,6348363,NC
-0.555,6348364,NC
-0.57,6348365,NC
-0.555,6348366,NC
-0.555,6348367,NC
-0.565,6348368,NC
-0.565,6348369,NC
-0.59,6348370,NC
-0.575,6348371,NC
-0.575,6348372,NC
-0.56,6348373,NC
-0.555,6348374,NC
-0.56,6348375,NC
-0.56,6348376,NC
-0.555,6348377,NC
-0.55,6348378,NC
-0.54,6348379,NC
-0.535,6348380,NC
-0.52,6348381,NC
-0.52,6348382,NC
-0.525,6348383,NC
-0.51,6348384,NC
-0.49,6348385,NC
-0.485,6348386,NC
-0.485,6348387,NC
-0.475,6348388,NC
-0.47,6348389,NC
-0.435,6348390,NC
-0.43,6348391,NC
-0.43,6348392,NC
-0.42,6348393,NC
-0.41,6348394,NC
-0.39,6348395,NC
-0.37,6348396,NC
-0.35,6348397,NC
-0.335,6348398,NC
-0.325,6348399,NC
-0.315,6348400,NC
-0.31,6348401,NC
-0.29,6348402,NC
-0.26,6348403,NC
-0.26,6348404,NC
-0.245,6348405,NC
-0.23,6348406,NC
-0.225,6348407,NC
-0.2,6348408,NC
-0.17,6348409,NC
-0.16,6348410,NC
-0.155,6348411,NC
-0.15,6348412,NC
-0.15,6348413,NC
-0.13,6348414,NC
-0.105,6348415,NC
-0.095,6348416,NC
-0.095,6348417,NC
-0.1,6348418,NC
-0.09,6348419,NC
-0.075,6348420,NC
-0.055,6348421,NC
-0.05,6348422,NC
-0.05,6348423,NC
-0.055,6348424,NC
-0.05,6348425,NC
-0.04,6348426,NC
-0.045,6348427,NC
-0.045,6348428,NC
-0.05,6348429,NC
-0.065,6348430,NC
-0.065,6348431,NC
-0.06,6348432,NC
-0.06,6348433,NC
-0.055,6348434,NC
-0.07,6348435,NC
-0.075,6348436,NC
-0.075,6348437,NC
-0.09,6348438,NC
-0.08,6348439,NC
-0.08,6348440,NC
-0.08,6348441,NC
-0.085,6348442,NC
-0.08,6348443,NC
-0.075,6348444,NC
-0.06,6348445,NC
-0.07,6348446,NC
-0.075,6348447,NC
-0.07,6348448,NC
-0.1,6348449,NC
-0.095,6348450,NC
-0.08,6348451,NC
-0.08,6348452,NC
-0.1,6348453,NC
-0.1,6348454,NC
-0.1,6348455,NC
-0.085,6348456,NC
-0.075,6348457,NC
-0.065,6348458,NC
-0.05,6348459,NC
-0.035,6348460,NC
-0.055,6348461,NC
-0.05,6348462,NC
-0.035,6348463,NC
-0.035,6348464,NC
-0.05,6348465,NC
-0.06,6348466,NC
-0.085,6348467,NC
-0.08,6348468,NC
-0.065,6348469,NC
-0.055,6348470,NC
-0.06,6348471,NC
-0.055,6348472,NC
-0.065,6348473,NC
-0.05,6348474,NC
-0.035,6348475,NC
-0.045,6348476,NC
-0.06,6348477,NC
-0.105,6348478,NC
-0.135,6348479,NC
-0.155,6348480,NC
-0.17,6348481,NC
-0.185,6348482,NC
-0.205,6348483,NC
-0.235,6348484,NC
-0.26,6348485,NC
-0.26,6348486,NC
-0.26,6348487,NC
-0.28,6348488,NC
-0.275,6348489,NC
-0.285,6348490,NC
-0.29,6348491,NC
-0.3,6348492,NC
-0.29,6348493,NC
-0.28,6348494,NC
-0.28,6348495,NC
-0.28,6348496,NC
-0.28,6348497,NC
-0.275,6348498,NC
-0.265,6348499,NC
-0.275,6348500,NC
-0.285,6348501,NC
-0.285,6348502,NC
-0.285,6348503,NC
-0.275,6348504,NC
-0.265,6348505,NC
-0.275,6348506,NC
-0.265,6348507,NC
-0.285,6348508,NC
-0.285,6348509,NC
-0.275,6348510,NC
-0.275,6348511,NC
-0.26,6348512,NC
-0.27,6348513,NC
-0.265,6348514,NC
-0.27,6348515,NC
-0.275,6348516,NC
-0.255,6348517,NC
-0.265,6348518,NC
-0.255,6348519,NC
-0.26,6348520,NC
-0.255,6348521,NC
-0.25,6348522,NC
-0.245,6348523,NC
-0.245,6348524,NC
-0.24,6348525,NC
-0.255,6348526,NC
-0.265,6348527,NC
-0.24,6348528,NC
-0.235,6348529,NC
-0.225,6348530,NC
-0.23,6348531,NC
-0.24,6348532,NC
-0.255,6348533,NC
-0.25,6348534,NC
-0.25,6348535,NC
-0.255,6348536,NC
-0.28,6348537,NC
-0.3,6348538,NC
-0.31,6348539,NC
-0.285,6348540,NC
-0.225,6348541,NC
-0.135,6348542,NC
0.005,6348543,NC
0.12,6348544,NC
0.275,6348545,NC
0.43,6348546,NC
0.535,6348547,NC
0.635,6348548,NC
0.745,6348549,NC
0.86,6348550,NC
1.0,6348551,NC
1.17,6348552,NC
1.31,6348553,NC
1.415,6348554,NC
1.48,6348555,NC
1.5,6348556,NC
1.49,6348557,L
