channel_0,sample #,type
1.52,5902550,L
1.485,5902551,NC
1.44,5902552,NC
1.335,5902553,NC
1.21,5902554,NC
1.025,5902555,NC
0.855,5902556,NC
0.7,5902557,NC
0.55,5902558,NC
0.4,5902559,NC
0.255,5902560,NC
0.09,5902561,NC
-0.115,5902562,NC
-0.3,5902563,NC
-0.455,5902564,NC
-0.595,5902565,NC
-0.69,5902566,NC
-0.765,5902567,NC
-0.825,5902568,NC
-0.855,5902569,NC
-0.89,5902570,NC
-0.905,5902571,NC
-0.87,5902572,NC
-0.845,5902573,NC
-0.835,5902574,NC
-0.84,5902575,NC
-0.84,5902576,NC
-0.82,5902577,NC
-0.765,5902578,NC
-0.725,5902579,NC
-0.675,5902580,NC
-0.665,5902581,NC
-0.635,5902582,NC
-0.63,5902583,NC
-0.6,5902584,NC
-0.565,5902585,NC
-0.545,5902586,NC
-0.52,5902587,NC
-0.51,5902588,NC
-0.515,5902589,NC
-0.5,5902590,NC
-0.48,5902591,NC
-0.485,5902592,NC
-0.48,5902593,NC
-0.49,5902594,NC
-0.505,5902595,NC
-0.495,5902596,NC
-0.495,5902597,NC
-0.495,5902598,NC
-0.51,5902599,NC
-0.52,5902600,NC
-0.52,5902601,NC
-0.52,5902602,NC
-0.515,5902603,NC
-0.515,5902604,NC
-0.525,5902605,NC
-0.53,5902606,NC
-0.54,5902607,NC
-0.53,5902608,NC
-0.535,5902609,NC
-0.54,5902610,NC
-0.545,5902611,NC
-0.55,5902612,NC
-0.56,5902613,NC
-0.565,5902614,NC
-0.56,5902615,NC
-0.535,5902616,NC
-0.535,5902617,NC
-0.55,5902618,NC
-0.56,5902619,NC
-0.56,5902620,NC
-0.555,5902621,NC
-0.52,5902622,NC
-0.53,5902623,NC
-0.535,5902624,NC
-0.54,5902625,NC
-0.53,5902626,NC
-0.525,5902627,NC
-0.505,5902628,NC
-0.505,5902629,NC
-0.49,5902630,NC
-0.505,5902631,NC
-0.485,5902632,NC
-0.465,5902633,NC
-0.45,5902634,NC
-0.45,5902635,NC
-0.435,5902636,NC
-0.43,5902637,NC
-0.415,5902638,NC
-0.385,5902639,NC
-0.365,5902640,NC
-0.36,5902641,NC
-0.35,5902642,NC
-0.36,5902643,NC
-0.325,5902644,NC
-0.305,5902645,NC
-0.285,5902646,NC
-0.275,5902647,NC
-0.275,5902648,NC
-0.265,5902649,NC
-0.245,5902650,NC
-0.225,5902651,NC
-0.205,5902652,NC
-0.175,5902653,NC
-0.18,5902654,NC
-0.17,5902655,NC
-0.16,5902656,NC
-0.135,5902657,NC
-0.115,5902658,NC
-0.105,5902659,NC
-0.1,5902660,NC
-0.095,5902661,NC
-0.085,5902662,NC
-0.06,5902663,NC
-0.05,5902664,NC
-0.04,5902665,NC
-0.045,5902666,NC
-0.055,5902667,NC
-0.035,5902668,NC
-0.03,5902669,NC
-0.025,5902670,NC
-0.03,5902671,NC
-0.04,5902672,NC
-0.055,5902673,NC
-0.045,5902674,NC
-0.03,5902675,NC
-0.03,5902676,NC
-0.03,5902677,NC
-0.055,5902678,NC
-0.07,5902679,NC
-0.055,5902680,NC
-0.05,5902681,NC
-0.05,5902682,NC
-0.06,5902683,NC
-0.07,5902684,NC
-0.085,5902685,NC
-0.08,5902686,NC
-0.07,5902687,NC
-0.07,5902688,NC
-0.075,5902689,NC
-0.08,5902690,NC
-0.085,5902691,NC
-0.075,5902692,NC
-0.065,5902693,NC
-0.06,5902694,NC
-0.065,5902695,NC
-0.075,5902696,NC
-0.07,5902697,NC
-0.065,5902698,NC
-0.075,5902699,NC
-0.075,5902700,NC
-0.09,5902701,NC
-0.105,5902702,NC
-0.1,5902703,NC
-0.09,5902704,NC
-0.075,5902705,NC
-0.07,5902706,NC
-0.05,5902707,NC
-0.05,5902708,NC
-0.055,5902709,NC
-0.055,5902710,NC
-0.04,5902711,NC
-0.045,5902712,NC
-0.04,5902713,NC
-0.055,5902714,NC
-0.065,5902715,NC
-0.075,5902716,NC
-0.065,5902717,NC
-0.065,5902718,NC
-0.065,5902719,NC
-0.075,5902720,NC
-0.07,5902721,NC
-0.06,5902722,NC
-0.035,5902723,NC
-0.03,5902724,NC
-0.045,5902725,NC
-0.05,5902726,NC
-0.08,5902727,NC
-0.085,5902728,NC
-0.115,5902729,NC
-0.135,5902730,NC
-0.155,5902731,NC
-0.185,5902732,NC
-0.22,5902733,NC
-0.235,5902734,NC
-0.245,5902735,NC
-0.245,5902736,NC
-0.255,5902737,NC
-0.26,5902738,NC
-0.275,5902739,NC
-0.265,5902740,NC
-0.26,5902741,NC
