channel_0,sample #,type
2.21,22645105,L
2.275,22645106,NC
2.255,22645107,NC
2.135,22645108,NC
1.88,22645109,NC
1.48,22645110,NC
1.025,22645111,NC
0.675,22645112,NC
0.455,22645113,NC
0.345,22645114,NC
0.27,22645115,NC
0.22,22645116,NC
0.185,22645117,NC
0.155,22645118,NC
0.14,22645119,NC
0.11,22645120,NC
0.085,22645121,NC
0.045,22645122,NC
-0.015,22645123,NC
-0.065,22645124,NC
-0.11,22645125,NC
-0.125,22645126,NC
-0.13,22645127,NC
-0.14,22645128,NC
-0.175,22645129,NC
-0.22,22645130,NC
-0.245,22645131,NC
-0.265,22645132,NC
-0.275,22645133,NC
-0.29,22645134,NC
-0.315,22645135,NC
-0.34,22645136,NC
-0.375,22645137,NC
-0.385,22645138,NC
-0.375,22645139,NC
-0.4,22645140,NC
-0.43,22645141,NC
-0.43,22645142,NC
-0.435,22645143,NC
-0.425,22645144,NC
-0.415,22645145,NC
-0.42,22645146,NC
-0.43,22645147,NC
-0.455,22645148,NC
-0.465,22645149,NC
-0.46,22645150,NC
-0.45,22645151,NC
-0.445,22645152,NC
-0.45,22645153,NC
-0.465,22645154,NC
-0.49,22645155,NC
-0.475,22645156,NC
-0.47,22645157,NC
-0.47,22645158,NC
-0.48,22645159,NC
-0.475,22645160,NC
-0.49,22645161,NC
-0.495,22645162,NC
-0.485,22645163,NC
-0.495,22645164,NC
-0.505,22645165,NC
-0.51,22645166,NC
-0.525,22645167,NC
-0.515,22645168,NC
-0.5,22645169,NC
-0.52,22645170,NC
-0.52,22645171,NC
-0.54,22645172,NC
-0.545,22645173,NC
-0.555,22645174,NC
-0.535,22645175,NC
-0.545,22645176,NC
-0.58,22645177,NC
-0.585,22645178,NC
-0.615,22645179,NC
-0.605,22645180,NC
-0.59,22645181,NC
-0.6,22645182,NC
-0.615,22645183,NC
-0.635,22645184,NC
-0.66,22645185,NC
-0.665,22645186,NC
-0.64,22645187,NC
-0.635,22645188,NC
-0.67,22645189,NC
-0.685,22645190,NC
-0.685,22645191,NC
-0.67,22645192,NC
-0.66,22645193,NC
-0.655,22645194,NC
-0.67,22645195,NC
-0.68,22645196,NC
-0.67,22645197,NC
-0.645,22645198,NC
-0.62,22645199,NC
-0.61,22645200,NC
-0.625,22645201,NC
-0.61,22645202,NC
-0.595,22645203,NC
-0.575,22645204,NC
-0.51,22645205,NC
-0.49,22645206,NC
-0.475,22645207,NC
-0.47,22645208,NC
-0.455,22645209,NC
-0.44,22645210,NC
-0.405,22645211,NC
-0.38,22645212,NC
-0.365,22645213,NC
-0.355,22645214,NC
-0.345,22645215,NC
-0.32,22645216,NC
-0.285,22645217,NC
-0.27,22645218,NC
-0.27,22645219,NC
-0.265,22645220,NC
-0.255,22645221,NC
-0.245,22645222,NC
-0.22,22645223,NC
-0.2,22645224,NC
-0.23,22645225,NC
-0.235,22645226,NC
-0.245,22645227,NC
-0.225,22645228,NC
-0.21,22645229,NC
-0.195,22645230,NC
-0.21,22645231,NC
-0.22,22645232,NC
-0.235,22645233,NC
-0.23,22645234,NC
-0.22,22645235,NC
-0.22,22645236,NC
-0.21,22645237,NC
-0.23,22645238,NC
-0.23,22645239,NC
-0.225,22645240,NC
-0.22,22645241,NC
-0.215,22645242,NC
-0.25,22645243,NC
-0.25,22645244,NC
-0.245,22645245,NC
-0.24,22645246,NC
-0.22,22645247,NC
-0.235,22645248,NC
-0.245,22645249,NC
-0.27,22645250,NC
-0.275,22645251,NC
-0.265,22645252,NC
-0.26,22645253,NC
-0.255,22645254,NC
-0.26,22645255,NC
-0.265,22645256,NC
-0.255,22645257,NC
-0.26,22645258,NC
-0.255,22645259,NC
-0.26,22645260,NC
-0.27,22645261,NC
-0.275,22645262,NC
-0.265,22645263,NC
-0.27,22645264,NC
-0.26,22645265,NC
-0.27,22645266,NC
-0.28,22645267,NC
-0.285,22645268,NC
-0.285,22645269,NC
-0.27,22645270,NC
-0.25,22645271,NC
-0.25,22645272,NC
-0.245,22645273,NC
-0.26,22645274,NC
-0.265,22645275,NC
-0.26,22645276,NC
-0.25,22645277,NC
-0.25,22645278,NC
-0.27,22645279,NC
-0.29,22645280,NC
-0.27,22645281,NC
-0.255,22645282,NC
-0.25,22645283,NC
-0.24,22645284,NC
-0.255,22645285,NC
-0.265,22645286,NC
-0.275,22645287,NC
-0.255,22645288,NC
-0.23,22645289,NC
-0.225,22645290,NC
-0.23,22645291,NC
-0.235,22645292,NC
-0.255,22645293,NC
-0.24,22645294,NC
-0.235,22645295,NC
-0.23,22645296,NC
-0.235,22645297,NC
-0.25,22645298,NC
-0.245,22645299,NC
-0.22,22645300,NC
-0.225,22645301,NC
-0.21,22645302,NC
-0.22,22645303,NC
-0.235,22645304,NC
-0.25,22645305,NC
-0.215,22645306,NC
-0.2,22645307,NC
-0.185,22645308,NC
-0.195,22645309,NC
-0.2,22645310,NC
-0.205,22645311,NC
-0.19,22645312,NC
-0.17,22645313,NC
-0.15,22645314,NC
-0.155,22645315,NC
-0.155,22645316,NC
-0.17,22645317,NC
-0.16,22645318,NC
-0.16,22645319,NC
-0.165,22645320,NC
-0.165,22645321,NC
-0.165,22645322,NC
-0.18,22645323,NC
-0.15,22645324,NC
-0.13,22645325,NC
-0.13,22645326,NC
-0.14,22645327,NC
-0.155,22645328,NC
-0.175,22645329,NC
-0.19,22645330,NC
-0.15,22645331,NC
-0.15,22645332,NC
-0.14,22645333,NC
-0.17,22645334,NC
-0.19,22645335,NC
-0.2,22645336,NC
-0.195,22645337,NC
-0.195,22645338,NC
-0.19,22645339,NC
-0.19,22645340,NC
-0.19,22645341,NC
-0.185,22645342,NC
-0.2,22645343,NC
-0.21,22645344,NC
-0.23,22645345,NC
-0.26,22645346,NC
-0.27,22645347,NC
-0.265,22645348,NC
-0.24,22645349,NC
-0.225,22645350,NC
-0.245,22645351,NC
-0.255,22645352,NC
-0.285,22645353,NC
-0.265,22645354,NC
-0.265,22645355,NC
-0.27,22645356,NC
-0.245,22645357,NC
-0.26,22645358,NC
-0.26,22645359,NC
-0.25,22645360,NC
-0.265,22645361,NC
-0.245,22645362,NC
-0.25,22645363,NC
-0.255,22645364,NC
-0.28,22645365,NC
-0.25,22645366,NC
-0.235,22645367,NC
-0.23,22645368,NC
-0.24,22645369,NC
-0.255,22645370,NC
-0.25,22645371,NC
-0.245,22645372,NC
-0.25,22645373,NC
-0.24,22645374,NC
-0.235,22645375,NC
-0.15,22645376,NC
-0.07,22645377,NC
0.045,22645378,NC
0.16,22645379,NC
0.225,22645380,NC
0.265,22645381,NC
0.32,22645382,NC
0.395,22645383,NC
0.535,22645384,NC
0.695,22645385,NC
0.875,22645386,NC
1.085,22645387,NC
1.295,22645388,NC
1.52,22645389,NC
1.78,22645390,NC
2.025,22645391,NC
2.205,22645392,NC
2.26,22645393,L
2.265,22645394,NC
2.15,22645395,NC
1.92,22645396,NC
1.545,22645397,NC
1.13,22645398,NC
0.795,22645399,NC
0.56,22645400,NC
0.445,22645401,NC
0.365,22645402,NC
0.32,22645403,NC
0.245,22645404,NC
0.195,22645405,NC
0.16,22645406,NC
0.12,22645407,NC
0.085,22645408,NC
0.065,22645409,NC
0.02,22645410,NC
-0.05,22645411,NC
-0.09,22645412,NC
-0.115,22645413,NC
-0.125,22645414,NC
-0.145,22645415,NC
-0.165,22645416,NC
-0.2,22645417,NC
-0.255,22645418,NC
-0.275,22645419,NC
-0.295,22645420,NC
-0.305,22645421,NC
-0.315,22645422,NC
-0.32,22645423,NC
-0.345,22645424,NC
-0.365,22645425,NC
-0.38,22645426,NC
-0.4,22645427,NC
-0.425,22645428,NC
-0.43,22645429,NC
-0.455,22645430,NC
-0.47,22645431,NC
-0.465,22645432,NC
-0.44,22645433,NC
-0.435,22645434,NC
-0.465,22645435,NC
-0.48,22645436,NC
-0.5,22645437,NC
-0.495,22645438,NC
-0.455,22645439,NC
-0.45,22645440,NC
-0.45,22645441,NC
-0.48,22645442,NC
-0.5,22645443,NC
-0.51,22645444,NC
-0.485,22645445,NC
-0.49,22645446,NC
-0.485,22645447,NC
-0.5,22645448,NC
-0.51,22645449,NC
-0.495,22645450,NC
-0.495,22645451,NC
-0.505,22645452,NC
-0.545,22645453,NC
-0.545,22645454,NC
-0.56,22645455,NC
-0.545,22645456,NC
-0.52,22645457,NC
-0.53,22645458,NC
-0.555,22645459,NC
-0.585,22645460,NC
-0.6,22645461,NC
-0.585,22645462,NC
-0.57,22645463,NC
-0.57,22645464,NC
-0.575,22645465,NC
-0.605,22645466,NC
-0.605,22645467,NC
-0.61,22645468,NC
-0.61,22645469,NC
-0.61,22645470,NC
-0.625,22645471,NC
-0.645,22645472,NC
-0.66,22645473,NC
-0.665,22645474,NC
-0.675,22645475,NC
-0.67,22645476,NC
-0.685,22645477,NC
-0.695,22645478,NC
-0.685,22645479,NC
-0.685,22645480,NC
-0.68,22645481,NC
-0.67,22645482,NC
-0.67,22645483,NC
-0.69,22645484,NC
-0.69,22645485,NC
-0.68,22645486,NC
-0.65,22645487,NC
-0.63,22645488,NC
-0.63,22645489,NC
-0.64,22645490,NC
-0.645,22645491,NC
-0.61,22645492,NC
-0.57,22645493,NC
-0.53,22645494,NC
-0.515,22645495,NC
-0.515,22645496,NC
-0.495,22645497,NC
-0.445,22645498,NC
-0.42,22645499,NC
-0.4,22645500,NC
-0.385,22645501,NC
-0.375,22645502,NC
-0.355,22645503,NC
-0.315,22645504,NC
-0.285,22645505,NC
-0.275,22645506,NC
-0.255,22645507,NC
-0.255,22645508,NC
-0.245,22645509,NC
-0.215,22645510,NC
-0.215,22645511,NC
-0.195,22645512,NC
-0.205,22645513,NC
-0.22,22645514,NC
-0.235,22645515,NC
-0.22,22645516,NC
-0.2,22645517,NC
-0.2,22645518,NC
-0.2,22645519,NC
-0.2,22645520,NC
-0.22,22645521,NC
-0.215,22645522,NC
-0.2,22645523,NC
-0.22,22645524,NC
-0.215,22645525,NC
-0.22,22645526,NC
-0.23,22645527,NC
-0.225,22645528,NC
-0.23,22645529,NC
-0.215,22645530,NC
-0.23,22645531,NC
-0.23,22645532,NC
-0.24,22645533,NC
-0.24,22645534,NC
-0.23,22645535,NC
-0.245,22645536,NC
-0.27,22645537,NC
-0.26,22645538,NC
-0.275,22645539,NC
-0.255,22645540,NC
-0.24,22645541,NC
-0.245,22645542,NC
-0.255,22645543,NC
-0.275,22645544,NC
-0.27,22645545,NC
-0.255,22645546,NC
-0.24,22645547,NC
-0.24,22645548,NC
-0.26,22645549,NC
-0.285,22645550,NC
-0.29,22645551,NC
-0.285,22645552,NC
-0.27,22645553,NC
-0.26,22645554,NC
-0.255,22645555,NC
-0.275,22645556,NC
-0.275,22645557,NC
-0.285,22645558,NC
-0.27,22645559,NC
-0.265,22645560,NC
-0.26,22645561,NC
-0.27,22645562,NC
-0.265,22645563,NC
-0.27,22645564,NC
-0.26,22645565,NC
-0.25,22645566,NC
-0.255,22645567,NC
-0.255,22645568,NC
-0.265,22645569,NC
-0.255,22645570,NC
-0.24,22645571,NC
-0.235,22645572,NC
-0.245,22645573,NC
-0.265,22645574,NC
-0.26,22645575,NC
-0.26,22645576,NC
-0.245,22645577,NC
-0.23,22645578,NC
-0.22,22645579,NC
-0.24,22645580,NC
-0.255,22645581,NC
-0.255,22645582,NC
-0.225,22645583,NC
-0.22,22645584,NC
-0.22,22645585,NC
-0.235,22645586,NC
-0.25,22645587,NC
-0.245,22645588,NC
-0.24,22645589,NC
-0.225,22645590,NC
-0.23,22645591,NC
-0.25,22645592,NC
-0.235,22645593,NC
-0.23,22645594,NC
-0.205,22645595,NC
-0.205,22645596,NC
-0.22,22645597,NC
-0.22,22645598,NC
-0.25,22645599,NC
-0.235,22645600,NC
-0.22,22645601,NC
-0.185,22645602,NC
-0.175,22645603,NC
-0.175,22645604,NC
-0.18,22645605,NC
-0.17,22645606,NC
-0.16,22645607,NC
-0.145,22645608,NC
-0.15,22645609,NC
-0.165,22645610,NC
-0.175,22645611,NC
-0.17,22645612,NC
-0.155,22645613,NC
-0.16,22645614,NC
-0.135,22645615,NC
-0.145,22645616,NC
-0.155,22645617,NC
-0.135,22645618,NC
-0.125,22645619,NC
-0.145,22645620,NC
-0.16,22645621,NC
-0.18,22645622,NC
-0.19,22645623,NC
-0.17,22645624,NC
-0.15,22645625,NC
-0.135,22645626,NC
-0.145,22645627,NC
-0.175,22645628,NC
-0.2,22645629,NC
-0.2,22645630,NC
-0.195,22645631,NC
-0.19,22645632,NC
-0.2,22645633,NC
-0.215,22645634,NC
-0.225,22645635,NC
-0.23,22645636,NC
-0.225,22645637,NC
-0.215,22645638,NC
-0.24,22645639,NC
-0.255,22645640,NC
-0.255,22645641,NC
-0.24,22645642,NC
-0.215,22645643,NC
-0.225,22645644,NC
-0.235,22645645,NC
-0.265,22645646,NC
-0.27,22645647,NC
-0.265,22645648,NC
-0.25,22645649,NC
-0.24,22645650,NC
-0.24,22645651,NC
-0.235,22645652,NC
-0.225,22645653,NC
-0.215,22645654,NC
-0.21,22645655,NC
-0.22,22645656,NC
-0.24,22645657,NC
-0.27,22645658,NC
-0.27,22645659,NC
-0.25,22645660,NC
-0.225,22645661,NC
-0.22,22645662,NC
-0.22,22645663,NC
-0.235,22645664,NC
-0.23,22645665,NC
-0.24,22645666,NC
-0.205,22645667,NC
-0.125,22645668,NC
-0.045,22645669,NC
0.06,22645670,NC
0.16,22645671,NC
0.265,22645672,NC
0.365,22645673,NC
0.47,22645674,NC
0.535,22645675,NC
0.585,22645676,NC
0.66,22645677,NC
0.77,22645678,NC
0.93,22645679,NC
1.15,22645680,NC
1.395,22645681,NC
1.65,22645682,NC
1.9,22645683,NC
2.12,22645684,NC
2.245,22645685,L
