channel_0,sample #,type
-1.535,18518390,L
-1.495,18518391,NC
-1.465,18518392,NC
-1.41,18518393,NC
-1.325,18518394,NC
-1.25,18518395,NC
-1.135,18518396,NC
-1.045,18518397,NC
-0.975,18518398,NC
-0.93,18518399,NC
-0.855,18518400,NC
-0.785,18518401,NC
-0.73,18518402,NC
-0.69,18518403,NC
-0.665,18518404,NC
-0.615,18518405,NC
-0.54,18518406,NC
-0.46,18518407,NC
-0.385,18518408,NC
-0.355,18518409,NC
-0.325,18518410,NC
-0.32,18518411,NC
-0.31,18518412,NC
-0.3,18518413,NC
-0.295,18518414,NC
-0.285,18518415,NC
-0.305,18518416,NC
-0.31,18518417,NC
-0.3,18518418,NC
-0.28,18518419,NC
-0.27,18518420,NC
-0.275,18518421,NC
-0.305,18518422,NC
-0.285,18518423,NC
-0.275,18518424,NC
-0.255,18518425,NC
-0.25,18518426,NC
-0.25,18518427,NC
-0.275,18518428,NC
-0.275,18518429,NC
-0.275,18518430,NC
-0.26,18518431,NC
-0.255,18518432,NC
-0.265,18518433,NC
-0.275,18518434,NC
-0.26,18518435,NC
-0.265,18518436,NC
-0.245,18518437,NC
-0.235,18518438,NC
-0.23,18518439,NC
-0.235,18518440,NC
-0.25,18518441,NC
-0.235,18518442,NC
-0.22,18518443,NC
-0.205,18518444,NC
-0.205,18518445,NC
-0.205,18518446,NC
-0.22,18518447,NC
-0.21,18518448,NC
-0.2,18518449,NC
-0.185,18518450,NC
-0.195,18518451,NC
-0.21,18518452,NC
-0.215,18518453,NC
-0.2,18518454,NC
-0.195,18518455,NC
-0.175,18518456,NC
-0.17,18518457,NC
-0.17,18518458,NC
-0.17,18518459,NC
-0.17,18518460,NC
-0.155,18518461,NC
-0.13,18518462,NC
-0.12,18518463,NC
-0.13,18518464,NC
-0.135,18518465,NC
-0.125,18518466,NC
-0.11,18518467,NC
-0.085,18518468,NC
-0.09,18518469,NC
-0.08,18518470,NC
-0.095,18518471,NC
-0.09,18518472,NC
-0.075,18518473,NC
-0.06,18518474,NC
-0.05,18518475,NC
-0.055,18518476,NC
-0.07,18518477,NC
-0.065,18518478,NC
-0.03,18518479,NC
-0.015,18518480,NC
-0.01,18518481,NC
-0.015,18518482,NC
-0.02,18518483,NC
-0.01,18518484,NC
-0.005,18518485,NC
0.015,18518486,NC
0.015,18518487,NC
0.03,18518488,NC
0.035,18518489,NC
