channel_0,sample #,type
0.615,6717201,L
0.535,6717202,NC
0.41,6717203,NC
0.315,6717204,NC
0.235,6717205,NC
0.165,6717206,NC
0.095,6717207,NC
0.0,6717208,NC
-0.115,6717209,NC
-0.24,6717210,NC
-0.37,6717211,NC
-0.47,6717212,NC
-0.525,6717213,NC
-0.59,6717214,NC
-0.65,6717215,NC
-0.675,6717216,NC
-0.675,6717217,NC
-0.675,6717218,NC
-0.635,6717219,NC
-0.59,6717220,NC
-0.58,6717221,NC
-0.58,6717222,NC
-0.585,6717223,NC
-0.57,6717224,NC
-0.555,6717225,NC
-0.545,6717226,NC
-0.555,6717227,NC
-0.565,6717228,NC
-0.575,6717229,NC
-0.57,6717230,NC
-0.54,6717231,NC
-0.54,6717232,NC
-0.54,6717233,NC
-0.555,6717234,NC
-0.56,6717235,NC
-0.545,6717236,NC
-0.53,6717237,NC
-0.515,6717238,NC
-0.53,6717239,NC
-0.525,6717240,NC
-0.535,6717241,NC
-0.53,6717242,NC
-0.52,6717243,NC
-0.505,6717244,NC
-0.5,6717245,NC
-0.515,6717246,NC
-0.525,6717247,NC
-0.5,6717248,NC
-0.485,6717249,NC
-0.475,6717250,NC
-0.475,6717251,NC
-0.48,6717252,NC
-0.485,6717253,NC
-0.47,6717254,NC
-0.45,6717255,NC
-0.445,6717256,NC
-0.435,6717257,NC
-0.45,6717258,NC
-0.45,6717259,NC
-0.44,6717260,NC
-0.42,6717261,NC
-0.41,6717262,NC
-0.41,6717263,NC
-0.41,6717264,NC
-0.405,6717265,NC
-0.395,6717266,NC
-0.36,6717267,NC
-0.36,6717268,NC
-0.355,6717269,NC
-0.35,6717270,NC
-0.34,6717271,NC
-0.32,6717272,NC
-0.305,6717273,NC
-0.275,6717274,NC
-0.275,6717275,NC
-0.275,6717276,NC
-0.27,6717277,NC
-0.24,6717278,NC
-0.23,6717279,NC
-0.21,6717280,NC
-0.2,6717281,NC
-0.195,6717282,NC
-0.2,6717283,NC
-0.175,6717284,NC
-0.145,6717285,NC
-0.14,6717286,NC
-0.13,6717287,NC
-0.135,6717288,NC
-0.12,6717289,NC
-0.115,6717290,NC
-0.08,6717291,NC
-0.055,6717292,NC
-0.055,6717293,NC
-0.05,6717294,NC
-0.05,6717295,NC
-0.035,6717296,NC
-0.005,6717297,NC
-0.005,6717298,NC
-0.01,6717299,NC
-0.035,6717300,NC
-0.065,6717301,NC
-0.07,6717302,NC
-0.085,6717303,NC
-0.095,6717304,NC
-0.12,6717305,NC
-0.155,6717306,NC
-0.17,6717307,NC
-0.19,6717308,NC
-0.2,6717309,NC
-0.205,6717310,NC
-0.23,6717311,NC
-0.265,6717312,NC
-0.275,6717313,NC
-0.28,6717314,NC
-0.265,6717315,NC
-0.29,6717316,NC
-0.305,6717317,NC
-0.31,6717318,NC
-0.32,6717319,NC
-0.31,6717320,NC
-0.305,6717321,NC
-0.295,6717322,NC
-0.31,6717323,NC
-0.32,6717324,NC
-0.32,6717325,NC
-0.34,6717326,NC
-0.305,6717327,NC
-0.3,6717328,NC
-0.315,6717329,NC
-0.32,6717330,NC
-0.355,6717331,NC
-0.33,6717332,NC
-0.315,6717333,NC
-0.31,6717334,NC
-0.32,6717335,NC
-0.34,6717336,NC
-0.34,6717337,NC
-0.325,6717338,NC
-0.325,6717339,NC
-0.32,6717340,NC
-0.325,6717341,NC
-0.355,6717342,NC
