channel_0,sample #,type
1.38,5951483,L
1.385,5951484,NC
1.34,5951485,NC
1.245,5951486,NC
1.08,5951487,NC
0.89,5951488,NC
0.745,5951489,NC
0.625,5951490,NC
0.51,5951491,NC
0.37,5951492,NC
0.205,5951493,NC
0.015,5951494,NC
-0.185,5951495,NC
-0.335,5951496,NC
-0.465,5951497,NC
-0.625,5951498,NC
-0.745,5951499,NC
-0.835,5951500,NC
-0.875,5951501,NC
-0.915,5951502,NC
-0.93,5951503,NC
-0.925,5951504,NC
-0.915,5951505,NC
-0.92,5951506,NC
-0.905,5951507,NC
-0.89,5951508,NC
-0.875,5951509,NC
-0.845,5951510,NC
-0.8,5951511,NC
-0.76,5951512,NC
-0.72,5951513,NC
-0.69,5951514,NC
-0.685,5951515,NC
-0.66,5951516,NC
-0.655,5951517,NC
-0.63,5951518,NC
-0.59,5951519,NC
-0.565,5951520,NC
-0.56,5951521,NC
-0.55,5951522,NC
-0.55,5951523,NC
-0.535,5951524,NC
-0.525,5951525,NC
-0.52,5951526,NC
-0.525,5951527,NC
-0.535,5951528,NC
-0.545,5951529,NC
-0.535,5951530,NC
-0.545,5951531,NC
-0.535,5951532,NC
-0.54,5951533,NC
-0.55,5951534,NC
-0.555,5951535,NC
-0.56,5951536,NC
-0.56,5951537,NC
-0.55,5951538,NC
-0.555,5951539,NC
-0.565,5951540,NC
-0.575,5951541,NC
-0.58,5951542,NC
-0.575,5951543,NC
-0.57,5951544,NC
-0.575,5951545,NC
-0.58,5951546,NC
-0.6,5951547,NC
-0.59,5951548,NC
-0.59,5951549,NC
-0.58,5951550,NC
-0.595,5951551,NC
-0.59,5951552,NC
-0.6,5951553,NC
-0.605,5951554,NC
-0.58,5951555,NC
-0.58,5951556,NC
-0.575,5951557,NC
-0.585,5951558,NC
-0.585,5951559,NC
-0.57,5951560,NC
-0.565,5951561,NC
-0.54,5951562,NC
-0.545,5951563,NC
-0.535,5951564,NC
-0.53,5951565,NC
-0.515,5951566,NC
-0.49,5951567,NC
-0.475,5951568,NC
-0.46,5951569,NC
-0.46,5951570,NC
-0.455,5951571,NC
-0.435,5951572,NC
-0.4,5951573,NC
-0.385,5951574,NC
-0.365,5951575,NC
-0.355,5951576,NC
-0.355,5951577,NC
-0.335,5951578,NC
-0.3,5951579,NC
-0.285,5951580,NC
-0.25,5951581,NC
-0.24,5951582,NC
-0.24,5951583,NC
-0.22,5951584,NC
-0.19,5951585,NC
-0.18,5951586,NC
-0.165,5951587,NC
-0.145,5951588,NC
-0.145,5951589,NC
-0.125,5951590,NC
-0.11,5951591,NC
-0.095,5951592,NC
-0.08,5951593,NC
-0.075,5951594,NC
-0.085,5951595,NC
-0.07,5951596,NC
-0.055,5951597,NC
-0.045,5951598,NC
-0.04,5951599,NC
-0.045,5951600,NC
-0.07,5951601,NC
-0.055,5951602,NC
-0.045,5951603,NC
-0.04,5951604,NC
-0.04,5951605,NC
-0.05,5951606,NC
-0.055,5951607,NC
-0.045,5951608,NC
-0.05,5951609,NC
-0.045,5951610,NC
-0.045,5951611,NC
-0.065,5951612,NC
-0.08,5951613,NC
-0.08,5951614,NC
-0.08,5951615,NC
-0.075,5951616,NC
-0.085,5951617,NC
-0.1,5951618,NC
-0.11,5951619,NC
-0.105,5951620,NC
-0.1,5951621,NC
-0.09,5951622,NC
-0.09,5951623,NC
-0.09,5951624,NC
-0.085,5951625,NC
-0.08,5951626,NC
-0.07,5951627,NC
-0.06,5951628,NC
-0.08,5951629,NC
-0.095,5951630,NC
-0.095,5951631,NC
-0.08,5951632,NC
-0.055,5951633,NC
-0.045,5951634,NC
-0.03,5951635,NC
-0.04,5951636,NC
-0.055,5951637,NC
-0.04,5951638,NC
-0.03,5951639,NC
-0.01,5951640,NC
-0.025,5951641,NC
-0.055,5951642,NC
-0.085,5951643,NC
-0.065,5951644,NC
-0.055,5951645,NC
-0.035,5951646,NC
-0.025,5951647,NC
-0.03,5951648,NC
-0.04,5951649,NC
-0.04,5951650,NC
-0.05,5951651,NC
-0.06,5951652,NC
-0.095,5951653,NC
-0.14,5951654,NC
-0.18,5951655,NC
-0.2,5951656,NC
-0.215,5951657,NC
-0.23,5951658,NC
-0.255,5951659,NC
-0.285,5951660,NC
-0.295,5951661,NC
-0.29,5951662,NC
-0.285,5951663,NC
-0.285,5951664,NC
-0.29,5951665,NC
-0.3,5951666,NC
-0.305,5951667,NC
-0.31,5951668,NC
-0.29,5951669,NC
-0.275,5951670,NC
-0.285,5951671,NC
-0.29,5951672,NC
-0.305,5951673,NC
-0.305,5951674,NC
-0.275,5951675,NC
-0.27,5951676,NC
-0.265,5951677,NC
-0.275,5951678,NC
-0.285,5951679,NC
-0.28,5951680,NC
-0.28,5951681,NC
-0.265,5951682,NC
-0.26,5951683,NC
-0.27,5951684,NC
-0.275,5951685,NC
-0.265,5951686,NC
-0.26,5951687,NC
-0.245,5951688,NC
-0.25,5951689,NC
-0.245,5951690,NC
-0.255,5951691,NC
-0.25,5951692,NC
-0.24,5951693,NC
-0.24,5951694,NC
-0.24,5951695,NC
-0.24,5951696,NC
-0.255,5951697,NC
-0.255,5951698,NC
-0.235,5951699,NC
-0.23,5951700,NC
-0.225,5951701,NC
