channel_0,sample #,type
1.025,6838236,L
0.985,6838237,NC
0.895,6838238,NC
0.785,6838239,NC
0.695,6838240,NC
0.615,6838241,NC
0.51,6838242,NC
0.395,6838243,NC
0.25,6838244,NC
0.085,6838245,NC
-0.065,6838246,NC
-0.175,6838247,NC
-0.24,6838248,NC
-0.285,6838249,NC
-0.325,6838250,NC
-0.34,6838251,NC
-0.365,6838252,NC
-0.325,6838253,NC
-0.275,6838254,NC
-0.24,6838255,NC
-0.215,6838256,NC
-0.2,6838257,NC
-0.215,6838258,NC
-0.195,6838259,NC
-0.195,6838260,NC
-0.18,6838261,NC
-0.18,6838262,NC
-0.185,6838263,NC
-0.205,6838264,NC
-0.19,6838265,NC
-0.17,6838266,NC
-0.165,6838267,NC
-0.17,6838268,NC
-0.175,6838269,NC
-0.185,6838270,NC
-0.18,6838271,NC
-0.17,6838272,NC
-0.155,6838273,NC
-0.165,6838274,NC
-0.165,6838275,NC
-0.165,6838276,NC
-0.165,6838277,NC
-0.15,6838278,NC
-0.14,6838279,NC
-0.14,6838280,NC
-0.145,6838281,NC
-0.16,6838282,NC
-0.155,6838283,NC
-0.14,6838284,NC
-0.135,6838285,NC
-0.13,6838286,NC
-0.135,6838287,NC
-0.135,6838288,NC
-0.135,6838289,NC
-0.115,6838290,NC
-0.085,6838291,NC
-0.08,6838292,NC
-0.095,6838293,NC
-0.09,6838294,NC
-0.085,6838295,NC
-0.07,6838296,NC
-0.05,6838297,NC
-0.04,6838298,NC
-0.045,6838299,NC
-0.045,6838300,NC
-0.035,6838301,NC
-0.015,6838302,NC
0.01,6838303,NC
0.03,6838304,NC
0.025,6838305,NC
0.03,6838306,NC
0.03,6838307,NC
0.06,6838308,NC
0.08,6838309,NC
0.065,6838310,NC
0.075,6838311,NC
0.08,6838312,NC
0.085,6838313,NC
0.12,6838314,NC
0.15,6838315,NC
0.16,6838316,NC
0.15,6838317,NC
0.16,6838318,NC
0.19,6838319,NC
0.205,6838320,NC
0.24,6838321,NC
0.245,6838322,NC
0.235,6838323,NC
0.235,6838324,NC
0.235,6838325,NC
0.26,6838326,NC
0.3,6838327,NC
0.31,6838328,NC
0.315,6838329,NC
0.315,6838330,NC
0.305,6838331,NC
0.315,6838332,NC
0.31,6838333,NC
0.29,6838334,NC
0.275,6838335,NC
0.235,6838336,NC
0.205,6838337,NC
0.19,6838338,NC
0.165,6838339,NC
0.14,6838340,NC
0.115,6838341,NC
0.09,6838342,NC
0.045,6838343,NC
0.05,6838344,NC
0.035,6838345,NC
0.01,6838346,NC
-0.015,6838347,NC
-0.035,6838348,NC
-0.06,6838349,NC
-0.065,6838350,NC
-0.05,6838351,NC
-0.065,6838352,NC
-0.09,6838353,NC
-0.11,6838354,NC
-0.1,6838355,NC
-0.115,6838356,NC
-0.09,6838357,NC
-0.08,6838358,NC
-0.105,6838359,NC
-0.11,6838360,NC
-0.125,6838361,NC
-0.11,6838362,NC
-0.095,6838363,NC
-0.08,6838364,NC
-0.09,6838365,NC
-0.12,6838366,NC
-0.13,6838367,NC
-0.13,6838368,NC
-0.14,6838369,NC
-0.15,6838370,NC
-0.155,6838371,NC
-0.12,6838372,NC
-0.075,6838373,NC
-0.005,6838374,NC
0.015,6838375,NC
-0.04,6838376,NC
-0.12,6838377,NC
-0.215,6838378,NC
-0.265,6838379,NC
-0.265,6838380,NC
-0.225,6838381,NC
-0.235,6838382,NC
-0.205,6838383,NC
-0.21,6838384,NC
-0.2,6838385,NC
-0.175,6838386,NC
-0.16,6838387,NC
-0.165,6838388,NC
-0.16,6838389,NC
-0.185,6838390,NC
-0.175,6838391,NC
-0.155,6838392,NC
-0.16,6838393,NC
-0.155,6838394,NC
-0.165,6838395,NC
-0.175,6838396,NC
-0.18,6838397,NC
-0.165,6838398,NC
-0.15,6838399,NC
-0.155,6838400,NC
-0.165,6838401,NC
-0.175,6838402,NC
-0.175,6838403,NC
-0.165,6838404,NC
-0.16,6838405,NC
-0.16,6838406,NC
-0.175,6838407,NC
-0.195,6838408,NC
-0.19,6838409,NC
-0.175,6838410,NC
-0.16,6838411,NC
-0.18,6838412,NC
-0.18,6838413,NC
-0.185,6838414,NC
-0.19,6838415,NC
-0.185,6838416,NC
-0.175,6838417,NC
-0.18,6838418,NC
-0.18,6838419,NC
-0.19,6838420,NC
-0.19,6838421,NC
-0.205,6838422,NC
-0.18,6838423,NC
-0.17,6838424,NC
-0.17,6838425,NC
-0.2,6838426,NC
-0.2,6838427,NC
-0.175,6838428,NC
-0.155,6838429,NC
-0.155,6838430,NC
-0.17,6838431,NC
-0.165,6838432,NC
-0.17,6838433,NC
-0.16,6838434,NC
-0.14,6838435,NC
-0.13,6838436,NC
-0.14,6838437,NC
-0.15,6838438,NC
-0.155,6838439,NC
-0.16,6838440,NC
-0.155,6838441,NC
-0.2,6838442,NC
-0.195,6838443,NC
-0.19,6838444,NC
-0.185,6838445,NC
-0.145,6838446,NC
-0.13,6838447,NC
-0.12,6838448,NC
-0.13,6838449,NC
-0.12,6838450,NC
-0.12,6838451,NC
-0.1,6838452,NC
-0.11,6838453,NC
-0.115,6838454,NC
-0.13,6838455,NC
-0.145,6838456,NC
-0.15,6838457,NC
-0.135,6838458,NC
-0.12,6838459,NC
-0.135,6838460,NC
-0.145,6838461,NC
-0.165,6838462,NC
-0.16,6838463,NC
-0.155,6838464,NC
-0.145,6838465,NC
-0.175,6838466,NC
-0.19,6838467,NC
-0.195,6838468,NC
-0.2,6838469,NC
-0.195,6838470,NC
-0.185,6838471,NC
-0.195,6838472,NC
-0.195,6838473,NC
-0.225,6838474,NC
-0.24,6838475,NC
-0.215,6838476,NC
-0.22,6838477,NC
-0.245,6838478,NC
-0.27,6838479,NC
-0.285,6838480,NC
-0.275,6838481,NC
-0.255,6838482,NC
-0.27,6838483,NC
-0.25,6838484,NC
-0.26,6838485,NC
-0.275,6838486,NC
-0.27,6838487,NC
-0.255,6838488,NC
-0.25,6838489,NC
-0.255,6838490,NC
-0.27,6838491,NC
-0.28,6838492,NC
-0.295,6838493,NC
-0.265,6838494,NC
-0.275,6838495,NC
-0.29,6838496,NC
-0.275,6838497,NC
-0.295,6838498,NC
-0.31,6838499,NC
-0.265,6838500,NC
-0.25,6838501,NC
-0.26,6838502,NC
-0.27,6838503,NC
-0.29,6838504,NC
-0.3,6838505,NC
-0.305,6838506,NC
-0.29,6838507,NC
-0.28,6838508,NC
-0.28,6838509,NC
-0.29,6838510,NC
-0.28,6838511,NC
-0.285,6838512,NC
-0.28,6838513,NC
-0.295,6838514,NC
-0.32,6838515,NC
-0.325,6838516,NC
-0.315,6838517,NC
-0.295,6838518,NC
-0.275,6838519,NC
-0.27,6838520,NC
-0.285,6838521,NC
-0.28,6838522,NC
-0.245,6838523,NC
-0.185,6838524,NC
-0.12,6838525,NC
-0.065,6838526,NC
-0.015,6838527,NC
0.045,6838528,NC
0.115,6838529,NC
0.175,6838530,NC
0.215,6838531,NC
0.205,6838532,NC
0.155,6838533,NC
0.06,6838534,NC
-0.025,6838535,NC
-0.085,6838536,NC
-0.075,6838537,NC
-0.01,6838538,NC
0.09,6838539,NC
0.205,6838540,NC
0.325,6838541,NC
0.44,6838542,NC
0.545,6838543,NC
0.575,6838544,NC
0.565,6838545,L
0.49,6838546,NC
0.385,6838547,NC
0.29,6838548,NC
0.185,6838549,NC
0.075,6838550,NC
-0.08,6838551,NC
-0.195,6838552,NC
-0.315,6838553,NC
-0.385,6838554,NC
-0.45,6838555,NC
-0.505,6838556,NC
-0.535,6838557,NC
-0.575,6838558,NC
-0.58,6838559,NC
-0.58,6838560,NC
-0.56,6838561,NC
-0.565,6838562,NC
-0.53,6838563,NC
-0.495,6838564,NC
-0.485,6838565,NC
-0.445,6838566,NC
-0.435,6838567,NC
-0.42,6838568,NC
-0.415,6838569,NC
-0.445,6838570,NC
-0.445,6838571,NC
-0.435,6838572,NC
-0.415,6838573,NC
-0.405,6838574,NC
-0.44,6838575,NC
-0.43,6838576,NC
-0.43,6838577,NC
-0.435,6838578,NC
-0.415,6838579,NC
-0.41,6838580,NC
-0.41,6838581,NC
-0.435,6838582,NC
-0.43,6838583,NC
-0.44,6838584,NC
-0.41,6838585,NC
-0.4,6838586,NC
-0.41,6838587,NC
-0.42,6838588,NC
-0.44,6838589,NC
-0.415,6838590,NC
-0.395,6838591,NC
-0.39,6838592,NC
-0.39,6838593,NC
-0.41,6838594,NC
-0.4,6838595,NC
-0.375,6838596,NC
-0.35,6838597,NC
-0.345,6838598,NC
-0.35,6838599,NC
-0.36,6838600,NC
-0.355,6838601,NC
-0.34,6838602,NC
-0.305,6838603,NC
-0.295,6838604,NC
-0.295,6838605,NC
-0.3,6838606,NC
-0.285,6838607,NC
-0.26,6838608,NC
-0.22,6838609,NC
-0.205,6838610,NC
-0.22,6838611,NC
-0.23,6838612,NC
-0.205,6838613,NC
-0.19,6838614,NC
-0.16,6838615,NC
-0.135,6838616,NC
-0.135,6838617,NC
-0.12,6838618,NC
-0.105,6838619,NC
-0.075,6838620,NC
-0.05,6838621,NC
-0.035,6838622,NC
-0.02,6838623,NC
-0.025,6838624,NC
0.005,6838625,NC
0.02,6838626,NC
