channel_0,sample #,type
1.71,22206096,L
1.83,22206097,NC
1.895,22206098,NC
1.87,22206099,NC
1.725,22206100,NC
1.46,22206101,NC
1.085,22206102,NC
0.72,22206103,NC
0.46,22206104,NC
0.33,22206105,NC
0.3,22206106,NC
0.285,22206107,NC
0.27,22206108,NC
0.25,22206109,NC
0.22,22206110,NC
0.22,22206111,NC
0.2,22206112,NC
0.16,22206113,NC
0.13,22206114,NC
0.1,22206115,NC
0.055,22206116,NC
0.035,22206117,NC
0.03,22206118,NC
-0.01,22206119,NC
-0.055,22206120,NC
-0.11,22206121,NC
-0.16,22206122,NC
-0.185,22206123,NC
-0.21,22206124,NC
-0.235,22206125,NC
-0.265,22206126,NC
-0.29,22206127,NC
-0.32,22206128,NC
-0.33,22206129,NC
-0.335,22206130,NC
-0.37,22206131,NC
-0.37,22206132,NC
-0.385,22206133,NC
-0.4,22206134,NC
-0.38,22206135,NC
-0.345,22206136,NC
-0.35,22206137,NC
-0.37,22206138,NC
-0.395,22206139,NC
-0.385,22206140,NC
-0.38,22206141,NC
-0.36,22206142,NC
-0.38,22206143,NC
-0.4,22206144,NC
-0.415,22206145,NC
-0.41,22206146,NC
-0.395,22206147,NC
-0.385,22206148,NC
-0.405,22206149,NC
-0.425,22206150,NC
-0.44,22206151,NC
-0.445,22206152,NC
-0.42,22206153,NC
-0.41,22206154,NC
-0.425,22206155,NC
-0.45,22206156,NC
-0.465,22206157,NC
-0.465,22206158,NC
-0.455,22206159,NC
-0.45,22206160,NC
-0.46,22206161,NC
-0.485,22206162,NC
-0.5,22206163,NC
-0.505,22206164,NC
-0.5,22206165,NC
-0.51,22206166,NC
-0.525,22206167,NC
-0.545,22206168,NC
-0.565,22206169,NC
-0.565,22206170,NC
-0.56,22206171,NC
-0.545,22206172,NC
-0.57,22206173,NC
-0.575,22206174,NC
-0.58,22206175,NC
-0.595,22206176,NC
-0.6,22206177,NC
-0.59,22206178,NC
-0.615,22206179,NC
-0.615,22206180,NC
-0.625,22206181,NC
-0.64,22206182,NC
-0.63,22206183,NC
-0.625,22206184,NC
-0.62,22206185,NC
-0.63,22206186,NC
-0.62,22206187,NC
-0.61,22206188,NC
-0.59,22206189,NC
-0.575,22206190,NC
-0.585,22206191,NC
-0.585,22206192,NC
-0.58,22206193,NC
-0.575,22206194,NC
-0.555,22206195,NC
-0.53,22206196,NC
-0.51,22206197,NC
-0.485,22206198,NC
-0.49,22206199,NC
-0.48,22206200,NC
-0.445,22206201,NC
-0.41,22206202,NC
-0.365,22206203,NC
-0.355,22206204,NC
-0.325,22206205,NC
-0.32,22206206,NC
-0.29,22206207,NC
-0.26,22206208,NC
-0.24,22206209,NC
-0.24,22206210,NC
-0.235,22206211,NC
-0.22,22206212,NC
-0.2,22206213,NC
-0.175,22206214,NC
-0.195,22206215,NC
-0.215,22206216,NC
-0.215,22206217,NC
-0.195,22206218,NC
-0.19,22206219,NC
-0.15,22206220,NC
-0.145,22206221,NC
-0.185,22206222,NC
-0.19,22206223,NC
