channel_0,sample #,type
-1.27,18403194,L
-1.245,18403195,NC
-1.23,18403196,NC
-1.165,18403197,NC
-1.115,18403198,NC
-1.055,18403199,NC
-0.985,18403200,NC
-0.905,18403201,NC
-0.82,18403202,NC
-0.765,18403203,NC
-0.7,18403204,NC
-0.645,18403205,NC
-0.58,18403206,NC
-0.535,18403207,NC
-0.515,18403208,NC
-0.495,18403209,NC
-0.455,18403210,NC
-0.42,18403211,NC
-0.335,18403212,NC
-0.285,18403213,NC
-0.245,18403214,NC
-0.23,18403215,NC
-0.22,18403216,NC
-0.2,18403217,NC
-0.18,18403218,NC
-0.165,18403219,NC
-0.16,18403220,NC
-0.175,18403221,NC
-0.17,18403222,NC
-0.17,18403223,NC
-0.165,18403224,NC
-0.13,18403225,NC
-0.13,18403226,NC
-0.14,18403227,NC
-0.15,18403228,NC
-0.15,18403229,NC
-0.125,18403230,NC
-0.115,18403231,NC
-0.12,18403232,NC
-0.125,18403233,NC
-0.14,18403234,NC
-0.145,18403235,NC
-0.12,18403236,NC
-0.11,18403237,NC
-0.105,18403238,NC
-0.105,18403239,NC
-0.115,18403240,NC
-0.115,18403241,NC
-0.105,18403242,NC
-0.085,18403243,NC
-0.085,18403244,NC
-0.1,18403245,NC
-0.095,18403246,NC
-0.08,18403247,NC
-0.055,18403248,NC
-0.045,18403249,NC
-0.04,18403250,NC
-0.045,18403251,NC
-0.05,18403252,NC
-0.05,18403253,NC
-0.03,18403254,NC
-0.015,18403255,NC
-0.005,18403256,NC
-0.015,18403257,NC
-0.02,18403258,NC
-0.02,18403259,NC
-0.005,18403260,NC
0.02,18403261,NC
0.035,18403262,NC
0.035,18403263,NC
0.03,18403264,NC
0.035,18403265,NC
0.045,18403266,NC
0.05,18403267,NC
0.065,18403268,NC
0.065,18403269,NC
0.065,18403270,NC
0.075,18403271,NC
0.085,18403272,NC
0.095,18403273,NC
0.105,18403274,NC
0.105,18403275,NC
0.085,18403276,NC
0.085,18403277,NC
0.1,18403278,NC
0.125,18403279,NC
0.135,18403280,NC
0.13,18403281,NC
0.115,18403282,NC
0.11,18403283,NC
0.13,18403284,NC
0.155,18403285,NC
0.155,18403286,NC
0.14,18403287,NC
0.14,18403288,NC
0.14,18403289,NC
0.16,18403290,NC
0.17,18403291,NC
0.16,18403292,NC
0.15,18403293,NC
0.14,18403294,NC
0.135,18403295,NC
0.145,18403296,NC
0.155,18403297,NC
0.16,18403298,NC
0.15,18403299,NC
0.135,18403300,NC
0.125,18403301,NC
0.115,18403302,NC
0.13,18403303,NC
0.12,18403304,NC
0.1,18403305,NC
0.085,18403306,NC
0.08,18403307,NC
0.095,18403308,NC
0.1,18403309,NC
0.09,18403310,NC
0.065,18403311,NC
0.06,18403312,NC
0.055,18403313,NC
0.065,18403314,NC
0.075,18403315,NC
0.055,18403316,NC
0.035,18403317,NC
0.01,18403318,NC
0.005,18403319,NC
0.015,18403320,NC
0.02,18403321,NC
0.01,18403322,NC
-0.01,18403323,NC
-0.015,18403324,NC
-0.025,18403325,NC
-0.02,18403326,NC
-0.03,18403327,NC
-0.03,18403328,NC
-0.06,18403329,NC
-0.065,18403330,NC
-0.065,18403331,NC
-0.06,18403332,NC
-0.05,18403333,NC
-0.065,18403334,NC
-0.08,18403335,NC
-0.09,18403336,NC
-0.085,18403337,NC
-0.08,18403338,NC
-0.08,18403339,NC
-0.095,18403340,NC
-0.095,18403341,NC
-0.095,18403342,NC
-0.09,18403343,NC
-0.09,18403344,NC
-0.085,18403345,NC
-0.105,18403346,NC
-0.105,18403347,NC
-0.125,18403348,NC
-0.11,18403349,NC
-0.115,18403350,NC
-0.09,18403351,NC
-0.11,18403352,NC
-0.105,18403353,NC
-0.125,18403354,NC
-0.125,18403355,NC
-0.115,18403356,NC
-0.1,18403357,NC
-0.12,18403358,NC
-0.135,18403359,NC
-0.13,18403360,NC
-0.135,18403361,NC
-0.13,18403362,NC
-0.12,18403363,NC
-0.12,18403364,NC
-0.135,18403365,NC
-0.15,18403366,NC
-0.165,18403367,NC
-0.145,18403368,NC
-0.14,18403369,NC
-0.145,18403370,NC
-0.155,18403371,NC
-0.16,18403372,NC
-0.16,18403373,NC
-0.145,18403374,NC
-0.14,18403375,NC
-0.14,18403376,NC
-0.14,18403377,NC
-0.16,18403378,NC
-0.16,18403379,NC
-0.155,18403380,NC
-0.15,18403381,NC
-0.15,18403382,NC
-0.16,18403383,NC
-0.165,18403384,NC
-0.145,18403385,NC
-0.145,18403386,NC
-0.14,18403387,NC
-0.15,18403388,NC
-0.165,18403389,NC
-0.175,18403390,NC
-0.2,18403391,NC
-0.19,18403392,NC
-0.19,18403393,NC
-0.185,18403394,NC
-0.195,18403395,NC
-0.195,18403396,NC
-0.21,18403397,NC
-0.205,18403398,NC
-0.2,18403399,NC
-0.2,18403400,NC
-0.195,18403401,NC
-0.205,18403402,NC
-0.205,18403403,NC
-0.2,18403404,NC
-0.18,18403405,NC
-0.19,18403406,NC
-0.2,18403407,NC
-0.23,18403408,NC
-0.245,18403409,NC
-0.23,18403410,NC
-0.205,18403411,NC
-0.205,18403412,NC
-0.21,18403413,NC
-0.225,18403414,NC
-0.235,18403415,NC
-0.22,18403416,NC
-0.215,18403417,NC
-0.21,18403418,NC
-0.225,18403419,NC
-0.225,18403420,NC
-0.22,18403421,NC
-0.215,18403422,NC
-0.195,18403423,NC
-0.205,18403424,NC
-0.235,18403425,NC
-0.25,18403426,NC
-0.22,18403427,NC
-0.225,18403428,NC
-0.2,18403429,NC
-0.2,18403430,NC
-0.22,18403431,NC
-0.225,18403432,NC
-0.215,18403433,NC
-0.195,18403434,NC
-0.205,18403435,NC
-0.215,18403436,NC
-0.22,18403437,NC
-0.225,18403438,NC
-0.23,18403439,NC
-0.215,18403440,NC
-0.205,18403441,NC
-0.21,18403442,NC
-0.215,18403443,NC
-0.22,18403444,NC
-0.22,18403445,NC
-0.22,18403446,NC
-0.2,18403447,NC
-0.2,18403448,NC
-0.205,18403449,NC
-0.215,18403450,NC
-0.22,18403451,NC
-0.215,18403452,NC
-0.205,18403453,NC
-0.22,18403454,NC
-0.23,18403455,NC
