channel_0,sample #,type
-1.285,18696654,L
-1.26,18696655,NC
-1.235,18696656,NC
-1.22,18696657,NC
-1.14,18696658,NC
-1.065,18696659,NC
-0.975,18696660,NC
-0.9,18696661,NC
-0.84,18696662,NC
-0.805,18696663,NC
-0.74,18696664,NC
-0.69,18696665,NC
-0.655,18696666,NC
-0.625,18696667,NC
-0.605,18696668,NC
-0.575,18696669,NC
-0.525,18696670,NC
-0.46,18696671,NC
-0.4,18696672,NC
-0.335,18696673,NC
-0.3,18696674,NC
-0.3,18696675,NC
-0.275,18696676,NC
-0.26,18696677,NC
-0.265,18696678,NC
-0.26,18696679,NC
-0.265,18696680,NC
-0.255,18696681,NC
-0.26,18696682,NC
-0.24,18696683,NC
-0.245,18696684,NC
-0.25,18696685,NC
-0.25,18696686,NC
-0.24,18696687,NC
-0.225,18696688,NC
-0.205,18696689,NC
-0.2,18696690,NC
-0.21,18696691,NC
-0.225,18696692,NC
-0.225,18696693,NC
-0.225,18696694,NC
-0.21,18696695,NC
-0.19,18696696,NC
-0.195,18696697,NC
-0.21,18696698,NC
-0.22,18696699,NC
-0.21,18696700,NC
-0.195,18696701,NC
-0.19,18696702,NC
-0.195,18696703,NC
-0.195,18696704,NC
-0.19,18696705,NC
-0.18,18696706,NC
-0.165,18696707,NC
-0.16,18696708,NC
-0.17,18696709,NC
-0.175,18696710,NC
-0.175,18696711,NC
-0.145,18696712,NC
-0.135,18696713,NC
-0.125,18696714,NC
-0.14,18696715,NC
-0.14,18696716,NC
-0.14,18696717,NC
-0.125,18696718,NC
-0.11,18696719,NC
-0.115,18696720,NC
-0.11,18696721,NC
-0.11,18696722,NC
-0.11,18696723,NC
-0.09,18696724,NC
-0.085,18696725,NC
-0.065,18696726,NC
-0.06,18696727,NC
-0.065,18696728,NC
-0.065,18696729,NC
-0.055,18696730,NC
-0.02,18696731,NC
-0.015,18696732,NC
-0.005,18696733,NC
-0.025,18696734,NC
-0.025,18696735,NC
-0.015,18696736,NC
0.0,18696737,NC
0.0,18696738,NC
0.0,18696739,NC
-0.005,18696740,NC
-0.005,18696741,NC
-0.005,18696742,NC
0.03,18696743,NC
0.05,18696744,NC
0.05,18696745,NC
0.035,18696746,NC
0.05,18696747,NC
0.065,18696748,NC
0.08,18696749,NC
0.08,18696750,NC
0.085,18696751,NC
0.075,18696752,NC
0.095,18696753,NC
0.1,18696754,NC
0.115,18696755,NC
0.125,18696756,NC
0.135,18696757,NC
0.11,18696758,NC
0.115,18696759,NC
0.11,18696760,NC
0.125,18696761,NC
0.12,18696762,NC
0.13,18696763,NC
0.13,18696764,NC
0.135,18696765,NC
0.14,18696766,NC
0.145,18696767,NC
0.15,18696768,NC
0.15,18696769,NC
0.125,18696770,NC
0.125,18696771,NC
0.14,18696772,NC
0.155,18696773,NC
0.15,18696774,NC
0.14,18696775,NC
0.13,18696776,NC
0.11,18696777,NC
0.125,18696778,NC
0.14,18696779,NC
0.14,18696780,NC
0.12,18696781,NC
0.11,18696782,NC
0.115,18696783,NC
0.11,18696784,NC
0.115,18696785,NC
0.11,18696786,NC
0.11,18696787,NC
0.095,18696788,NC
0.09,18696789,NC
0.075,18696790,NC
0.09,18696791,NC
0.095,18696792,NC
0.07,18696793,NC
0.07,18696794,NC
0.065,18696795,NC
0.065,18696796,NC
0.075,18696797,NC
0.08,18696798,NC
0.07,18696799,NC
0.035,18696800,NC
0.025,18696801,NC
0.03,18696802,NC
0.04,18696803,NC
0.03,18696804,NC
0.025,18696805,NC
0.0,18696806,NC
0.0,18696807,NC
-0.005,18696808,NC
0.01,18696809,NC
0.005,18696810,NC
0.005,18696811,NC
-0.015,18696812,NC
-0.03,18696813,NC
-0.015,18696814,NC
-0.015,18696815,NC
-0.02,18696816,NC
-0.035,18696817,NC
-0.055,18696818,NC
-0.06,18696819,NC
-0.05,18696820,NC
-0.04,18696821,NC
-0.05,18696822,NC
-0.05,18696823,NC
-0.08,18696824,NC
-0.085,18696825,NC
-0.08,18696826,NC
-0.075,18696827,NC
-0.075,18696828,NC
-0.095,18696829,NC
-0.115,18696830,NC
-0.115,18696831,NC
-0.1,18696832,NC
-0.105,18696833,NC
-0.1,18696834,NC
-0.105,18696835,NC
-0.12,18696836,NC
-0.13,18696837,NC
-0.125,18696838,NC
-0.125,18696839,NC
-0.125,18696840,NC
-0.135,18696841,NC
-0.175,18696842,NC
-0.175,18696843,NC
