channel_0,sample #,type
2.06,22473031,L
2.1,22473032,NC
2.08,22473033,NC
1.955,22473034,NC
1.675,22473035,NC
1.3,22473036,NC
0.93,22473037,NC
0.665,22473038,NC
0.52,22473039,NC
0.425,22473040,NC
0.37,22473041,NC
0.33,22473042,NC
0.305,22473043,NC
0.295,22473044,NC
0.27,22473045,NC
0.23,22473046,NC
0.185,22473047,NC
0.105,22473048,NC
0.045,22473049,NC
-0.01,22473050,NC
-0.025,22473051,NC
-0.045,22473052,NC
-0.065,22473053,NC
-0.125,22473054,NC
-0.18,22473055,NC
-0.22,22473056,NC
-0.245,22473057,NC
-0.265,22473058,NC
-0.295,22473059,NC
-0.315,22473060,NC
-0.345,22473061,NC
-0.39,22473062,NC
-0.405,22473063,NC
-0.43,22473064,NC
-0.42,22473065,NC
-0.43,22473066,NC
-0.44,22473067,NC
-0.465,22473068,NC
-0.44,22473069,NC
-0.435,22473070,NC
-0.455,22473071,NC
-0.465,22473072,NC
-0.495,22473073,NC
-0.485,22473074,NC
-0.485,22473075,NC
-0.46,22473076,NC
-0.445,22473077,NC
-0.455,22473078,NC
-0.485,22473079,NC
-0.51,22473080,NC
-0.52,22473081,NC
-0.505,22473082,NC
-0.465,22473083,NC
-0.475,22473084,NC
-0.5,22473085,NC
-0.525,22473086,NC
-0.545,22473087,NC
-0.53,22473088,NC
-0.52,22473089,NC
-0.52,22473090,NC
-0.55,22473091,NC
-0.56,22473092,NC
-0.56,22473093,NC
-0.545,22473094,NC
-0.56,22473095,NC
-0.57,22473096,NC
-0.605,22473097,NC
-0.625,22473098,NC
-0.615,22473099,NC
-0.605,22473100,NC
-0.615,22473101,NC
-0.63,22473102,NC
-0.665,22473103,NC
-0.675,22473104,NC
-0.665,22473105,NC
-0.67,22473106,NC
-0.67,22473107,NC
-0.695,22473108,NC
-0.715,22473109,NC
-0.74,22473110,NC
-0.735,22473111,NC
-0.715,22473112,NC
-0.72,22473113,NC
-0.705,22473114,NC
-0.73,22473115,NC
-0.745,22473116,NC
-0.75,22473117,NC
-0.745,22473118,NC
-0.73,22473119,NC
-0.725,22473120,NC
-0.72,22473121,NC
-0.72,22473122,NC
-0.7,22473123,NC
-0.695,22473124,NC
-0.695,22473125,NC
-0.685,22473126,NC
-0.68,22473127,NC
-0.685,22473128,NC
-0.64,22473129,NC
-0.61,22473130,NC
-0.585,22473131,NC
-0.58,22473132,NC
-0.565,22473133,NC
-0.57,22473134,NC
-0.53,22473135,NC
-0.49,22473136,NC
-0.45,22473137,NC
-0.42,22473138,NC
-0.415,22473139,NC
-0.395,22473140,NC
-0.36,22473141,NC
-0.34,22473142,NC
-0.29,22473143,NC
-0.285,22473144,NC
-0.26,22473145,NC
-0.26,22473146,NC
-0.25,22473147,NC
-0.235,22473148,NC
-0.22,22473149,NC
-0.225,22473150,NC
-0.23,22473151,NC
-0.23,22473152,NC
-0.225,22473153,NC
-0.19,22473154,NC
-0.185,22473155,NC
-0.2,22473156,NC
-0.21,22473157,NC
-0.21,22473158,NC
-0.205,22473159,NC
-0.2,22473160,NC
-0.185,22473161,NC
-0.185,22473162,NC
-0.205,22473163,NC
-0.225,22473164,NC
-0.22,22473165,NC
