channel_0,sample #,type
-0.24,6990665,L
-0.31,6990666,NC
-0.395,6990667,NC
-0.465,6990668,NC
-0.54,6990669,NC
-0.585,6990670,NC
-0.595,6990671,NC
-0.605,6990672,NC
-0.625,6990673,NC
-0.66,6990674,NC
-0.695,6990675,NC
-0.725,6990676,NC
-0.725,6990677,NC
-0.715,6990678,NC
-0.68,6990679,NC
-0.64,6990680,NC
-0.62,6990681,NC
-0.6,6990682,NC
-0.585,6990683,NC
-0.555,6990684,NC
-0.545,6990685,NC
-0.53,6990686,NC
-0.535,6990687,NC
-0.53,6990688,NC
-0.525,6990689,NC
-0.52,6990690,NC
-0.505,6990691,NC
-0.515,6990692,NC
-0.5,6990693,NC
-0.5,6990694,NC
-0.49,6990695,NC
-0.45,6990696,NC
-0.44,6990697,NC
-0.455,6990698,NC
-0.47,6990699,NC
-0.46,6990700,NC
-0.455,6990701,NC
-0.44,6990702,NC
-0.445,6990703,NC
-0.43,6990704,NC
-0.415,6990705,NC
-0.415,6990706,NC
-0.395,6990707,NC
-0.375,6990708,NC
-0.385,6990709,NC
-0.37,6990710,NC
-0.365,6990711,NC
-0.36,6990712,NC
-0.33,6990713,NC
-0.305,6990714,NC
-0.28,6990715,NC
-0.3,6990716,NC
-0.305,6990717,NC
-0.28,6990718,NC
-0.25,6990719,NC
-0.21,6990720,NC
-0.215,6990721,NC
-0.215,6990722,NC
-0.205,6990723,NC
-0.185,6990724,NC
-0.15,6990725,NC
-0.115,6990726,NC
-0.095,6990727,NC
-0.1,6990728,NC
-0.08,6990729,NC
-0.07,6990730,NC
-0.04,6990731,NC
-0.005,6990732,NC
0.005,6990733,NC
0.015,6990734,NC
0.01,6990735,NC
0.015,6990736,NC
0.045,6990737,NC
0.07,6990738,NC
0.095,6990739,NC
0.1,6990740,NC
0.09,6990741,NC
0.09,6990742,NC
0.1,6990743,NC
0.11,6990744,NC
0.13,6990745,NC
0.135,6990746,NC
0.11,6990747,NC
0.1,6990748,NC
0.105,6990749,NC
0.095,6990750,NC
0.085,6990751,NC
0.045,6990752,NC
0.015,6990753,NC
-0.02,6990754,NC
-0.04,6990755,NC
-0.06,6990756,NC
-0.07,6990757,NC
-0.09,6990758,NC
-0.125,6990759,NC
-0.14,6990760,NC
-0.15,6990761,NC
-0.15,6990762,NC
-0.16,6990763,NC
-0.17,6990764,NC
-0.185,6990765,NC
-0.195,6990766,NC
-0.19,6990767,NC
-0.185,6990768,NC
-0.205,6990769,NC
-0.22,6990770,NC
-0.21,6990771,NC
-0.2,6990772,NC
-0.195,6990773,NC
-0.185,6990774,NC
-0.185,6990775,NC
-0.19,6990776,NC
-0.2,6990777,NC
-0.2,6990778,NC
-0.19,6990779,NC
-0.17,6990780,NC
-0.165,6990781,NC
-0.17,6990782,NC
-0.185,6990783,NC
-0.19,6990784,NC
-0.165,6990785,NC
-0.15,6990786,NC
-0.14,6990787,NC
-0.155,6990788,NC
-0.175,6990789,NC
-0.175,6990790,NC
-0.16,6990791,NC
-0.13,6990792,NC
-0.095,6990793,NC
-0.125,6990794,NC
-0.115,6990795,NC
-0.115,6990796,NC
-0.105,6990797,NC
-0.095,6990798,NC
-0.08,6990799,NC
-0.085,6990800,NC
-0.085,6990801,NC
-0.08,6990802,NC
-0.075,6990803,NC
-0.055,6990804,NC
-0.045,6990805,NC
-0.045,6990806,NC
-0.05,6990807,NC
-0.05,6990808,NC
-0.03,6990809,NC
-0.025,6990810,NC
-0.01,6990811,NC
