channel_0,sample #,type
1.415,6164217,L
1.385,6164218,NC
1.31,6164219,NC
1.18,6164220,NC
1.015,6164221,NC
0.875,6164222,NC
0.74,6164223,NC
0.61,6164224,NC
0.48,6164225,NC
0.335,6164226,NC
0.165,6164227,NC
-0.035,6164228,NC
-0.235,6164229,NC
-0.4,6164230,NC
-0.55,6164231,NC
-0.66,6164232,NC
-0.765,6164233,NC
-0.84,6164234,NC
-0.885,6164235,NC
-0.91,6164236,NC
-0.94,6164237,NC
-0.93,6164238,NC
-0.91,6164239,NC
-0.89,6164240,NC
-0.895,6164241,NC
-0.9,6164242,NC
-0.88,6164243,NC
-0.84,6164244,NC
-0.77,6164245,NC
-0.74,6164246,NC
-0.715,6164247,NC
-0.685,6164248,NC
-0.695,6164249,NC
-0.665,6164250,NC
-0.63,6164251,NC
-0.595,6164252,NC
-0.575,6164253,NC
-0.56,6164254,NC
-0.545,6164255,NC
-0.52,6164256,NC
-0.515,6164257,NC
-0.495,6164258,NC
-0.5,6164259,NC
-0.505,6164260,NC
-0.52,6164261,NC
-0.515,6164262,NC
-0.515,6164263,NC
-0.51,6164264,NC
-0.515,6164265,NC
-0.535,6164266,NC
-0.55,6164267,NC
-0.545,6164268,NC
-0.53,6164269,NC
-0.54,6164270,NC
-0.55,6164271,NC
-0.565,6164272,NC
-0.585,6164273,NC
-0.575,6164274,NC
-0.555,6164275,NC
-0.565,6164276,NC
-0.57,6164277,NC
-0.58,6164278,NC
-0.585,6164279,NC
-0.58,6164280,NC
-0.58,6164281,NC
-0.57,6164282,NC
-0.565,6164283,NC
-0.585,6164284,NC
-0.595,6164285,NC
-0.58,6164286,NC
-0.57,6164287,NC
-0.57,6164288,NC
-0.575,6164289,NC
-0.565,6164290,NC
-0.575,6164291,NC
-0.575,6164292,NC
-0.575,6164293,NC
-0.555,6164294,NC
-0.55,6164295,NC
-0.545,6164296,NC
-0.55,6164297,NC
-0.545,6164298,NC
-0.535,6164299,NC
-0.535,6164300,NC
-0.54,6164301,NC
-0.53,6164302,NC
-0.53,6164303,NC
-0.515,6164304,NC
-0.49,6164305,NC
-0.485,6164306,NC
-0.475,6164307,NC
-0.48,6164308,NC
-0.47,6164309,NC
-0.45,6164310,NC
-0.435,6164311,NC
-0.41,6164312,NC
-0.395,6164313,NC
-0.4,6164314,NC
-0.4,6164315,NC
-0.38,6164316,NC
-0.355,6164317,NC
-0.325,6164318,NC
-0.31,6164319,NC
-0.305,6164320,NC
-0.295,6164321,NC
-0.28,6164322,NC
-0.255,6164323,NC
-0.225,6164324,NC
-0.22,6164325,NC
-0.205,6164326,NC
-0.195,6164327,NC
-0.175,6164328,NC
-0.165,6164329,NC
-0.145,6164330,NC
-0.135,6164331,NC
-0.13,6164332,NC
-0.125,6164333,NC
-0.105,6164334,NC
-0.09,6164335,NC
-0.08,6164336,NC
-0.085,6164337,NC
-0.08,6164338,NC
-0.095,6164339,NC
-0.08,6164340,NC
-0.06,6164341,NC
-0.06,6164342,NC
-0.06,6164343,NC
-0.08,6164344,NC
-0.075,6164345,NC
-0.065,6164346,NC
-0.06,6164347,NC
-0.04,6164348,NC
-0.035,6164349,NC
-0.065,6164350,NC
-0.07,6164351,NC
-0.07,6164352,NC
-0.065,6164353,NC
-0.065,6164354,NC
-0.075,6164355,NC
-0.075,6164356,NC
-0.09,6164357,NC
-0.095,6164358,NC
-0.095,6164359,NC
-0.09,6164360,NC
-0.1,6164361,NC
-0.105,6164362,NC
-0.11,6164363,NC
-0.115,6164364,NC
-0.11,6164365,NC
-0.09,6164366,NC
-0.1,6164367,NC
-0.095,6164368,NC
-0.1,6164369,NC
-0.09,6164370,NC
-0.075,6164371,NC
-0.085,6164372,NC
-0.08,6164373,NC
-0.1,6164374,NC
-0.115,6164375,NC
-0.11,6164376,NC
-0.105,6164377,NC
-0.115,6164378,NC
-0.14,6164379,NC
-0.15,6164380,NC
-0.15,6164381,NC
-0.135,6164382,NC
-0.125,6164383,NC
-0.095,6164384,NC
-0.09,6164385,NC
-0.085,6164386,NC
-0.09,6164387,NC
-0.08,6164388,NC
-0.08,6164389,NC
-0.075,6164390,NC
-0.09,6164391,NC
-0.08,6164392,NC
-0.09,6164393,NC
-0.09,6164394,NC
-0.08,6164395,NC
-0.075,6164396,NC
-0.08,6164397,NC
-0.09,6164398,NC
-0.075,6164399,NC
-0.06,6164400,NC
-0.04,6164401,NC
-0.05,6164402,NC
-0.06,6164403,NC
-0.095,6164404,NC
-0.135,6164405,NC
-0.155,6164406,NC
-0.18,6164407,NC
-0.2,6164408,NC
-0.235,6164409,NC
-0.27,6164410,NC
-0.3,6164411,NC
-0.325,6164412,NC
-0.32,6164413,NC
-0.32,6164414,NC
-0.32,6164415,NC
-0.33,6164416,NC
-0.335,6164417,NC
-0.335,6164418,NC
-0.33,6164419,NC
-0.33,6164420,NC
-0.335,6164421,NC
-0.33,6164422,NC
-0.34,6164423,NC
-0.345,6164424,NC
-0.32,6164425,NC
-0.325,6164426,NC
-0.325,6164427,NC
-0.33,6164428,NC
-0.34,6164429,NC
-0.335,6164430,NC
-0.32,6164431,NC
-0.32,6164432,NC
-0.32,6164433,NC
-0.32,6164434,NC
-0.315,6164435,NC
-0.305,6164436,NC
-0.295,6164437,NC
-0.3,6164438,NC
-0.295,6164439,NC
-0.3,6164440,NC
-0.315,6164441,NC
-0.3,6164442,NC
-0.29,6164443,NC
-0.3,6164444,NC
-0.305,6164445,NC
-0.315,6164446,NC
-0.315,6164447,NC
-0.3,6164448,NC
-0.295,6164449,NC
-0.295,6164450,NC
-0.3,6164451,NC
-0.295,6164452,NC
-0.305,6164453,NC
-0.295,6164454,NC
-0.285,6164455,NC
-0.28,6164456,NC
-0.285,6164457,NC
-0.275,6164458,NC
-0.29,6164459,NC
-0.285,6164460,NC
-0.28,6164461,NC
-0.28,6164462,NC
-0.315,6164463,NC
-0.34,6164464,NC
-0.365,6164465,NC
-0.355,6164466,NC
-0.325,6164467,NC
-0.225,6164468,NC
-0.06,6164469,NC
0.08,6164470,NC
0.235,6164471,NC
0.37,6164472,NC
0.46,6164473,NC
0.56,6164474,NC
0.715,6164475,NC
0.875,6164476,NC
1.02,6164477,NC
1.17,6164478,NC
1.32,6164479,NC
1.43,6164480,NC
1.485,6164481,NC
1.5,6164482,NC
1.49,6164483,L
1.465,6164484,NC
1.4,6164485,NC
1.235,6164486,NC
1.025,6164487,NC
0.83,6164488,NC
0.675,6164489,NC
0.535,6164490,NC
0.395,6164491,NC
0.235,6164492,NC
0.01,6164493,NC
-0.205,6164494,NC
-0.39,6164495,NC
-0.535,6164496,NC
-0.65,6164497,NC
-0.765,6164498,NC
-0.865,6164499,NC
-0.93,6164500,NC
-0.96,6164501,NC
-0.98,6164502,NC
-0.965,6164503,NC
-0.945,6164504,NC
-0.94,6164505,NC
-0.955,6164506,NC
-0.95,6164507,NC
-0.935,6164508,NC
-0.89,6164509,NC
-0.845,6164510,NC
-0.805,6164511,NC
-0.785,6164512,NC
-0.76,6164513,NC
-0.735,6164514,NC
-0.705,6164515,NC
-0.665,6164516,NC
-0.64,6164517,NC
-0.62,6164518,NC
-0.615,6164519,NC
-0.58,6164520,NC
-0.57,6164521,NC
-0.56,6164522,NC
-0.565,6164523,NC
-0.56,6164524,NC
