channel_0,sample #,type
0.53,6703889,L
0.475,6703890,NC
0.38,6703891,NC
0.275,6703892,NC
0.185,6703893,NC
0.095,6703894,NC
0.03,6703895,NC
-0.02,6703896,NC
-0.075,6703897,NC
-0.15,6703898,NC
-0.215,6703899,NC
-0.245,6703900,NC
-0.26,6703901,NC
-0.27,6703902,NC
-0.245,6703903,NC
-0.245,6703904,NC
-0.25,6703905,NC
-0.235,6703906,NC
-0.22,6703907,NC
-0.195,6703908,NC
-0.195,6703909,NC
-0.185,6703910,NC
-0.15,6703911,NC
-0.11,6703912,NC
-0.1,6703913,NC
-0.08,6703914,NC
-0.09,6703915,NC
-0.11,6703916,NC
-0.095,6703917,NC
-0.095,6703918,NC
-0.06,6703919,NC
-0.045,6703920,NC
-0.06,6703921,NC
-0.06,6703922,NC
-0.075,6703923,NC
-0.065,6703924,NC
-0.045,6703925,NC
-0.03,6703926,NC
-0.03,6703927,NC
-0.035,6703928,NC
-0.06,6703929,NC
-0.045,6703930,NC
-0.03,6703931,NC
-0.005,6703932,NC
-0.02,6703933,NC
-0.01,6703934,NC
-0.03,6703935,NC
-0.02,6703936,NC
-0.015,6703937,NC
0.01,6703938,NC
0.01,6703939,NC
0.015,6703940,NC
0.01,6703941,NC
0.025,6703942,NC
0.04,6703943,NC
0.065,6703944,NC
0.07,6703945,NC
0.06,6703946,NC
0.06,6703947,NC
0.065,6703948,NC
0.075,6703949,NC
0.105,6703950,NC
0.12,6703951,NC
0.125,6703952,NC
0.11,6703953,NC
0.12,6703954,NC
0.145,6703955,NC
0.175,6703956,NC
0.19,6703957,NC
0.195,6703958,NC
0.2,6703959,NC
0.195,6703960,NC
0.225,6703961,NC
0.255,6703962,NC
0.27,6703963,NC
0.27,6703964,NC
0.275,6703965,NC
0.28,6703966,NC
0.3,6703967,NC
0.335,6703968,NC
0.355,6703969,NC
0.36,6703970,NC
0.365,6703971,NC
0.375,6703972,NC
0.37,6703973,NC
0.38,6703974,NC
0.37,6703975,NC
0.355,6703976,NC
0.365,6703977,NC
0.37,6703978,NC
0.395,6703979,NC
0.415,6703980,NC
0.415,6703981,NC
0.415,6703982,NC
0.4,6703983,NC
0.415,6703984,NC
0.43,6703985,NC
0.44,6703986,NC
0.415,6703987,NC
0.39,6703988,NC
0.365,6703989,NC
0.345,6703990,NC
0.33,6703991,NC
0.315,6703992,NC
0.295,6703993,NC
0.255,6703994,NC
0.225,6703995,NC
0.2,6703996,NC
0.195,6703997,NC
0.2,6703998,NC
0.175,6703999,NC
0.155,6704000,NC
0.13,6704001,NC
0.115,6704002,NC
0.13,6704003,NC
0.13,6704004,NC
0.115,6704005,NC
0.1,6704006,NC
0.09,6704007,NC
0.08,6704008,NC
0.07,6704009,NC
0.09,6704010,NC
0.095,6704011,NC
0.08,6704012,NC
0.065,6704013,NC
0.06,6704014,NC
0.055,6704015,NC
0.095,6704016,NC
0.08,6704017,NC
0.08,6704018,NC
0.08,6704019,NC
0.08,6704020,NC
0.09,6704021,NC
0.1,6704022,NC
0.095,6704023,NC
0.07,6704024,NC
0.05,6704025,NC
0.05,6704026,NC
0.055,6704027,NC
0.07,6704028,NC
0.08,6704029,NC
0.07,6704030,NC
0.05,6704031,NC
0.05,6704032,NC
0.065,6704033,NC
0.08,6704034,NC
0.095,6704035,NC
0.09,6704036,NC
0.08,6704037,NC
0.075,6704038,NC
0.085,6704039,NC
0.095,6704040,NC
0.085,6704041,NC
0.055,6704042,NC
0.07,6704043,NC
0.075,6704044,NC
0.065,6704045,NC
0.1,6704046,NC
0.09,6704047,NC
0.09,6704048,NC
0.1,6704049,NC
0.095,6704050,NC
0.11,6704051,NC
0.1,6704052,NC
0.09,6704053,NC
0.065,6704054,NC
0.05,6704055,NC
0.06,6704056,NC
0.07,6704057,NC
0.085,6704058,NC
0.09,6704059,NC
0.065,6704060,NC
0.065,6704061,NC
0.075,6704062,NC
0.08,6704063,NC
0.085,6704064,NC
0.09,6704065,NC
0.08,6704066,NC
0.07,6704067,NC
0.07,6704068,NC
0.075,6704069,NC
0.09,6704070,NC
0.075,6704071,NC
0.07,6704072,NC
0.04,6704073,NC
0.05,6704074,NC
0.085,6704075,NC
0.085,6704076,NC
0.09,6704077,NC
0.085,6704078,NC
0.065,6704079,NC
0.065,6704080,NC
0.075,6704081,NC
0.095,6704082,NC
0.09,6704083,NC
0.085,6704084,NC
0.065,6704085,NC
0.055,6704086,NC
0.065,6704087,NC
0.06,6704088,NC
0.055,6704089,NC
0.045,6704090,NC
0.035,6704091,NC
0.03,6704092,NC
0.05,6704093,NC
0.08,6704094,NC
0.075,6704095,NC
0.075,6704096,NC
0.075,6704097,NC
0.075,6704098,NC
0.08,6704099,NC
0.1,6704100,NC
0.1,6704101,NC
0.09,6704102,NC
0.075,6704103,NC
0.09,6704104,NC
0.085,6704105,NC
0.1,6704106,NC
