channel_0,sample #,type
1.53,5961537,L
1.495,5961538,NC
1.44,5961539,NC
1.31,5961540,NC
1.12,5961541,NC
0.92,5961542,NC
0.75,5961543,NC
0.61,5961544,NC
0.47,5961545,NC
0.34,5961546,NC
0.175,5961547,NC
-0.005,5961548,NC
-0.205,5961549,NC
-0.36,5961550,NC
-0.485,5961551,NC
-0.59,5961552,NC
-0.715,5961553,NC
-0.815,5961554,NC
-0.9,5961555,NC
-0.93,5961556,NC
-0.95,5961557,NC
-0.945,5961558,NC
-0.935,5961559,NC
-0.93,5961560,NC
-0.93,5961561,NC
-0.915,5961562,NC
-0.9,5961563,NC
-0.875,5961564,NC
-0.845,5961565,NC
-0.815,5961566,NC
-0.785,5961567,NC
-0.735,5961568,NC
-0.7,5961569,NC
-0.67,5961570,NC
-0.655,5961571,NC
-0.645,5961572,NC
-0.635,5961573,NC
-0.595,5961574,NC
-0.57,5961575,NC
-0.545,5961576,NC
-0.525,5961577,NC
-0.52,5961578,NC
-0.53,5961579,NC
-0.52,5961580,NC
-0.505,5961581,NC
-0.495,5961582,NC
-0.5,5961583,NC
-0.495,5961584,NC
-0.515,5961585,NC
-0.525,5961586,NC
-0.515,5961587,NC
-0.51,5961588,NC
-0.515,5961589,NC
-0.53,5961590,NC
-0.54,5961591,NC
-0.54,5961592,NC
-0.535,5961593,NC
-0.535,5961594,NC
-0.54,5961595,NC
-0.545,5961596,NC
-0.555,5961597,NC
-0.57,5961598,NC
-0.555,5961599,NC
-0.555,5961600,NC
-0.565,5961601,NC
-0.575,5961602,NC
-0.585,5961603,NC
-0.575,5961604,NC
-0.575,5961605,NC
-0.565,5961606,NC
-0.565,5961607,NC
-0.58,5961608,NC
-0.6,5961609,NC
-0.6,5961610,NC
-0.59,5961611,NC
-0.58,5961612,NC
-0.575,5961613,NC
-0.585,5961614,NC
-0.59,5961615,NC
-0.58,5961616,NC
-0.56,5961617,NC
-0.56,5961618,NC
-0.56,5961619,NC
-0.555,5961620,NC
-0.56,5961621,NC
-0.54,5961622,NC
-0.535,5961623,NC
-0.52,5961624,NC
-0.51,5961625,NC
-0.515,5961626,NC
-0.505,5961627,NC
-0.495,5961628,NC
-0.475,5961629,NC
-0.45,5961630,NC
-0.45,5961631,NC
-0.455,5961632,NC
-0.46,5961633,NC
-0.44,5961634,NC
-0.415,5961635,NC
-0.405,5961636,NC
-0.39,5961637,NC
-0.37,5961638,NC
-0.37,5961639,NC
-0.35,5961640,NC
-0.33,5961641,NC
-0.305,5961642,NC
-0.295,5961643,NC
-0.285,5961644,NC
-0.28,5961645,NC
-0.255,5961646,NC
-0.235,5961647,NC
-0.215,5961648,NC
-0.2,5961649,NC
-0.2,5961650,NC
-0.195,5961651,NC
-0.185,5961652,NC
-0.16,5961653,NC
-0.13,5961654,NC
-0.12,5961655,NC
-0.115,5961656,NC
-0.11,5961657,NC
-0.095,5961658,NC
-0.065,5961659,NC
-0.055,5961660,NC
-0.045,5961661,NC
-0.05,5961662,NC
-0.055,5961663,NC
-0.045,5961664,NC
-0.04,5961665,NC
-0.015,5961666,NC
-0.02,5961667,NC
-0.025,5961668,NC
-0.04,5961669,NC
-0.045,5961670,NC
-0.03,5961671,NC
-0.02,5961672,NC
-0.03,5961673,NC
-0.045,5961674,NC
-0.055,5961675,NC
-0.06,5961676,NC
-0.055,5961677,NC
-0.05,5961678,NC
-0.07,5961679,NC
-0.07,5961680,NC
-0.09,5961681,NC
-0.1,5961682,NC
-0.095,5961683,NC
-0.085,5961684,NC
-0.095,5961685,NC
-0.105,5961686,NC
-0.11,5961687,NC
-0.11,5961688,NC
-0.1,5961689,NC
-0.1,5961690,NC
-0.11,5961691,NC
-0.1,5961692,NC
-0.1,5961693,NC
-0.1,5961694,NC
-0.085,5961695,NC
-0.085,5961696,NC
-0.08,5961697,NC
-0.09,5961698,NC
-0.09,5961699,NC
-0.085,5961700,NC
-0.08,5961701,NC
-0.065,5961702,NC
-0.085,5961703,NC
-0.085,5961704,NC
-0.085,5961705,NC
-0.07,5961706,NC
-0.05,5961707,NC
-0.03,5961708,NC
-0.03,5961709,NC
-0.04,5961710,NC
-0.05,5961711,NC
-0.045,5961712,NC
-0.04,5961713,NC
-0.045,5961714,NC
-0.05,5961715,NC
-0.055,5961716,NC
-0.08,5961717,NC
-0.07,5961718,NC
-0.06,5961719,NC
-0.04,5961720,NC
-0.045,5961721,NC
-0.045,5961722,NC
-0.055,5961723,NC
-0.06,5961724,NC
-0.055,5961725,NC
-0.065,5961726,NC
-0.11,5961727,NC
-0.155,5961728,NC
-0.175,5961729,NC
-0.2,5961730,NC
-0.2,5961731,NC
-0.21,5961732,NC
-0.23,5961733,NC
-0.26,5961734,NC
-0.265,5961735,NC
-0.27,5961736,NC
-0.26,5961737,NC
-0.255,5961738,NC
-0.26,5961739,NC
-0.265,5961740,NC
-0.28,5961741,NC
-0.26,5961742,NC
-0.265,5961743,NC
-0.255,5961744,NC
-0.255,5961745,NC
-0.265,5961746,NC
-0.26,5961747,NC
-0.275,5961748,NC
-0.255,5961749,NC
-0.25,5961750,NC
-0.25,5961751,NC
-0.26,5961752,NC
-0.275,5961753,NC
-0.26,5961754,NC
-0.25,5961755,NC
-0.24,5961756,NC
-0.245,5961757,NC
-0.255,5961758,NC
-0.265,5961759,NC
-0.27,5961760,NC
-0.24,5961761,NC
-0.24,5961762,NC
-0.24,5961763,NC
-0.245,5961764,NC
-0.24,5961765,NC
-0.24,5961766,NC
-0.235,5961767,NC
-0.22,5961768,NC
-0.215,5961769,NC
-0.215,5961770,NC
-0.23,5961771,NC
-0.235,5961772,NC
-0.23,5961773,NC
-0.215,5961774,NC
-0.21,5961775,NC
-0.215,5961776,NC
-0.215,5961777,NC
-0.225,5961778,NC
-0.205,5961779,NC
-0.22,5961780,NC
-0.23,5961781,NC
-0.255,5961782,NC
-0.28,5961783,NC
-0.275,5961784,NC
-0.26,5961785,NC
-0.195,5961786,NC
-0.095,5961787,NC
0.05,5961788,NC
0.175,5961789,NC
0.315,5961790,NC
0.44,5961791,NC
0.53,5961792,NC
0.61,5961793,NC
0.7,5961794,NC
0.84,5961795,NC
1.0,5961796,NC
1.14,5961797,NC
1.275,5961798,NC
1.4,5961799,NC
1.46,5961800,NC
1.485,5961801,NC
1.485,5961802,L
1.475,5961803,NC
1.445,5961804,NC
1.36,5961805,NC
1.205,5961806,NC
1.005,5961807,NC
0.83,5961808,NC
