channel_0,sample #,type
1.86,22122373,L
1.875,22122374,NC
1.875,22122375,NC
1.81,22122376,NC
1.645,22122377,NC
1.38,22122378,NC
1.055,22122379,NC
0.76,22122380,NC
0.56,22122381,NC
0.44,22122382,NC
0.375,22122383,NC
0.305,22122384,NC
0.265,22122385,NC
0.25,22122386,NC
0.235,22122387,NC
0.22,22122388,NC
0.2,22122389,NC
0.15,22122390,NC
0.09,22122391,NC
0.05,22122392,NC
0.02,22122393,NC
0.0,22122394,NC
-0.015,22122395,NC
-0.04,22122396,NC
-0.04,22122397,NC
-0.07,22122398,NC
-0.09,22122399,NC
-0.11,22122400,NC
-0.15,22122401,NC
-0.2,22122402,NC
-0.265,22122403,NC
-0.295,22122404,NC
-0.325,22122405,NC
-0.32,22122406,NC
-0.335,22122407,NC
-0.37,22122408,NC
-0.405,22122409,NC
-0.425,22122410,NC
-0.42,22122411,NC
-0.425,22122412,NC
-0.4,22122413,NC
-0.415,22122414,NC
-0.44,22122415,NC
-0.455,22122416,NC
-0.47,22122417,NC
-0.455,22122418,NC
-0.45,22122419,NC
-0.46,22122420,NC
-0.48,22122421,NC
-0.465,22122422,NC
-0.46,22122423,NC
-0.465,22122424,NC
-0.46,22122425,NC
-0.47,22122426,NC
-0.485,22122427,NC
-0.49,22122428,NC
-0.48,22122429,NC
-0.465,22122430,NC
-0.465,22122431,NC
-0.475,22122432,NC
-0.49,22122433,NC
-0.495,22122434,NC
-0.5,22122435,NC
-0.485,22122436,NC
-0.485,22122437,NC
-0.485,22122438,NC
-0.5,22122439,NC
-0.52,22122440,NC
-0.525,22122441,NC
-0.515,22122442,NC
-0.505,22122443,NC
-0.535,22122444,NC
-0.55,22122445,NC
-0.55,22122446,NC
-0.54,22122447,NC
-0.54,22122448,NC
-0.54,22122449,NC
-0.555,22122450,NC
-0.57,22122451,NC
-0.59,22122452,NC
-0.595,22122453,NC
-0.575,22122454,NC
-0.585,22122455,NC
-0.59,22122456,NC
-0.625,22122457,NC
-0.655,22122458,NC
-0.645,22122459,NC
-0.625,22122460,NC
-0.61,22122461,NC
-0.63,22122462,NC
-0.66,22122463,NC
-0.67,22122464,NC
-0.66,22122465,NC
-0.675,22122466,NC
-0.68,22122467,NC
-0.68,22122468,NC
-0.68,22122469,NC
-0.69,22122470,NC
-0.67,22122471,NC
-0.655,22122472,NC
-0.645,22122473,NC
-0.655,22122474,NC
-0.67,22122475,NC
-0.68,22122476,NC
-0.66,22122477,NC
-0.635,22122478,NC
-0.61,22122479,NC
-0.61,22122480,NC
-0.62,22122481,NC
-0.615,22122482,NC
-0.585,22122483,NC
-0.565,22122484,NC
