channel_0,sample #,type
-1.675,18326374,L
-1.65,18326375,NC
-1.63,18326376,NC
-1.55,18326377,NC
-1.485,18326378,NC
-1.41,18326379,NC
-1.35,18326380,NC
-1.285,18326381,NC
-1.205,18326382,NC
-1.115,18326383,NC
-1.055,18326384,NC
-0.98,18326385,NC
-0.935,18326386,NC
-0.91,18326387,NC
-0.885,18326388,NC
-0.82,18326389,NC
-0.76,18326390,NC
-0.715,18326391,NC
-0.675,18326392,NC
-0.64,18326393,NC
-0.58,18326394,NC
-0.525,18326395,NC
-0.515,18326396,NC
-0.505,18326397,NC
-0.515,18326398,NC
-0.52,18326399,NC
-0.515,18326400,NC
-0.495,18326401,NC
-0.49,18326402,NC
-0.5,18326403,NC
-0.5,18326404,NC
-0.51,18326405,NC
-0.505,18326406,NC
-0.495,18326407,NC
-0.505,18326408,NC
-0.49,18326409,NC
-0.495,18326410,NC
-0.485,18326411,NC
-0.455,18326412,NC
-0.44,18326413,NC
-0.435,18326414,NC
-0.43,18326415,NC
-0.435,18326416,NC
-0.44,18326417,NC
-0.43,18326418,NC
-0.405,18326419,NC
-0.39,18326420,NC
-0.385,18326421,NC
-0.385,18326422,NC
-0.38,18326423,NC
-0.4,18326424,NC
-0.385,18326425,NC
-0.36,18326426,NC
-0.355,18326427,NC
-0.35,18326428,NC
-0.35,18326429,NC
-0.345,18326430,NC
-0.315,18326431,NC
-0.305,18326432,NC
-0.305,18326433,NC
-0.31,18326434,NC
-0.29,18326435,NC
-0.28,18326436,NC
-0.255,18326437,NC
-0.25,18326438,NC
-0.26,18326439,NC
-0.26,18326440,NC
-0.245,18326441,NC
-0.225,18326442,NC
-0.195,18326443,NC
-0.18,18326444,NC
-0.185,18326445,NC
-0.18,18326446,NC
-0.175,18326447,NC
-0.16,18326448,NC
-0.155,18326449,NC
-0.165,18326450,NC
-0.18,18326451,NC
-0.165,18326452,NC
-0.145,18326453,NC
-0.11,18326454,NC
-0.095,18326455,NC
-0.11,18326456,NC
-0.11,18326457,NC
-0.14,18326458,NC
-0.13,18326459,NC
-0.11,18326460,NC
-0.105,18326461,NC
-0.1,18326462,NC
-0.1,18326463,NC
-0.1,18326464,NC
-0.115,18326465,NC
-0.1,18326466,NC
-0.095,18326467,NC
-0.1,18326468,NC
-0.11,18326469,NC
-0.12,18326470,NC
-0.13,18326471,NC
-0.115,18326472,NC
-0.105,18326473,NC
-0.09,18326474,NC
-0.095,18326475,NC
-0.105,18326476,NC
-0.13,18326477,NC
-0.13,18326478,NC
-0.125,18326479,NC
-0.13,18326480,NC
-0.145,18326481,NC
-0.16,18326482,NC
-0.18,18326483,NC
-0.185,18326484,NC
-0.185,18326485,NC
-0.185,18326486,NC
-0.18,18326487,NC
-0.17,18326488,NC
-0.185,18326489,NC
-0.195,18326490,NC
-0.21,18326491,NC
-0.215,18326492,NC
-0.21,18326493,NC
-0.23,18326494,NC
-0.24,18326495,NC
-0.245,18326496,NC
-0.245,18326497,NC
-0.24,18326498,NC
-0.25,18326499,NC
-0.265,18326500,NC
-0.295,18326501,NC
-0.285,18326502,NC
-0.29,18326503,NC
-0.275,18326504,NC
-0.28,18326505,NC
-0.275,18326506,NC
-0.29,18326507,NC
-0.29,18326508,NC
-0.285,18326509,NC
-0.28,18326510,NC
-0.305,18326511,NC
-0.32,18326512,NC
-0.33,18326513,NC
-0.325,18326514,NC
-0.32,18326515,NC
-0.31,18326516,NC
-0.345,18326517,NC
-0.34,18326518,NC
-0.325,18326519,NC
-0.335,18326520,NC
-0.335,18326521,NC
-0.325,18326522,NC
-0.335,18326523,NC
-0.36,18326524,NC
-0.37,18326525,NC
-0.345,18326526,NC
-0.335,18326527,NC
-0.315,18326528,NC
-0.315,18326529,NC
-0.34,18326530,NC
-0.36,18326531,NC
-0.36,18326532,NC
-0.365,18326533,NC
-0.38,18326534,NC
-0.38,18326535,NC
-0.39,18326536,NC
-0.385,18326537,NC
-0.375,18326538,NC
-0.37,18326539,NC
-0.385,18326540,NC
-0.395,18326541,NC
-0.415,18326542,NC
-0.42,18326543,NC
-0.395,18326544,NC
-0.375,18326545,NC
-0.355,18326546,NC
-0.38,18326547,NC
-0.41,18326548,NC
-0.41,18326549,NC
-0.4,18326550,NC
-0.385,18326551,NC
-0.375,18326552,NC
-0.39,18326553,NC
-0.38,18326554,NC
-0.39,18326555,NC
-0.39,18326556,NC
-0.385,18326557,NC
-0.37,18326558,NC
-0.39,18326559,NC
-0.405,18326560,NC
-0.435,18326561,NC
-0.425,18326562,NC
-0.405,18326563,NC
-0.405,18326564,NC
-0.415,18326565,NC
-0.425,18326566,NC
-0.44,18326567,NC
-0.445,18326568,NC
-0.46,18326569,NC
-0.465,18326570,NC
-0.5,18326571,NC
-0.485,18326572,NC
-0.465,18326573,NC
-0.465,18326574,NC
-0.445,18326575,NC
-0.45,18326576,NC
-0.435,18326577,NC
-0.46,18326578,NC
-0.465,18326579,NC
-0.45,18326580,NC
-0.455,18326581,NC
-0.47,18326582,NC
-0.475,18326583,NC
-0.495,18326584,NC
-0.505,18326585,NC
-0.47,18326586,NC
-0.45,18326587,NC
-0.43,18326588,NC
-0.43,18326589,NC
-0.465,18326590,NC
-0.465,18326591,NC
-0.465,18326592,NC
-0.46,18326593,NC
-0.45,18326594,NC
-0.455,18326595,NC
-0.46,18326596,NC
-0.455,18326597,NC
-0.43,18326598,NC
-0.425,18326599,NC
-0.44,18326600,NC
-0.445,18326601,NC
-0.465,18326602,NC
-0.47,18326603,NC
-0.45,18326604,NC
-0.44,18326605,NC
-0.415,18326606,NC
-0.405,18326607,NC
-0.41,18326608,NC
-0.415,18326609,NC
-0.42,18326610,NC
-0.43,18326611,NC
-0.425,18326612,NC
-0.42,18326613,NC
-0.42,18326614,NC
-0.42,18326615,NC
-0.4,18326616,NC
-0.39,18326617,NC
-0.4,18326618,NC
-0.425,18326619,NC
-0.435,18326620,NC
-0.43,18326621,NC
-0.405,18326622,NC
-0.375,18326623,NC
-0.37,18326624,NC
-0.395,18326625,NC
-0.395,18326626,NC
-0.4,18326627,NC
-0.38,18326628,NC
-0.38,18326629,NC
-0.39,18326630,NC
-0.41,18326631,NC
-0.435,18326632,NC
-0.45,18326633,NC
-0.455,18326634,NC
-0.465,18326635,NC
-0.47,18326636,NC
-0.505,18326637,NC
-0.58,18326638,NC
-0.69,18326639,NC
-0.795,18326640,NC
-0.855,18326641,NC
-0.89,18326642,NC
-0.975,18326643,NC
-1.11,18326644,NC
-1.285,18326645,NC
-1.425,18326646,NC
-1.475,18326647,NC
-1.465,18326648,NC
-1.425,18326649,L
-1.41,18326650,NC
-1.375,18326651,NC
-1.295,18326652,NC
-1.2,18326653,NC
-1.12,18326654,NC
-1.05,18326655,NC
-0.98,18326656,NC
-0.915,18326657,NC
-0.845,18326658,NC
-0.78,18326659,NC
-0.72,18326660,NC
-0.665,18326661,NC
-0.635,18326662,NC
-0.58,18326663,NC
-0.545,18326664,NC
-0.49,18326665,NC
-0.445,18326666,NC
-0.395,18326667,NC
-0.35,18326668,NC
-0.31,18326669,NC
-0.285,18326670,NC
-0.285,18326671,NC
-0.275,18326672,NC
-0.26,18326673,NC
-0.27,18326674,NC
-0.265,18326675,NC
-0.235,18326676,NC
-0.185,18326677,NC
-0.175,18326678,NC
-0.215,18326679,NC
-0.24,18326680,NC
-0.22,18326681,NC
-0.2,18326682,NC
-0.19,18326683,NC
-0.195,18326684,NC
-0.21,18326685,NC
-0.21,18326686,NC
-0.2,18326687,NC
-0.205,18326688,NC
-0.16,18326689,NC
-0.155,18326690,NC
-0.165,18326691,NC
-0.18,18326692,NC
-0.17,18326693,NC
-0.15,18326694,NC
-0.135,18326695,NC
-0.115,18326696,NC
-0.1,18326697,NC
-0.115,18326698,NC
-0.13,18326699,NC
-0.11,18326700,NC
-0.09,18326701,NC
-0.065,18326702,NC
-0.055,18326703,NC
-0.04,18326704,NC
-0.055,18326705,NC
-0.025,18326706,NC
-0.02,18326707,NC
-0.01,18326708,NC
-0.015,18326709,NC
-0.005,18326710,NC
0.015,18326711,NC
0.025,18326712,NC
0.035,18326713,NC
0.055,18326714,NC
0.065,18326715,NC
0.065,18326716,NC
0.075,18326717,NC
0.08,18326718,NC
0.075,18326719,NC
0.085,18326720,NC
0.095,18326721,NC
0.115,18326722,NC
0.135,18326723,NC
0.15,18326724,NC
0.16,18326725,NC
0.15,18326726,NC
0.13,18326727,NC
0.135,18326728,NC
0.145,18326729,NC
0.16,18326730,NC
0.18,18326731,NC
0.205,18326732,NC
0.195,18326733,NC
0.185,18326734,NC
0.195,18326735,NC
0.19,18326736,NC
0.215,18326737,NC
0.23,18326738,NC
0.205,18326739,NC
0.18,18326740,NC
0.18,18326741,NC
0.19,18326742,NC
0.22,18326743,NC
0.235,18326744,NC
0.235,18326745,NC
0.195,18326746,NC
0.185,18326747,NC
0.195,18326748,NC
0.2,18326749,NC
0.195,18326750,NC
0.185,18326751,NC
0.155,18326752,NC
0.135,18326753,NC
0.14,18326754,NC
0.17,18326755,NC
0.185,18326756,NC
0.16,18326757,NC
0.135,18326758,NC
0.13,18326759,NC
0.15,18326760,NC
0.165,18326761,NC
0.15,18326762,NC
0.12,18326763,NC
0.105,18326764,NC
0.09,18326765,NC
0.11,18326766,NC
0.13,18326767,NC
0.13,18326768,NC
0.085,18326769,NC
0.065,18326770,NC
0.07,18326771,NC
0.07,18326772,NC
0.08,18326773,NC
0.095,18326774,NC
0.095,18326775,NC
0.08,18326776,NC
0.06,18326777,NC
0.065,18326778,NC
0.085,18326779,NC
0.09,18326780,NC
0.105,18326781,NC
0.075,18326782,NC
0.06,18326783,NC
0.065,18326784,NC
0.095,18326785,NC
0.105,18326786,NC
0.1,18326787,NC
0.095,18326788,NC
0.09,18326789,NC
0.085,18326790,NC
0.09,18326791,NC
0.095,18326792,NC
0.085,18326793,NC
0.065,18326794,NC
0.065,18326795,NC
0.1,18326796,NC
0.135,18326797,NC
0.145,18326798,NC
0.12,18326799,NC
0.105,18326800,NC
0.1,18326801,NC
0.105,18326802,NC
0.095,18326803,NC
0.07,18326804,NC
0.07,18326805,NC
0.065,18326806,NC
0.09,18326807,NC
0.095,18326808,NC
0.12,18326809,NC
0.11,18326810,NC
0.085,18326811,NC
0.07,18326812,NC
0.08,18326813,NC
0.115,18326814,NC
0.14,18326815,NC
0.14,18326816,NC
0.12,18326817,NC
0.075,18326818,NC
0.06,18326819,NC
0.09,18326820,NC
0.13,18326821,NC
0.15,18326822,NC
0.165,18326823,NC
0.14,18326824,NC
0.125,18326825,NC
0.145,18326826,NC
0.17,18326827,NC
0.21,18326828,NC
0.195,18326829,NC
0.13,18326830,NC
0.11,18326831,NC
0.11,18326832,NC
0.145,18326833,NC
0.145,18326834,NC
0.15,18326835,NC
0.15,18326836,NC
0.165,18326837,NC
0.175,18326838,NC
0.175,18326839,NC
0.13,18326840,NC
0.095,18326841,NC
0.1,18326842,NC
0.11,18326843,NC
0.13,18326844,NC
0.14,18326845,NC
0.155,18326846,NC
0.15,18326847,NC
0.13,18326848,NC
0.135,18326849,NC
0.16,18326850,NC
0.19,18326851,NC
0.155,18326852,NC
0.125,18326853,NC
0.115,18326854,NC
0.135,18326855,NC
0.19,18326856,NC
0.2,18326857,NC
0.17,18326858,NC
0.135,18326859,NC
0.095,18326860,NC
0.105,18326861,NC
0.12,18326862,NC
0.15,18326863,NC
0.175,18326864,NC
0.185,18326865,NC
0.195,18326866,NC
0.18,18326867,NC
0.15,18326868,NC
0.17,18326869,NC
0.185,18326870,NC
0.195,18326871,NC
0.17,18326872,NC
0.18,18326873,NC
0.185,18326874,NC
0.21,18326875,NC
0.23,18326876,NC
0.21,18326877,NC
0.165,18326878,NC
0.16,18326879,NC
0.165,18326880,NC
0.2,18326881,NC
0.22,18326882,NC
0.23,18326883,NC
0.22,18326884,NC
0.2,18326885,NC
0.2,18326886,NC
0.22,18326887,NC
