channel_0,sample #,type
1.355,6254902,L
1.355,6254903,NC
1.325,6254904,NC
1.255,6254905,NC
1.11,6254906,NC
0.945,6254907,NC
0.79,6254908,NC
0.675,6254909,NC
0.545,6254910,NC
0.425,6254911,NC
0.275,6254912,NC
0.1,6254913,NC
-0.095,6254914,NC
-0.27,6254915,NC
-0.415,6254916,NC
-0.535,6254917,NC
-0.645,6254918,NC
-0.775,6254919,NC
-0.865,6254920,NC
-0.915,6254921,NC
-0.935,6254922,NC
-0.94,6254923,NC
-0.945,6254924,NC
-0.94,6254925,NC
-0.94,6254926,NC
-0.93,6254927,NC
-0.91,6254928,NC
-0.9,6254929,NC
-0.87,6254930,NC
-0.835,6254931,NC
-0.815,6254932,NC
-0.775,6254933,NC
-0.735,6254934,NC
-0.725,6254935,NC
-0.695,6254936,NC
-0.695,6254937,NC
-0.685,6254938,NC
-0.665,6254939,NC
-0.63,6254940,NC
-0.6,6254941,NC
-0.575,6254942,NC
-0.57,6254943,NC
-0.56,6254944,NC
-0.545,6254945,NC
-0.545,6254946,NC
-0.535,6254947,NC
-0.54,6254948,NC
-0.555,6254949,NC
-0.56,6254950,NC
-0.55,6254951,NC
-0.55,6254952,NC
-0.55,6254953,NC
-0.55,6254954,NC
-0.565,6254955,NC
-0.58,6254956,NC
-0.585,6254957,NC
-0.58,6254958,NC
-0.575,6254959,NC
-0.575,6254960,NC
-0.59,6254961,NC
-0.595,6254962,NC
-0.605,6254963,NC
-0.605,6254964,NC
-0.585,6254965,NC
-0.6,6254966,NC
-0.605,6254967,NC
-0.61,6254968,NC
-0.615,6254969,NC
-0.61,6254970,NC
-0.6,6254971,NC
-0.61,6254972,NC
-0.62,6254973,NC
-0.625,6254974,NC
-0.62,6254975,NC
-0.62,6254976,NC
-0.6,6254977,NC
-0.605,6254978,NC
-0.62,6254979,NC
-0.62,6254980,NC
-0.62,6254981,NC
-0.61,6254982,NC
-0.605,6254983,NC
-0.595,6254984,NC
-0.6,6254985,NC
-0.605,6254986,NC
-0.585,6254987,NC
-0.585,6254988,NC
-0.57,6254989,NC
-0.565,6254990,NC
-0.58,6254991,NC
-0.57,6254992,NC
-0.55,6254993,NC
-0.54,6254994,NC
-0.515,6254995,NC
-0.515,6254996,NC
-0.5,6254997,NC
-0.495,6254998,NC
-0.47,6254999,NC
-0.46,6255000,NC
-0.435,6255001,NC
-0.435,6255002,NC
-0.43,6255003,NC
-0.41,6255004,NC
-0.39,6255005,NC
-0.375,6255006,NC
-0.35,6255007,NC
-0.345,6255008,NC
-0.335,6255009,NC
-0.33,6255010,NC
-0.315,6255011,NC
-0.295,6255012,NC
-0.27,6255013,NC
-0.265,6255014,NC
-0.255,6255015,NC
-0.25,6255016,NC
-0.225,6255017,NC
-0.2,6255018,NC
-0.19,6255019,NC
-0.175,6255020,NC
-0.18,6255021,NC
-0.175,6255022,NC
-0.16,6255023,NC
-0.14,6255024,NC
-0.13,6255025,NC
-0.12,6255026,NC
-0.115,6255027,NC
-0.125,6255028,NC
-0.1,6255029,NC
-0.09,6255030,NC
-0.09,6255031,NC
-0.085,6255032,NC
-0.08,6255033,NC
-0.095,6255034,NC
-0.09,6255035,NC
-0.075,6255036,NC
-0.075,6255037,NC
-0.08,6255038,NC
-0.085,6255039,NC
-0.085,6255040,NC
-0.09,6255041,NC
-0.09,6255042,NC
-0.085,6255043,NC
-0.1,6255044,NC
-0.1,6255045,NC
-0.1,6255046,NC
-0.1,6255047,NC
-0.1,6255048,NC
-0.105,6255049,NC
-0.1,6255050,NC
-0.12,6255051,NC
-0.125,6255052,NC
-0.125,6255053,NC
-0.125,6255054,NC
-0.115,6255055,NC
-0.12,6255056,NC
-0.115,6255057,NC
-0.12,6255058,NC
-0.11,6255059,NC
-0.105,6255060,NC
-0.095,6255061,NC
-0.095,6255062,NC
-0.105,6255063,NC
-0.12,6255064,NC
-0.11,6255065,NC
-0.115,6255066,NC
-0.125,6255067,NC
-0.135,6255068,NC
-0.145,6255069,NC
-0.15,6255070,NC
-0.135,6255071,NC
-0.115,6255072,NC
-0.085,6255073,NC
-0.09,6255074,NC
-0.09,6255075,NC
-0.095,6255076,NC
-0.105,6255077,NC
-0.1,6255078,NC
-0.085,6255079,NC
