channel_0,sample #,type
0.465,7086571,L
0.375,7086572,NC
0.305,7086573,NC
0.22,7086574,NC
0.165,7086575,NC
0.095,7086576,NC
0.025,7086577,NC
-0.02,7086578,NC
-0.06,7086579,NC
-0.1,7086580,NC
-0.175,7086581,NC
-0.275,7086582,NC
-0.35,7086583,NC
-0.415,7086584,NC
-0.45,7086585,NC
-0.47,7086586,NC
-0.48,7086587,NC
-0.48,7086588,NC
-0.425,7086589,NC
-0.38,7086590,NC
-0.325,7086591,NC
-0.305,7086592,NC
-0.305,7086593,NC
-0.315,7086594,NC
-0.295,7086595,NC
-0.305,7086596,NC
-0.3,7086597,NC
-0.305,7086598,NC
-0.325,7086599,NC
-0.34,7086600,NC
-0.31,7086601,NC
-0.305,7086602,NC
-0.29,7086603,NC
-0.27,7086604,NC
-0.275,7086605,NC
-0.295,7086606,NC
-0.29,7086607,NC
-0.29,7086608,NC
-0.27,7086609,NC
-0.255,7086610,NC
-0.275,7086611,NC
-0.25,7086612,NC
-0.26,7086613,NC
-0.23,7086614,NC
-0.24,7086615,NC
-0.235,7086616,NC
-0.255,7086617,NC
-0.26,7086618,NC
-0.235,7086619,NC
-0.22,7086620,NC
-0.195,7086621,NC
-0.195,7086622,NC
-0.21,7086623,NC
-0.22,7086624,NC
-0.22,7086625,NC
-0.2,7086626,NC
-0.195,7086627,NC
-0.2,7086628,NC
-0.2,7086629,NC
-0.21,7086630,NC
-0.2,7086631,NC
-0.17,7086632,NC
-0.14,7086633,NC
-0.135,7086634,NC
-0.125,7086635,NC
-0.125,7086636,NC
-0.135,7086637,NC
-0.11,7086638,NC
-0.09,7086639,NC
-0.085,7086640,NC
-0.09,7086641,NC
-0.085,7086642,NC
-0.08,7086643,NC
-0.075,7086644,NC
-0.05,7086645,NC
-0.05,7086646,NC
-0.04,7086647,NC
-0.035,7086648,NC
-0.02,7086649,NC
0.005,7086650,NC
0.03,7086651,NC
0.025,7086652,NC
0.005,7086653,NC
-0.005,7086654,NC
0.015,7086655,NC
0.04,7086656,NC
0.07,7086657,NC
0.06,7086658,NC
0.065,7086659,NC
0.055,7086660,NC
0.08,7086661,NC
0.11,7086662,NC
0.155,7086663,NC
0.14,7086664,NC
0.13,7086665,NC
0.12,7086666,NC
0.14,7086667,NC
0.15,7086668,NC
0.17,7086669,NC
0.155,7086670,NC
0.135,7086671,NC
0.115,7086672,NC
0.1,7086673,NC
0.095,7086674,NC
0.075,7086675,NC
0.045,7086676,NC
0.01,7086677,NC
-0.02,7086678,NC
-0.045,7086679,NC
-0.025,7086680,NC
-0.045,7086681,NC
-0.075,7086682,NC
-0.11,7086683,NC
-0.13,7086684,NC
-0.145,7086685,NC
-0.155,7086686,NC
-0.165,7086687,NC
-0.175,7086688,NC
-0.19,7086689,NC
-0.21,7086690,NC
-0.21,7086691,NC
-0.21,7086692,NC
-0.21,7086693,NC
-0.2,7086694,NC
-0.225,7086695,NC
-0.255,7086696,NC
-0.265,7086697,NC
-0.255,7086698,NC
-0.24,7086699,NC
-0.255,7086700,NC
-0.265,7086701,NC
-0.275,7086702,NC
-0.27,7086703,NC
-0.265,7086704,NC
-0.245,7086705,NC
-0.25,7086706,NC
-0.27,7086707,NC
-0.26,7086708,NC
-0.26,7086709,NC
-0.25,7086710,NC
-0.23,7086711,NC
-0.23,7086712,NC
-0.245,7086713,NC
-0.26,7086714,NC
-0.255,7086715,NC
-0.26,7086716,NC
-0.245,7086717,NC
-0.245,7086718,NC
-0.26,7086719,NC
-0.27,7086720,NC
-0.275,7086721,NC
-0.24,7086722,NC
-0.225,7086723,NC
-0.25,7086724,NC
-0.24,7086725,NC
-0.255,7086726,NC
-0.255,7086727,NC
-0.24,7086728,NC
-0.235,7086729,NC
-0.225,7086730,NC
-0.245,7086731,NC
-0.26,7086732,NC
-0.26,7086733,NC
-0.265,7086734,NC
-0.255,7086735,NC
-0.26,7086736,NC
-0.27,7086737,NC
-0.27,7086738,NC
-0.265,7086739,NC
-0.255,7086740,NC
-0.235,7086741,NC
-0.24,7086742,NC
-0.27,7086743,NC
-0.28,7086744,NC
-0.285,7086745,NC
-0.27,7086746,NC
-0.25,7086747,NC
-0.245,7086748,NC
-0.255,7086749,NC
-0.26,7086750,NC
-0.285,7086751,NC
-0.29,7086752,NC
-0.3,7086753,NC
-0.295,7086754,NC
-0.3,7086755,NC
-0.3,7086756,NC
-0.3,7086757,NC
-0.285,7086758,NC
-0.27,7086759,NC
-0.27,7086760,NC
-0.28,7086761,NC
-0.3,7086762,NC
-0.285,7086763,NC
-0.28,7086764,NC
-0.27,7086765,NC
-0.28,7086766,NC
-0.3,7086767,NC
-0.3,7086768,NC
-0.29,7086769,NC
-0.28,7086770,NC
-0.265,7086771,NC
-0.25,7086772,NC
-0.275,7086773,NC
-0.255,7086774,NC
-0.26,7086775,NC
-0.25,7086776,NC
-0.235,7086777,NC
-0.245,7086778,NC
-0.26,7086779,NC
-0.26,7086780,NC
-0.255,7086781,NC
-0.24,7086782,NC
-0.22,7086783,NC
