channel_0,sample #,type
0.7,6513196,L
0.59,6513197,NC
0.47,6513198,NC
0.395,6513199,NC
0.32,6513200,NC
0.205,6513201,NC
0.085,6513202,NC
-0.03,6513203,NC
-0.15,6513204,NC
-0.22,6513205,NC
-0.29,6513206,NC
-0.365,6513207,NC
-0.41,6513208,NC
-0.445,6513209,NC
-0.435,6513210,NC
-0.415,6513211,NC
-0.375,6513212,NC
-0.35,6513213,NC
-0.335,6513214,NC
-0.3,6513215,NC
-0.285,6513216,NC
-0.27,6513217,NC
-0.255,6513218,NC
-0.265,6513219,NC
-0.275,6513220,NC
-0.29,6513221,NC
-0.295,6513222,NC
-0.27,6513223,NC
-0.255,6513224,NC
-0.255,6513225,NC
-0.26,6513226,NC
-0.275,6513227,NC
-0.265,6513228,NC
-0.26,6513229,NC
-0.25,6513230,NC
-0.25,6513231,NC
-0.275,6513232,NC
-0.28,6513233,NC
-0.265,6513234,NC
-0.25,6513235,NC
-0.245,6513236,NC
-0.24,6513237,NC
-0.25,6513238,NC
-0.265,6513239,NC
-0.25,6513240,NC
-0.235,6513241,NC
-0.215,6513242,NC
-0.22,6513243,NC
-0.23,6513244,NC
-0.245,6513245,NC
-0.23,6513246,NC
-0.215,6513247,NC
-0.17,6513248,NC
-0.175,6513249,NC
-0.19,6513250,NC
-0.175,6513251,NC
-0.175,6513252,NC
-0.15,6513253,NC
-0.145,6513254,NC
-0.125,6513255,NC
-0.15,6513256,NC
-0.16,6513257,NC
-0.12,6513258,NC
-0.105,6513259,NC
-0.08,6513260,NC
-0.08,6513261,NC
-0.07,6513262,NC
-0.075,6513263,NC
-0.05,6513264,NC
-0.04,6513265,NC
-0.01,6513266,NC
-0.005,6513267,NC
0.0,6513268,NC
-0.02,6513269,NC
0.015,6513270,NC
0.035,6513271,NC
0.065,6513272,NC
0.065,6513273,NC
0.06,6513274,NC
0.065,6513275,NC
0.08,6513276,NC
0.11,6513277,NC
0.13,6513278,NC
0.15,6513279,NC
0.145,6513280,NC
0.15,6513281,NC
0.155,6513282,NC
0.17,6513283,NC
0.18,6513284,NC
0.17,6513285,NC
0.155,6513286,NC
0.135,6513287,NC
0.13,6513288,NC
0.12,6513289,NC
0.1,6513290,NC
0.075,6513291,NC
0.055,6513292,NC
0.015,6513293,NC
0.015,6513294,NC
-0.01,6513295,NC
-0.02,6513296,NC
-0.03,6513297,NC
-0.06,6513298,NC
-0.08,6513299,NC
-0.09,6513300,NC
-0.095,6513301,NC
-0.095,6513302,NC
-0.1,6513303,NC
-0.13,6513304,NC
-0.14,6513305,NC
-0.15,6513306,NC
-0.13,6513307,NC
-0.145,6513308,NC
-0.135,6513309,NC
-0.16,6513310,NC
-0.18,6513311,NC
-0.185,6513312,NC
-0.17,6513313,NC
-0.145,6513314,NC
-0.145,6513315,NC
-0.175,6513316,NC
-0.185,6513317,NC
-0.19,6513318,NC
-0.17,6513319,NC
-0.155,6513320,NC
-0.16,6513321,NC
-0.18,6513322,NC
-0.2,6513323,NC
-0.195,6513324,NC
-0.17,6513325,NC
-0.165,6513326,NC
-0.175,6513327,NC
-0.19,6513328,NC
-0.195,6513329,NC
-0.19,6513330,NC
-0.17,6513331,NC
-0.155,6513332,NC
-0.155,6513333,NC
-0.18,6513334,NC
-0.185,6513335,NC
-0.19,6513336,NC
-0.17,6513337,NC
-0.15,6513338,NC
-0.155,6513339,NC
-0.165,6513340,NC
-0.17,6513341,NC
-0.175,6513342,NC
-0.165,6513343,NC
-0.14,6513344,NC
-0.155,6513345,NC
-0.16,6513346,NC
-0.175,6513347,NC
-0.175,6513348,NC
-0.165,6513349,NC
-0.155,6513350,NC
-0.155,6513351,NC
-0.17,6513352,NC
-0.185,6513353,NC
-0.185,6513354,NC
-0.17,6513355,NC
-0.165,6513356,NC
-0.16,6513357,NC
-0.175,6513358,NC
-0.18,6513359,NC
-0.18,6513360,NC
-0.17,6513361,NC
-0.16,6513362,NC
-0.16,6513363,NC
-0.185,6513364,NC
-0.195,6513365,NC
-0.19,6513366,NC
-0.17,6513367,NC
-0.175,6513368,NC
-0.19,6513369,NC
-0.195,6513370,NC
-0.195,6513371,NC
-0.19,6513372,NC
-0.18,6513373,NC
-0.175,6513374,NC
-0.175,6513375,NC
-0.195,6513376,NC
-0.205,6513377,NC
-0.21,6513378,NC
-0.195,6513379,NC
-0.185,6513380,NC
-0.18,6513381,NC
-0.195,6513382,NC
-0.215,6513383,NC
-0.215,6513384,NC
-0.195,6513385,NC
-0.185,6513386,NC
-0.19,6513387,NC
-0.2,6513388,NC
-0.21,6513389,NC
-0.205,6513390,NC
-0.21,6513391,NC
-0.185,6513392,NC
-0.2,6513393,NC
-0.2,6513394,NC
-0.21,6513395,NC
-0.195,6513396,NC
-0.195,6513397,NC
-0.175,6513398,NC
-0.18,6513399,NC
-0.19,6513400,NC
-0.18,6513401,NC
-0.175,6513402,NC
-0.145,6513403,NC
-0.13,6513404,NC
-0.135,6513405,NC
-0.15,6513406,NC
-0.155,6513407,NC
-0.155,6513408,NC
-0.135,6513409,NC
-0.12,6513410,NC
-0.115,6513411,NC
-0.13,6513412,NC
-0.135,6513413,NC
-0.11,6513414,NC
-0.09,6513415,NC
-0.08,6513416,NC
-0.1,6513417,NC
-0.11,6513418,NC
-0.125,6513419,NC
-0.12,6513420,NC
-0.11,6513421,NC
-0.11,6513422,NC
-0.11,6513423,NC
-0.14,6513424,NC
-0.15,6513425,NC
-0.155,6513426,NC
-0.15,6513427,NC
-0.15,6513428,NC
-0.155,6513429,NC
-0.17,6513430,NC
-0.18,6513431,NC
-0.185,6513432,NC
-0.16,6513433,NC
-0.16,6513434,NC
-0.17,6513435,NC
-0.18,6513436,NC
-0.19,6513437,NC
-0.195,6513438,NC
-0.18,6513439,NC
-0.175,6513440,NC
-0.195,6513441,NC
-0.215,6513442,NC
-0.225,6513443,NC
-0.235,6513444,NC
-0.195,6513445,NC
-0.19,6513446,NC
-0.2,6513447,NC
-0.21,6513448,NC
-0.23,6513449,NC
-0.23,6513450,NC
-0.21,6513451,NC
-0.205,6513452,NC
-0.21,6513453,NC
-0.23,6513454,NC
-0.235,6513455,NC
-0.23,6513456,NC
-0.21,6513457,NC
-0.215,6513458,NC
-0.225,6513459,NC
-0.23,6513460,NC
-0.245,6513461,NC
-0.24,6513462,NC
-0.245,6513463,NC
-0.205,6513464,NC
-0.215,6513465,NC
-0.225,6513466,NC
-0.23,6513467,NC
-0.225,6513468,NC
-0.225,6513469,NC
-0.215,6513470,NC
-0.215,6513471,NC
-0.23,6513472,NC
-0.24,6513473,NC
-0.235,6513474,NC
-0.215,6513475,NC
-0.21,6513476,NC
-0.21,6513477,NC
-0.215,6513478,NC
-0.225,6513479,NC
-0.22,6513480,NC
-0.21,6513481,NC
-0.21,6513482,NC
-0.205,6513483,NC
-0.2,6513484,NC
-0.22,6513485,NC
-0.195,6513486,NC
-0.18,6513487,NC
-0.15,6513488,NC
-0.12,6513489,NC
-0.11,6513490,NC
-0.075,6513491,NC
-0.025,6513492,NC
0.05,6513493,NC
0.13,6513494,NC
0.18,6513495,NC
0.22,6513496,NC
0.245,6513497,NC
0.25,6513498,NC
0.24,6513499,NC
0.2,6513500,NC
0.13,6513501,NC
0.075,6513502,NC
0.05,6513503,NC
0.09,6513504,NC
0.195,6513505,NC
0.315,6513506,NC
0.45,6513507,NC
0.575,6513508,NC
0.665,6513509,NC
0.755,6513510,NC
0.82,6513511,NC
0.825,6513512,L
0.74,6513513,NC
0.62,6513514,NC
0.5,6513515,NC
0.42,6513516,NC
0.345,6513517,NC
0.255,6513518,NC
0.12,6513519,NC
-0.02,6513520,NC
-0.175,6513521,NC
-0.26,6513522,NC
-0.325,6513523,NC
-0.365,6513524,NC
-0.4,6513525,NC
-0.45,6513526,NC
-0.45,6513527,NC
-0.445,6513528,NC
-0.405,6513529,NC
-0.37,6513530,NC
-0.345,6513531,NC
-0.325,6513532,NC
-0.31,6513533,NC
-0.295,6513534,NC
-0.285,6513535,NC
-0.26,6513536,NC
-0.26,6513537,NC
-0.28,6513538,NC
-0.275,6513539,NC
-0.275,6513540,NC
-0.26,6513541,NC
-0.245,6513542,NC
-0.245,6513543,NC
-0.255,6513544,NC
-0.275,6513545,NC
-0.27,6513546,NC
-0.25,6513547,NC
-0.245,6513548,NC
-0.245,6513549,NC
-0.255,6513550,NC
-0.27,6513551,NC
-0.265,6513552,NC
-0.26,6513553,NC
-0.24,6513554,NC
-0.24,6513555,NC
-0.255,6513556,NC
-0.26,6513557,NC
-0.25,6513558,NC
-0.24,6513559,NC
-0.22,6513560,NC
-0.215,6513561,NC
-0.24,6513562,NC
-0.235,6513563,NC
-0.225,6513564,NC
-0.21,6513565,NC
-0.185,6513566,NC
-0.185,6513567,NC
-0.195,6513568,NC
-0.21,6513569,NC
