channel_0,sample #,type
1.025,7112890,L
0.925,7112891,NC
0.81,7112892,NC
0.705,7112893,NC
0.62,7112894,NC
0.56,7112895,NC
0.475,7112896,NC
0.365,7112897,NC
0.24,7112898,NC
0.12,7112899,NC
0.01,7112900,NC
-0.065,7112901,NC
-0.155,7112902,NC
-0.225,7112903,NC
-0.26,7112904,NC
-0.265,7112905,NC
-0.235,7112906,NC
-0.19,7112907,NC
-0.165,7112908,NC
-0.135,7112909,NC
-0.12,7112910,NC
-0.105,7112911,NC
-0.1,7112912,NC
-0.08,7112913,NC
-0.07,7112914,NC
-0.08,7112915,NC
-0.085,7112916,NC
-0.095,7112917,NC
-0.08,7112918,NC
-0.055,7112919,NC
-0.06,7112920,NC
-0.075,7112921,NC
-0.08,7112922,NC
-0.075,7112923,NC
-0.07,7112924,NC
-0.05,7112925,NC
-0.045,7112926,NC
-0.055,7112927,NC
-0.065,7112928,NC
-0.07,7112929,NC
-0.05,7112930,NC
-0.025,7112931,NC
-0.035,7112932,NC
-0.03,7112933,NC
-0.035,7112934,NC
-0.035,7112935,NC
-0.02,7112936,NC
-0.005,7112937,NC
-0.015,7112938,NC
-0.015,7112939,NC
-0.025,7112940,NC
-0.03,7112941,NC
-0.005,7112942,NC
0.02,7112943,NC
0.02,7112944,NC
0.03,7112945,NC
0.03,7112946,NC
0.035,7112947,NC
0.05,7112948,NC
0.08,7112949,NC
0.085,7112950,NC
0.09,7112951,NC
0.075,7112952,NC
0.085,7112953,NC
0.11,7112954,NC
0.135,7112955,NC
0.15,7112956,NC
0.15,7112957,NC
0.16,7112958,NC
0.16,7112959,NC
0.18,7112960,NC
0.215,7112961,NC
0.23,7112962,NC
0.235,7112963,NC
0.225,7112964,NC
0.235,7112965,NC
0.255,7112966,NC
0.28,7112967,NC
0.29,7112968,NC
0.295,7112969,NC
0.29,7112970,NC
0.295,7112971,NC
0.32,7112972,NC
0.345,7112973,NC
0.345,7112974,NC
0.345,7112975,NC
0.345,7112976,NC
0.355,7112977,NC
0.38,7112978,NC
0.405,7112979,NC
0.41,7112980,NC
0.4,7112981,NC
0.39,7112982,NC
0.385,7112983,NC
0.375,7112984,NC
0.375,7112985,NC
0.35,7112986,NC
0.32,7112987,NC
0.29,7112988,NC
0.265,7112989,NC
