channel_0,sample #,type
-1.46,18830158,A
-1.39,18830159,NC
-1.305,18830160,NC
-1.19,18830161,NC
-1.045,18830162,NC
-0.96,18830163,NC
-0.925,18830164,NC
-0.88,18830165,NC
-0.81,18830166,NC
-0.715,18830167,NC
-0.645,18830168,NC
-0.575,18830169,NC
-0.53,18830170,NC
-0.49,18830171,NC
-0.44,18830172,NC
-0.385,18830173,NC
-0.31,18830174,NC
-0.23,18830175,NC
-0.17,18830176,NC
-0.125,18830177,NC
-0.1,18830178,NC
-0.09,18830179,NC
-0.08,18830180,NC
-0.07,18830181,NC
-0.07,18830182,NC
-0.08,18830183,NC
-0.085,18830184,NC
-0.08,18830185,NC
-0.07,18830186,NC
-0.09,18830187,NC
-0.09,18830188,NC
-0.09,18830189,NC
-0.08,18830190,NC
-0.065,18830191,NC
-0.05,18830192,NC
-0.05,18830193,NC
-0.055,18830194,NC
-0.06,18830195,NC
-0.04,18830196,NC
-0.015,18830197,NC
0.0,18830198,NC
0.01,18830199,NC
0.0,18830200,NC
0.015,18830201,NC
0.03,18830202,NC
0.05,18830203,NC
0.06,18830204,NC
0.085,18830205,NC
0.09,18830206,NC
0.095,18830207,NC
0.13,18830208,NC
0.14,18830209,NC
0.17,18830210,NC
0.2,18830211,NC
0.2,18830212,NC
0.205,18830213,NC
0.245,18830214,NC
0.265,18830215,NC
0.29,18830216,NC
0.295,18830217,NC
0.305,18830218,NC
0.31,18830219,NC
0.32,18830220,NC
0.345,18830221,NC
0.35,18830222,NC
0.355,18830223,NC
0.34,18830224,NC
0.34,18830225,NC
0.36,18830226,NC
0.375,18830227,NC
0.385,18830228,NC
0.38,18830229,NC
0.375,18830230,NC
0.385,18830231,NC
0.38,18830232,NC
0.385,18830233,NC
0.39,18830234,NC
0.38,18830235,NC
0.365,18830236,NC
0.365,18830237,NC
0.37,18830238,NC
0.385,18830239,NC
0.375,18830240,NC
0.365,18830241,NC
0.355,18830242,NC
0.34,18830243,NC
0.325,18830244,NC
0.32,18830245,NC
0.315,18830246,NC
0.305,18830247,NC
0.28,18830248,NC
0.25,18830249,NC
0.245,18830250,NC
0.225,18830251,NC
0.245,18830252,NC
0.215,18830253,NC
0.195,18830254,NC
0.17,18830255,NC
0.165,18830256,NC
0.16,18830257,NC
0.155,18830258,NC
0.125,18830259,NC
0.1,18830260,NC
0.09,18830261,NC
0.08,18830262,NC
0.08,18830263,NC
0.065,18830264,NC
0.045,18830265,NC
0.015,18830266,NC
0.015,18830267,NC
0.005,18830268,NC
0.0,18830269,NC
-0.005,18830270,NC
-0.02,18830271,NC
-0.035,18830272,NC
-0.055,18830273,NC
-0.05,18830274,NC
-0.06,18830275,NC
-0.045,18830276,NC
-0.07,18830277,NC
-0.095,18830278,NC
-0.095,18830279,NC
-0.105,18830280,NC
-0.105,18830281,NC
-0.11,18830282,NC
-0.125,18830283,NC
-0.145,18830284,NC
-0.185,18830285,NC
-0.165,18830286,NC
-0.16,18830287,NC
-0.16,18830288,NC
-0.17,18830289,NC
-0.18,18830290,NC
-0.195,18830291,NC
-0.19,18830292,NC
-0.195,18830293,NC
-0.18,18830294,NC
-0.2,18830295,NC
-0.215,18830296,NC
-0.24,18830297,NC
-0.22,18830298,NC
-0.205,18830299,NC
-0.21,18830300,NC
-0.2,18830301,NC
-0.22,18830302,NC
-0.22,18830303,NC
-0.23,18830304,NC
-0.23,18830305,NC
-0.23,18830306,NC
-0.225,18830307,NC
-0.24,18830308,NC
-0.255,18830309,NC
-0.25,18830310,NC
-0.24,18830311,NC
-0.245,18830312,NC
-0.25,18830313,NC
-0.26,18830314,NC
-0.26,18830315,NC
-0.25,18830316,NC
-0.25,18830317,NC
-0.245,18830318,NC
-0.245,18830319,NC
-0.275,18830320,NC
-0.28,18830321,NC
-0.26,18830322,NC
-0.245,18830323,NC
-0.24,18830324,NC
-0.26,18830325,NC
-0.265,18830326,NC
-0.28,18830327,NC
-0.28,18830328,NC
-0.275,18830329,NC
-0.27,18830330,NC
-0.27,18830331,NC
-0.3,18830332,NC
-0.31,18830333,NC
-0.295,18830334,NC
-0.275,18830335,NC
-0.265,18830336,NC
-0.285,18830337,NC
-0.285,18830338,NC
-0.275,18830339,NC
-0.28,18830340,NC
-0.26,18830341,NC
-0.25,18830342,NC
-0.255,18830343,NC
-0.255,18830344,NC
-0.26,18830345,NC
-0.27,18830346,NC
-0.25,18830347,NC
-0.24,18830348,NC
-0.245,18830349,NC
-0.26,18830350,NC
-0.26,18830351,NC
-0.25,18830352,NC
-0.24,18830353,NC
-0.245,18830354,NC
-0.235,18830355,NC
-0.245,18830356,NC
-0.265,18830357,NC
-0.235,18830358,NC
-0.23,18830359,NC
-0.225,18830360,NC
-0.23,18830361,NC
-0.25,18830362,NC
-0.25,18830363,NC
-0.245,18830364,NC
-0.24,18830365,NC
