channel_0,sample #,type
-1.41,18347613,L
-1.375,18347614,NC
-1.34,18347615,NC
-1.26,18347616,NC
-1.18,18347617,NC
-1.09,18347618,NC
-1.005,18347619,NC
-0.91,18347620,NC
-0.82,18347621,NC
-0.75,18347622,NC
-0.67,18347623,NC
-0.605,18347624,NC
-0.555,18347625,NC
-0.53,18347626,NC
-0.515,18347627,NC
-0.465,18347628,NC
-0.38,18347629,NC
-0.275,18347630,NC
-0.195,18347631,NC
-0.18,18347632,NC
-0.17,18347633,NC
-0.175,18347634,NC
-0.17,18347635,NC
-0.165,18347636,NC
-0.16,18347637,NC
-0.16,18347638,NC
-0.165,18347639,NC
-0.16,18347640,NC
-0.17,18347641,NC
-0.145,18347642,NC
-0.11,18347643,NC
-0.085,18347644,NC
-0.095,18347645,NC
-0.125,18347646,NC
-0.135,18347647,NC
-0.135,18347648,NC
-0.135,18347649,NC
-0.125,18347650,NC
-0.13,18347651,NC
-0.125,18347652,NC
-0.115,18347653,NC
-0.105,18347654,NC
-0.085,18347655,NC
-0.1,18347656,NC
-0.1,18347657,NC
-0.11,18347658,NC
-0.1,18347659,NC
-0.07,18347660,NC
-0.04,18347661,NC
-0.035,18347662,NC
-0.045,18347663,NC
-0.045,18347664,NC
-0.035,18347665,NC
-0.02,18347666,NC
-0.015,18347667,NC
-0.025,18347668,NC
-0.02,18347669,NC
-0.015,18347670,NC
0.0,18347671,NC
0.02,18347672,NC
0.03,18347673,NC
0.05,18347674,NC
0.055,18347675,NC
0.065,18347676,NC
0.075,18347677,NC
0.09,18347678,NC
0.085,18347679,NC
0.085,18347680,NC
0.085,18347681,NC
0.095,18347682,NC
0.105,18347683,NC
0.115,18347684,NC
0.115,18347685,NC
0.125,18347686,NC
0.15,18347687,NC
0.18,18347688,NC
0.185,18347689,NC
0.17,18347690,NC
0.165,18347691,NC
0.175,18347692,NC
0.175,18347693,NC
0.175,18347694,NC
0.185,18347695,NC
0.195,18347696,NC
0.2,18347697,NC
0.2,18347698,NC
0.19,18347699,NC
0.18,18347700,NC
0.19,18347701,NC
0.2,18347702,NC
0.215,18347703,NC
0.23,18347704,NC
0.245,18347705,NC
0.23,18347706,NC
0.215,18347707,NC
0.21,18347708,NC
0.215,18347709,NC
0.21,18347710,NC
0.2,18347711,NC
0.19,18347712,NC
0.19,18347713,NC
0.2,18347714,NC
0.19,18347715,NC
0.185,18347716,NC
0.17,18347717,NC
0.175,18347718,NC
0.18,18347719,NC
0.17,18347720,NC
0.16,18347721,NC
0.145,18347722,NC
0.11,18347723,NC
0.11,18347724,NC
0.1,18347725,NC
0.11,18347726,NC
0.115,18347727,NC
0.095,18347728,NC
0.065,18347729,NC
0.045,18347730,NC
0.035,18347731,NC
0.045,18347732,NC
0.045,18347733,NC
0.03,18347734,NC
0.02,18347735,NC
0.04,18347736,NC
0.055,18347737,NC
0.055,18347738,NC
0.025,18347739,NC
0.0,18347740,NC
-0.02,18347741,NC
-0.055,18347742,NC
-0.04,18347743,NC
-0.03,18347744,NC
-0.03,18347745,NC
-0.04,18347746,NC
-0.07,18347747,NC
-0.075,18347748,NC
-0.07,18347749,NC
-0.045,18347750,NC
-0.005,18347751,NC
-0.01,18347752,NC
-0.045,18347753,NC
-0.1,18347754,NC
-0.1,18347755,NC
-0.085,18347756,NC
-0.07,18347757,NC
-0.065,18347758,NC
-0.075,18347759,NC
-0.095,18347760,NC
-0.1,18347761,NC
-0.105,18347762,NC
-0.095,18347763,NC
-0.07,18347764,NC
-0.07,18347765,NC
-0.085,18347766,NC
-0.125,18347767,NC
-0.11,18347768,NC
-0.11,18347769,NC
-0.11,18347770,NC
-0.125,18347771,NC
-0.135,18347772,NC
-0.13,18347773,NC
-0.125,18347774,NC
-0.12,18347775,NC
-0.15,18347776,NC
-0.17,18347777,NC
-0.185,18347778,NC
-0.175,18347779,NC
-0.15,18347780,NC
-0.11,18347781,NC
-0.11,18347782,NC
-0.125,18347783,NC
-0.15,18347784,NC
-0.175,18347785,NC
-0.165,18347786,NC
-0.165,18347787,NC
-0.185,18347788,NC
-0.195,18347789,NC
-0.21,18347790,NC
-0.21,18347791,NC
-0.205,18347792,NC
-0.19,18347793,NC
-0.21,18347794,NC
-0.235,18347795,NC
-0.24,18347796,NC
-0.205,18347797,NC
-0.18,18347798,NC
-0.195,18347799,NC
-0.2,18347800,NC
-0.215,18347801,NC
-0.23,18347802,NC
-0.23,18347803,NC
-0.225,18347804,NC
-0.215,18347805,NC
-0.21,18347806,NC
-0.22,18347807,NC
-0.215,18347808,NC
-0.21,18347809,NC
-0.195,18347810,NC
-0.165,18347811,NC
-0.16,18347812,NC
-0.19,18347813,NC
-0.23,18347814,NC
-0.245,18347815,NC
-0.235,18347816,NC
-0.23,18347817,NC
-0.24,18347818,NC
-0.26,18347819,NC
-0.27,18347820,NC
-0.27,18347821,NC
-0.255,18347822,NC
-0.24,18347823,NC
-0.245,18347824,NC
-0.265,18347825,NC
-0.28,18347826,NC
-0.27,18347827,NC
-0.235,18347828,NC
-0.22,18347829,NC
-0.245,18347830,NC
-0.25,18347831,NC
-0.27,18347832,NC
-0.265,18347833,NC
-0.25,18347834,NC
-0.25,18347835,NC
-0.27,18347836,NC
-0.285,18347837,NC
-0.275,18347838,NC
-0.265,18347839,NC
-0.255,18347840,NC
-0.25,18347841,NC
-0.255,18347842,NC
-0.285,18347843,NC
-0.285,18347844,NC
-0.28,18347845,NC
-0.275,18347846,NC
-0.275,18347847,NC
-0.265,18347848,NC
-0.24,18347849,NC
-0.24,18347850,NC
-0.255,18347851,NC
-0.28,18347852,NC
-0.265,18347853,NC
-0.285,18347854,NC
-0.3,18347855,NC
-0.3,18347856,NC
-0.305,18347857,NC
-0.295,18347858,NC
-0.27,18347859,NC
-0.24,18347860,NC
-0.225,18347861,NC
-0.25,18347862,NC
-0.26,18347863,NC
-0.285,18347864,NC
-0.27,18347865,NC
-0.275,18347866,NC
-0.29,18347867,NC
-0.3,18347868,NC
-0.295,18347869,NC
-0.27,18347870,NC
-0.265,18347871,NC
-0.255,18347872,NC
-0.265,18347873,NC
-0.25,18347874,NC
-0.25,18347875,NC
-0.24,18347876,NC
-0.245,18347877,NC
-0.265,18347878,NC
-0.275,18347879,NC
-0.28,18347880,NC
-0.285,18347881,NC
-0.26,18347882,NC
-0.245,18347883,NC
-0.25,18347884,NC
-0.25,18347885,NC
-0.245,18347886,NC
-0.235,18347887,NC
-0.2,18347888,NC
-0.175,18347889,NC
-0.225,18347890,NC
-0.27,18347891,NC
-0.305,18347892,NC
-0.295,18347893,NC
-0.32,18347894,NC
-0.33,18347895,NC
-0.365,18347896,NC
-0.385,18347897,NC
-0.435,18347898,NC
-0.49,18347899,NC
-0.575,18347900,NC
-0.665,18347901,NC
-0.715,18347902,NC
-0.74,18347903,NC
-0.745,18347904,NC
-0.825,18347905,NC
-0.98,18347906,NC
-1.18,18347907,NC
-1.395,18347908,NC
-1.5,18347909,NC
-1.495,18347910,NC
-1.44,18347911,L
-1.405,18347912,NC
-1.35,18347913,NC
-1.265,18347914,NC
-1.185,18347915,NC
-1.11,18347916,NC
-1.025,18347917,NC
-0.94,18347918,NC
-0.85,18347919,NC
-0.74,18347920,NC
-0.665,18347921,NC
-0.61,18347922,NC
-0.585,18347923,NC
-0.565,18347924,NC
-0.525,18347925,NC
-0.495,18347926,NC
-0.43,18347927,NC
-0.365,18347928,NC
-0.305,18347929,NC
-0.255,18347930,NC
-0.205,18347931,NC
-0.175,18347932,NC
-0.185,18347933,NC
-0.195,18347934,NC
-0.19,18347935,NC
-0.165,18347936,NC
-0.14,18347937,NC
-0.125,18347938,NC
-0.14,18347939,NC
-0.17,18347940,NC
-0.165,18347941,NC
-0.145,18347942,NC
-0.135,18347943,NC
-0.14,18347944,NC
-0.12,18347945,NC
-0.13,18347946,NC
-0.13,18347947,NC
-0.12,18347948,NC
-0.115,18347949,NC
-0.095,18347950,NC
-0.08,18347951,NC
-0.085,18347952,NC
-0.085,18347953,NC
-0.09,18347954,NC
-0.085,18347955,NC
-0.09,18347956,NC
-0.09,18347957,NC
-0.09,18347958,NC
-0.085,18347959,NC
-0.08,18347960,NC
-0.065,18347961,NC
-0.015,18347962,NC
-0.005,18347963,NC
-0.015,18347964,NC
-0.015,18347965,NC
-0.02,18347966,NC
-0.005,18347967,NC
-0.005,18347968,NC
-0.005,18347969,NC
-0.005,18347970,NC
0.025,18347971,NC
0.035,18347972,NC
0.055,18347973,NC
0.06,18347974,NC
0.09,18347975,NC
0.115,18347976,NC
0.125,18347977,NC
0.11,18347978,NC
0.11,18347979,NC
0.105,18347980,NC
0.11,18347981,NC
0.125,18347982,NC
0.145,18347983,NC
0.17,18347984,NC
0.185,18347985,NC
0.165,18347986,NC
0.16,18347987,NC
0.17,18347988,NC
0.18,18347989,NC
0.215,18347990,NC
0.235,18347991,NC
0.24,18347992,NC
0.225,18347993,NC
0.235,18347994,NC
0.24,18347995,NC
0.255,18347996,NC
0.25,18347997,NC
0.23,18347998,NC
0.235,18347999,NC
0.255,18348000,NC
0.265,18348001,NC
0.28,18348002,NC
0.27,18348003,NC
0.255,18348004,NC
0.25,18348005,NC
0.25,18348006,NC
0.245,18348007,NC
0.24,18348008,NC
0.245,18348009,NC
0.22,18348010,NC
0.205,18348011,NC
0.2,18348012,NC
0.235,18348013,NC
0.27,18348014,NC
0.28,18348015,NC
0.245,18348016,NC
0.22,18348017,NC
0.2,18348018,NC
0.19,18348019,NC
0.175,18348020,NC
0.18,18348021,NC
0.155,18348022,NC
0.125,18348023,NC
0.13,18348024,NC
0.145,18348025,NC
0.17,18348026,NC
0.17,18348027,NC
0.135,18348028,NC
0.105,18348029,NC
0.095,18348030,NC
0.09,18348031,NC
0.085,18348032,NC
0.085,18348033,NC
0.055,18348034,NC
0.055,18348035,NC
0.045,18348036,NC
0.055,18348037,NC
0.07,18348038,NC
0.075,18348039,NC
0.04,18348040,NC
0.01,18348041,NC
-0.015,18348042,NC
-0.02,18348043,NC
0.0,18348044,NC
0.0,18348045,NC
-0.025,18348046,NC
-0.03,18348047,NC
-0.035,18348048,NC
0.0,18348049,NC
0.03,18348050,NC
0.01,18348051,NC
-0.015,18348052,NC
-0.04,18348053,NC
-0.055,18348054,NC
-0.05,18348055,NC
-0.05,18348056,NC
-0.045,18348057,NC
-0.045,18348058,NC
-0.035,18348059,NC
-0.03,18348060,NC
-0.05,18348061,NC
-0.06,18348062,NC
-0.07,18348063,NC
-0.07,18348064,NC
-0.045,18348065,NC
-0.05,18348066,NC
-0.045,18348067,NC
-0.04,18348068,NC
-0.045,18348069,NC
-0.065,18348070,NC
-0.07,18348071,NC
-0.08,18348072,NC
-0.085,18348073,NC
-0.06,18348074,NC
-0.03,18348075,NC
-0.04,18348076,NC
-0.07,18348077,NC
-0.105,18348078,NC
-0.105,18348079,NC
-0.075,18348080,NC
-0.065,18348081,NC
-0.08,18348082,NC
-0.095,18348083,NC
-0.115,18348084,NC
-0.125,18348085,NC
-0.11,18348086,NC
-0.115,18348087,NC
-0.12,18348088,NC
-0.135,18348089,NC
-0.135,18348090,NC
-0.125,18348091,NC
-0.115,18348092,NC
-0.105,18348093,NC
-0.115,18348094,NC
-0.145,18348095,NC
-0.155,18348096,NC
-0.155,18348097,NC
-0.135,18348098,NC
-0.115,18348099,NC
-0.11,18348100,NC
-0.13,18348101,NC
-0.135,18348102,NC
-0.135,18348103,NC
-0.13,18348104,NC
-0.125,18348105,NC
