channel_0,sample #,type
0.12,6805353,L
0.065,6805354,NC
-0.025,6805355,NC
-0.125,6805356,NC
-0.21,6805357,NC
-0.295,6805358,NC
-0.355,6805359,NC
-0.41,6805360,NC
-0.455,6805361,NC
-0.51,6805362,NC
-0.575,6805363,NC
-0.635,6805364,NC
-0.645,6805365,NC
-0.65,6805366,NC
-0.65,6805367,NC
-0.64,6805368,NC
-0.64,6805369,NC
-0.615,6805370,NC
-0.595,6805371,NC
-0.54,6805372,NC
-0.52,6805373,NC
-0.495,6805374,NC
-0.495,6805375,NC
-0.49,6805376,NC
-0.47,6805377,NC
-0.465,6805378,NC
-0.46,6805379,NC
-0.47,6805380,NC
-0.48,6805381,NC
-0.49,6805382,NC
-0.47,6805383,NC
-0.45,6805384,NC
-0.445,6805385,NC
-0.45,6805386,NC
-0.455,6805387,NC
-0.445,6805388,NC
-0.435,6805389,NC
-0.42,6805390,NC
-0.41,6805391,NC
-0.415,6805392,NC
-0.43,6805393,NC
-0.42,6805394,NC
-0.4,6805395,NC
-0.4,6805396,NC
-0.39,6805397,NC
-0.395,6805398,NC
-0.4,6805399,NC
-0.4,6805400,NC
-0.385,6805401,NC
-0.37,6805402,NC
-0.365,6805403,NC
-0.375,6805404,NC
-0.38,6805405,NC
-0.37,6805406,NC
-0.35,6805407,NC
-0.335,6805408,NC
-0.32,6805409,NC
-0.33,6805410,NC
-0.335,6805411,NC
-0.32,6805412,NC
-0.29,6805413,NC
-0.28,6805414,NC
-0.26,6805415,NC
-0.26,6805416,NC
-0.26,6805417,NC
-0.25,6805418,NC
-0.23,6805419,NC
-0.215,6805420,NC
-0.195,6805421,NC
-0.18,6805422,NC
-0.19,6805423,NC
-0.165,6805424,NC
-0.15,6805425,NC
-0.125,6805426,NC
-0.125,6805427,NC
-0.11,6805428,NC
-0.125,6805429,NC
-0.11,6805430,NC
-0.095,6805431,NC
-0.065,6805432,NC
-0.05,6805433,NC
-0.04,6805434,NC
-0.035,6805435,NC
-0.025,6805436,NC
-0.015,6805437,NC
0.0,6805438,NC
0.03,6805439,NC
0.02,6805440,NC
0.035,6805441,NC
0.035,6805442,NC
0.045,6805443,NC
0.08,6805444,NC
0.1,6805445,NC
0.11,6805446,NC
0.095,6805447,NC
0.09,6805448,NC
0.09,6805449,NC
0.105,6805450,NC
0.1,6805451,NC
0.085,6805452,NC
0.07,6805453,NC
0.045,6805454,NC
0.025,6805455,NC
0.03,6805456,NC
-0.005,6805457,NC
-0.035,6805458,NC
-0.075,6805459,NC
-0.1,6805460,NC
-0.11,6805461,NC
-0.1,6805462,NC
-0.125,6805463,NC
-0.155,6805464,NC
-0.185,6805465,NC
-0.205,6805466,NC
-0.205,6805467,NC
-0.2,6805468,NC
-0.21,6805469,NC
-0.225,6805470,NC
-0.245,6805471,NC
-0.255,6805472,NC
-0.245,6805473,NC
-0.245,6805474,NC
-0.25,6805475,NC
-0.255,6805476,NC
-0.275,6805477,NC
-0.285,6805478,NC
-0.265,6805479,NC
-0.265,6805480,NC
-0.28,6805481,NC
-0.285,6805482,NC
-0.305,6805483,NC
-0.315,6805484,NC
-0.285,6805485,NC
-0.265,6805486,NC
-0.26,6805487,NC
-0.265,6805488,NC
-0.29,6805489,NC
-0.305,6805490,NC
-0.29,6805491,NC
-0.265,6805492,NC
-0.255,6805493,NC
-0.27,6805494,NC
-0.28,6805495,NC
-0.29,6805496,NC
-0.28,6805497,NC
-0.275,6805498,NC
-0.28,6805499,NC
-0.295,6805500,NC
-0.3,6805501,NC
-0.29,6805502,NC
-0.29,6805503,NC
-0.28,6805504,NC
-0.285,6805505,NC
-0.275,6805506,NC
-0.285,6805507,NC
-0.295,6805508,NC
-0.28,6805509,NC
-0.265,6805510,NC
-0.27,6805511,NC
-0.295,6805512,NC
-0.285,6805513,NC
-0.295,6805514,NC
-0.285,6805515,NC
-0.26,6805516,NC
-0.255,6805517,NC
-0.26,6805518,NC
-0.275,6805519,NC
-0.29,6805520,NC
-0.285,6805521,NC
-0.265,6805522,NC
-0.27,6805523,NC
-0.285,6805524,NC
-0.295,6805525,NC
-0.29,6805526,NC
-0.285,6805527,NC
-0.265,6805528,NC
-0.27,6805529,NC
-0.285,6805530,NC
-0.295,6805531,NC
-0.295,6805532,NC
-0.295,6805533,NC
-0.285,6805534,NC
-0.27,6805535,NC
-0.3,6805536,NC
-0.3,6805537,NC
-0.31,6805538,NC
-0.305,6805539,NC
-0.285,6805540,NC
-0.29,6805541,NC
-0.29,6805542,NC
-0.305,6805543,NC
-0.32,6805544,NC
-0.31,6805545,NC
-0.295,6805546,NC
-0.295,6805547,NC
-0.305,6805548,NC
-0.32,6805549,NC
-0.325,6805550,NC
-0.325,6805551,NC
-0.305,6805552,NC
-0.31,6805553,NC
-0.315,6805554,NC
-0.34,6805555,NC
-0.325,6805556,NC
-0.315,6805557,NC
-0.305,6805558,NC
-0.3,6805559,NC
-0.315,6805560,NC
-0.325,6805561,NC
-0.325,6805562,NC
-0.31,6805563,NC
-0.3,6805564,NC
-0.28,6805565,NC
-0.29,6805566,NC
-0.285,6805567,NC
-0.29,6805568,NC
-0.27,6805569,NC
-0.255,6805570,NC
-0.27,6805571,NC
-0.275,6805572,NC
-0.28,6805573,NC
-0.28,6805574,NC
-0.25,6805575,NC
-0.24,6805576,NC
-0.225,6805577,NC
-0.23,6805578,NC
-0.245,6805579,NC
-0.245,6805580,NC
-0.255,6805581,NC
-0.225,6805582,NC
-0.225,6805583,NC
-0.235,6805584,NC
-0.255,6805585,NC
-0.265,6805586,NC
-0.26,6805587,NC
-0.245,6805588,NC
-0.265,6805589,NC
-0.27,6805590,NC
-0.275,6805591,NC
-0.28,6805592,NC
