channel_0,sample #,type
1.9,22729733,L
1.895,22729734,NC
1.86,22729735,NC
1.775,22729736,NC
1.61,22729737,NC
1.355,22729738,NC
1.035,22729739,NC
0.74,22729740,NC
0.565,22729741,NC
0.46,22729742,NC
0.415,22729743,NC
0.365,22729744,NC
0.34,22729745,NC
0.305,22729746,NC
0.255,22729747,NC
0.24,22729748,NC
0.2,22729749,NC
0.19,22729750,NC
0.135,22729751,NC
0.08,22729752,NC
0.035,22729753,NC
0.01,22729754,NC
0.01,22729755,NC
-0.005,22729756,NC
-0.035,22729757,NC
-0.06,22729758,NC
-0.085,22729759,NC
-0.11,22729760,NC
-0.12,22729761,NC
-0.125,22729762,NC
-0.165,22729763,NC
-0.215,22729764,NC
-0.255,22729765,NC
-0.275,22729766,NC
-0.27,22729767,NC
-0.255,22729768,NC
-0.28,22729769,NC
-0.295,22729770,NC
-0.315,22729771,NC
-0.32,22729772,NC
-0.31,22729773,NC
-0.31,22729774,NC
-0.31,22729775,NC
-0.32,22729776,NC
-0.33,22729777,NC
-0.335,22729778,NC
-0.335,22729779,NC
-0.32,22729780,NC
-0.32,22729781,NC
-0.34,22729782,NC
-0.35,22729783,NC
-0.35,22729784,NC
-0.34,22729785,NC
-0.32,22729786,NC
-0.33,22729787,NC
-0.345,22729788,NC
-0.36,22729789,NC
-0.38,22729790,NC
-0.365,22729791,NC
-0.35,22729792,NC
-0.34,22729793,NC
-0.365,22729794,NC
-0.38,22729795,NC
-0.385,22729796,NC
-0.385,22729797,NC
-0.375,22729798,NC
-0.385,22729799,NC
-0.4,22729800,NC
-0.395,22729801,NC
-0.41,22729802,NC
-0.4,22729803,NC
-0.385,22729804,NC
-0.38,22729805,NC
-0.405,22729806,NC
-0.425,22729807,NC
-0.425,22729808,NC
-0.42,22729809,NC
-0.41,22729810,NC
-0.415,22729811,NC
-0.42,22729812,NC
-0.455,22729813,NC
-0.45,22729814,NC
-0.455,22729815,NC
-0.445,22729816,NC
-0.445,22729817,NC
-0.455,22729818,NC
-0.455,22729819,NC
-0.47,22729820,NC
-0.46,22729821,NC
-0.45,22729822,NC
-0.445,22729823,NC
-0.465,22729824,NC
-0.47,22729825,NC
-0.465,22729826,NC
-0.45,22729827,NC
-0.42,22729828,NC
-0.42,22729829,NC
-0.435,22729830,NC
-0.445,22729831,NC
-0.44,22729832,NC
-0.425,22729833,NC
-0.405,22729834,NC
-0.395,22729835,NC
-0.385,22729836,NC
-0.385,22729837,NC
-0.365,22729838,NC
-0.335,22729839,NC
-0.31,22729840,NC
-0.3,22729841,NC
-0.3,22729842,NC
-0.285,22729843,NC
-0.26,22729844,NC
-0.23,22729845,NC
-0.195,22729846,NC
-0.175,22729847,NC
-0.18,22729848,NC
-0.185,22729849,NC
-0.17,22729850,NC
-0.15,22729851,NC
-0.13,22729852,NC
-0.125,22729853,NC
-0.135,22729854,NC
-0.135,22729855,NC
-0.13,22729856,NC
-0.125,22729857,NC
-0.11,22729858,NC
-0.135,22729859,NC
-0.125,22729860,NC
-0.13,22729861,NC
-0.135,22729862,NC
-0.12,22729863,NC
-0.105,22729864,NC
-0.115,22729865,NC
-0.14,22729866,NC
-0.145,22729867,NC
-0.14,22729868,NC
-0.115,22729869,NC
-0.1,22729870,NC
-0.115,22729871,NC
-0.125,22729872,NC
-0.145,22729873,NC
-0.155,22729874,NC
-0.14,22729875,NC
-0.13,22729876,NC
-0.13,22729877,NC
-0.145,22729878,NC
-0.14,22729879,NC
-0.135,22729880,NC
-0.135,22729881,NC
-0.14,22729882,NC
-0.14,22729883,NC
-0.15,22729884,NC
-0.16,22729885,NC
-0.155,22729886,NC
-0.135,22729887,NC
-0.125,22729888,NC
-0.135,22729889,NC
-0.145,22729890,NC
-0.15,22729891,NC
-0.155,22729892,NC
-0.155,22729893,NC
-0.13,22729894,NC
-0.14,22729895,NC
-0.14,22729896,NC
-0.145,22729897,NC
-0.145,22729898,NC
-0.15,22729899,NC
-0.155,22729900,NC
-0.16,22729901,NC
-0.16,22729902,NC
-0.165,22729903,NC
-0.16,22729904,NC
-0.16,22729905,NC
-0.15,22729906,NC
-0.155,22729907,NC
-0.18,22729908,NC
-0.18,22729909,NC
-0.175,22729910,NC
-0.17,22729911,NC
-0.15,22729912,NC
-0.16,22729913,NC
-0.165,22729914,NC
-0.18,22729915,NC
-0.17,22729916,NC
-0.15,22729917,NC
-0.135,22729918,NC
-0.14,22729919,NC
-0.15,22729920,NC
-0.16,22729921,NC
-0.165,22729922,NC
-0.135,22729923,NC
-0.12,22729924,NC
-0.155,22729925,NC
-0.16,22729926,NC
-0.16,22729927,NC
-0.155,22729928,NC
-0.13,22729929,NC
-0.125,22729930,NC
-0.135,22729931,NC
-0.155,22729932,NC
-0.165,22729933,NC
-0.145,22729934,NC
-0.145,22729935,NC
-0.11,22729936,NC
-0.125,22729937,NC
-0.13,22729938,NC
-0.125,22729939,NC
-0.14,22729940,NC
-0.125,22729941,NC
-0.1,22729942,NC
-0.105,22729943,NC
-0.105,22729944,NC
-0.1,22729945,NC
-0.09,22729946,NC
-0.065,22729947,NC
-0.055,22729948,NC
-0.045,22729949,NC
-0.065,22729950,NC
-0.085,22729951,NC
-0.085,22729952,NC
-0.06,22729953,NC
-0.055,22729954,NC
-0.045,22729955,NC
-0.065,22729956,NC
-0.07,22729957,NC
-0.07,22729958,NC
-0.06,22729959,NC
-0.05,22729960,NC
-0.055,22729961,NC
-0.065,22729962,NC
-0.085,22729963,NC
-0.095,22729964,NC
-0.095,22729965,NC
-0.065,22729966,NC
-0.085,22729967,NC
-0.1,22729968,NC
-0.12,22729969,NC
-0.125,22729970,NC
-0.115,22729971,NC
-0.1,22729972,NC
-0.1,22729973,NC
-0.105,22729974,NC
-0.13,22729975,NC
-0.15,22729976,NC
-0.14,22729977,NC
-0.135,22729978,NC
-0.145,22729979,NC
-0.175,22729980,NC
-0.185,22729981,NC
-0.18,22729982,NC
-0.16,22729983,NC
-0.135,22729984,NC
-0.14,22729985,NC
-0.155,22729986,NC
-0.17,22729987,NC
-0.16,22729988,NC
-0.16,22729989,NC
-0.16,22729990,NC
-0.145,22729991,NC
-0.16,22729992,NC
-0.17,22729993,NC
-0.17,22729994,NC
-0.16,22729995,NC
