channel_0,sample #,type
-1.41,18350777,L
-1.395,18350778,NC
-1.34,18350779,NC
-1.255,18350780,NC
-1.185,18350781,NC
-1.12,18350782,NC
-1.025,18350783,NC
-0.885,18350784,NC
-0.76,18350785,NC
-0.67,18350786,NC
-0.63,18350787,NC
-0.585,18350788,NC
-0.55,18350789,NC
-0.52,18350790,NC
-0.455,18350791,NC
-0.39,18350792,NC
-0.355,18350793,NC
-0.335,18350794,NC
-0.285,18350795,NC
-0.215,18350796,NC
-0.17,18350797,NC
-0.165,18350798,NC
-0.15,18350799,NC
-0.115,18350800,NC
-0.085,18350801,NC
-0.085,18350802,NC
-0.1,18350803,NC
-0.07,18350804,NC
-0.075,18350805,NC
-0.07,18350806,NC
-0.08,18350807,NC
-0.055,18350808,NC
-0.01,18350809,NC
0.04,18350810,NC
0.045,18350811,NC
0.015,18350812,NC
0.005,18350813,NC
0.06,18350814,NC
0.11,18350815,NC
0.13,18350816,NC
0.115,18350817,NC
0.125,18350818,NC
0.165,18350819,NC
0.21,18350820,NC
0.26,18350821,NC
0.305,18350822,NC
0.32,18350823,NC
0.305,18350824,NC
0.305,18350825,NC
0.325,18350826,NC
0.37,18350827,NC
0.42,18350828,NC
0.445,18350829,NC
0.435,18350830,NC
0.45,18350831,NC
0.49,18350832,NC
0.55,18350833,NC
0.615,18350834,NC
0.625,18350835,NC
0.605,18350836,NC
0.61,18350837,NC
0.655,18350838,NC
0.73,18350839,NC
0.78,18350840,NC
0.82,18350841,NC
0.855,18350842,NC
0.91,18350843,NC
0.99,18350844,NC
1.095,18350845,NC
1.1,18350846,NC
1.055,18350847,NC
1.04,18350848,NC
1.055,18350849,NC
1.115,18350850,NC
1.235,18350851,NC
1.325,18350852,NC
1.385,18350853,NC
1.42,18350854,NC
1.43,18350855,NC
1.385,18350856,NC
1.4,18350857,NC
1.485,18350858,NC
1.575,18350859,NC
1.6,18350860,NC
1.57,18350861,NC
1.57,18350862,NC
1.605,18350863,NC
1.68,18350864,NC
1.77,18350865,NC
1.815,18350866,NC
1.85,18350867,NC
1.88,18350868,NC
1.925,18350869,NC
1.97,18350870,NC
1.98,18350871,NC
1.965,18350872,NC
1.96,18350873,NC
1.98,18350874,NC
2.015,18350875,NC
2.05,18350876,NC
2.075,18350877,NC
2.105,18350878,NC
2.13,18350879,NC
2.095,18350880,NC
2.035,18350881,NC
1.985,18350882,NC
1.97,18350883,NC
1.985,18350884,NC
2.01,18350885,NC
2.02,18350886,NC
2.04,18350887,NC
2.04,18350888,NC
2.045,18350889,NC
2.045,18350890,NC
2.035,18350891,NC
2.01,18350892,NC
1.995,18350893,NC
2.03,18350894,NC
2.06,18350895,NC
2.045,18350896,NC
1.995,18350897,NC
1.98,18350898,NC
1.995,18350899,NC
2.02,18350900,NC
2.005,18350901,NC
1.94,18350902,NC
1.88,18350903,NC
1.885,18350904,NC
1.9,18350905,NC
1.925,18350906,NC
1.925,18350907,NC
1.915,18350908,NC
1.9,18350909,NC
1.88,18350910,NC
1.845,18350911,NC
1.805,18350912,NC
1.795,18350913,NC
1.81,18350914,NC
1.845,18350915,NC
1.845,18350916,NC
1.825,18350917,NC
1.77,18350918,NC
1.71,18350919,NC
1.665,18350920,NC
1.65,18350921,NC
1.605,18350922,NC
1.565,18350923,NC
1.515,18350924,NC
1.415,18350925,NC
1.21,18350926,NC
0.91,18350927,NC
0.57,18350928,NC
0.335,18350929,NC
0.225,18350930,NC
0.215,18350931,NC
0.225,18350932,NC
0.23,18350933,NC
0.205,18350934,NC
0.15,18350935,NC
0.115,18350936,NC
0.1,18350937,NC
0.07,18350938,NC
0.07,18350939,NC
0.085,18350940,NC
0.05,18350941,NC
-0.025,18350942,NC
-0.1,18350943,NC
-0.16,18350944,NC
-0.18,18350945,NC
-0.16,18350946,NC
-0.125,18350947,NC
-0.065,18350948,NC
-0.035,18350949,NC
-0.075,18350950,NC
-0.145,18350951,NC
-0.21,18350952,NC
-0.25,18350953,NC
-0.24,18350954,NC
-0.215,18350955,NC
-0.19,18350956,NC
-0.18,18350957,NC
-0.2,18350958,NC
-0.23,18350959,NC
-0.235,18350960,NC
-0.235,18350961,NC
-0.245,18350962,NC
-0.275,18350963,NC
-0.27,18350964,NC
-0.285,18350965,NC
-0.3,18350966,NC
-0.31,18350967,NC
-0.335,18350968,NC
-0.33,18350969,NC
-0.32,18350970,NC
-0.31,18350971,NC
-0.3,18350972,NC
-0.305,18350973,NC
-0.31,18350974,NC
-0.34,18350975,NC
-0.355,18350976,NC
-0.38,18350977,NC
-0.365,18350978,NC
-0.375,18350979,NC
-0.385,18350980,NC
-0.405,18350981,NC
-0.415,18350982,NC
-0.4,18350983,NC
-0.41,18350984,NC
-0.43,18350985,NC
-0.435,18350986,NC
-0.44,18350987,NC
-0.44,18350988,NC
-0.41,18350989,NC
-0.39,18350990,NC
-0.405,18350991,NC
-0.425,18350992,NC
-0.46,18350993,NC
-0.47,18350994,NC
-0.475,18350995,NC
-0.48,18350996,NC
-0.51,18350997,NC
-0.505,18350998,NC
-0.505,18350999,NC
-0.5,18351000,NC
-0.495,18351001,NC
-0.485,18351002,NC
-0.5,18351003,NC
-0.515,18351004,NC
-0.53,18351005,NC
-0.545,18351006,NC
-0.535,18351007,NC
-0.525,18351008,NC
-0.52,18351009,NC
-0.535,18351010,NC
-0.565,18351011,NC
