channel_0,sample #,type
0.545,7070849,L
0.475,7070850,NC
0.365,7070851,NC
0.285,7070852,NC
0.22,7070853,NC
0.16,7070854,NC
0.075,7070855,NC
-0.01,7070856,NC
-0.09,7070857,NC
-0.165,7070858,NC
-0.225,7070859,NC
-0.3,7070860,NC
-0.375,7070861,NC
-0.43,7070862,NC
-0.44,7070863,NC
-0.43,7070864,NC
-0.395,7070865,NC
-0.375,7070866,NC
-0.375,7070867,NC
-0.37,7070868,NC
-0.345,7070869,NC
-0.31,7070870,NC
-0.28,7070871,NC
-0.29,7070872,NC
-0.28,7070873,NC
-0.29,7070874,NC
-0.29,7070875,NC
-0.29,7070876,NC
-0.27,7070877,NC
-0.26,7070878,NC
-0.265,7070879,NC
-0.295,7070880,NC
-0.295,7070881,NC
-0.265,7070882,NC
-0.25,7070883,NC
-0.255,7070884,NC
-0.255,7070885,NC
-0.27,7070886,NC
-0.28,7070887,NC
-0.285,7070888,NC
-0.24,7070889,NC
-0.235,7070890,NC
-0.24,7070891,NC
-0.255,7070892,NC
-0.255,7070893,NC
-0.25,7070894,NC
-0.23,7070895,NC
-0.23,7070896,NC
-0.205,7070897,NC
-0.225,7070898,NC
-0.215,7070899,NC
-0.2,7070900,NC
-0.185,7070901,NC
-0.205,7070902,NC
-0.19,7070903,NC
-0.205,7070904,NC
-0.18,7070905,NC
-0.17,7070906,NC
-0.14,7070907,NC
-0.135,7070908,NC
-0.14,7070909,NC
-0.14,7070910,NC
-0.13,7070911,NC
-0.105,7070912,NC
-0.085,7070913,NC
-0.07,7070914,NC
-0.065,7070915,NC
-0.06,7070916,NC
-0.055,7070917,NC
-0.03,7070918,NC
-0.015,7070919,NC
0.0,7070920,NC
0.0,7070921,NC
0.0,7070922,NC
0.01,7070923,NC
0.04,7070924,NC
0.05,7070925,NC
0.045,7070926,NC
0.045,7070927,NC
0.045,7070928,NC
0.055,7070929,NC
0.075,7070930,NC
0.095,7070931,NC
0.11,7070932,NC
0.105,7070933,NC
0.095,7070934,NC
0.1,7070935,NC
0.13,7070936,NC
0.17,7070937,NC
0.165,7070938,NC
0.155,7070939,NC
0.145,7070940,NC
0.15,7070941,NC
0.145,7070942,NC
0.155,7070943,NC
0.135,7070944,NC
0.12,7070945,NC
0.09,7070946,NC
0.07,7070947,NC
0.05,7070948,NC
0.04,7070949,NC
0.025,7070950,NC
-0.01,7070951,NC
-0.055,7070952,NC
-0.06,7070953,NC
-0.08,7070954,NC
-0.085,7070955,NC
-0.12,7070956,NC
-0.15,7070957,NC
-0.17,7070958,NC
-0.185,7070959,NC
-0.18,7070960,NC
-0.175,7070961,NC
-0.185,7070962,NC
-0.21,7070963,NC
-0.225,7070964,NC
-0.23,7070965,NC
-0.21,7070966,NC
-0.21,7070967,NC
-0.21,7070968,NC
-0.22,7070969,NC
-0.24,7070970,NC
-0.225,7070971,NC
-0.22,7070972,NC
-0.2,7070973,NC
-0.205,7070974,NC
-0.23,7070975,NC
-0.245,7070976,NC
-0.245,7070977,NC
-0.225,7070978,NC
-0.22,7070979,NC
-0.205,7070980,NC
-0.23,7070981,NC
-0.24,7070982,NC
-0.25,7070983,NC
-0.235,7070984,NC
-0.225,7070985,NC
-0.225,7070986,NC
-0.23,7070987,NC
-0.23,7070988,NC
-0.23,7070989,NC
-0.215,7070990,NC
-0.215,7070991,NC
-0.215,7070992,NC
-0.22,7070993,NC
-0.24,7070994,NC
-0.235,7070995,NC
-0.23,7070996,NC
