channel_0,sample #,type
0.34,6938062,L
0.27,6938063,NC
0.165,6938064,NC
0.045,6938065,NC
-0.07,6938066,NC
-0.165,6938067,NC
-0.26,6938068,NC
-0.395,6938069,NC
-0.505,6938070,NC
-0.605,6938071,NC
-0.68,6938072,NC
-0.71,6938073,NC
-0.725,6938074,NC
-0.735,6938075,NC
-0.76,6938076,NC
-0.745,6938077,NC
-0.72,6938078,NC
-0.665,6938079,NC
-0.62,6938080,NC
-0.585,6938081,NC
-0.545,6938082,NC
-0.53,6938083,NC
-0.53,6938084,NC
-0.5,6938085,NC
-0.475,6938086,NC
-0.48,6938087,NC
-0.48,6938088,NC
-0.495,6938089,NC
-0.495,6938090,NC
-0.475,6938091,NC
-0.465,6938092,NC
-0.455,6938093,NC
-0.46,6938094,NC
-0.48,6938095,NC
-0.475,6938096,NC
-0.47,6938097,NC
-0.46,6938098,NC
-0.445,6938099,NC
-0.455,6938100,NC
-0.475,6938101,NC
-0.475,6938102,NC
-0.465,6938103,NC
-0.445,6938104,NC
-0.435,6938105,NC
-0.44,6938106,NC
-0.445,6938107,NC
-0.45,6938108,NC
-0.42,6938109,NC
-0.41,6938110,NC
-0.405,6938111,NC
-0.415,6938112,NC
-0.435,6938113,NC
-0.425,6938114,NC
-0.405,6938115,NC
-0.38,6938116,NC
-0.37,6938117,NC
-0.37,6938118,NC
-0.375,6938119,NC
-0.375,6938120,NC
-0.335,6938121,NC
-0.32,6938122,NC
-0.305,6938123,NC
-0.305,6938124,NC
-0.305,6938125,NC
-0.285,6938126,NC
-0.27,6938127,NC
-0.23,6938128,NC
-0.225,6938129,NC
-0.235,6938130,NC
-0.245,6938131,NC
-0.215,6938132,NC
-0.18,6938133,NC
-0.16,6938134,NC
-0.145,6938135,NC
-0.145,6938136,NC
-0.135,6938137,NC
-0.105,6938138,NC
-0.08,6938139,NC
-0.04,6938140,NC
-0.04,6938141,NC
-0.015,6938142,NC
-0.02,6938143,NC
0.005,6938144,NC
0.02,6938145,NC
0.045,6938146,NC
0.055,6938147,NC
0.045,6938148,NC
0.04,6938149,NC
0.05,6938150,NC
0.075,6938151,NC
0.105,6938152,NC
0.115,6938153,NC
0.105,6938154,NC
0.12,6938155,NC
0.125,6938156,NC
0.145,6938157,NC
0.15,6938158,NC
0.15,6938159,NC
0.13,6938160,NC
0.115,6938161,NC
0.115,6938162,NC
0.1,6938163,NC
0.095,6938164,NC
0.08,6938165,NC
0.05,6938166,NC
0.025,6938167,NC
0.0,6938168,NC
-0.01,6938169,NC
-0.02,6938170,NC
-0.05,6938171,NC
-0.07,6938172,NC
-0.09,6938173,NC
-0.095,6938174,NC
-0.105,6938175,NC
-0.095,6938176,NC
-0.105,6938177,NC
-0.12,6938178,NC
-0.135,6938179,NC
-0.145,6938180,NC
-0.13,6938181,NC
-0.115,6938182,NC
-0.125,6938183,NC
-0.135,6938184,NC
-0.14,6938185,NC
-0.14,6938186,NC
-0.125,6938187,NC
-0.115,6938188,NC
-0.11,6938189,NC
-0.12,6938190,NC
-0.14,6938191,NC
-0.135,6938192,NC
-0.14,6938193,NC
-0.125,6938194,NC
-0.12,6938195,NC
-0.135,6938196,NC
-0.14,6938197,NC
-0.14,6938198,NC
-0.13,6938199,NC
-0.115,6938200,NC
-0.115,6938201,NC
-0.125,6938202,NC
-0.135,6938203,NC
-0.13,6938204,NC
-0.11,6938205,NC
-0.1,6938206,NC
-0.1,6938207,NC
-0.115,6938208,NC
-0.125,6938209,NC
-0.135,6938210,NC
-0.12,6938211,NC
-0.095,6938212,NC
-0.09,6938213,NC
-0.1,6938214,NC
-0.11,6938215,NC
-0.12,6938216,NC
-0.105,6938217,NC
-0.095,6938218,NC
-0.09,6938219,NC
-0.105,6938220,NC
-0.12,6938221,NC
-0.11,6938222,NC
-0.11,6938223,NC
-0.09,6938224,NC
-0.1,6938225,NC
-0.115,6938226,NC
-0.115,6938227,NC
-0.11,6938228,NC
-0.1,6938229,NC
-0.09,6938230,NC
-0.08,6938231,NC
-0.1,6938232,NC
-0.11,6938233,NC
-0.115,6938234,NC
-0.115,6938235,NC
-0.11,6938236,NC
-0.11,6938237,NC
-0.115,6938238,NC
-0.13,6938239,NC
-0.125,6938240,NC
-0.125,6938241,NC
-0.12,6938242,NC
-0.125,6938243,NC
-0.125,6938244,NC
-0.135,6938245,NC
-0.14,6938246,NC
-0.125,6938247,NC
-0.125,6938248,NC
-0.13,6938249,NC
-0.135,6938250,NC
-0.175,6938251,NC
-0.165,6938252,NC
-0.16,6938253,NC
-0.15,6938254,NC
-0.16,6938255,NC
-0.15,6938256,NC
-0.17,6938257,NC
-0.175,6938258,NC
-0.17,6938259,NC
-0.155,6938260,NC
-0.15,6938261,NC
-0.15,6938262,NC
-0.175,6938263,NC
-0.17,6938264,NC
-0.16,6938265,NC
-0.165,6938266,NC
-0.155,6938267,NC
-0.165,6938268,NC
-0.18,6938269,NC
-0.17,6938270,NC
-0.15,6938271,NC
-0.13,6938272,NC
-0.15,6938273,NC
-0.155,6938274,NC
-0.155,6938275,NC
-0.165,6938276,NC
-0.155,6938277,NC
-0.125,6938278,NC
-0.12,6938279,NC
-0.125,6938280,NC
-0.13,6938281,NC
