channel_0,sample #,type
-1.265,18357844,L
-1.25,18357845,NC
-1.185,18357846,NC
-1.105,18357847,NC
-1.055,18357848,NC
-1.02,18357849,NC
-0.935,18357850,NC
-0.825,18357851,NC
-0.735,18357852,NC
-0.665,18357853,NC
-0.625,18357854,NC
-0.55,18357855,NC
-0.505,18357856,NC
-0.455,18357857,NC
-0.425,18357858,NC
-0.4,18357859,NC
-0.355,18357860,NC
-0.29,18357861,NC
-0.23,18357862,NC
-0.16,18357863,NC
-0.11,18357864,NC
-0.065,18357865,NC
-0.065,18357866,NC
-0.07,18357867,NC
-0.08,18357868,NC
-0.06,18357869,NC
-0.06,18357870,NC
-0.045,18357871,NC
-0.05,18357872,NC
-0.06,18357873,NC
-0.05,18357874,NC
-0.035,18357875,NC
-0.025,18357876,NC
-0.02,18357877,NC
-0.035,18357878,NC
-0.05,18357879,NC
-0.055,18357880,NC
-0.04,18357881,NC
-0.02,18357882,NC
-0.01,18357883,NC
0.0,18357884,NC
-0.01,18357885,NC
0.0,18357886,NC
0.0,18357887,NC
0.02,18357888,NC
0.015,18357889,NC
0.02,18357890,NC
0.015,18357891,NC
0.005,18357892,NC
0.03,18357893,NC
0.06,18357894,NC
0.06,18357895,NC
0.055,18357896,NC
0.045,18357897,NC
0.055,18357898,NC
0.08,18357899,NC
0.095,18357900,NC
0.11,18357901,NC
0.115,18357902,NC
0.11,18357903,NC
0.115,18357904,NC
0.14,18357905,NC
0.155,18357906,NC
0.15,18357907,NC
0.155,18357908,NC
0.16,18357909,NC
0.17,18357910,NC
0.2,18357911,NC
0.215,18357912,NC
0.205,18357913,NC
0.185,18357914,NC
0.2,18357915,NC
0.21,18357916,NC
0.22,18357917,NC
0.225,18357918,NC
0.24,18357919,NC
0.23,18357920,NC
0.24,18357921,NC
0.24,18357922,NC
0.255,18357923,NC
0.28,18357924,NC
0.275,18357925,NC
0.28,18357926,NC
0.27,18357927,NC
0.28,18357928,NC
0.29,18357929,NC
0.305,18357930,NC
0.325,18357931,NC
0.325,18357932,NC
0.315,18357933,NC
0.32,18357934,NC
0.325,18357935,NC
0.335,18357936,NC
0.335,18357937,NC
0.335,18357938,NC
0.325,18357939,NC
0.33,18357940,NC
0.325,18357941,NC
0.34,18357942,NC
0.355,18357943,NC
0.33,18357944,NC
0.315,18357945,NC
0.315,18357946,NC
0.32,18357947,NC
0.34,18357948,NC
0.32,18357949,NC
0.305,18357950,NC
0.29,18357951,NC
0.29,18357952,NC
0.305,18357953,NC
0.31,18357954,NC
0.315,18357955,NC
0.295,18357956,NC
0.28,18357957,NC
0.255,18357958,NC
0.265,18357959,NC
0.26,18357960,NC
0.25,18357961,NC
0.24,18357962,NC
0.225,18357963,NC
0.21,18357964,NC
0.21,18357965,NC
0.22,18357966,NC
0.21,18357967,NC
0.195,18357968,NC
0.17,18357969,NC
0.16,18357970,NC
0.18,18357971,NC
0.18,18357972,NC
0.165,18357973,NC
0.155,18357974,NC
0.14,18357975,NC
0.115,18357976,NC
0.135,18357977,NC
0.14,18357978,NC
0.12,18357979,NC
0.1,18357980,NC
0.095,18357981,NC
0.07,18357982,NC
0.07,18357983,NC
0.075,18357984,NC
0.075,18357985,NC
0.065,18357986,NC
0.05,18357987,NC
0.04,18357988,NC
0.055,18357989,NC
0.05,18357990,NC
0.055,18357991,NC
0.04,18357992,NC
0.025,18357993,NC
0.03,18357994,NC
0.03,18357995,NC
0.035,18357996,NC
0.02,18357997,NC
0.03,18357998,NC
0.02,18357999,NC
0.015,18358000,NC
0.02,18358001,NC
0.02,18358002,NC
0.015,18358003,NC
0.01,18358004,NC
-0.005,18358005,NC
-0.01,18358006,NC
-0.015,18358007,NC
-0.01,18358008,NC
-0.01,18358009,NC
-0.025,18358010,NC
-0.015,18358011,NC
-0.03,18358012,NC
-0.035,18358013,NC
-0.025,18358014,NC
-0.015,18358015,NC
-0.02,18358016,NC
-0.035,18358017,NC
-0.04,18358018,NC
-0.04,18358019,NC
-0.03,18358020,NC
-0.035,18358021,NC
-0.035,18358022,NC
-0.06,18358023,NC
-0.065,18358024,NC
-0.07,18358025,NC
-0.05,18358026,NC
-0.055,18358027,NC
-0.065,18358028,NC
-0.09,18358029,NC
-0.085,18358030,NC
-0.075,18358031,NC
-0.075,18358032,NC
-0.08,18358033,NC
-0.07,18358034,NC
-0.075,18358035,NC
-0.1,18358036,NC
-0.09,18358037,NC
-0.09,18358038,NC
-0.1,18358039,NC
-0.115,18358040,NC
-0.13,18358041,NC
-0.145,18358042,NC
-0.135,18358043,NC
-0.125,18358044,NC
-0.13,18358045,NC
-0.16,18358046,NC
-0.145,18358047,NC
-0.16,18358048,NC
-0.155,18358049,NC
-0.155,18358050,NC
-0.135,18358051,NC
-0.145,18358052,NC
-0.16,18358053,NC
-0.165,18358054,NC
-0.17,18358055,NC
-0.155,18358056,NC
-0.15,18358057,NC
-0.165,18358058,NC
-0.165,18358059,NC
-0.18,18358060,NC
-0.18,18358061,NC
-0.17,18358062,NC
-0.165,18358063,NC
-0.165,18358064,NC
-0.18,18358065,NC
-0.195,18358066,NC
-0.18,18358067,NC
-0.17,18358068,NC
-0.18,18358069,NC
-0.185,18358070,NC
-0.21,18358071,NC
-0.205,18358072,NC
-0.19,18358073,NC
-0.195,18358074,NC
-0.185,18358075,NC
-0.19,18358076,NC
-0.2,18358077,NC
-0.21,18358078,NC
-0.185,18358079,NC
-0.185,18358080,NC
-0.19,18358081,NC
-0.185,18358082,NC
-0.2,18358083,NC
-0.205,18358084,NC
-0.2,18358085,NC
-0.185,18358086,NC
-0.185,18358087,NC
-0.195,18358088,NC
-0.205,18358089,NC
-0.215,18358090,NC
-0.195,18358091,NC
-0.195,18358092,NC
-0.2,18358093,NC
-0.215,18358094,NC
-0.215,18358095,NC
-0.215,18358096,NC
-0.215,18358097,NC
-0.2,18358098,NC
-0.205,18358099,NC
-0.205,18358100,NC
-0.2,18358101,NC
-0.21,18358102,NC
-0.185,18358103,NC
-0.19,18358104,NC
-0.175,18358105,NC
-0.18,18358106,NC
-0.195,18358107,NC
-0.205,18358108,NC
-0.185,18358109,NC
-0.17,18358110,NC
-0.18,18358111,NC
-0.175,18358112,NC
-0.165,18358113,NC
-0.18,18358114,NC
-0.19,18358115,NC
-0.2,18358116,NC
-0.21,18358117,NC
-0.24,18358118,NC
-0.25,18358119,NC
-0.28,18358120,NC
-0.31,18358121,NC
-0.32,18358122,NC
-0.345,18358123,NC
-0.405,18358124,NC
-0.515,18358125,NC
-0.6,18358126,NC
-0.635,18358127,NC
