channel_0,sample #,type
2.14,22583948,L
2.22,22583949,NC
2.18,22583950,NC
1.99,22583951,NC
1.64,22583952,NC
1.22,22583953,NC
0.835,22583954,NC
0.635,22583955,NC
0.555,22583956,NC
0.515,22583957,NC
0.505,22583958,NC
0.495,22583959,NC
0.48,22583960,NC
0.455,22583961,NC
0.405,22583962,NC
0.33,22583963,NC
0.27,22583964,NC
0.22,22583965,NC
0.195,22583966,NC
0.18,22583967,NC
0.11,22583968,NC
0.035,22583969,NC
-0.015,22583970,NC
-0.06,22583971,NC
-0.085,22583972,NC
-0.095,22583973,NC
-0.165,22583974,NC
-0.21,22583975,NC
-0.24,22583976,NC
-0.27,22583977,NC
-0.255,22583978,NC
-0.265,22583979,NC
-0.275,22583980,NC
-0.295,22583981,NC
-0.3,22583982,NC
-0.3,22583983,NC
-0.305,22583984,NC
-0.305,22583985,NC
-0.32,22583986,NC
-0.335,22583987,NC
-0.345,22583988,NC
-0.345,22583989,NC
-0.33,22583990,NC
-0.325,22583991,NC
-0.335,22583992,NC
-0.35,22583993,NC
-0.36,22583994,NC
-0.355,22583995,NC
-0.35,22583996,NC
-0.35,22583997,NC
-0.345,22583998,NC
-0.385,22583999,NC
-0.395,22584000,NC
-0.375,22584001,NC
-0.365,22584002,NC
-0.38,22584003,NC
-0.395,22584004,NC
-0.42,22584005,NC
-0.44,22584006,NC
-0.425,22584007,NC
-0.42,22584008,NC
-0.43,22584009,NC
-0.465,22584010,NC
-0.47,22584011,NC
-0.48,22584012,NC
-0.49,22584013,NC
-0.48,22584014,NC
-0.49,22584015,NC
-0.51,22584016,NC
-0.52,22584017,NC
-0.55,22584018,NC
-0.545,22584019,NC
-0.535,22584020,NC
-0.53,22584021,NC
-0.565,22584022,NC
-0.585,22584023,NC
-0.61,22584024,NC
-0.6,22584025,NC
-0.585,22584026,NC
-0.585,22584027,NC
-0.59,22584028,NC
-0.615,22584029,NC
-0.625,22584030,NC
-0.625,22584031,NC
-0.605,22584032,NC
-0.555,22584033,NC
-0.55,22584034,NC
-0.55,22584035,NC
-0.55,22584036,NC
-0.53,22584037,NC
-0.495,22584038,NC
-0.46,22584039,NC
-0.425,22584040,NC
-0.405,22584041,NC
-0.39,22584042,NC
-0.38,22584043,NC
-0.33,22584044,NC
-0.295,22584045,NC
-0.27,22584046,NC
-0.26,22584047,NC
-0.25,22584048,NC
-0.215,22584049,NC
-0.185,22584050,NC
-0.18,22584051,NC
-0.165,22584052,NC
-0.145,22584053,NC
-0.16,22584054,NC
-0.135,22584055,NC
-0.125,22584056,NC
-0.115,22584057,NC
-0.115,22584058,NC
-0.125,22584059,NC
-0.145,22584060,NC
-0.125,22584061,NC
-0.1,22584062,NC
-0.105,22584063,NC
-0.12,22584064,NC
-0.13,22584065,NC
-0.14,22584066,NC
-0.135,22584067,NC
-0.115,22584068,NC
-0.105,22584069,NC
-0.095,22584070,NC
-0.13,22584071,NC
-0.145,22584072,NC
-0.14,22584073,NC
-0.14,22584074,NC
-0.11,22584075,NC
-0.11,22584076,NC
-0.125,22584077,NC
-0.125,22584078,NC
-0.13,22584079,NC
-0.125,22584080,NC
-0.115,22584081,NC
-0.13,22584082,NC
-0.135,22584083,NC
-0.145,22584084,NC
-0.135,22584085,NC
-0.135,22584086,NC
-0.13,22584087,NC
-0.145,22584088,NC
-0.16,22584089,NC
-0.165,22584090,NC
-0.16,22584091,NC
-0.13,22584092,NC
-0.135,22584093,NC
-0.16,22584094,NC
-0.165,22584095,NC
-0.185,22584096,NC
-0.185,22584097,NC
-0.155,22584098,NC
-0.145,22584099,NC
-0.16,22584100,NC
-0.19,22584101,NC
-0.19,22584102,NC
-0.185,22584103,NC
-0.16,22584104,NC
-0.16,22584105,NC
-0.165,22584106,NC
-0.19,22584107,NC
-0.2,22584108,NC
-0.19,22584109,NC
-0.185,22584110,NC
-0.165,22584111,NC
-0.155,22584112,NC
-0.155,22584113,NC
-0.17,22584114,NC
-0.175,22584115,NC
-0.165,22584116,NC
-0.16,22584117,NC
-0.165,22584118,NC
-0.165,22584119,NC
-0.175,22584120,NC
-0.17,22584121,NC
-0.165,22584122,NC
-0.145,22584123,NC
-0.155,22584124,NC
-0.16,22584125,NC
-0.16,22584126,NC
-0.15,22584127,NC
-0.13,22584128,NC
-0.125,22584129,NC
-0.14,22584130,NC
-0.165,22584131,NC
-0.185,22584132,NC
-0.185,22584133,NC
-0.16,22584134,NC
-0.165,22584135,NC
-0.15,22584136,NC
-0.16,22584137,NC
-0.165,22584138,NC
-0.18,22584139,NC
-0.165,22584140,NC
-0.135,22584141,NC
-0.145,22584142,NC
-0.15,22584143,NC
-0.16,22584144,NC
-0.15,22584145,NC
-0.145,22584146,NC
-0.155,22584147,NC
-0.155,22584148,NC
-0.175,22584149,NC
-0.18,22584150,NC
-0.17,22584151,NC
-0.16,22584152,NC
-0.15,22584153,NC
-0.155,22584154,NC
-0.175,22584155,NC
-0.19,22584156,NC
-0.18,22584157,NC
-0.165,22584158,NC
-0.17,22584159,NC
-0.17,22584160,NC
-0.185,22584161,NC
-0.185,22584162,NC
-0.165,22584163,NC
-0.145,22584164,NC
-0.15,22584165,NC
-0.155,22584166,NC
-0.185,22584167,NC
-0.18,22584168,NC
-0.185,22584169,NC
-0.175,22584170,NC
-0.155,22584171,NC
-0.165,22584172,NC
-0.17,22584173,NC
-0.195,22584174,NC
-0.21,22584175,NC
-0.19,22584176,NC
-0.155,22584177,NC
-0.15,22584178,NC
-0.15,22584179,NC
-0.15,22584180,NC
-0.16,22584181,NC
-0.16,22584182,NC
-0.16,22584183,NC
-0.175,22584184,NC
-0.185,22584185,NC
-0.165,22584186,NC
-0.15,22584187,NC
-0.12,22584188,NC
-0.11,22584189,NC
-0.115,22584190,NC
-0.125,22584191,NC
-0.13,22584192,NC
-0.115,22584193,NC
-0.095,22584194,NC
-0.085,22584195,NC
-0.1,22584196,NC
-0.13,22584197,NC
-0.155,22584198,NC
-0.165,22584199,NC
-0.155,22584200,NC
-0.155,22584201,NC
-0.155,22584202,NC
-0.18,22584203,NC
-0.175,22584204,NC
-0.175,22584205,NC
-0.17,22584206,NC
-0.155,22584207,NC
-0.15,22584208,NC
-0.16,22584209,NC
-0.18,22584210,NC
-0.19,22584211,NC
-0.21,22584212,NC
-0.205,22584213,NC
-0.215,22584214,NC
-0.22,22584215,NC
-0.215,22584216,NC
-0.22,22584217,NC
-0.21,22584218,NC
-0.195,22584219,NC
-0.205,22584220,NC
-0.225,22584221,NC
-0.235,22584222,NC
-0.225,22584223,NC
-0.21,22584224,NC
-0.185,22584225,NC
-0.195,22584226,NC
-0.2,22584227,NC
-0.2,22584228,NC
-0.195,22584229,NC
-0.185,22584230,NC
-0.15,22584231,NC
-0.14,22584232,NC
-0.16,22584233,NC
-0.17,22584234,NC
-0.175,22584235,NC
-0.175,22584236,NC
-0.15,22584237,NC
-0.16,22584238,NC
-0.16,22584239,NC
-0.125,22584240,NC
-0.035,22584241,NC
0.115,22584242,NC
0.245,22584243,NC
0.36,22584244,NC
0.475,22584245,NC
0.62,22584246,NC
0.775,22584247,NC
0.995,22584248,NC
1.22,22584249,NC
1.43,22584250,NC
1.61,22584251,NC
1.8,22584252,NC
1.99,22584253,NC
2.15,22584254,L
2.21,22584255,NC
2.21,22584256,NC
2.14,22584257,NC
1.96,22584258,NC
1.615,22584259,NC
1.195,22584260,NC
0.81,22584261,NC
0.545,22584262,NC
0.425,22584263,NC
0.385,22584264,NC
0.39,22584265,NC
0.375,22584266,NC
0.35,22584267,NC
0.28,22584268,NC
0.2,22584269,NC
0.155,22584270,NC
0.13,22584271,NC
0.1,22584272,NC
0.075,22584273,NC
0.04,22584274,NC
0.005,22584275,NC
-0.045,22584276,NC
-0.11,22584277,NC
-0.135,22584278,NC
-0.175,22584279,NC
-0.21,22584280,NC
-0.23,22584281,NC
-0.275,22584282,NC
-0.305,22584283,NC
-0.32,22584284,NC
-0.335,22584285,NC
-0.36,22584286,NC
-0.38,22584287,NC
-0.38,22584288,NC
-0.37,22584289,NC
-0.36,22584290,NC
-0.35,22584291,NC
-0.375,22584292,NC
-0.41,22584293,NC
-0.42,22584294,NC
-0.415,22584295,NC
-0.4,22584296,NC
-0.375,22584297,NC
-0.39,22584298,NC
-0.415,22584299,NC
-0.43,22584300,NC
-0.44,22584301,NC
-0.425,22584302,NC
-0.405,22584303,NC
-0.41,22584304,NC
-0.435,22584305,NC
-0.455,22584306,NC
-0.455,22584307,NC
-0.46,22584308,NC
-0.455,22584309,NC
-0.45,22584310,NC
-0.45,22584311,NC
-0.46,22584312,NC
-0.465,22584313,NC
-0.48,22584314,NC
-0.48,22584315,NC
-0.485,22584316,NC
-0.495,22584317,NC
-0.52,22584318,NC
-0.535,22584319,NC
-0.535,22584320,NC
-0.54,22584321,NC
-0.56,22584322,NC
-0.58,22584323,NC
-0.595,22584324,NC
-0.59,22584325,NC
-0.565,22584326,NC
-0.56,22584327,NC
-0.59,22584328,NC
-0.62,22584329,NC
-0.635,22584330,NC
-0.63,22584331,NC
-0.635,22584332,NC
-0.64,22584333,NC
-0.65,22584334,NC
-0.665,22584335,NC
-0.685,22584336,NC
-0.68,22584337,NC
-0.67,22584338,NC
-0.65,22584339,NC
-0.665,22584340,NC
-0.67,22584341,NC
-0.68,22584342,NC
-0.675,22584343,NC
-0.685,22584344,NC
-0.67,22584345,NC
-0.655,22584346,NC
-0.645,22584347,NC
-0.64,22584348,NC
-0.625,22584349,NC
-0.59,22584350,NC
-0.565,22584351,NC
-0.54,22584352,NC
-0.54,22584353,NC
-0.52,22584354,NC
-0.47,22584355,NC
-0.44,22584356,NC
-0.42,22584357,NC
-0.41,22584358,NC
-0.4,22584359,NC
-0.38,22584360,NC
-0.345,22584361,NC
-0.3,22584362,NC
-0.27,22584363,NC
-0.25,22584364,NC
-0.255,22584365,NC
-0.25,22584366,NC
-0.23,22584367,NC
-0.2,22584368,NC
-0.175,22584369,NC
-0.175,22584370,NC
-0.185,22584371,NC
-0.2,22584372,NC
-0.205,22584373,NC
-0.18,22584374,NC
-0.16,22584375,NC
-0.155,22584376,NC
-0.17,22584377,NC
-0.175,22584378,NC
-0.18,22584379,NC
-0.16,22584380,NC
-0.15,22584381,NC
-0.16,22584382,NC
-0.195,22584383,NC
-0.205,22584384,NC
-0.18,22584385,NC
-0.175,22584386,NC
-0.16,22584387,NC
-0.175,22584388,NC
-0.195,22584389,NC
-0.18,22584390,NC
-0.175,22584391,NC
-0.18,22584392,NC
-0.165,22584393,NC
-0.18,22584394,NC
-0.185,22584395,NC
-0.195,22584396,NC
-0.19,22584397,NC
-0.17,22584398,NC
-0.155,22584399,NC
-0.16,22584400,NC
-0.175,22584401,NC
-0.195,22584402,NC
-0.2,22584403,NC
-0.205,22584404,NC
-0.175,22584405,NC
-0.175,22584406,NC
-0.18,22584407,NC
-0.185,22584408,NC
-0.195,22584409,NC
-0.19,22584410,NC
-0.175,22584411,NC
-0.18,22584412,NC
-0.2,22584413,NC
-0.205,22584414,NC
-0.185,22584415,NC
-0.185,22584416,NC
-0.165,22584417,NC
-0.185,22584418,NC
-0.22,22584419,NC
-0.225,22584420,NC
-0.18,22584421,NC
-0.155,22584422,NC
-0.15,22584423,NC
-0.16,22584424,NC
-0.185,22584425,NC
-0.195,22584426,NC
-0.18,22584427,NC
-0.17,22584428,NC
-0.16,22584429,NC
-0.155,22584430,NC
-0.155,22584431,NC
-0.16,22584432,NC
-0.15,22584433,NC
-0.15,22584434,NC
-0.13,22584435,NC
-0.155,22584436,NC
-0.155,22584437,NC
-0.165,22584438,NC
-0.17,22584439,NC
