channel_0,sample #,type
-1.505,18686427,L
-1.44,18686428,NC
-1.375,18686429,NC
-1.325,18686430,NC
-1.255,18686431,NC
-1.19,18686432,NC
-1.095,18686433,NC
-1.0,18686434,NC
-0.93,18686435,NC
-0.865,18686436,NC
-0.825,18686437,NC
-0.775,18686438,NC
-0.725,18686439,NC
-0.67,18686440,NC
-0.635,18686441,NC
-0.58,18686442,NC
-0.51,18686443,NC
-0.45,18686444,NC
-0.36,18686445,NC
-0.3,18686446,NC
-0.265,18686447,NC
-0.265,18686448,NC
-0.265,18686449,NC
-0.27,18686450,NC
-0.255,18686451,NC
-0.245,18686452,NC
-0.235,18686453,NC
-0.25,18686454,NC
-0.24,18686455,NC
-0.24,18686456,NC
-0.23,18686457,NC
-0.215,18686458,NC
-0.215,18686459,NC
-0.225,18686460,NC
-0.235,18686461,NC
-0.235,18686462,NC
-0.22,18686463,NC
-0.22,18686464,NC
-0.215,18686465,NC
-0.215,18686466,NC
-0.22,18686467,NC
-0.225,18686468,NC
-0.21,18686469,NC
-0.19,18686470,NC
-0.205,18686471,NC
-0.19,18686472,NC
-0.2,18686473,NC
-0.195,18686474,NC
-0.19,18686475,NC
-0.17,18686476,NC
-0.165,18686477,NC
-0.17,18686478,NC
-0.17,18686479,NC
-0.175,18686480,NC
-0.155,18686481,NC
-0.14,18686482,NC
-0.145,18686483,NC
-0.165,18686484,NC
-0.16,18686485,NC
-0.15,18686486,NC
-0.13,18686487,NC
-0.115,18686488,NC
-0.105,18686489,NC
-0.105,18686490,NC
-0.115,18686491,NC
-0.105,18686492,NC
-0.085,18686493,NC
-0.06,18686494,NC
-0.065,18686495,NC
-0.07,18686496,NC
-0.065,18686497,NC
-0.045,18686498,NC
-0.025,18686499,NC
-0.015,18686500,NC
-0.025,18686501,NC
-0.03,18686502,NC
-0.015,18686503,NC
-0.03,18686504,NC
-0.005,18686505,NC
0.015,18686506,NC
0.015,18686507,NC
0.015,18686508,NC
0.005,18686509,NC
0.005,18686510,NC
0.035,18686511,NC
0.055,18686512,NC
0.06,18686513,NC
0.055,18686514,NC
0.065,18686515,NC
0.065,18686516,NC
0.08,18686517,NC
0.095,18686518,NC
