channel_0,sample #,type
0.85,29728218,A
0.855,29728219,NC
0.725,29728220,NC
0.49,29728221,NC
0.21,29728222,NC
-0.06,29728223,NC
-0.28,29728224,NC
-0.405,29728225,NC
-0.48,29728226,NC
-0.51,29728227,NC
-0.49,29728228,NC
-0.46,29728229,NC
-0.425,29728230,NC
-0.385,29728231,NC
-0.365,29728232,NC
-0.345,29728233,NC
-0.35,29728234,NC
-0.325,29728235,NC
-0.305,29728236,NC
-0.285,29728237,NC
-0.25,29728238,NC
-0.235,29728239,NC
-0.235,29728240,NC
-0.25,29728241,NC
-0.265,29728242,NC
-0.285,29728243,NC
-0.285,29728244,NC
-0.275,29728245,NC
-0.275,29728246,NC
-0.25,29728247,NC
-0.215,29728248,NC
-0.18,29728249,NC
-0.155,29728250,NC
-0.135,29728251,NC
-0.125,29728252,NC
-0.115,29728253,NC
-0.125,29728254,NC
-0.115,29728255,NC
-0.11,29728256,NC
-0.1,29728257,NC
-0.095,29728258,NC
-0.08,29728259,NC
-0.1,29728260,NC
-0.085,29728261,NC
-0.08,29728262,NC
-0.09,29728263,NC
-0.1,29728264,NC
-0.11,29728265,NC
-0.125,29728266,NC
-0.13,29728267,NC
-0.11,29728268,NC
-0.12,29728269,NC
-0.095,29728270,NC
-0.1,29728271,NC
-0.09,29728272,NC
-0.095,29728273,NC
-0.095,29728274,NC
-0.095,29728275,NC
-0.09,29728276,NC
-0.095,29728277,NC
-0.09,29728278,NC
-0.08,29728279,NC
-0.065,29728280,NC
-0.06,29728281,NC
-0.05,29728282,NC
-0.045,29728283,NC
-0.045,29728284,NC
-0.035,29728285,NC
-0.035,29728286,NC
-0.04,29728287,NC
-0.055,29728288,NC
-0.045,29728289,NC
-0.045,29728290,NC
-0.03,29728291,NC
-0.005,29728292,NC
0.0,29728293,NC
0.015,29728294,NC
0.025,29728295,NC
0.025,29728296,NC
0.02,29728297,NC
0.015,29728298,NC
0.025,29728299,NC
0.015,29728300,NC
0.04,29728301,NC
0.06,29728302,NC
0.09,29728303,NC
0.11,29728304,NC
0.13,29728305,NC
0.15,29728306,NC
0.165,29728307,NC
0.17,29728308,NC
0.185,29728309,NC
0.185,29728310,NC
0.18,29728311,NC
0.195,29728312,NC
0.19,29728313,NC
0.195,29728314,NC
0.185,29728315,NC
0.19,29728316,NC
0.2,29728317,NC
0.215,29728318,NC
0.225,29728319,NC
0.215,29728320,NC
0.21,29728321,NC
0.205,29728322,NC
0.18,29728323,NC
0.165,29728324,NC
0.15,29728325,NC
0.14,29728326,NC
0.125,29728327,NC
0.11,29728328,NC
0.09,29728329,NC
0.075,29728330,NC
0.07,29728331,NC
0.05,29728332,NC
0.045,29728333,NC
0.035,29728334,NC
0.01,29728335,NC
-0.015,29728336,NC
-0.045,29728337,NC
-0.06,29728338,NC
-0.085,29728339,NC
-0.085,29728340,NC
-0.085,29728341,NC
-0.065,29728342,NC
-0.06,29728343,NC
-0.075,29728344,NC
-0.075,29728345,NC
-0.08,29728346,NC
-0.105,29728347,NC
-0.11,29728348,NC
-0.12,29728349,NC
-0.125,29728350,NC
-0.135,29728351,NC
-0.125,29728352,NC
-0.125,29728353,NC
-0.115,29728354,NC
-0.1,29728355,NC
-0.115,29728356,NC
-0.115,29728357,NC
-0.12,29728358,NC
-0.14,29728359,NC
-0.15,29728360,NC
-0.16,29728361,NC
-0.145,29728362,NC
-0.155,29728363,NC
-0.145,29728364,NC
-0.16,29728365,NC
-0.15,29728366,NC
-0.15,29728367,NC
-0.15,29728368,NC
-0.14,29728369,NC
-0.145,29728370,NC
-0.135,29728371,NC
-0.16,29728372,NC
-0.155,29728373,NC
-0.145,29728374,NC
-0.13,29728375,NC
-0.125,29728376,NC
-0.115,29728377,NC
-0.11,29728378,NC
-0.11,29728379,NC
-0.11,29728380,NC
-0.115,29728381,NC
-0.135,29728382,NC
-0.165,29728383,NC
-0.175,29728384,NC
-0.19,29728385,NC
-0.2,29728386,NC
-0.2,29728387,NC
-0.185,29728388,NC
-0.185,29728389,NC
-0.17,29728390,NC
-0.155,29728391,NC
-0.145,29728392,NC
-0.14,29728393,NC
-0.145,29728394,NC
-0.135,29728395,NC
-0.135,29728396,NC
-0.145,29728397,NC
-0.15,29728398,NC
-0.15,29728399,NC
-0.145,29728400,NC
-0.125,29728401,NC
-0.11,29728402,NC
-0.085,29728403,NC
-0.085,29728404,NC
-0.085,29728405,NC
-0.1,29728406,NC
-0.12,29728407,NC
-0.135,29728408,NC
-0.145,29728409,NC
-0.15,29728410,NC
-0.15,29728411,NC
-0.16,29728412,NC
-0.15,29728413,NC
-0.145,29728414,NC
-0.13,29728415,NC
-0.13,29728416,NC
-0.14,29728417,NC
-0.135,29728418,NC
-0.145,29728419,NC
-0.145,29728420,NC
-0.145,29728421,NC
-0.15,29728422,NC
-0.14,29728423,NC
-0.13,29728424,NC
-0.125,29728425,NC
-0.115,29728426,NC
-0.105,29728427,NC
-0.11,29728428,NC
-0.135,29728429,NC
-0.145,29728430,NC
-0.15,29728431,NC
-0.16,29728432,NC
-0.16,29728433,NC
-0.15,29728434,NC
-0.155,29728435,NC
-0.145,29728436,NC
-0.145,29728437,NC
-0.135,29728438,NC
-0.115,29728439,NC
-0.13,29728440,NC
-0.12,29728441,NC
-0.115,29728442,NC
-0.125,29728443,NC
-0.13,29728444,NC
-0.135,29728445,NC
-0.14,29728446,NC
-0.125,29728447,NC
-0.13,29728448,NC
-0.125,29728449,NC
-0.125,29728450,NC
-0.115,29728451,NC
-0.13,29728452,NC
-0.12,29728453,NC
-0.115,29728454,NC
-0.13,29728455,NC
-0.135,29728456,NC
-0.135,29728457,NC
-0.14,29728458,NC
-0.145,29728459,NC
-0.145,29728460,NC
-0.125,29728461,NC
-0.105,29728462,NC
-0.09,29728463,NC
-0.095,29728464,NC
-0.085,29728465,NC
-0.085,29728466,NC
-0.085,29728467,NC
-0.095,29728468,NC
-0.075,29728469,NC
-0.07,29728470,NC
-0.055,29728471,NC
-0.03,29728472,NC
0.015,29728473,NC
0.055,29728474,NC
0.155,29728475,NC
0.28,29728476,NC
0.44,29728477,NC
0.615,29728478,NC
0.75,29728479,NC
0.855,29728480,A
0.89,29728481,NC
0.84,29728482,NC
0.66,29728483,NC
0.385,29728484,NC
0.105,29728485,NC
-0.14,29728486,NC
-0.32,29728487,NC
-0.435,29728488,NC
-0.47,29728489,NC
-0.48,29728490,NC
-0.45,29728491,NC
-0.425,29728492,NC
-0.4,29728493,NC
-0.39,29728494,NC
-0.36,29728495,NC
-0.355,29728496,NC
-0.35,29728497,NC
-0.35,29728498,NC
-0.335,29728499,NC
-0.33,29728500,NC
-0.3,29728501,NC
-0.28,29728502,NC
-0.275,29728503,NC
-0.27,29728504,NC
-0.285,29728505,NC
-0.305,29728506,NC
-0.31,29728507,NC
-0.305,29728508,NC
-0.305,29728509,NC
-0.285,29728510,NC
-0.27,29728511,NC
-0.24,29728512,NC
-0.195,29728513,NC
-0.185,29728514,NC
-0.16,29728515,NC
-0.155,29728516,NC
-0.135,29728517,NC
-0.135,29728518,NC
-0.13,29728519,NC
-0.13,29728520,NC
-0.135,29728521,NC
-0.145,29728522,NC
-0.13,29728523,NC
-0.125,29728524,NC
-0.115,29728525,NC
-0.115,29728526,NC
-0.12,29728527,NC
-0.125,29728528,NC
-0.135,29728529,NC
-0.13,29728530,NC
-0.135,29728531,NC
-0.125,29728532,NC
-0.115,29728533,NC
-0.11,29728534,NC
-0.1,29728535,NC
-0.1,29728536,NC
-0.1,29728537,NC
-0.09,29728538,NC
-0.115,29728539,NC
-0.125,29728540,NC
-0.125,29728541,NC
