channel_0,sample #,type
1.39,24849758,A
1.585,24849759,NC
1.6,24849760,NC
1.395,24849761,NC
0.825,24849762,NC
0.185,24849763,NC
-0.455,24849764,NC
-1.095,24849765,NC
-1.735,24849766,NC
-1.81,24849767,NC
-1.515,24849768,NC
-1.17,24849769,NC
-0.89,24849770,NC
-0.725,24849771,NC
-0.665,24849772,NC
-0.645,24849773,NC
-0.66,24849774,NC
-0.665,24849775,NC
-0.655,24849776,NC
-0.66,24849777,NC
-0.67,24849778,NC
-0.67,24849779,NC
-0.7,24849780,NC
-0.705,24849781,NC
-0.72,24849782,NC
-0.73,24849783,NC
-0.73,24849784,NC
-0.745,24849785,NC
-0.74,24849786,NC
-0.74,24849787,NC
-0.725,24849788,NC
-0.72,24849789,NC
-0.71,24849790,NC
-0.72,24849791,NC
-0.725,24849792,NC
-0.735,24849793,NC
-0.74,24849794,NC
-0.755,24849795,NC
-0.75,24849796,NC
-0.745,24849797,NC
-0.74,24849798,NC
-0.735,24849799,NC
-0.725,24849800,NC
-0.71,24849801,NC
-0.705,24849802,NC
-0.705,24849803,NC
-0.705,24849804,NC
-0.705,24849805,NC
-0.7,24849806,NC
-0.705,24849807,NC
-0.705,24849808,NC
-0.705,24849809,NC
-0.705,24849810,NC
-0.7,24849811,NC
-0.69,24849812,NC
-0.675,24849813,NC
-0.655,24849814,NC
-0.655,24849815,NC
-0.645,24849816,NC
-0.65,24849817,NC
-0.655,24849818,NC
-0.645,24849819,NC
-0.64,24849820,NC
-0.62,24849821,NC
-0.595,24849822,NC
-0.565,24849823,NC
-0.525,24849824,NC
-0.495,24849825,NC
-0.485,24849826,NC
-0.49,24849827,NC
-0.48,24849828,NC
-0.485,24849829,NC
-0.47,24849830,NC
-0.465,24849831,NC
-0.44,24849832,NC
-0.43,24849833,NC
-0.43,24849834,NC
-0.415,24849835,NC
-0.425,24849836,NC
-0.42,24849837,NC
-0.415,24849838,NC
-0.42,24849839,NC
-0.415,24849840,NC
-0.42,24849841,NC
-0.435,24849842,NC
-0.445,24849843,NC
-0.46,24849844,NC
-0.465,24849845,NC
-0.46,24849846,NC
-0.425,24849847,NC
-0.395,24849848,NC
-0.37,24849849,NC
-0.35,24849850,NC
-0.35,24849851,NC
-0.355,24849852,NC
-0.365,24849853,NC
-0.38,24849854,NC
-0.405,24849855,NC
-0.41,24849856,NC
-0.425,24849857,NC
-0.43,24849858,NC
-0.44,24849859,NC
-0.45,24849860,NC
-0.465,24849861,NC
-0.46,24849862,NC
-0.475,24849863,NC
-0.475,24849864,NC
-0.485,24849865,NC
-0.5,24849866,NC
-0.51,24849867,NC
-0.53,24849868,NC
-0.54,24849869,NC
-0.53,24849870,NC
-0.53,24849871,NC
-0.53,24849872,NC
-0.52,24849873,NC
-0.51,24849874,NC
-0.505,24849875,NC
-0.51,24849876,NC
-0.505,24849877,NC
-0.505,24849878,NC
-0.505,24849879,NC
-0.495,24849880,NC
-0.49,24849881,NC
-0.47,24849882,NC
-0.46,24849883,NC
-0.43,24849884,NC
-0.41,24849885,NC
-0.36,24849886,NC
-0.32,24849887,NC
-0.23,24849888,NC
-0.13,24849889,NC
-0.02,24849890,NC
0.135,24849891,NC
0.33,24849892,NC
0.585,24849893,NC
0.9,24849894,NC
1.225,24849895,NC
1.5,24849896,A
1.67,24849897,NC
1.645,24849898,NC
1.335,24849899,NC
0.73,24849900,NC
0.09,24849901,NC
-0.55,24849902,NC
-1.19,24849903,NC
-1.785,24849904,NC
-1.66,24849905,NC
-1.36,24849906,NC
-1.05,24849907,NC
-0.815,24849908,NC
-0.7,24849909,NC
-0.66,24849910,NC
-0.675,24849911,NC
-0.705,24849912,NC
-0.725,24849913,NC
-0.71,24849914,NC
-0.69,24849915,NC
-0.675,24849916,NC
-0.66,24849917,NC
-0.665,24849918,NC
-0.685,24849919,NC
-0.7,24849920,NC
-0.705,24849921,NC
-0.72,24849922,NC
-0.72,24849923,NC
-0.725,24849924,NC
-0.75,24849925,NC
-0.75,24849926,NC
-0.77,24849927,NC
-0.775,24849928,NC
-0.785,24849929,NC
-0.77,24849930,NC
-0.77,24849931,NC
-0.76,24849932,NC
-0.76,24849933,NC
-0.755,24849934,NC
-0.75,24849935,NC
-0.75,24849936,NC
-0.75,24849937,NC
-0.76,24849938,NC
-0.755,24849939,NC
-0.76,24849940,NC
-0.76,24849941,NC
-0.755,24849942,NC
-0.74,24849943,NC
-0.73,24849944,NC
-0.72,24849945,NC
-0.715,24849946,NC
-0.72,24849947,NC
-0.72,24849948,NC
-0.715,24849949,NC
-0.725,24849950,NC
-0.735,24849951,NC
-0.72,24849952,NC
