channel_0,sample #,type
-1.39,18844748,A
-1.31,18844749,NC
-1.23,18844750,NC
-1.13,18844751,NC
-1.015,18844752,NC
-0.9,18844753,NC
-0.82,18844754,NC
-0.75,18844755,NC
-0.705,18844756,NC
-0.64,18844757,NC
-0.56,18844758,NC
-0.48,18844759,NC
-0.425,18844760,NC
-0.38,18844761,NC
-0.345,18844762,NC
-0.285,18844763,NC
-0.22,18844764,NC
-0.16,18844765,NC
-0.115,18844766,NC
-0.1,18844767,NC
-0.09,18844768,NC
-0.06,18844769,NC
-0.045,18844770,NC
-0.025,18844771,NC
-0.03,18844772,NC
-0.02,18844773,NC
0.0,18844774,NC
0.005,18844775,NC
0.015,18844776,NC
0.02,18844777,NC
0.01,18844778,NC
0.02,18844779,NC
0.02,18844780,NC
0.045,18844781,NC
0.08,18844782,NC
0.095,18844783,NC
0.085,18844784,NC
0.075,18844785,NC
0.105,18844786,NC
0.14,18844787,NC
0.19,18844788,NC
0.205,18844789,NC
0.21,18844790,NC
0.21,18844791,NC
0.21,18844792,NC
0.26,18844793,NC
0.285,18844794,NC
0.315,18844795,NC
0.32,18844796,NC
0.315,18844797,NC
0.305,18844798,NC
0.33,18844799,NC
0.355,18844800,NC
0.375,18844801,NC
0.38,18844802,NC
0.39,18844803,NC
0.395,18844804,NC
0.43,18844805,NC
0.44,18844806,NC
0.455,18844807,NC
0.445,18844808,NC
0.445,18844809,NC
0.44,18844810,NC
0.445,18844811,NC
0.435,18844812,NC
0.415,18844813,NC
0.4,18844814,NC
0.38,18844815,NC
0.375,18844816,NC
0.375,18844817,NC
0.38,18844818,NC
0.365,18844819,NC
0.355,18844820,NC
0.34,18844821,NC
0.325,18844822,NC
0.33,18844823,NC
0.335,18844824,NC
0.315,18844825,NC
0.29,18844826,NC
0.245,18844827,NC
0.23,18844828,NC
0.24,18844829,NC
0.245,18844830,NC
0.23,18844831,NC
0.195,18844832,NC
0.17,18844833,NC
0.14,18844834,NC
0.165,18844835,NC
0.175,18844836,NC
0.19,18844837,NC
0.16,18844838,NC
0.135,18844839,NC
0.115,18844840,NC
0.12,18844841,NC
0.125,18844842,NC
0.095,18844843,NC
0.07,18844844,NC
0.06,18844845,NC
0.05,18844846,NC
0.065,18844847,NC
0.045,18844848,NC
0.03,18844849,NC
0.015,18844850,NC
0.015,18844851,NC
0.005,18844852,NC
0.015,18844853,NC
0.025,18844854,NC
0.015,18844855,NC
0.01,18844856,NC
0.0,18844857,NC
-0.005,18844858,NC
0.0,18844859,NC
0.005,18844860,NC
-0.02,18844861,NC
-0.05,18844862,NC
-0.04,18844863,NC
-0.035,18844864,NC
-0.055,18844865,NC
-0.055,18844866,NC
-0.045,18844867,NC
-0.045,18844868,NC
-0.09,18844869,NC
-0.095,18844870,NC
-0.08,18844871,NC
-0.055,18844872,NC
-0.065,18844873,NC
-0.08,18844874,NC
-0.105,18844875,NC
-0.1,18844876,NC
-0.095,18844877,NC
-0.07,18844878,NC
-0.075,18844879,NC
-0.08,18844880,NC
-0.075,18844881,NC
-0.085,18844882,NC
-0.105,18844883,NC
-0.095,18844884,NC
-0.105,18844885,NC
-0.11,18844886,NC
-0.115,18844887,NC
-0.125,18844888,NC
-0.12,18844889,NC
-0.11,18844890,NC
-0.11,18844891,NC
-0.105,18844892,NC
-0.11,18844893,NC
-0.115,18844894,NC
-0.115,18844895,NC
-0.09,18844896,NC
-0.095,18844897,NC
-0.115,18844898,NC
-0.13,18844899,NC
-0.12,18844900,NC
-0.095,18844901,NC
-0.095,18844902,NC
-0.14,18844903,NC
-0.2,18844904,NC
-0.215,18844905,NC
-0.21,18844906,NC
-0.225,18844907,NC
-0.255,18844908,NC
