channel_0,sample #,type
0.475,29292314,A
0.525,29292315,NC
0.495,29292316,NC
0.365,29292317,NC
0.18,29292318,NC
-0.01,29292319,NC
-0.175,29292320,NC
-0.275,29292321,NC
-0.305,29292322,NC
-0.285,29292323,NC
-0.25,29292324,NC
-0.22,29292325,NC
-0.21,29292326,NC
-0.19,29292327,NC
-0.195,29292328,NC
-0.215,29292329,NC
-0.245,29292330,NC
-0.275,29292331,NC
-0.275,29292332,NC
-0.245,29292333,NC
-0.21,29292334,NC
-0.175,29292335,NC
-0.165,29292336,NC
-0.165,29292337,NC
-0.205,29292338,NC
-0.215,29292339,NC
-0.23,29292340,NC
-0.235,29292341,NC
-0.23,29292342,NC
-0.21,29292343,NC
-0.195,29292344,NC
-0.17,29292345,NC
-0.145,29292346,NC
-0.12,29292347,NC
-0.085,29292348,NC
-0.075,29292349,NC
-0.055,29292350,NC
-0.04,29292351,NC
-0.04,29292352,NC
-0.055,29292353,NC
-0.05,29292354,NC
-0.04,29292355,NC
-0.02,29292356,NC
0.005,29292357,NC
0.0,29292358,NC
-0.01,29292359,NC
-0.015,29292360,NC
-0.005,29292361,NC
-0.025,29292362,NC
-0.005,29292363,NC
-0.015,29292364,NC
-0.015,29292365,NC
-0.03,29292366,NC
-0.035,29292367,NC
-0.02,29292368,NC
-0.025,29292369,NC
-0.01,29292370,NC
-0.005,29292371,NC
-0.005,29292372,NC
0.015,29292373,NC
0.01,29292374,NC
0.005,29292375,NC
0.0,29292376,NC
-0.005,29292377,NC
-0.005,29292378,NC
-0.005,29292379,NC
0.0,29292380,NC
0.015,29292381,NC
0.01,29292382,NC
0.02,29292383,NC
0.03,29292384,NC
0.025,29292385,NC
0.03,29292386,NC
0.01,29292387,NC
0.02,29292388,NC
0.015,29292389,NC
0.01,29292390,NC
0.01,29292391,NC
0.015,29292392,NC
0.04,29292393,NC
0.055,29292394,NC
0.055,29292395,NC
0.07,29292396,NC
0.075,29292397,NC
0.07,29292398,NC
0.075,29292399,NC
0.085,29292400,NC
0.105,29292401,NC
0.11,29292402,NC
0.12,29292403,NC
0.14,29292404,NC
0.145,29292405,NC
0.155,29292406,NC
0.165,29292407,NC
0.18,29292408,NC
0.18,29292409,NC
0.195,29292410,NC
0.19,29292411,NC
0.18,29292412,NC
0.17,29292413,NC
0.165,29292414,NC
0.18,29292415,NC
0.19,29292416,NC
0.195,29292417,NC
0.225,29292418,NC
0.22,29292419,NC
0.235,29292420,NC
0.235,29292421,NC
0.205,29292422,NC
0.195,29292423,NC
0.165,29292424,NC
0.16,29292425,NC
0.165,29292426,NC
0.16,29292427,NC
0.17,29292428,NC
0.155,29292429,NC
0.155,29292430,NC
0.14,29292431,NC
0.12,29292432,NC
0.115,29292433,NC
0.1,29292434,NC
0.085,29292435,NC
0.075,29292436,NC
0.075,29292437,NC
0.055,29292438,NC
0.04,29292439,NC
0.035,29292440,NC
0.03,29292441,NC
0.025,29292442,NC
0.0,29292443,NC
-0.01,29292444,NC
-0.025,29292445,NC
-0.025,29292446,NC
-0.045,29292447,NC
-0.04,29292448,NC
-0.04,29292449,NC
-0.035,29292450,NC
-0.03,29292451,NC
-0.02,29292452,NC
-0.015,29292453,NC
-0.03,29292454,NC
-0.04,29292455,NC
-0.025,29292456,NC
-0.035,29292457,NC
-0.03,29292458,NC
-0.035,29292459,NC
-0.045,29292460,NC
-0.05,29292461,NC
-0.05,29292462,NC
-0.05,29292463,NC
-0.045,29292464,NC
-0.04,29292465,NC
-0.05,29292466,NC
-0.045,29292467,NC
-0.035,29292468,NC
-0.04,29292469,NC
-0.045,29292470,NC
-0.04,29292471,NC
-0.035,29292472,NC
-0.03,29292473,NC
-0.025,29292474,NC
-0.02,29292475,NC
-0.02,29292476,NC
-0.025,29292477,NC
-0.04,29292478,NC
-0.055,29292479,NC
-0.07,29292480,NC
-0.08,29292481,NC
-0.09,29292482,NC
-0.1,29292483,NC
-0.095,29292484,NC
-0.09,29292485,NC
-0.08,29292486,NC
-0.08,29292487,NC
-0.07,29292488,NC
-0.055,29292489,NC
-0.055,29292490,NC
-0.045,29292491,NC
-0.045,29292492,NC
-0.045,29292493,NC
-0.06,29292494,NC
-0.07,29292495,NC
-0.075,29292496,NC
-0.065,29292497,NC
-0.065,29292498,NC
-0.05,29292499,NC
-0.04,29292500,NC
-0.015,29292501,NC
-0.02,29292502,NC
-0.015,29292503,NC
-0.025,29292504,NC
-0.03,29292505,NC
-0.035,29292506,NC
-0.045,29292507,NC
-0.045,29292508,NC
-0.05,29292509,NC
-0.035,29292510,NC
-0.04,29292511,NC
-0.025,29292512,NC
-0.03,29292513,NC
-0.015,29292514,NC
-0.025,29292515,NC
-0.03,29292516,NC
-0.05,29292517,NC
-0.055,29292518,NC
-0.06,29292519,NC
-0.065,29292520,NC
-0.065,29292521,NC
-0.06,29292522,NC
-0.05,29292523,NC
-0.04,29292524,NC
-0.015,29292525,NC
-0.015,29292526,NC
-0.015,29292527,NC
-0.01,29292528,NC
-0.03,29292529,NC
-0.035,29292530,NC
-0.04,29292531,NC
-0.04,29292532,NC
-0.03,29292533,NC
-0.035,29292534,NC
-0.03,29292535,NC
-0.04,29292536,NC
-0.045,29292537,NC
-0.055,29292538,NC
-0.055,29292539,NC
-0.06,29292540,NC
-0.05,29292541,NC
-0.04,29292542,NC
-0.04,29292543,NC
-0.045,29292544,NC
-0.05,29292545,NC
-0.06,29292546,NC
-0.07,29292547,NC
-0.075,29292548,NC
-0.07,29292549,NC
-0.06,29292550,NC
-0.045,29292551,NC
-0.04,29292552,NC
-0.04,29292553,NC
-0.03,29292554,NC
-0.025,29292555,NC
-0.035,29292556,NC
-0.04,29292557,NC
-0.05,29292558,NC
-0.05,29292559,NC
-0.045,29292560,NC
-0.025,29292561,NC
-0.01,29292562,NC
-0.005,29292563,NC
-0.02,29292564,NC
-0.025,29292565,NC
-0.05,29292566,NC
-0.035,29292567,NC
-0.02,29292568,NC
0.015,29292569,NC
0.05,29292570,NC
0.075,29292571,NC
0.1,29292572,NC
0.15,29292573,NC
0.18,29292574,NC
0.23,29292575,NC
0.29,29292576,NC
0.35,29292577,A
0.39,29292578,NC
0.405,29292579,NC
0.36,29292580,NC
0.235,29292581,NC
0.055,29292582,NC
-0.125,29292583,NC
-0.27,29292584,NC
-0.345,29292585,NC
-0.36,29292586,NC
