channel_0,sample #,type
0.64,29577584,R
0.73,29577585,NC
0.715,29577586,NC
0.6,29577587,NC
0.38,29577588,NC
0.09,29577589,NC
-0.19,29577590,NC
-0.395,29577591,NC
-0.515,29577592,NC
-0.575,29577593,NC
-0.59,29577594,NC
-0.575,29577595,NC
-0.545,29577596,NC
-0.505,29577597,NC
-0.465,29577598,NC
-0.455,29577599,NC
-0.44,29577600,NC
-0.46,29577601,NC
-0.465,29577602,NC
-0.48,29577603,NC
-0.48,29577604,NC
-0.455,29577605,NC
-0.42,29577606,NC
-0.385,29577607,NC
-0.365,29577608,NC
-0.34,29577609,NC
-0.355,29577610,NC
-0.355,29577611,NC
-0.39,29577612,NC
-0.395,29577613,NC
-0.395,29577614,NC
-0.385,29577615,NC
-0.37,29577616,NC
-0.345,29577617,NC
-0.325,29577618,NC
-0.285,29577619,NC
-0.265,29577620,NC
-0.24,29577621,NC
-0.22,29577622,NC
-0.215,29577623,NC
-0.215,29577624,NC
-0.22,29577625,NC
-0.225,29577626,NC
-0.23,29577627,NC
-0.225,29577628,NC
-0.215,29577629,NC
-0.215,29577630,NC
-0.21,29577631,NC
-0.205,29577632,NC
-0.2,29577633,NC
-0.205,29577634,NC
-0.2,29577635,NC
-0.2,29577636,NC
-0.205,29577637,NC
-0.2,29577638,NC
-0.21,29577639,NC
-0.21,29577640,NC
-0.205,29577641,NC
-0.21,29577642,NC
-0.205,29577643,NC
-0.2,29577644,NC
-0.19,29577645,NC
-0.185,29577646,NC
-0.175,29577647,NC
-0.17,29577648,NC
-0.19,29577649,NC
-0.185,29577650,NC
-0.185,29577651,NC
-0.195,29577652,NC
-0.185,29577653,NC
-0.18,29577654,NC
-0.185,29577655,NC
-0.18,29577656,NC
-0.165,29577657,NC
-0.17,29577658,NC
-0.16,29577659,NC
-0.16,29577660,NC
-0.16,29577661,NC
-0.155,29577662,NC
-0.16,29577663,NC
-0.16,29577664,NC
-0.15,29577665,NC
-0.15,29577666,NC
-0.135,29577667,NC
-0.135,29577668,NC
-0.13,29577669,NC
-0.09,29577670,NC
-0.095,29577671,NC
-0.08,29577672,NC
-0.07,29577673,NC
-0.06,29577674,NC
-0.07,29577675,NC
-0.07,29577676,NC
-0.06,29577677,NC
-0.045,29577678,NC
-0.045,29577679,NC
-0.025,29577680,NC
0.01,29577681,NC
0.015,29577682,NC
0.035,29577683,NC
0.04,29577684,NC
0.04,29577685,NC
0.035,29577686,NC
0.045,29577687,NC
0.045,29577688,NC
0.055,29577689,NC
0.065,29577690,NC
0.065,29577691,NC
0.08,29577692,NC
0.085,29577693,NC
0.1,29577694,NC
0.085,29577695,NC
0.095,29577696,NC
0.08,29577697,NC
0.085,29577698,NC
0.07,29577699,NC
0.06,29577700,NC
0.05,29577701,NC
0.055,29577702,NC
0.05,29577703,NC
0.045,29577704,NC
0.045,29577705,NC
0.04,29577706,NC
0.03,29577707,NC
0.025,29577708,NC
0.01,29577709,NC
-0.015,29577710,NC
-0.035,29577711,NC
-0.045,29577712,NC
-0.045,29577713,NC
-0.06,29577714,NC
-0.055,29577715,NC
-0.06,29577716,NC
-0.055,29577717,NC
-0.06,29577718,NC
-0.075,29577719,NC
-0.08,29577720,NC
-0.1,29577721,NC
-0.125,29577722,NC
-0.135,29577723,NC
-0.15,29577724,NC
-0.155,29577725,NC
-0.165,29577726,NC
-0.165,29577727,NC
-0.165,29577728,NC
-0.155,29577729,NC
-0.16,29577730,NC
-0.16,29577731,NC
-0.17,29577732,NC
-0.18,29577733,NC
-0.18,29577734,NC
-0.195,29577735,NC
-0.2,29577736,NC
-0.2,29577737,NC
-0.2,29577738,NC
-0.205,29577739,NC
-0.21,29577740,NC
-0.21,29577741,NC
-0.21,29577742,NC
-0.225,29577743,NC
-0.21,29577744,NC
-0.22,29577745,NC
-0.22,29577746,NC
-0.235,29577747,NC
-0.24,29577748,NC
-0.25,29577749,NC
-0.25,29577750,NC
-0.255,29577751,NC
-0.22,29577752,NC
-0.21,29577753,NC
-0.2,29577754,NC
-0.19,29577755,NC
-0.195,29577756,NC
-0.19,29577757,NC
-0.175,29577758,NC
-0.17,29577759,NC
-0.17,29577760,NC
-0.165,29577761,NC
-0.145,29577762,NC
-0.135,29577763,NC
-0.135,29577764,NC
-0.125,29577765,NC
-0.125,29577766,NC
-0.13,29577767,NC
-0.14,29577768,NC
-0.135,29577769,NC
-0.14,29577770,NC
-0.15,29577771,NC
-0.15,29577772,NC
-0.14,29577773,NC
-0.15,29577774,NC
-0.135,29577775,NC
-0.135,29577776,NC
-0.12,29577777,NC
-0.11,29577778,NC
-0.13,29577779,NC
-0.125,29577780,NC
-0.135,29577781,NC
-0.13,29577782,NC
-0.135,29577783,NC
-0.135,29577784,NC
-0.145,29577785,NC
-0.15,29577786,NC
-0.145,29577787,NC
-0.15,29577788,NC
-0.14,29577789,NC
-0.135,29577790,NC
-0.135,29577791,NC
-0.13,29577792,NC
-0.135,29577793,NC
-0.145,29577794,NC
-0.14,29577795,NC
-0.16,29577796,NC
-0.155,29577797,NC
-0.165,29577798,NC
-0.17,29577799,NC
-0.16,29577800,NC
-0.165,29577801,NC
-0.155,29577802,NC
-0.16,29577803,NC
-0.16,29577804,NC
-0.17,29577805,NC
-0.185,29577806,NC
-0.19,29577807,NC
-0.18,29577808,NC
-0.18,29577809,NC
-0.165,29577810,NC
-0.16,29577811,NC
-0.145,29577812,NC
-0.15,29577813,NC
-0.135,29577814,NC
-0.145,29577815,NC
-0.125,29577816,NC
-0.145,29577817,NC
-0.155,29577818,NC
-0.16,29577819,NC
-0.18,29577820,NC
-0.2,29577821,NC
-0.195,29577822,NC
-0.18,29577823,NC
-0.16,29577824,NC
-0.15,29577825,NC
-0.13,29577826,NC
-0.13,29577827,NC
-0.14,29577828,NC
-0.145,29577829,NC
-0.16,29577830,NC
-0.165,29577831,NC
-0.17,29577832,NC
-0.15,29577833,NC
-0.125,29577834,NC
-0.075,29577835,NC
0.01,29577836,NC
0.14,29577837,NC
0.285,29577838,NC
0.425,29577839,NC
0.55,29577840,NC
0.64,29577841,A
0.655,29577842,NC
0.565,29577843,NC
0.37,29577844,NC
0.12,29577845,NC
-0.165,29577846,NC
-0.38,29577847,NC
-0.51,29577848,NC
-0.55,29577849,NC
-0.54,29577850,NC
-0.52,29577851,NC
-0.475,29577852,NC
-0.44,29577853,NC
-0.395,29577854,NC
-0.38,29577855,NC
-0.365,29577856,NC
-0.38,29577857,NC
-0.385,29577858,NC
-0.42,29577859,NC
-0.435,29577860,NC
-0.415,29577861,NC
-0.39,29577862,NC
-0.35,29577863,NC
-0.305,29577864,NC
-0.3,29577865,NC
-0.305,29577866,NC
-0.305,29577867,NC
-0.33,29577868,NC
-0.36,29577869,NC
-0.37,29577870,NC
-0.35,29577871,NC
-0.335,29577872,NC
-0.315,29577873,NC
-0.29,29577874,NC
-0.275,29577875,NC
-0.255,29577876,NC
-0.24,29577877,NC
-0.21,29577878,NC
-0.185,29577879,NC
-0.175,29577880,NC
-0.155,29577881,NC
-0.165,29577882,NC
-0.165,29577883,NC
-0.17,29577884,NC
-0.17,29577885,NC
-0.17,29577886,NC
-0.18,29577887,NC
-0.175,29577888,NC
-0.18,29577889,NC
-0.175,29577890,NC
-0.17,29577891,NC
