channel_0,sample #,type
0.79,19785835,A
0.955,19785836,NC
0.91,19785837,NC
0.685,19785838,NC
0.335,19785839,NC
-0.05,19785840,NC
-0.47,19785841,NC
-0.85,19785842,NC
-1.055,19785843,NC
-1.075,19785844,NC
-0.99,19785845,NC
-0.895,19785846,NC
-0.79,19785847,NC
-0.7,19785848,NC
-0.665,19785849,NC
-0.66,19785850,NC
-0.66,19785851,NC
-0.665,19785852,NC
-0.69,19785853,NC
-0.685,19785854,NC
-0.69,19785855,NC
-0.695,19785856,NC
-0.7,19785857,NC
-0.7,19785858,NC
-0.7,19785859,NC
-0.71,19785860,NC
-0.72,19785861,NC
-0.74,19785862,NC
-0.725,19785863,NC
-0.695,19785864,NC
-0.665,19785865,NC
-0.615,19785866,NC
-0.595,19785867,NC
-0.615,19785868,NC
-0.63,19785869,NC
-0.635,19785870,NC
-0.62,19785871,NC
-0.605,19785872,NC
-0.6,19785873,NC
-0.61,19785874,NC
-0.595,19785875,NC
-0.57,19785876,NC
-0.57,19785877,NC
-0.55,19785878,NC
-0.55,19785879,NC
-0.54,19785880,NC
-0.515,19785881,NC
-0.475,19785882,NC
-0.48,19785883,NC
-0.48,19785884,NC
-0.49,19785885,NC
-0.5,19785886,NC
-0.49,19785887,NC
-0.49,19785888,NC
-0.485,19785889,NC
-0.465,19785890,NC
-0.48,19785891,NC
-0.51,19785892,NC
-0.515,19785893,NC
-0.52,19785894,NC
-0.5,19785895,NC
-0.495,19785896,NC
-0.48,19785897,NC
-0.48,19785898,NC
-0.46,19785899,NC
-0.42,19785900,NC
-0.405,19785901,NC
-0.42,19785902,NC
-0.445,19785903,NC
-0.46,19785904,NC
-0.445,19785905,NC
-0.42,19785906,NC
-0.405,19785907,NC
-0.405,19785908,NC
-0.395,19785909,NC
-0.385,19785910,NC
-0.38,19785911,NC
-0.355,19785912,NC
-0.355,19785913,NC
-0.36,19785914,NC
-0.38,19785915,NC
-0.39,19785916,NC
-0.395,19785917,NC
-0.42,19785918,NC
-0.45,19785919,NC
-0.46,19785920,NC
-0.495,19785921,NC
-0.52,19785922,NC
-0.545,19785923,NC
-0.575,19785924,NC
-0.575,19785925,NC
-0.54,19785926,NC
-0.52,19785927,NC
-0.535,19785928,NC
-0.57,19785929,NC
-0.6,19785930,NC
-0.595,19785931,NC
-0.575,19785932,NC
-0.6,19785933,NC
-0.62,19785934,NC
-0.65,19785935,NC
-0.645,19785936,NC
-0.64,19785937,NC
-0.62,19785938,NC
-0.62,19785939,NC
-0.605,19785940,NC
