channel_0,sample #,type
0.6,29740956,A
0.655,29740957,NC
0.635,29740958,NC
0.535,29740959,NC
0.33,29740960,NC
0.085,29740961,NC
-0.12,29740962,NC
-0.26,29740963,NC
-0.315,29740964,NC
-0.335,29740965,NC
-0.34,29740966,NC
-0.32,29740967,NC
-0.295,29740968,NC
-0.27,29740969,NC
-0.245,29740970,NC
-0.24,29740971,NC
-0.24,29740972,NC
-0.255,29740973,NC
-0.26,29740974,NC
-0.23,29740975,NC
-0.19,29740976,NC
-0.16,29740977,NC
-0.145,29740978,NC
-0.14,29740979,NC
-0.15,29740980,NC
-0.16,29740981,NC
-0.16,29740982,NC
-0.165,29740983,NC
-0.16,29740984,NC
-0.155,29740985,NC
-0.15,29740986,NC
-0.14,29740987,NC
-0.115,29740988,NC
-0.115,29740989,NC
-0.075,29740990,NC
-0.06,29740991,NC
-0.025,29740992,NC
-0.01,29740993,NC
0.0,29740994,NC
0.015,29740995,NC
0.01,29740996,NC
0.0,29740997,NC
-0.01,29740998,NC
-0.02,29740999,NC
-0.015,29741000,NC
-0.015,29741001,NC
-0.02,29741002,NC
-0.01,29741003,NC
0.0,29741004,NC
0.01,29741005,NC
0.015,29741006,NC
0.01,29741007,NC
0.01,29741008,NC
0.01,29741009,NC
0.02,29741010,NC
0.025,29741011,NC
0.02,29741012,NC
0.015,29741013,NC
0.005,29741014,NC
-0.005,29741015,NC
0.0,29741016,NC
-0.005,29741017,NC
0.0,29741018,NC
0.005,29741019,NC
0.01,29741020,NC
0.025,29741021,NC
0.03,29741022,NC
0.01,29741023,NC
0.01,29741024,NC
0.01,29741025,NC
0.02,29741026,NC
0.03,29741027,NC
0.04,29741028,NC
0.05,29741029,NC
0.06,29741030,NC
0.07,29741031,NC
0.07,29741032,NC
0.075,29741033,NC
0.075,29741034,NC
0.07,29741035,NC
0.08,29741036,NC
0.075,29741037,NC
0.07,29741038,NC
0.085,29741039,NC
0.085,29741040,NC
0.095,29741041,NC
0.12,29741042,NC
0.13,29741043,NC
0.135,29741044,NC
0.14,29741045,NC
0.155,29741046,NC
0.16,29741047,NC
0.165,29741048,NC
0.16,29741049,NC
0.175,29741050,NC
0.19,29741051,NC
0.21,29741052,NC
0.22,29741053,NC
0.24,29741054,NC
0.24,29741055,NC
0.255,29741056,NC
0.255,29741057,NC
0.27,29741058,NC
0.26,29741059,NC
0.255,29741060,NC
0.255,29741061,NC
0.245,29741062,NC
0.25,29741063,NC
0.255,29741064,NC
0.245,29741065,NC
0.25,29741066,NC
0.27,29741067,NC
0.275,29741068,NC
0.275,29741069,NC
0.26,29741070,NC
0.25,29741071,NC
0.24,29741072,NC
0.22,29741073,NC
0.215,29741074,NC
0.21,29741075,NC
0.18,29741076,NC
0.19,29741077,NC
0.195,29741078,NC
0.17,29741079,NC
0.16,29741080,NC
0.16,29741081,NC
0.135,29741082,NC
0.115,29741083,NC
0.08,29741084,NC
0.07,29741085,NC
0.05,29741086,NC
0.04,29741087,NC
0.03,29741088,NC
0.03,29741089,NC
0.025,29741090,NC
0.02,29741091,NC
0.02,29741092,NC
0.02,29741093,NC
0.02,29741094,NC
0.015,29741095,NC
0.005,29741096,NC
0.005,29741097,NC
0.005,29741098,NC
-0.005,29741099,NC
0.0,29741100,NC
0.005,29741101,NC
0.01,29741102,NC
0.025,29741103,NC
0.01,29741104,NC
0.015,29741105,NC
0.0,29741106,NC
0.005,29741107,NC
-0.005,29741108,NC
-0.01,29741109,NC
-0.03,29741110,NC
-0.04,29741111,NC
-0.04,29741112,NC
-0.02,29741113,NC
-0.02,29741114,NC
-0.005,29741115,NC
-0.015,29741116,NC
-0.015,29741117,NC
-0.03,29741118,NC
-0.035,29741119,NC
-0.035,29741120,NC
-0.05,29741121,NC
-0.045,29741122,NC
-0.06,29741123,NC
-0.05,29741124,NC
-0.05,29741125,NC
-0.04,29741126,NC
-0.04,29741127,NC
-0.03,29741128,NC
-0.035,29741129,NC
-0.03,29741130,NC
-0.035,29741131,NC
-0.04,29741132,NC
-0.045,29741133,NC
-0.05,29741134,NC
-0.06,29741135,NC
-0.05,29741136,NC
-0.035,29741137,NC
-0.015,29741138,NC
0.005,29741139,NC
0.005,29741140,NC
0.01,29741141,NC
0.0,29741142,NC
0.0,29741143,NC
-0.005,29741144,NC
-0.01,29741145,NC
-0.015,29741146,NC
-0.02,29741147,NC
-0.01,29741148,NC
-0.02,29741149,NC
-0.005,29741150,NC
0.01,29741151,NC
0.01,29741152,NC
0.005,29741153,NC
-0.01,29741154,NC
-0.01,29741155,NC
-0.03,29741156,NC
-0.045,29741157,NC
-0.055,29741158,NC
-0.06,29741159,NC
-0.03,29741160,NC
-0.025,29741161,NC
-0.015,29741162,NC
0.0,29741163,NC
-0.005,29741164,NC
0.0,29741165,NC
-0.01,29741166,NC
-0.025,29741167,NC
-0.035,29741168,NC
-0.05,29741169,NC
-0.03,29741170,NC
-0.04,29741171,NC
-0.025,29741172,NC
-0.02,29741173,NC
-0.02,29741174,NC
-0.01,29741175,NC
-0.015,29741176,NC
-0.02,29741177,NC
-0.015,29741178,NC
-0.02,29741179,NC
-0.035,29741180,NC
-0.02,29741181,NC
-0.025,29741182,NC
-0.04,29741183,NC
-0.045,29741184,NC
-0.045,29741185,NC
-0.035,29741186,NC
-0.015,29741187,NC
-0.01,29741188,NC
-0.005,29741189,NC
-0.02,29741190,NC
-0.025,29741191,NC
-0.035,29741192,NC
-0.035,29741193,NC
-0.02,29741194,NC
-0.015,29741195,NC
-0.005,29741196,NC
-0.005,29741197,NC
0.0,29741198,NC
0.0,29741199,NC
0.01,29741200,NC
0.025,29741201,NC
0.035,29741202,NC
0.045,29741203,NC
0.04,29741204,NC
0.055,29741205,NC
0.085,29741206,NC
0.145,29741207,NC
0.23,29741208,NC
0.335,29741209,NC
0.45,29741210,NC
0.56,29741211,A
0.625,29741212,NC
0.635,29741213,NC
0.555,29741214,NC
0.375,29741215,NC
0.145,29741216,NC
-0.075,29741217,NC
-0.23,29741218,NC
-0.325,29741219,NC
-0.35,29741220,NC
-0.335,29741221,NC
-0.31,29741222,NC
-0.275,29741223,NC
-0.26,29741224,NC
-0.245,29741225,NC
-0.23,29741226,NC
-0.24,29741227,NC
-0.27,29741228,NC
-0.285,29741229,NC
-0.295,29741230,NC
-0.275,29741231,NC
-0.24,29741232,NC
-0.2,29741233,NC
-0.17,29741234,NC
-0.155,29741235,NC
-0.155,29741236,NC
-0.17,29741237,NC
-0.185,29741238,NC
-0.19,29741239,NC
-0.19,29741240,NC
-0.2,29741241,NC
-0.185,29741242,NC
-0.165,29741243,NC
-0.14,29741244,NC
-0.115,29741245,NC
-0.08,29741246,NC
-0.05,29741247,NC
-0.035,29741248,NC
-0.035,29741249,NC
-0.03,29741250,NC
-0.045,29741251,NC
-0.05,29741252,NC
-0.055,29741253,NC
-0.055,29741254,NC
-0.05,29741255,NC
-0.04,29741256,NC
-0.045,29741257,NC
-0.045,29741258,NC
-0.05,29741259,NC
-0.03,29741260,NC
-0.035,29741261,NC
-0.045,29741262,NC
-0.045,29741263,NC
-0.045,29741264,NC
-0.05,29741265,NC
-0.05,29741266,NC
-0.05,29741267,NC
-0.05,29741268,NC
-0.04,29741269,NC
-0.03,29741270,NC
-0.02,29741271,NC
-0.03,29741272,NC
-0.04,29741273,NC
-0.035,29741274,NC
-0.04,29741275,NC
-0.04,29741276,NC
-0.03,29741277,NC
-0.03,29741278,NC
-0.03,29741279,NC
-0.03,29741280,NC
-0.015,29741281,NC
-0.005,29741282,NC
0.01,29741283,NC
0.015,29741284,NC
0.02,29741285,NC
0.03,29741286,NC
0.03,29741287,NC
0.01,29741288,NC
0.02,29741289,NC
0.02,29741290,NC
0.015,29741291,NC
0.02,29741292,NC
0.035,29741293,NC
0.045,29741294,NC
0.055,29741295,NC
0.07,29741296,NC
0.075,29741297,NC
0.07,29741298,NC
0.065,29741299,NC
0.06,29741300,NC
0.055,29741301,NC
0.065,29741302,NC
0.08,29741303,NC
0.095,29741304,NC
0.12,29741305,NC
0.135,29741306,NC
0.145,29741307,NC
0.145,29741308,NC
0.15,29741309,NC
0.155,29741310,NC
0.155,29741311,NC
0.15,29741312,NC
0.16,29741313,NC
0.165,29741314,NC
0.185,29741315,NC
0.19,29741316,NC
0.2,29741317,NC
0.21,29741318,NC
0.215,29741319,NC
0.22,29741320,NC
0.205,29741321,NC
0.205,29741322,NC
0.185,29741323,NC
0.175,29741324,NC
0.155,29741325,NC
0.135,29741326,NC
0.15,29741327,NC
0.14,29741328,NC
0.13,29741329,NC
0.145,29741330,NC
0.13,29741331,NC
0.105,29741332,NC
0.105,29741333,NC
0.085,29741334,NC
0.05,29741335,NC
0.045,29741336,NC
0.03,29741337,NC
0.02,29741338,NC
0.015,29741339,NC
0.0,29741340,NC
0.0,29741341,NC
-0.015,29741342,NC
-0.02,29741343,NC
-0.03,29741344,NC
-0.025,29741345,NC
-0.03,29741346,NC
-0.045,29741347,NC
-0.065,29741348,NC
-0.08,29741349,NC
-0.1,29741350,NC
-0.1,29741351,NC
-0.115,29741352,NC
-0.11,29741353,NC
-0.105,29741354,NC
-0.09,29741355,NC
-0.08,29741356,NC
-0.095,29741357,NC
-0.09,29741358,NC
-0.105,29741359,NC
-0.13,29741360,NC
-0.125,29741361,NC
-0.125,29741362,NC
-0.11,29741363,NC
-0.1,29741364,NC
-0.095,29741365,NC
-0.09,29741366,NC
-0.085,29741367,NC
-0.095,29741368,NC
-0.105,29741369,NC
-0.11,29741370,NC
-0.115,29741371,NC
-0.125,29741372,NC
-0.14,29741373,NC
-0.14,29741374,NC
-0.14,29741375,NC
-0.145,29741376,NC
-0.145,29741377,NC
-0.13,29741378,NC
-0.13,29741379,NC
-0.135,29741380,NC
-0.125,29741381,NC
-0.125,29741382,NC
-0.13,29741383,NC
-0.14,29741384,NC
-0.145,29741385,NC
-0.145,29741386,NC
-0.145,29741387,NC
-0.14,29741388,NC
-0.13,29741389,NC
-0.12,29741390,NC
-0.12,29741391,NC
-0.105,29741392,NC
-0.105,29741393,NC
-0.1,29741394,NC
-0.1,29741395,NC
-0.115,29741396,NC
-0.125,29741397,NC
-0.12,29741398,NC
-0.11,29741399,NC
-0.105,29741400,NC
-0.085,29741401,NC
-0.08,29741402,NC
-0.075,29741403,NC
-0.09,29741404,NC
-0.095,29741405,NC
-0.1,29741406,NC
-0.105,29741407,NC
-0.105,29741408,NC
