channel_0,sample #,type
1.255,19617921,N
1.35,19617922,NC
1.25,19617923,NC
0.91,19617924,NC
0.46,19617925,NC
-0.06,19617926,NC
-0.55,19617927,NC
-0.84,19617928,NC
-0.885,19617929,NC
-0.79,19617930,NC
-0.665,19617931,NC
-0.52,19617932,NC
-0.39,19617933,NC
-0.3,19617934,NC
-0.26,19617935,NC
-0.21,19617936,NC
-0.215,19617937,NC
-0.195,19617938,NC
-0.175,19617939,NC
-0.18,19617940,NC
-0.18,19617941,NC
-0.195,19617942,NC
-0.185,19617943,NC
-0.18,19617944,NC
-0.155,19617945,NC
-0.145,19617946,NC
-0.145,19617947,NC
-0.155,19617948,NC
-0.145,19617949,NC
-0.145,19617950,NC
-0.13,19617951,NC
-0.125,19617952,NC
-0.135,19617953,NC
-0.14,19617954,NC
-0.13,19617955,NC
-0.125,19617956,NC
-0.13,19617957,NC
-0.115,19617958,NC
-0.12,19617959,NC
-0.145,19617960,NC
-0.125,19617961,NC
-0.125,19617962,NC
-0.12,19617963,NC
-0.13,19617964,NC
-0.115,19617965,NC
-0.115,19617966,NC
-0.1,19617967,NC
-0.095,19617968,NC
-0.085,19617969,NC
-0.09,19617970,NC
-0.09,19617971,NC
-0.09,19617972,NC
-0.07,19617973,NC
-0.05,19617974,NC
-0.05,19617975,NC
-0.035,19617976,NC
-0.03,19617977,NC
-0.04,19617978,NC
-0.015,19617979,NC
-0.015,19617980,NC
0.01,19617981,NC
0.025,19617982,NC
0.025,19617983,NC
0.03,19617984,NC
0.035,19617985,NC
0.065,19617986,NC
0.08,19617987,NC
0.07,19617988,NC
0.075,19617989,NC
0.08,19617990,NC
0.09,19617991,NC
0.095,19617992,NC
0.1,19617993,NC
0.1,19617994,NC
0.08,19617995,NC
0.085,19617996,NC
0.1,19617997,NC
0.105,19617998,NC
0.11,19617999,NC
0.1,19618000,NC
0.09,19618001,NC
0.095,19618002,NC
0.1,19618003,NC
0.1,19618004,NC
0.1,19618005,NC
0.1,19618006,NC
0.105,19618007,NC
0.09,19618008,NC
0.095,19618009,NC
0.09,19618010,NC
0.09,19618011,NC
0.08,19618012,NC
0.055,19618013,NC
0.04,19618014,NC
0.03,19618015,NC
0.025,19618016,NC
0.01,19618017,NC
0.005,19618018,NC
-0.015,19618019,NC
-0.04,19618020,NC
-0.03,19618021,NC
-0.04,19618022,NC
-0.045,19618023,NC
-0.055,19618024,NC
-0.06,19618025,NC
-0.08,19618026,NC
-0.075,19618027,NC
-0.07,19618028,NC
-0.06,19618029,NC
-0.045,19618030,NC
-0.035,19618031,NC
-0.035,19618032,NC
-0.03,19618033,NC
-0.005,19618034,NC
0.01,19618035,NC
0.005,19618036,NC
0.0,19618037,NC
-0.025,19618038,NC
-0.03,19618039,NC
-0.015,19618040,NC
-0.005,19618041,NC
0.0,19618042,NC
0.01,19618043,NC
0.0,19618044,NC
-0.005,19618045,NC
-0.01,19618046,NC
-0.015,19618047,NC
-0.005,19618048,NC
-0.015,19618049,NC
-0.025,19618050,NC
-0.02,19618051,NC
-0.01,19618052,NC
0.0,19618053,NC
0.015,19618054,NC
0.005,19618055,NC
-0.01,19618056,NC
-0.035,19618057,NC
-0.05,19618058,NC
-0.05,19618059,NC
-0.065,19618060,NC
-0.05,19618061,NC
-0.07,19618062,NC
-0.065,19618063,NC
-0.06,19618064,NC
-0.06,19618065,NC
-0.075,19618066,NC
-0.085,19618067,NC
-0.08,19618068,NC
-0.095,19618069,NC
-0.095,19618070,NC
-0.1,19618071,NC
-0.09,19618072,NC
-0.1,19618073,NC
-0.11,19618074,NC
-0.12,19618075,NC
-0.1,19618076,NC
-0.085,19618077,NC
-0.105,19618078,NC
-0.13,19618079,NC
-0.165,19618080,NC
-0.195,19618081,NC
-0.25,19618082,NC
-0.27,19618083,NC
-0.23,19618084,NC
-0.13,19618085,NC
0.02,19618086,NC
0.23,19618087,NC
0.51,19618088,NC
0.8,19618089,NC
1.02,19618090,A
1.125,19618091,NC
1.03,19618092,NC
0.76,19618093,NC
0.365,19618094,NC
-0.12,19618095,NC
-0.565,19618096,NC
-0.835,19618097,NC
-0.845,19618098,NC
-0.7,19618099,NC
-0.525,19618100,NC
-0.41,19618101,NC
-0.315,19618102,NC
-0.245,19618103,NC
-0.2,19618104,NC
-0.18,19618105,NC
-0.145,19618106,NC
-0.125,19618107,NC
-0.12,19618108,NC
-0.13,19618109,NC
-0.135,19618110,NC
-0.145,19618111,NC
-0.125,19618112,NC
-0.11,19618113,NC
-0.09,19618114,NC
-0.09,19618115,NC
-0.105,19618116,NC
-0.115,19618117,NC
-0.095,19618118,NC
-0.085,19618119,NC
-0.08,19618120,NC
-0.08,19618121,NC
-0.09,19618122,NC
-0.095,19618123,NC
-0.085,19618124,NC
-0.06,19618125,NC
-0.045,19618126,NC
-0.04,19618127,NC
-0.05,19618128,NC
-0.055,19618129,NC
-0.055,19618130,NC
-0.055,19618131,NC
-0.05,19618132,NC
-0.045,19618133,NC
-0.045,19618134,NC
-0.045,19618135,NC
-0.01,19618136,NC
0.015,19618137,NC
0.02,19618138,NC
0.025,19618139,NC
0.02,19618140,NC
0.025,19618141,NC
0.035,19618142,NC
0.07,19618143,NC
0.085,19618144,NC
0.07,19618145,NC
0.075,19618146,NC
0.075,19618147,NC
0.105,19618148,NC
0.125,19618149,NC
0.14,19618150,NC
0.125,19618151,NC
0.145,19618152,NC
0.155,19618153,NC
0.175,19618154,NC
0.19,19618155,NC
0.18,19618156,NC
0.17,19618157,NC
0.155,19618158,NC
0.155,19618159,NC
0.16,19618160,NC
0.2,19618161,NC
0.215,19618162,NC
0.21,19618163,NC
0.17,19618164,NC
0.17,19618165,NC
0.2,19618166,NC
0.215,19618167,NC
0.225,19618168,NC
0.205,19618169,NC
0.185,19618170,NC
0.17,19618171,NC
0.155,19618172,NC
0.15,19618173,NC
0.135,19618174,NC
0.13,19618175,NC
0.1,19618176,NC
0.085,19618177,NC
0.08,19618178,NC
0.06,19618179,NC
0.055,19618180,NC
0.03,19618181,NC
0.0,19618182,NC
-0.005,19618183,NC
0.005,19618184,NC
0.005,19618185,NC
-0.01,19618186,NC
-0.03,19618187,NC
-0.04,19618188,NC
-0.04,19618189,NC
-0.035,19618190,NC
-0.03,19618191,NC
-0.025,19618192,NC
-0.055,19618193,NC
-0.045,19618194,NC
-0.04,19618195,NC
-0.025,19618196,NC
-0.02,19618197,NC
-0.03,19618198,NC
-0.05,19618199,NC
-0.055,19618200,NC
-0.05,19618201,NC
-0.045,19618202,NC
-0.04,19618203,NC
-0.04,19618204,NC
-0.055,19618205,NC
-0.06,19618206,NC
-0.07,19618207,NC
-0.055,19618208,NC
-0.04,19618209,NC
-0.045,19618210,NC
-0.05,19618211,NC
-0.07,19618212,NC
-0.06,19618213,NC
-0.045,19618214,NC
-0.025,19618215,NC
-0.04,19618216,NC
-0.05,19618217,NC
-0.065,19618218,NC
-0.065,19618219,NC
-0.045,19618220,NC
-0.045,19618221,NC
-0.04,19618222,NC
-0.06,19618223,NC
-0.04,19618224,NC
-0.045,19618225,NC
-0.015,19618226,NC
0.0,19618227,NC
-0.005,19618228,NC
-0.03,19618229,NC
-0.07,19618230,NC
-0.08,19618231,NC
-0.05,19618232,NC
-0.04,19618233,NC
-0.06,19618234,NC
-0.055,19618235,NC
-0.065,19618236,NC
-0.055,19618237,NC
-0.04,19618238,NC
-0.035,19618239,NC
-0.035,19618240,NC
-0.05,19618241,NC
-0.05,19618242,NC
-0.07,19618243,NC
-0.075,19618244,NC
-0.075,19618245,NC
-0.05,19618246,NC
-0.045,19618247,NC
-0.04,19618248,NC
-0.04,19618249,NC
-0.02,19618250,NC
-0.005,19618251,NC
-0.015,19618252,NC
-0.035,19618253,NC
-0.045,19618254,NC
-0.025,19618255,NC
-0.015,19618256,NC
0.0,19618257,NC
0.015,19618258,NC
0.03,19618259,NC
0.045,19618260,NC
0.045,19618261,NC
0.055,19618262,NC
0.06,19618263,NC
0.06,19618264,NC
0.05,19618265,NC
0.045,19618266,NC
0.065,19618267,NC
0.07,19618268,NC
0.08,19618269,NC
0.07,19618270,NC
0.07,19618271,NC
0.09,19618272,NC
0.095,19618273,NC
0.08,19618274,NC
0.07,19618275,NC
0.05,19618276,NC
0.025,19618277,NC
0.02,19618278,NC
0.02,19618279,NC
0.025,19618280,NC
0.03,19618281,NC
0.025,19618282,NC
0.015,19618283,NC
0.015,19618284,NC
0.005,19618285,NC
0.01,19618286,NC
0.035,19618287,NC
0.045,19618288,NC
0.015,19618289,NC
-0.005,19618290,NC
-0.02,19618291,NC
-0.05,19618292,NC
-0.085,19618293,NC
-0.08,19618294,NC
-0.09,19618295,NC
-0.09,19618296,NC
-0.08,19618297,NC
-0.07,19618298,NC
-0.06,19618299,NC
-0.065,19618300,NC
-0.075,19618301,NC
-0.1,19618302,NC
-0.11,19618303,NC
-0.08,19618304,NC
-0.07,19618305,NC
-0.075,19618306,NC
-0.085,19618307,NC
-0.105,19618308,NC
-0.105,19618309,NC
-0.115,19618310,NC
-0.12,19618311,NC
-0.125,19618312,NC
-0.125,19618313,NC
-0.125,19618314,NC
-0.09,19618315,NC
0.015,19618316,NC
0.135,19618317,NC
0.28,19618318,NC
0.465,19618319,NC
0.685,19618320,NC
0.91,19618321,NC
1.12,19618322,N
