channel_0,sample #,type
0.455,29509265,A
0.46,29509266,NC
0.45,29509267,NC
0.39,29509268,NC
0.255,29509269,NC
0.05,29509270,NC
-0.175,29509271,NC
-0.35,29509272,NC
-0.48,29509273,NC
-0.535,29509274,NC
-0.56,29509275,NC
-0.55,29509276,NC
-0.525,29509277,NC
-0.5,29509278,NC
-0.45,29509279,NC
-0.41,29509280,NC
-0.385,29509281,NC
-0.38,29509282,NC
-0.405,29509283,NC
-0.43,29509284,NC
-0.45,29509285,NC
-0.455,29509286,NC
-0.435,29509287,NC
-0.415,29509288,NC
-0.405,29509289,NC
-0.38,29509290,NC
-0.365,29509291,NC
-0.35,29509292,NC
-0.355,29509293,NC
-0.35,29509294,NC
-0.355,29509295,NC
-0.365,29509296,NC
-0.37,29509297,NC
-0.38,29509298,NC
-0.385,29509299,NC
-0.38,29509300,NC
-0.36,29509301,NC
-0.32,29509302,NC
-0.275,29509303,NC
-0.225,29509304,NC
-0.185,29509305,NC
-0.155,29509306,NC
-0.15,29509307,NC
-0.15,29509308,NC
-0.2,29509309,NC
-0.22,29509310,NC
-0.23,29509311,NC
-0.225,29509312,NC
-0.2,29509313,NC
-0.195,29509314,NC
-0.165,29509315,NC
-0.16,29509316,NC
-0.175,29509317,NC
-0.19,29509318,NC
-0.19,29509319,NC
-0.195,29509320,NC
-0.19,29509321,NC
-0.18,29509322,NC
-0.17,29509323,NC
-0.15,29509324,NC
-0.145,29509325,NC
-0.14,29509326,NC
-0.145,29509327,NC
-0.13,29509328,NC
-0.12,29509329,NC
-0.135,29509330,NC
-0.17,29509331,NC
-0.21,29509332,NC
-0.24,29509333,NC
-0.26,29509334,NC
-0.255,29509335,NC
-0.235,29509336,NC
-0.21,29509337,NC
-0.16,29509338,NC
-0.135,29509339,NC
-0.125,29509340,NC
-0.15,29509341,NC
-0.18,29509342,NC
-0.175,29509343,NC
-0.165,29509344,NC
-0.14,29509345,NC
-0.115,29509346,NC
-0.075,29509347,NC
-0.065,29509348,NC
-0.07,29509349,NC
-0.05,29509350,NC
-0.02,29509351,NC
-0.005,29509352,NC
-0.005,29509353,NC
0.01,29509354,NC
0.02,29509355,NC
0.035,29509356,NC
