channel_0,sample #,type
-1.525,18831959,A
-1.415,18831960,NC
-1.305,18831961,NC
-1.19,18831962,NC
-1.09,18831963,NC
-0.99,18831964,NC
-0.915,18831965,NC
-0.86,18831966,NC
-0.785,18831967,NC
-0.72,18831968,NC
-0.68,18831969,NC
-0.635,18831970,NC
-0.585,18831971,NC
-0.51,18831972,NC
-0.455,18831973,NC
-0.41,18831974,NC
-0.385,18831975,NC
-0.345,18831976,NC
-0.29,18831977,NC
-0.245,18831978,NC
-0.225,18831979,NC
-0.21,18831980,NC
-0.21,18831981,NC
-0.21,18831982,NC
-0.185,18831983,NC
-0.18,18831984,NC
-0.175,18831985,NC
-0.175,18831986,NC
-0.17,18831987,NC
-0.17,18831988,NC
-0.155,18831989,NC
-0.135,18831990,NC
-0.125,18831991,NC
-0.125,18831992,NC
-0.11,18831993,NC
-0.11,18831994,NC
-0.09,18831995,NC
-0.065,18831996,NC
-0.05,18831997,NC
-0.05,18831998,NC
-0.04,18831999,NC
-0.035,18832000,NC
-0.02,18832001,NC
0.0,18832002,NC
0.04,18832003,NC
0.045,18832004,NC
0.045,18832005,NC
0.055,18832006,NC
0.075,18832007,NC
0.105,18832008,NC
0.135,18832009,NC
0.145,18832010,NC
0.165,18832011,NC
0.18,18832012,NC
0.2,18832013,NC
0.225,18832014,NC
0.245,18832015,NC
0.27,18832016,NC
0.27,18832017,NC
0.265,18832018,NC
0.275,18832019,NC
0.29,18832020,NC
0.31,18832021,NC
0.3,18832022,NC
0.325,18832023,NC
0.33,18832024,NC
0.335,18832025,NC
0.34,18832026,NC
0.33,18832027,NC
0.345,18832028,NC
0.34,18832029,NC
0.325,18832030,NC
0.345,18832031,NC
0.35,18832032,NC
0.345,18832033,NC
0.325,18832034,NC
0.31,18832035,NC
0.305,18832036,NC
0.3,18832037,NC
0.305,18832038,NC
0.275,18832039,NC
0.25,18832040,NC
0.225,18832041,NC
0.215,18832042,NC
0.225,18832043,NC
0.215,18832044,NC
0.21,18832045,NC
0.195,18832046,NC
0.18,18832047,NC
0.155,18832048,NC
0.15,18832049,NC
0.155,18832050,NC
0.14,18832051,NC
0.12,18832052,NC
0.1,18832053,NC
0.09,18832054,NC
0.085,18832055,NC
0.09,18832056,NC
0.075,18832057,NC
0.045,18832058,NC
0.025,18832059,NC
0.005,18832060,NC
-0.005,18832061,NC
-0.01,18832062,NC
0.0,18832063,NC
-0.01,18832064,NC
-0.055,18832065,NC
-0.09,18832066,NC
-0.095,18832067,NC
-0.085,18832068,NC
-0.08,18832069,NC
-0.09,18832070,NC
-0.115,18832071,NC
-0.15,18832072,NC
-0.125,18832073,NC
-0.13,18832074,NC
-0.15,18832075,NC
-0.16,18832076,NC
-0.165,18832077,NC
-0.175,18832078,NC
-0.175,18832079,NC
-0.17,18832080,NC
-0.185,18832081,NC
-0.215,18832082,NC
-0.225,18832083,NC
-0.23,18832084,NC
-0.22,18832085,NC
-0.23,18832086,NC
-0.225,18832087,NC
-0.235,18832088,NC
-0.265,18832089,NC
-0.265,18832090,NC
-0.26,18832091,NC
-0.25,18832092,NC
-0.26,18832093,NC
-0.27,18832094,NC
-0.275,18832095,NC
-0.275,18832096,NC
-0.255,18832097,NC
-0.25,18832098,NC
-0.23,18832099,NC
-0.24,18832100,NC
-0.255,18832101,NC
-0.265,18832102,NC
-0.265,18832103,NC
-0.25,18832104,NC
-0.25,18832105,NC
-0.27,18832106,NC
-0.295,18832107,NC
-0.32,18832108,NC
-0.33,18832109,NC
-0.36,18832110,NC
-0.365,18832111,NC
-0.395,18832112,NC
-0.43,18832113,NC
-0.465,18832114,NC
-0.46,18832115,NC
-0.485,18832116,NC
-0.535,18832117,NC
-0.575,18832118,NC
-0.62,18832119,NC
-0.66,18832120,NC
-0.715,18832121,NC
-0.81,18832122,NC
-0.95,18832123,NC
-1.175,18832124,NC
-1.39,18832125,NC
-1.5,18832126,NC
-1.51,18832127,NC
-1.435,18832128,A
-1.36,18832129,NC
-1.3,18832130,NC
-1.215,18832131,NC
-1.11,18832132,NC
-1.0,18832133,NC
-0.925,18832134,NC
-0.885,18832135,NC
-0.845,18832136,NC
-0.775,18832137,NC
-0.71,18832138,NC
-0.7,18832139,NC
-0.635,18832140,NC
-0.575,18832141,NC
-0.485,18832142,NC
-0.44,18832143,NC
-0.385,18832144,NC
-0.325,18832145,NC
-0.265,18832146,NC
-0.225,18832147,NC
-0.215,18832148,NC
