channel_0,sample #,type
0.26,29495040,A
0.295,29495041,NC
0.285,29495042,NC
0.205,29495043,NC
0.025,29495044,NC
-0.18,29495045,NC
-0.37,29495046,NC
-0.51,29495047,NC
-0.57,29495048,NC
-0.565,29495049,NC
-0.555,29495050,NC
-0.53,29495051,NC
-0.525,29495052,NC
-0.5,29495053,NC
-0.49,29495054,NC
-0.46,29495055,NC
-0.44,29495056,NC
-0.42,29495057,NC
-0.4,29495058,NC
-0.385,29495059,NC
-0.395,29495060,NC
-0.395,29495061,NC
-0.405,29495062,NC
-0.415,29495063,NC
-0.41,29495064,NC
-0.41,29495065,NC
-0.44,29495066,NC
-0.47,29495067,NC
-0.505,29495068,NC
-0.54,29495069,NC
-0.57,29495070,NC
-0.58,29495071,NC
-0.565,29495072,NC
-0.555,29495073,NC
-0.515,29495074,NC
-0.455,29495075,NC
-0.42,29495076,NC
-0.375,29495077,NC
-0.35,29495078,NC
-0.325,29495079,NC
-0.3,29495080,NC
-0.29,29495081,NC
-0.28,29495082,NC
-0.275,29495083,NC
-0.26,29495084,NC
-0.255,29495085,NC
-0.27,29495086,NC
-0.275,29495087,NC
-0.285,29495088,NC
-0.285,29495089,NC
-0.275,29495090,NC
-0.275,29495091,NC
-0.255,29495092,NC
-0.235,29495093,NC
-0.225,29495094,NC
-0.215,29495095,NC
-0.21,29495096,NC
-0.195,29495097,NC
-0.205,29495098,NC
-0.22,29495099,NC
-0.235,29495100,NC
-0.255,29495101,NC
-0.285,29495102,NC
-0.27,29495103,NC
-0.26,29495104,NC
-0.235,29495105,NC
-0.21,29495106,NC
-0.175,29495107,NC
-0.175,29495108,NC
-0.16,29495109,NC
-0.18,29495110,NC
-0.205,29495111,NC
-0.265,29495112,NC
-0.29,29495113,NC
-0.32,29495114,NC
-0.32,29495115,NC
-0.295,29495116,NC
-0.265,29495117,NC
-0.225,29495118,NC
-0.195,29495119,NC
-0.175,29495120,NC
-0.165,29495121,NC
-0.16,29495122,NC
-0.17,29495123,NC
-0.185,29495124,NC
-0.2,29495125,NC
-0.185,29495126,NC
-0.17,29495127,NC
-0.155,29495128,NC
-0.145,29495129,NC
-0.12,29495130,NC
-0.095,29495131,NC
-0.07,29495132,NC
-0.045,29495133,NC
-0.04,29495134,NC
-0.025,29495135,NC
-0.03,29495136,NC
-0.035,29495137,NC
-0.015,29495138,NC
-0.01,29495139,NC
0.0,29495140,NC
0.015,29495141,NC
0.03,29495142,NC
0.045,29495143,NC
0.065,29495144,NC
0.08,29495145,NC
0.06,29495146,NC
0.055,29495147,NC
0.08,29495148,NC
0.08,29495149,NC
0.075,29495150,NC
0.075,29495151,NC
0.08,29495152,NC
0.09,29495153,NC
0.085,29495154,NC
0.09,29495155,NC
0.09,29495156,NC
0.085,29495157,NC
0.065,29495158,NC
0.07,29495159,NC
0.065,29495160,NC
0.075,29495161,NC
0.065,29495162,NC
0.03,29495163,NC
0.015,29495164,NC
0.01,29495165,NC
0.01,29495166,NC
0.01,29495167,NC
0.03,29495168,NC
0.03,29495169,NC
0.025,29495170,NC
0.03,29495171,NC
0.01,29495172,NC
0.0,29495173,NC
-0.005,29495174,NC
-0.025,29495175,NC
-0.04,29495176,NC
-0.04,29495177,NC
-0.06,29495178,NC
-0.04,29495179,NC
-0.065,29495180,NC
-0.065,29495181,NC
-0.06,29495182,NC
-0.07,29495183,NC
-0.06,29495184,NC
-0.06,29495185,NC
-0.065,29495186,NC
-0.08,29495187,NC
-0.085,29495188,NC
-0.095,29495189,NC
-0.115,29495190,NC
-0.115,29495191,NC
-0.125,29495192,NC
-0.13,29495193,NC
-0.135,29495194,NC
-0.135,29495195,NC
-0.145,29495196,NC
-0.155,29495197,NC
-0.165,29495198,NC
-0.18,29495199,NC
-0.175,29495200,NC
-0.175,29495201,NC
-0.175,29495202,NC
-0.165,29495203,NC
-0.155,29495204,NC
-0.145,29495205,NC
-0.165,29495206,NC
-0.165,29495207,NC
-0.18,29495208,NC
-0.165,29495209,NC
-0.175,29495210,NC
-0.18,29495211,NC
-0.18,29495212,NC
-0.185,29495213,NC
-0.17,29495214,NC
-0.17,29495215,NC
-0.145,29495216,NC
-0.14,29495217,NC
-0.15,29495218,NC
-0.15,29495219,NC
-0.165,29495220,NC
-0.165,29495221,NC
-0.17,29495222,NC
-0.165,29495223,NC
-0.17,29495224,NC
-0.16,29495225,NC
-0.15,29495226,NC
-0.145,29495227,NC
-0.13,29495228,NC
-0.125,29495229,NC
-0.14,29495230,NC
-0.14,29495231,NC
-0.125,29495232,NC
-0.13,29495233,NC
-0.125,29495234,NC
-0.125,29495235,NC
-0.125,29495236,NC
-0.115,29495237,NC
-0.12,29495238,NC
-0.125,29495239,NC
-0.145,29495240,NC
-0.17,29495241,NC
-0.18,29495242,NC
-0.175,29495243,NC
-0.19,29495244,NC
-0.2,29495245,NC
-0.21,29495246,NC
-0.23,29495247,NC
-0.23,29495248,NC
-0.235,29495249,NC
-0.245,29495250,NC
-0.24,29495251,NC
-0.225,29495252,NC
-0.22,29495253,NC
-0.21,29495254,NC
-0.225,29495255,NC
-0.215,29495256,NC
-0.2,29495257,NC
-0.205,29495258,NC
-0.2,29495259,NC
-0.185,29495260,NC
-0.18,29495261,NC
-0.165,29495262,NC
-0.165,29495263,NC
-0.14,29495264,NC
-0.125,29495265,NC
-0.13,29495266,NC
-0.13,29495267,NC
-0.14,29495268,NC
-0.15,29495269,NC
-0.16,29495270,NC
-0.165,29495271,NC
-0.16,29495272,NC
-0.155,29495273,NC
-0.155,29495274,NC
-0.13,29495275,NC
-0.13,29495276,NC
-0.12,29495277,NC
-0.12,29495278,NC
-0.12,29495279,NC
-0.125,29495280,NC
-0.14,29495281,NC
-0.15,29495282,NC
-0.17,29495283,NC
-0.15,29495284,NC
-0.165,29495285,NC
-0.165,29495286,NC
-0.155,29495287,NC
-0.16,29495288,NC
-0.15,29495289,NC
-0.15,29495290,NC
-0.15,29495291,NC
-0.17,29495292,NC
-0.18,29495293,NC
-0.19,29495294,NC
-0.205,29495295,NC
-0.22,29495296,NC
-0.215,29495297,NC
-0.2,29495298,NC
-0.19,29495299,NC
-0.16,29495300,NC
-0.15,29495301,NC
-0.135,29495302,NC
-0.1,29495303,NC
-0.08,29495304,NC
-0.02,29495305,NC
0.055,29495306,NC
0.11,29495307,NC
0.165,29495308,A
0.225,29495309,NC
