channel_0,sample #,type
0.37,26856395,N
0.365,26856396,NC
0.39,26856397,NC
0.405,26856398,NC
0.37,26856399,NC
0.245,26856400,NC
0.03,26856401,NC
-0.22,26856402,NC
-0.46,26856403,NC
-0.63,26856404,NC
-0.73,26856405,NC
-0.75,26856406,NC
-0.725,26856407,NC
-0.675,26856408,NC
-0.62,26856409,NC
-0.585,26856410,NC
-0.545,26856411,NC
-0.525,26856412,NC
-0.52,26856413,NC
-0.52,26856414,NC
-0.525,26856415,NC
-0.52,26856416,NC
-0.52,26856417,NC
-0.53,26856418,NC
-0.52,26856419,NC
-0.515,26856420,NC
-0.51,26856421,NC
-0.52,26856422,NC
-0.53,26856423,NC
-0.54,26856424,NC
-0.545,26856425,NC
-0.54,26856426,NC
-0.53,26856427,NC
-0.525,26856428,NC
-0.52,26856429,NC
-0.505,26856430,NC
-0.49,26856431,NC
-0.5,26856432,NC
-0.51,26856433,NC
-0.505,26856434,NC
-0.505,26856435,NC
-0.515,26856436,NC
-0.535,26856437,NC
-0.53,26856438,NC
-0.535,26856439,NC
-0.54,26856440,NC
-0.53,26856441,NC
-0.52,26856442,NC
-0.505,26856443,NC
-0.495,26856444,NC
-0.505,26856445,NC
-0.5,26856446,NC
-0.51,26856447,NC
-0.525,26856448,NC
-0.54,26856449,NC
-0.55,26856450,NC
-0.55,26856451,NC
-0.545,26856452,NC
-0.535,26856453,NC
-0.535,26856454,NC
-0.53,26856455,NC
-0.53,26856456,NC
-0.525,26856457,NC
-0.52,26856458,NC
-0.53,26856459,NC
-0.525,26856460,NC
-0.53,26856461,NC
-0.535,26856462,NC
-0.54,26856463,NC
-0.535,26856464,NC
-0.55,26856465,NC
-0.545,26856466,NC
-0.54,26856467,NC
-0.52,26856468,NC
-0.515,26856469,NC
-0.51,26856470,NC
-0.495,26856471,NC
-0.495,26856472,NC
-0.485,26856473,NC
-0.49,26856474,NC
-0.49,26856475,NC
-0.485,26856476,NC
-0.47,26856477,NC
-0.45,26856478,NC
-0.44,26856479,NC
-0.43,26856480,NC
-0.425,26856481,NC
-0.415,26856482,NC
-0.395,26856483,NC
-0.395,26856484,NC
-0.39,26856485,NC
-0.365,26856486,NC
-0.345,26856487,NC
-0.335,26856488,NC
-0.32,26856489,NC
-0.31,26856490,NC
-0.31,26856491,NC
-0.3,26856492,NC
-0.3,26856493,NC
-0.285,26856494,NC
-0.3,26856495,NC
-0.295,26856496,NC
-0.3,26856497,NC
-0.305,26856498,NC
-0.31,26856499,NC
-0.315,26856500,NC
-0.32,26856501,NC
-0.32,26856502,NC
-0.315,26856503,NC
-0.31,26856504,NC
-0.32,26856505,NC
-0.325,26856506,NC
-0.33,26856507,NC
-0.335,26856508,NC
-0.34,26856509,NC
-0.335,26856510,NC
-0.33,26856511,NC
-0.335,26856512,NC
-0.33,26856513,NC
-0.33,26856514,NC
-0.325,26856515,NC
-0.315,26856516,NC
-0.325,26856517,NC
-0.335,26856518,NC
-0.325,26856519,NC
-0.325,26856520,NC
-0.335,26856521,NC
-0.335,26856522,NC
-0.35,26856523,NC
-0.35,26856524,NC
-0.35,26856525,NC
-0.355,26856526,NC
-0.36,26856527,NC
-0.35,26856528,NC
-0.36,26856529,NC
-0.36,26856530,NC
-0.365,26856531,NC
-0.355,26856532,NC
-0.36,26856533,NC
-0.355,26856534,NC
-0.365,26856535,NC
-0.365,26856536,NC
-0.365,26856537,NC
-0.375,26856538,NC
-0.355,26856539,NC
-0.355,26856540,NC
-0.35,26856541,NC
-0.355,26856542,NC
-0.37,26856543,NC
-0.375,26856544,NC
-0.385,26856545,NC
-0.4,26856546,NC
-0.42,26856547,NC
-0.41,26856548,NC
-0.41,26856549,NC
-0.41,26856550,NC
-0.395,26856551,NC
-0.395,26856552,NC
-0.385,26856553,NC
-0.375,26856554,NC
-0.375,26856555,NC
-0.395,26856556,NC
-0.39,26856557,NC
-0.41,26856558,NC
-0.41,26856559,NC
-0.41,26856560,NC
-0.39,26856561,NC
-0.385,26856562,NC
-0.385,26856563,NC
-0.365,26856564,NC
-0.345,26856565,NC
-0.34,26856566,NC
-0.305,26856567,NC
-0.31,26856568,NC
-0.31,26856569,NC
-0.305,26856570,NC
-0.31,26856571,NC
-0.325,26856572,NC
-0.32,26856573,NC
-0.31,26856574,NC
-0.295,26856575,NC
-0.295,26856576,NC
-0.295,26856577,NC
-0.29,26856578,NC
-0.305,26856579,NC
-0.295,26856580,NC
-0.3,26856581,NC
-0.29,26856582,NC
-0.29,26856583,NC
-0.295,26856584,NC
-0.285,26856585,NC
-0.275,26856586,NC
-0.28,26856587,NC
-0.27,26856588,NC
-0.245,26856589,NC
-0.225,26856590,NC
-0.21,26856591,NC
-0.195,26856592,NC
-0.17,26856593,NC
-0.145,26856594,NC
-0.09,26856595,NC
-0.025,26856596,NC
0.055,26856597,NC
0.135,26856598,NC
0.225,26856599,NC
0.305,26856600,NC
0.39,26856601,NC
0.445,26856602,NC
0.485,26856603,NC
0.465,26856604,NC
0.455,26856605,NC
0.445,26856606,A
0.475,26856607,NC
0.51,26856608,NC
0.535,26856609,NC
0.5,26856610,NC
0.385,26856611,NC
0.205,26856612,NC
-0.005,26856613,NC
-0.225,26856614,NC
-0.41,26856615,NC
-0.52,26856616,NC
-0.565,26856617,NC
-0.565,26856618,NC
-0.53,26856619,NC
-0.485,26856620,NC
-0.44,26856621,NC
-0.405,26856622,NC
-0.365,26856623,NC
-0.36,26856624,NC
-0.355,26856625,NC
-0.35,26856626,NC
-0.36,26856627,NC
-0.37,26856628,NC
-0.385,26856629,NC
-0.385,26856630,NC
-0.375,26856631,NC
-0.37,26856632,NC
-0.355,26856633,NC
-0.34,26856634,NC
-0.315,26856635,NC
-0.315,26856636,NC
-0.325,26856637,NC
-0.32,26856638,NC
-0.33,26856639,NC
-0.35,26856640,NC
-0.365,26856641,NC
-0.37,26856642,NC
-0.37,26856643,NC
-0.37,26856644,NC
-0.355,26856645,NC
-0.355,26856646,NC
-0.35,26856647,NC
-0.34,26856648,NC
-0.34,26856649,NC
-0.335,26856650,NC
-0.345,26856651,NC
-0.36,26856652,NC
-0.365,26856653,NC
-0.38,26856654,NC
-0.375,26856655,NC
-0.375,26856656,NC
-0.37,26856657,NC
-0.35,26856658,NC
-0.35,26856659,NC
-0.35,26856660,NC
-0.36,26856661,NC
-0.355,26856662,NC
-0.37,26856663,NC
-0.385,26856664,NC
-0.37,26856665,NC
-0.37,26856666,NC
-0.36,26856667,NC
-0.37,26856668,NC
-0.375,26856669,NC
-0.37,26856670,NC
-0.375,26856671,NC
-0.365,26856672,NC
-0.365,26856673,NC
-0.385,26856674,NC
-0.395,26856675,NC
-0.385,26856676,NC
-0.395,26856677,NC
-0.4,26856678,NC
-0.405,26856679,NC
-0.39,26856680,NC
-0.385,26856681,NC
-0.38,26856682,NC
-0.38,26856683,NC
-0.365,26856684,NC
-0.36,26856685,NC
-0.365,26856686,NC
-0.38,26856687,NC
-0.38,26856688,NC
-0.38,26856689,NC
-0.365,26856690,NC
-0.34,26856691,NC
-0.335,26856692,NC
-0.33,26856693,NC
-0.32,26856694,NC
-0.305,26856695,NC
-0.295,26856696,NC
-0.285,26856697,NC
-0.27,26856698,NC
-0.285,26856699,NC
-0.27,26856700,NC
-0.275,26856701,NC
-0.265,26856702,NC
-0.26,26856703,NC
-0.245,26856704,NC
-0.235,26856705,NC
-0.21,26856706,NC
-0.205,26856707,NC
-0.195,26856708,NC
-0.19,26856709,NC
-0.19,26856710,NC
-0.225,26856711,NC
-0.22,26856712,NC
-0.23,26856713,NC
-0.26,26856714,NC
-0.25,26856715,NC
-0.275,26856716,NC
-0.27,26856717,NC
-0.265,26856718,NC
-0.245,26856719,NC
-0.24,26856720,NC
-0.22,26856721,NC
-0.225,26856722,NC
-0.225,26856723,NC
-0.235,26856724,NC
-0.25,26856725,NC
-0.26,26856726,NC
-0.27,26856727,NC
-0.265,26856728,NC
-0.275,26856729,NC
-0.275,26856730,NC
-0.275,26856731,NC
-0.27,26856732,NC
-0.265,26856733,NC
-0.28,26856734,NC
-0.285,26856735,NC
-0.305,26856736,NC
-0.31,26856737,NC
-0.31,26856738,NC
-0.325,26856739,NC
-0.315,26856740,NC
-0.325,26856741,NC
-0.315,26856742,NC
-0.295,26856743,NC
-0.29,26856744,NC
-0.295,26856745,NC
-0.305,26856746,NC
-0.315,26856747,NC
-0.325,26856748,NC
-0.345,26856749,NC
-0.36,26856750,NC
-0.335,26856751,NC
-0.32,26856752,NC
-0.325,26856753,NC
-0.31,26856754,NC
-0.3,26856755,NC
-0.295,26856756,NC
-0.305,26856757,NC
-0.3,26856758,NC
-0.305,26856759,NC
-0.325,26856760,NC
-0.33,26856761,NC
-0.35,26856762,NC
-0.335,26856763,NC
-0.335,26856764,NC
-0.325,26856765,NC
-0.325,26856766,NC
-0.325,26856767,NC
-0.325,26856768,NC
-0.33,26856769,NC
-0.33,26856770,NC
-0.33,26856771,NC
-0.335,26856772,NC
-0.345,26856773,NC
-0.345,26856774,NC
-0.35,26856775,NC
-0.35,26856776,NC
-0.345,26856777,NC
-0.34,26856778,NC
-0.345,26856779,NC
-0.335,26856780,NC
-0.33,26856781,NC
-0.34,26856782,NC
-0.335,26856783,NC
-0.315,26856784,NC
-0.32,26856785,NC
-0.325,26856786,NC
-0.315,26856787,NC
-0.33,26856788,NC
-0.31,26856789,NC
-0.305,26856790,NC
-0.305,26856791,NC
-0.305,26856792,NC
-0.315,26856793,NC
-0.31,26856794,NC
-0.315,26856795,NC
-0.31,26856796,NC
-0.305,26856797,NC
-0.315,26856798,NC
-0.315,26856799,NC
-0.305,26856800,NC
-0.31,26856801,NC
-0.29,26856802,NC
-0.28,26856803,NC
-0.27,26856804,NC
-0.28,26856805,NC
-0.275,26856806,NC
-0.29,26856807,NC
-0.295,26856808,NC
-0.3,26856809,NC
-0.305,26856810,NC
-0.3,26856811,NC
-0.3,26856812,NC
-0.275,26856813,NC
-0.26,26856814,NC
-0.23,26856815,NC
-0.215,26856816,NC
-0.185,26856817,NC
-0.19,26856818,NC
-0.175,26856819,NC
-0.18,26856820,NC
-0.175,26856821,NC
-0.185,26856822,NC
-0.2,26856823,NC
-0.205,26856824,NC
-0.205,26856825,NC
-0.205,26856826,NC
-0.215,26856827,NC
-0.225,26856828,NC
-0.24,26856829,NC
-0.26,26856830,NC
-0.28,26856831,NC
-0.3,26856832,NC
-0.305,26856833,NC
-0.315,26856834,NC
-0.33,26856835,NC
-0.35,26856836,NC
-0.345,26856837,NC
-0.36,26856838,NC
-0.36,26856839,NC
-0.355,26856840,NC
-0.36,26856841,NC
-0.37,26856842,NC
-0.37,26856843,NC
-0.375,26856844,NC
-0.38,26856845,NC
-0.39,26856846,NC
-0.385,26856847,NC
-0.37,26856848,NC
-0.37,26856849,NC
-0.36,26856850,NC
-0.345,26856851,NC
-0.34,26856852,NC
-0.335,26856853,NC
-0.32,26856854,NC
-0.32,26856855,NC
-0.31,26856856,NC
-0.3,26856857,NC
-0.28,26856858,NC
-0.23,26856859,NC
-0.175,26856860,NC
-0.1,26856861,NC
-0.03,26856862,NC
0.04,26856863,NC
0.11,26856864,NC
0.175,26856865,NC
0.26,26856866,NC
0.37,26856867,NC
0.44,26856868,NC
0.495,26856869,NC
0.535,26856870,NC
0.54,26856871,NC
0.525,26856872,NC
0.545,26856873,NC
0.57,26856874,N
