channel_0,sample #,type
1.17,20055143,N
1.2,20055144,NC
1.065,20055145,NC
0.805,20055146,NC
0.485,20055147,NC
0.075,20055148,NC
-0.375,20055149,NC
-0.675,20055150,NC
-0.755,20055151,NC
-0.73,20055152,NC
-0.685,20055153,NC
-0.63,20055154,NC
-0.525,20055155,NC
-0.41,20055156,NC
-0.335,20055157,NC
-0.305,20055158,NC
-0.285,20055159,NC
-0.28,20055160,NC
-0.27,20055161,NC
-0.25,20055162,NC
-0.225,20055163,NC
-0.24,20055164,NC
-0.255,20055165,NC
-0.26,20055166,NC
-0.255,20055167,NC
-0.23,20055168,NC
-0.21,20055169,NC
-0.225,20055170,NC
-0.24,20055171,NC
-0.25,20055172,NC
-0.245,20055173,NC
-0.235,20055174,NC
-0.225,20055175,NC
-0.225,20055176,NC
-0.22,20055177,NC
-0.215,20055178,NC
-0.21,20055179,NC
-0.18,20055180,NC
-0.19,20055181,NC
-0.21,20055182,NC
-0.195,20055183,NC
-0.19,20055184,NC
-0.18,20055185,NC
-0.15,20055186,NC
-0.15,20055187,NC
-0.15,20055188,NC
-0.145,20055189,NC
-0.12,20055190,NC
-0.09,20055191,NC
-0.06,20055192,NC
-0.055,20055193,NC
-0.05,20055194,NC
-0.04,20055195,NC
-0.02,20055196,NC
0.005,20055197,NC
0.015,20055198,NC
0.015,20055199,NC
0.02,20055200,NC
0.025,20055201,NC
0.04,20055202,NC
0.075,20055203,NC
0.09,20055204,NC
0.085,20055205,NC
0.065,20055206,NC
0.08,20055207,NC
0.095,20055208,NC
0.135,20055209,NC
0.16,20055210,NC
0.175,20055211,NC
0.16,20055212,NC
0.155,20055213,NC
0.165,20055214,NC
0.19,20055215,NC
0.21,20055216,NC
0.23,20055217,NC
0.225,20055218,NC
0.225,20055219,NC
0.225,20055220,NC
0.215,20055221,NC
0.245,20055222,NC
0.25,20055223,NC
0.235,20055224,NC
0.225,20055225,NC
0.225,20055226,NC
0.22,20055227,NC
0.23,20055228,NC
0.22,20055229,NC
0.195,20055230,NC
0.175,20055231,NC
0.16,20055232,NC
0.14,20055233,NC
0.14,20055234,NC
0.13,20055235,NC
