channel_0,sample #,type
0.42,29425860,A
0.47,29425861,NC
0.46,29425862,NC
0.35,29425863,NC
0.13,29425864,NC
-0.115,29425865,NC
-0.335,29425866,NC
-0.515,29425867,NC
-0.61,29425868,NC
-0.645,29425869,NC
-0.635,29425870,NC
-0.62,29425871,NC
-0.59,29425872,NC
-0.545,29425873,NC
-0.51,29425874,NC
-0.48,29425875,NC
-0.47,29425876,NC
-0.48,29425877,NC
-0.48,29425878,NC
-0.495,29425879,NC
-0.485,29425880,NC
-0.46,29425881,NC
-0.42,29425882,NC
-0.405,29425883,NC
-0.41,29425884,NC
-0.415,29425885,NC
-0.435,29425886,NC
-0.455,29425887,NC
-0.475,29425888,NC
-0.475,29425889,NC
-0.46,29425890,NC
-0.445,29425891,NC
-0.425,29425892,NC
-0.42,29425893,NC
-0.41,29425894,NC
-0.4,29425895,NC
-0.395,29425896,NC
-0.36,29425897,NC
-0.325,29425898,NC
-0.285,29425899,NC
-0.275,29425900,NC
-0.275,29425901,NC
-0.26,29425902,NC
-0.27,29425903,NC
-0.27,29425904,NC
-0.27,29425905,NC
-0.26,29425906,NC
-0.275,29425907,NC
-0.285,29425908,NC
-0.28,29425909,NC
-0.28,29425910,NC
-0.27,29425911,NC
-0.26,29425912,NC
-0.26,29425913,NC
-0.26,29425914,NC
-0.255,29425915,NC
-0.255,29425916,NC
-0.25,29425917,NC
-0.25,29425918,NC
-0.245,29425919,NC
-0.245,29425920,NC
-0.25,29425921,NC
-0.255,29425922,NC
-0.25,29425923,NC
-0.245,29425924,NC
-0.23,29425925,NC
-0.225,29425926,NC
-0.23,29425927,NC
-0.245,29425928,NC
-0.245,29425929,NC
-0.26,29425930,NC
-0.255,29425931,NC
-0.245,29425932,NC
-0.24,29425933,NC
-0.24,29425934,NC
-0.225,29425935,NC
-0.21,29425936,NC
-0.205,29425937,NC
-0.185,29425938,NC
-0.2,29425939,NC
-0.19,29425940,NC
-0.19,29425941,NC
-0.195,29425942,NC
-0.19,29425943,NC
-0.175,29425944,NC
-0.16,29425945,NC
-0.16,29425946,NC
-0.155,29425947,NC
-0.13,29425948,NC
-0.12,29425949,NC
-0.09,29425950,NC
-0.085,29425951,NC
-0.07,29425952,NC
-0.055,29425953,NC
-0.06,29425954,NC
-0.065,29425955,NC
-0.065,29425956,NC
-0.05,29425957,NC
-0.03,29425958,NC
-0.005,29425959,NC
0.01,29425960,NC
0.03,29425961,NC
0.025,29425962,NC
0.03,29425963,NC
0.035,29425964,NC
0.03,29425965,NC
0.025,29425966,NC
0.01,29425967,NC
0.0,29425968,NC
0.0,29425969,NC
-0.005,29425970,NC
0.0,29425971,NC
-0.015,29425972,NC
-0.02,29425973,NC
-0.01,29425974,NC
-0.03,29425975,NC
-0.03,29425976,NC
-0.055,29425977,NC
-0.07,29425978,NC
-0.115,29425979,NC
-0.13,29425980,NC
-0.145,29425981,NC
-0.16,29425982,NC
-0.16,29425983,NC
-0.17,29425984,NC
-0.16,29425985,NC
-0.16,29425986,NC
-0.185,29425987,NC
-0.215,29425988,NC
-0.26,29425989,NC
-0.28,29425990,NC
-0.285,29425991,NC
-0.28,29425992,NC
-0.265,29425993,NC
-0.255,29425994,NC
-0.25,29425995,NC
-0.245,29425996,NC
-0.225,29425997,NC
-0.215,29425998,NC
-0.225,29425999,NC
-0.24,29426000,NC
-0.27,29426001,NC
-0.285,29426002,NC
-0.31,29426003,NC
-0.325,29426004,NC
-0.32,29426005,NC
-0.305,29426006,NC
-0.3,29426007,NC
-0.3,29426008,NC
-0.28,29426009,NC
-0.275,29426010,NC
-0.265,29426011,NC
-0.275,29426012,NC
-0.285,29426013,NC
-0.295,29426014,NC
-0.3,29426015,NC
-0.3,29426016,NC
-0.31,29426017,NC
-0.31,29426018,NC
-0.305,29426019,NC
-0.29,29426020,NC
-0.285,29426021,NC
-0.28,29426022,NC
-0.285,29426023,NC
-0.28,29426024,NC
-0.295,29426025,NC
-0.32,29426026,NC
-0.33,29426027,NC
-0.35,29426028,NC
-0.335,29426029,NC
-0.33,29426030,NC
-0.305,29426031,NC
-0.315,29426032,NC
-0.305,29426033,NC
-0.29,29426034,NC
-0.295,29426035,NC
-0.29,29426036,NC
-0.29,29426037,NC
-0.285,29426038,NC
-0.285,29426039,NC
-0.275,29426040,NC
-0.275,29426041,NC
-0.28,29426042,NC
-0.275,29426043,NC
-0.275,29426044,NC
-0.265,29426045,NC
-0.245,29426046,NC
-0.24,29426047,NC
-0.245,29426048,NC
-0.255,29426049,NC
-0.265,29426050,NC
-0.28,29426051,NC
-0.29,29426052,NC
-0.29,29426053,NC
-0.285,29426054,NC
-0.27,29426055,NC
-0.255,29426056,NC
-0.245,29426057,NC
-0.245,29426058,NC
-0.27,29426059,NC
-0.28,29426060,NC
-0.3,29426061,NC
-0.315,29426062,NC
-0.315,29426063,NC
-0.32,29426064,NC
-0.31,29426065,NC
-0.295,29426066,NC
-0.27,29426067,NC
