channel_0,sample #,type
1.145,19703492,A
1.255,19703493,NC
1.2,19703494,NC
0.93,19703495,NC
0.52,19703496,NC
0.05,19703497,NC
-0.405,19703498,NC
-0.755,19703499,NC
-0.945,19703500,NC
-0.905,19703501,NC
-0.745,19703502,NC
-0.58,19703503,NC
-0.46,19703504,NC
-0.375,19703505,NC
-0.335,19703506,NC
-0.33,19703507,NC
-0.34,19703508,NC
-0.335,19703509,NC
-0.33,19703510,NC
-0.325,19703511,NC
-0.325,19703512,NC
-0.32,19703513,NC
-0.315,19703514,NC
-0.31,19703515,NC
-0.295,19703516,NC
-0.265,19703517,NC
-0.235,19703518,NC
-0.225,19703519,NC
-0.25,19703520,NC
-0.265,19703521,NC
-0.25,19703522,NC
-0.225,19703523,NC
-0.205,19703524,NC
-0.22,19703525,NC
-0.235,19703526,NC
-0.25,19703527,NC
-0.24,19703528,NC
-0.225,19703529,NC
-0.21,19703530,NC
-0.205,19703531,NC
-0.2,19703532,NC
-0.2,19703533,NC
-0.155,19703534,NC
-0.13,19703535,NC
-0.145,19703536,NC
-0.16,19703537,NC
-0.18,19703538,NC
-0.17,19703539,NC
-0.155,19703540,NC
-0.14,19703541,NC
-0.145,19703542,NC
-0.15,19703543,NC
-0.18,19703544,NC
-0.19,19703545,NC
-0.205,19703546,NC
-0.2,19703547,NC
-0.18,19703548,NC
-0.18,19703549,NC
-0.18,19703550,NC
-0.18,19703551,NC
-0.145,19703552,NC
-0.11,19703553,NC
-0.1,19703554,NC
-0.12,19703555,NC
-0.15,19703556,NC
-0.145,19703557,NC
-0.1,19703558,NC
-0.05,19703559,NC
-0.045,19703560,NC
-0.025,19703561,NC
-0.005,19703562,NC
0.015,19703563,NC
0.045,19703564,NC
0.065,19703565,NC
0.08,19703566,NC
0.075,19703567,NC
0.085,19703568,NC
0.09,19703569,NC
0.105,19703570,NC
0.11,19703571,NC
0.105,19703572,NC
0.085,19703573,NC
0.04,19703574,NC
0.01,19703575,NC
-0.01,19703576,NC
0.01,19703577,NC
0.0,19703578,NC
-0.02,19703579,NC
-0.05,19703580,NC
-0.07,19703581,NC
-0.075,19703582,NC
-0.075,19703583,NC
-0.085,19703584,NC
-0.12,19703585,NC
-0.16,19703586,NC
-0.185,19703587,NC
-0.185,19703588,NC
-0.155,19703589,NC
-0.155,19703590,NC
-0.18,19703591,NC
-0.19,19703592,NC
-0.19,19703593,NC
-0.17,19703594,NC
-0.175,19703595,NC
-0.165,19703596,NC
-0.185,19703597,NC
-0.205,19703598,NC
-0.195,19703599,NC
-0.185,19703600,NC
-0.175,19703601,NC
-0.165,19703602,NC
-0.19,19703603,NC
-0.2,19703604,NC
-0.2,19703605,NC
-0.195,19703606,NC
-0.175,19703607,NC
-0.175,19703608,NC
-0.175,19703609,NC
-0.205,19703610,NC
-0.21,19703611,NC
-0.205,19703612,NC
-0.215,19703613,NC
-0.25,19703614,NC
-0.28,19703615,NC
-0.3,19703616,NC
-0.295,19703617,NC
-0.285,19703618,NC
-0.25,19703619,NC
-0.215,19703620,NC
-0.205,19703621,NC
-0.21,19703622,NC
-0.225,19703623,NC
-0.225,19703624,NC
-0.18,19703625,NC
-0.11,19703626,NC
0.01,19703627,NC
0.185,19703628,NC
0.375,19703629,NC
0.55,19703630,NC
0.755,19703631,NC
0.95,19703632,NC
1.125,19703633,A
1.245,19703634,NC
1.235,19703635,NC
1.05,19703636,NC
0.705,19703637,NC
0.305,19703638,NC
-0.125,19703639,NC
-0.52,19703640,NC
-0.82,19703641,NC
-0.865,19703642,NC
-0.75,19703643,NC
-0.59,19703644,NC
-0.45,19703645,NC
-0.37,19703646,NC
-0.34,19703647,NC
-0.305,19703648,NC
-0.28,19703649,NC
-0.255,19703650,NC
-0.25,19703651,NC
-0.275,19703652,NC
-0.3,19703653,NC
-0.285,19703654,NC
-0.27,19703655,NC
-0.245,19703656,NC
-0.26,19703657,NC
-0.28,19703658,NC
-0.27,19703659,NC
-0.255,19703660,NC
-0.2,19703661,NC
-0.17,19703662,NC
-0.2,19703663,NC
-0.245,19703664,NC
-0.29,19703665,NC
-0.285,19703666,NC
-0.265,19703667,NC
-0.24,19703668,NC
-0.25,19703669,NC
-0.265,19703670,NC
-0.28,19703671,NC
-0.265,19703672,NC
-0.265,19703673,NC
-0.265,19703674,NC
-0.26,19703675,NC
-0.25,19703676,NC
-0.23,19703677,NC
-0.205,19703678,NC
-0.185,19703679,NC
-0.195,19703680,NC
-0.19,19703681,NC
-0.2,19703682,NC
-0.22,19703683,NC
-0.18,19703684,NC
-0.175,19703685,NC
-0.175,19703686,NC
-0.195,19703687,NC
-0.24,19703688,NC
-0.26,19703689,NC
-0.245,19703690,NC
-0.24,19703691,NC
-0.21,19703692,NC
-0.205,19703693,NC
-0.215,19703694,NC
-0.215,19703695,NC
-0.195,19703696,NC
-0.17,19703697,NC
-0.165,19703698,NC
-0.155,19703699,NC
-0.155,19703700,NC
-0.175,19703701,NC
-0.175,19703702,NC
-0.17,19703703,NC
-0.165,19703704,NC
-0.15,19703705,NC
-0.15,19703706,NC
-0.135,19703707,NC
-0.13,19703708,NC
-0.12,19703709,NC
-0.105,19703710,NC
-0.075,19703711,NC
-0.05,19703712,NC
-0.015,19703713,NC
0.01,19703714,NC
0.05,19703715,NC
0.07,19703716,NC
0.06,19703717,NC
-0.005,19703718,NC
-0.05,19703719,NC
-0.065,19703720,NC
-0.05,19703721,NC
-0.025,19703722,NC
-0.03,19703723,NC
-0.045,19703724,NC
-0.095,19703725,NC
-0.14,19703726,NC
-0.15,19703727,NC
-0.155,19703728,NC
-0.175,19703729,NC
-0.19,19703730,NC
-0.2,19703731,NC
-0.21,19703732,NC
-0.215,19703733,NC
-0.23,19703734,NC
-0.24,19703735,NC
-0.255,19703736,NC
-0.255,19703737,NC
-0.26,19703738,NC
-0.27,19703739,NC
-0.25,19703740,NC
-0.265,19703741,NC
-0.265,19703742,NC
-0.28,19703743,NC
-0.285,19703744,NC
-0.265,19703745,NC
-0.255,19703746,NC
-0.255,19703747,NC
-0.27,19703748,NC
-0.275,19703749,NC
-0.26,19703750,NC
-0.245,19703751,NC
-0.255,19703752,NC
-0.245,19703753,NC
-0.26,19703754,NC
-0.275,19703755,NC
-0.27,19703756,NC
-0.27,19703757,NC
-0.27,19703758,NC
-0.265,19703759,NC
-0.27,19703760,NC
-0.28,19703761,NC
-0.28,19703762,NC
-0.28,19703763,NC
-0.255,19703764,NC
-0.23,19703765,NC
-0.225,19703766,NC
-0.22,19703767,NC
-0.2,19703768,NC
-0.175,19703769,NC
-0.145,19703770,NC
-0.085,19703771,NC
0.025,19703772,NC
0.195,19703773,NC
0.41,19703774,NC
0.625,19703775,NC
0.855,19703776,NC
1.095,19703777,NC
1.27,19703778,A
