channel_0,sample #,type
0.77,29661564,A
0.81,29661565,NC
0.75,29661566,NC
0.55,29661567,NC
0.27,29661568,NC
-0.05,29661569,NC
-0.3,29661570,NC
-0.475,29661571,NC
-0.56,29661572,NC
-0.58,29661573,NC
-0.565,29661574,NC
-0.54,29661575,NC
-0.49,29661576,NC
-0.45,29661577,NC
-0.44,29661578,NC
-0.42,29661579,NC
-0.41,29661580,NC
-0.41,29661581,NC
-0.42,29661582,NC
-0.405,29661583,NC
-0.395,29661584,NC
-0.36,29661585,NC
-0.325,29661586,NC
-0.305,29661587,NC
-0.295,29661588,NC
-0.32,29661589,NC
-0.32,29661590,NC
-0.345,29661591,NC
-0.35,29661592,NC
-0.34,29661593,NC
-0.325,29661594,NC
-0.31,29661595,NC
-0.29,29661596,NC
-0.275,29661597,NC
-0.245,29661598,NC
-0.225,29661599,NC
-0.195,29661600,NC
-0.185,29661601,NC
-0.18,29661602,NC
-0.185,29661603,NC
-0.175,29661604,NC
-0.17,29661605,NC
-0.175,29661606,NC
-0.17,29661607,NC
-0.18,29661608,NC
-0.175,29661609,NC
-0.17,29661610,NC
-0.18,29661611,NC
-0.175,29661612,NC
-0.19,29661613,NC
-0.165,29661614,NC
-0.155,29661615,NC
-0.15,29661616,NC
-0.155,29661617,NC
-0.145,29661618,NC
-0.165,29661619,NC
-0.18,29661620,NC
-0.17,29661621,NC
-0.175,29661622,NC
-0.185,29661623,NC
-0.17,29661624,NC
-0.155,29661625,NC
-0.16,29661626,NC
-0.145,29661627,NC
-0.15,29661628,NC
-0.13,29661629,NC
-0.135,29661630,NC
-0.13,29661631,NC
-0.125,29661632,NC
-0.12,29661633,NC
-0.12,29661634,NC
-0.115,29661635,NC
-0.12,29661636,NC
-0.125,29661637,NC
-0.13,29661638,NC
-0.125,29661639,NC
-0.13,29661640,NC
-0.135,29661641,NC
-0.12,29661642,NC
-0.11,29661643,NC
-0.11,29661644,NC
-0.085,29661645,NC
-0.08,29661646,NC
-0.075,29661647,NC
-0.065,29661648,NC
-0.05,29661649,NC
-0.035,29661650,NC
-0.02,29661651,NC
-0.005,29661652,NC
0.01,29661653,NC
0.04,29661654,NC
0.045,29661655,NC
0.065,29661656,NC
0.07,29661657,NC
0.075,29661658,NC
0.08,29661659,NC
0.08,29661660,NC
0.085,29661661,NC
0.1,29661662,NC
0.11,29661663,NC
0.13,29661664,NC
0.14,29661665,NC
0.16,29661666,NC
0.16,29661667,NC
0.155,29661668,NC
0.17,29661669,NC
0.165,29661670,NC
0.17,29661671,NC
0.16,29661672,NC
0.155,29661673,NC
0.15,29661674,NC
0.145,29661675,NC
0.145,29661676,NC
0.115,29661677,NC
0.11,29661678,NC
