channel_0,sample #,type
1.355,25149938,A
1.5,25149939,NC
1.46,25149940,NC
1.185,25149941,NC
0.66,25149942,NC
0.02,25149943,NC
-0.62,25149944,NC
-1.26,25149945,NC
-1.7,25149946,NC
-1.655,25149947,NC
-1.425,25149948,NC
-1.12,25149949,NC
-0.89,25149950,NC
-0.755,25149951,NC
-0.71,25149952,NC
-0.695,25149953,NC
-0.69,25149954,NC
-0.695,25149955,NC
-0.675,25149956,NC
-0.655,25149957,NC
-0.62,25149958,NC
-0.615,25149959,NC
-0.605,25149960,NC
-0.605,25149961,NC
-0.615,25149962,NC
-0.62,25149963,NC
-0.63,25149964,NC
-0.63,25149965,NC
-0.635,25149966,NC
-0.64,25149967,NC
-0.63,25149968,NC
-0.635,25149969,NC
-0.62,25149970,NC
-0.61,25149971,NC
-0.59,25149972,NC
-0.58,25149973,NC
-0.58,25149974,NC
-0.595,25149975,NC
-0.59,25149976,NC
-0.605,25149977,NC
-0.6,25149978,NC
-0.6,25149979,NC
-0.59,25149980,NC
-0.585,25149981,NC
-0.57,25149982,NC
-0.565,25149983,NC
-0.55,25149984,NC
-0.54,25149985,NC
-0.535,25149986,NC
-0.535,25149987,NC
-0.535,25149988,NC
-0.54,25149989,NC
-0.545,25149990,NC
-0.545,25149991,NC
-0.535,25149992,NC
-0.525,25149993,NC
-0.52,25149994,NC
-0.505,25149995,NC
-0.5,25149996,NC
-0.48,25149997,NC
-0.48,25149998,NC
-0.48,25149999,NC
-0.48,25150000,NC
-0.475,25150001,NC
-0.475,25150002,NC
-0.46,25150003,NC
-0.465,25150004,NC
-0.44,25150005,NC
-0.42,25150006,NC
-0.41,25150007,NC
-0.39,25150008,NC
-0.38,25150009,NC
-0.375,25150010,NC
-0.375,25150011,NC
-0.37,25150012,NC
-0.375,25150013,NC
-0.375,25150014,NC
-0.35,25150015,NC
-0.34,25150016,NC
-0.335,25150017,NC
-0.325,25150018,NC
-0.32,25150019,NC
-0.295,25150020,NC
-0.29,25150021,NC
-0.275,25150022,NC
-0.235,25150023,NC
-0.235,25150024,NC
-0.22,25150025,NC
-0.205,25150026,NC
-0.185,25150027,NC
-0.165,25150028,NC
-0.145,25150029,NC
-0.135,25150030,NC
-0.13,25150031,NC
-0.1,25150032,NC
-0.065,25150033,NC
-0.055,25150034,NC
-0.04,25150035,NC
-0.02,25150036,NC
-0.015,25150037,NC
-0.015,25150038,NC
-0.005,25150039,NC
-0.015,25150040,NC
-0.015,25150041,NC
-0.025,25150042,NC
-0.045,25150043,NC
-0.07,25150044,NC
-0.1,25150045,NC
-0.145,25150046,NC
-0.205,25150047,NC
-0.245,25150048,NC
-0.3,25150049,NC
-0.335,25150050,NC
-0.36,25150051,NC
