channel_0,sample #,type
0.405,29307248,A
0.48,29307249,NC
0.46,29307250,NC
0.33,29307251,NC
0.1,29307252,NC
-0.155,29307253,NC
-0.36,29307254,NC
-0.5,29307255,NC
-0.55,29307256,NC
-0.55,29307257,NC
-0.505,29307258,NC
-0.455,29307259,NC
-0.395,29307260,NC
-0.365,29307261,NC
-0.335,29307262,NC
-0.34,29307263,NC
-0.345,29307264,NC
-0.375,29307265,NC
-0.41,29307266,NC
-0.4,29307267,NC
-0.37,29307268,NC
-0.34,29307269,NC
-0.305,29307270,NC
-0.295,29307271,NC
-0.285,29307272,NC
-0.305,29307273,NC
-0.315,29307274,NC
-0.335,29307275,NC
-0.32,29307276,NC
-0.315,29307277,NC
-0.305,29307278,NC
-0.29,29307279,NC
-0.28,29307280,NC
-0.27,29307281,NC
-0.24,29307282,NC
-0.215,29307283,NC
-0.19,29307284,NC
-0.15,29307285,NC
-0.125,29307286,NC
-0.11,29307287,NC
-0.095,29307288,NC
-0.105,29307289,NC
-0.115,29307290,NC
-0.125,29307291,NC
-0.155,29307292,NC
-0.16,29307293,NC
-0.15,29307294,NC
-0.15,29307295,NC
-0.14,29307296,NC
-0.135,29307297,NC
-0.12,29307298,NC
-0.115,29307299,NC
-0.105,29307300,NC
-0.105,29307301,NC
-0.11,29307302,NC
-0.12,29307303,NC
-0.135,29307304,NC
-0.13,29307305,NC
-0.15,29307306,NC
-0.145,29307307,NC
-0.15,29307308,NC
-0.15,29307309,NC
-0.13,29307310,NC
-0.115,29307311,NC
-0.12,29307312,NC
-0.12,29307313,NC
-0.11,29307314,NC
-0.11,29307315,NC
-0.105,29307316,NC
-0.115,29307317,NC
-0.12,29307318,NC
-0.115,29307319,NC
-0.12,29307320,NC
-0.105,29307321,NC
-0.105,29307322,NC
-0.085,29307323,NC
-0.075,29307324,NC
-0.075,29307325,NC
-0.08,29307326,NC
-0.08,29307327,NC
-0.065,29307328,NC
-0.065,29307329,NC
-0.06,29307330,NC
-0.055,29307331,NC
-0.05,29307332,NC
-0.045,29307333,NC
-0.04,29307334,NC
-0.04,29307335,NC
-0.02,29307336,NC
-0.02,29307337,NC
0.0,29307338,NC
0.01,29307339,NC
0.01,29307340,NC
0.035,29307341,NC
0.035,29307342,NC
0.045,29307343,NC
0.05,29307344,NC
0.06,29307345,NC
0.085,29307346,NC
0.08,29307347,NC
0.095,29307348,NC
0.105,29307349,NC
0.115,29307350,NC
0.1,29307351,NC
0.105,29307352,NC
0.1,29307353,NC
0.105,29307354,NC
0.11,29307355,NC
0.11,29307356,NC
0.12,29307357,NC
0.11,29307358,NC
0.12,29307359,NC
0.12,29307360,NC
0.115,29307361,NC
0.095,29307362,NC
0.085,29307363,NC
0.08,29307364,NC
0.07,29307365,NC
0.045,29307366,NC
0.025,29307367,NC
0.02,29307368,NC
0.015,29307369,NC
0.01,29307370,NC
0.015,29307371,NC
0.0,29307372,NC
-0.005,29307373,NC
-0.025,29307374,NC
-0.04,29307375,NC
-0.06,29307376,NC
-0.06,29307377,NC
-0.075,29307378,NC
-0.075,29307379,NC
-0.085,29307380,NC
-0.115,29307381,NC
-0.1,29307382,NC
-0.11,29307383,NC
-0.105,29307384,NC
-0.115,29307385,NC
-0.11,29307386,NC
-0.12,29307387,NC
-0.125,29307388,NC
-0.135,29307389,NC
-0.165,29307390,NC
-0.175,29307391,NC
-0.185,29307392,NC
-0.18,29307393,NC
-0.175,29307394,NC
-0.17,29307395,NC
-0.16,29307396,NC
-0.155,29307397,NC
-0.15,29307398,NC
-0.145,29307399,NC
-0.15,29307400,NC
-0.16,29307401,NC
-0.18,29307402,NC
-0.19,29307403,NC
-0.19,29307404,NC
-0.205,29307405,NC
-0.205,29307406,NC
-0.2,29307407,NC
-0.185,29307408,NC
-0.18,29307409,NC
-0.175,29307410,NC
-0.185,29307411,NC
-0.195,29307412,NC
-0.205,29307413,NC
-0.205,29307414,NC
-0.2,29307415,NC
-0.205,29307416,NC
-0.185,29307417,NC
-0.19,29307418,NC
-0.175,29307419,NC
-0.17,29307420,NC
-0.175,29307421,NC
-0.17,29307422,NC
-0.18,29307423,NC
-0.195,29307424,NC
-0.17,29307425,NC
-0.175,29307426,NC
-0.175,29307427,NC
-0.16,29307428,NC
-0.15,29307429,NC
-0.135,29307430,NC
-0.14,29307431,NC
-0.135,29307432,NC
-0.12,29307433,NC
-0.105,29307434,NC
-0.1,29307435,NC
-0.095,29307436,NC
-0.115,29307437,NC
-0.125,29307438,NC
-0.135,29307439,NC
-0.135,29307440,NC
-0.14,29307441,NC
-0.14,29307442,NC
-0.13,29307443,NC
-0.135,29307444,NC
-0.135,29307445,NC
-0.14,29307446,NC
-0.155,29307447,NC
-0.16,29307448,NC
-0.165,29307449,NC
-0.155,29307450,NC
-0.165,29307451,NC
-0.16,29307452,NC
-0.155,29307453,NC
-0.14,29307454,NC
-0.135,29307455,NC
-0.13,29307456,NC
-0.13,29307457,NC
-0.13,29307458,NC
-0.135,29307459,NC
-0.14,29307460,NC
-0.16,29307461,NC
-0.16,29307462,NC
-0.165,29307463,NC
-0.165,29307464,NC
-0.16,29307465,NC
-0.16,29307466,NC
-0.15,29307467,NC
-0.145,29307468,NC
-0.135,29307469,NC
-0.13,29307470,NC
-0.12,29307471,NC
-0.125,29307472,NC
-0.135,29307473,NC
-0.145,29307474,NC
-0.14,29307475,NC
-0.145,29307476,NC
-0.135,29307477,NC
-0.14,29307478,NC
-0.13,29307479,NC
-0.13,29307480,NC
-0.13,29307481,NC
-0.145,29307482,NC
-0.13,29307483,NC
-0.13,29307484,NC
-0.135,29307485,NC
-0.13,29307486,NC
-0.15,29307487,NC
-0.15,29307488,NC
-0.135,29307489,NC
-0.125,29307490,NC
-0.11,29307491,NC
-0.095,29307492,NC
-0.09,29307493,NC
-0.085,29307494,NC
-0.08,29307495,NC
-0.08,29307496,NC
-0.07,29307497,NC
-0.08,29307498,NC
-0.07,29307499,NC
-0.055,29307500,NC
-0.015,29307501,NC
0.06,29307502,NC
0.145,29307503,NC
0.245,29307504,NC
0.34,29307505,NC
0.44,29307506,A
0.495,29307507,NC
0.515,29307508,NC
0.44,29307509,NC
0.28,29307510,NC
0.03,29307511,NC
-0.215,29307512,NC
-0.385,29307513,NC
-0.505,29307514,NC
-0.545,29307515,NC
-0.515,29307516,NC
-0.48,29307517,NC
-0.435,29307518,NC
-0.39,29307519,NC
-0.37,29307520,NC
-0.375,29307521,NC
-0.375,29307522,NC
-0.39,29307523,NC
-0.415,29307524,NC
-0.41,29307525,NC
-0.395,29307526,NC
-0.375,29307527,NC
-0.325,29307528,NC
-0.29,29307529,NC
-0.275,29307530,NC
-0.27,29307531,NC
-0.295,29307532,NC
-0.32,29307533,NC
-0.335,29307534,NC
-0.335,29307535,NC
-0.335,29307536,NC
-0.31,29307537,NC
-0.275,29307538,NC
-0.24,29307539,NC
-0.185,29307540,NC
-0.155,29307541,NC
-0.125,29307542,NC
-0.11,29307543,NC
-0.115,29307544,NC
-0.12,29307545,NC
-0.165,29307546,NC
-0.17,29307547,NC
-0.155,29307548,NC
-0.16,29307549,NC
-0.14,29307550,NC
-0.13,29307551,NC
-0.12,29307552,NC
-0.125,29307553,NC
-0.105,29307554,NC
-0.115,29307555,NC
-0.11,29307556,NC
-0.115,29307557,NC
-0.115,29307558,NC
-0.12,29307559,NC
-0.12,29307560,NC
-0.125,29307561,NC
-0.12,29307562,NC
-0.115,29307563,NC
-0.12,29307564,NC
-0.125,29307565,NC
-0.12,29307566,NC
-0.105,29307567,NC
-0.115,29307568,NC
-0.115,29307569,NC
-0.125,29307570,NC
-0.125,29307571,NC
-0.135,29307572,NC
-0.125,29307573,NC
-0.105,29307574,NC
-0.11,29307575,NC
-0.095,29307576,NC
-0.095,29307577,NC
-0.085,29307578,NC
-0.075,29307579,NC
-0.075,29307580,NC
-0.075,29307581,NC
-0.08,29307582,NC
-0.075,29307583,NC
-0.065,29307584,NC
-0.06,29307585,NC
-0.05,29307586,NC
-0.05,29307587,NC
-0.03,29307588,NC
-0.035,29307589,NC
-0.025,29307590,NC
-0.02,29307591,NC
-0.015,29307592,NC
-0.02,29307593,NC
-0.01,29307594,NC
0.0,29307595,NC
0.015,29307596,NC
0.04,29307597,NC
0.06,29307598,NC
0.07,29307599,NC
0.08,29307600,NC
0.075,29307601,NC
0.085,29307602,NC
0.1,29307603,NC
0.1,29307604,NC
0.095,29307605,NC
0.11,29307606,NC
0.105,29307607,NC
0.115,29307608,NC
0.12,29307609,NC
0.13,29307610,NC
0.125,29307611,NC
0.15,29307612,NC
0.16,29307613,NC
0.16,29307614,NC
0.165,29307615,NC
0.165,29307616,NC
0.135,29307617,NC
0.115,29307618,NC
0.1,29307619,NC
0.09,29307620,NC
0.07,29307621,NC
0.065,29307622,NC
0.065,29307623,NC
0.07,29307624,NC
0.07,29307625,NC
0.05,29307626,NC
0.025,29307627,NC
-0.02,29307628,NC
-0.045,29307629,NC
-0.07,29307630,NC
-0.08,29307631,NC
-0.08,29307632,NC
-0.095,29307633,NC
-0.09,29307634,NC
-0.085,29307635,NC
-0.085,29307636,NC
-0.09,29307637,NC
-0.105,29307638,NC
-0.11,29307639,NC
-0.13,29307640,NC
-0.13,29307641,NC
-0.14,29307642,NC
-0.145,29307643,NC
-0.145,29307644,NC
-0.145,29307645,NC
-0.13,29307646,NC
-0.14,29307647,NC
-0.135,29307648,NC
-0.145,29307649,NC
-0.15,29307650,NC
-0.15,29307651,NC
-0.155,29307652,NC
-0.16,29307653,NC
-0.16,29307654,NC
-0.19,29307655,NC
-0.185,29307656,NC
-0.19,29307657,NC
-0.185,29307658,NC
-0.175,29307659,NC
-0.16,29307660,NC
-0.16,29307661,NC
-0.155,29307662,NC
-0.16,29307663,NC
-0.175,29307664,NC
-0.185,29307665,NC
-0.185,29307666,NC
-0.185,29307667,NC
-0.175,29307668,NC
-0.17,29307669,NC
-0.165,29307670,NC
-0.18,29307671,NC
-0.17,29307672,NC
-0.185,29307673,NC
-0.19,29307674,NC
-0.195,29307675,NC
-0.205,29307676,NC
