channel_0,sample #,type
0.555,29353636,A
0.605,29353637,NC
0.555,29353638,NC
0.415,29353639,NC
0.165,29353640,NC
-0.11,29353641,NC
-0.335,29353642,NC
-0.49,29353643,NC
-0.58,29353644,NC
-0.59,29353645,NC
-0.575,29353646,NC
-0.545,29353647,NC
-0.515,29353648,NC
-0.475,29353649,NC
-0.46,29353650,NC
-0.45,29353651,NC
-0.45,29353652,NC
-0.46,29353653,NC
-0.475,29353654,NC
-0.5,29353655,NC
-0.48,29353656,NC
-0.46,29353657,NC
-0.44,29353658,NC
-0.425,29353659,NC
-0.41,29353660,NC
-0.415,29353661,NC
-0.445,29353662,NC
-0.46,29353663,NC
-0.465,29353664,NC
-0.455,29353665,NC
-0.44,29353666,NC
-0.395,29353667,NC
-0.36,29353668,NC
-0.345,29353669,NC
-0.33,29353670,NC
-0.31,29353671,NC
-0.3,29353672,NC
-0.285,29353673,NC
-0.275,29353674,NC
-0.26,29353675,NC
-0.25,29353676,NC
-0.24,29353677,NC
-0.215,29353678,NC
-0.2,29353679,NC
-0.195,29353680,NC
-0.2,29353681,NC
-0.2,29353682,NC
-0.2,29353683,NC
-0.21,29353684,NC
-0.21,29353685,NC
-0.21,29353686,NC
-0.205,29353687,NC
-0.185,29353688,NC
-0.175,29353689,NC
-0.175,29353690,NC
-0.175,29353691,NC
-0.195,29353692,NC
-0.215,29353693,NC
-0.225,29353694,NC
-0.21,29353695,NC
-0.21,29353696,NC
-0.21,29353697,NC
-0.21,29353698,NC
-0.21,29353699,NC
-0.2,29353700,NC
-0.19,29353701,NC
-0.175,29353702,NC
-0.18,29353703,NC
-0.175,29353704,NC
-0.165,29353705,NC
-0.19,29353706,NC
-0.17,29353707,NC
-0.16,29353708,NC
-0.17,29353709,NC
-0.18,29353710,NC
-0.155,29353711,NC
-0.165,29353712,NC
-0.16,29353713,NC
-0.155,29353714,NC
-0.14,29353715,NC
-0.135,29353716,NC
-0.13,29353717,NC
-0.12,29353718,NC
-0.115,29353719,NC
-0.1,29353720,NC
-0.09,29353721,NC
-0.09,29353722,NC
-0.085,29353723,NC
-0.065,29353724,NC
-0.05,29353725,NC
-0.03,29353726,NC
-0.005,29353727,NC
0.0,29353728,NC
0.005,29353729,NC
0.015,29353730,NC
0.025,29353731,NC
0.025,29353732,NC
0.02,29353733,NC
0.025,29353734,NC
0.025,29353735,NC
0.035,29353736,NC
0.045,29353737,NC
0.055,29353738,NC
0.07,29353739,NC
0.075,29353740,NC
0.095,29353741,NC
0.11,29353742,NC
0.115,29353743,NC
0.14,29353744,NC
0.115,29353745,NC
0.095,29353746,NC
0.08,29353747,NC
0.055,29353748,NC
0.045,29353749,NC
0.035,29353750,NC
0.025,29353751,NC
0.015,29353752,NC
0.01,29353753,NC
0.01,29353754,NC
-0.005,29353755,NC
-0.015,29353756,NC
-0.03,29353757,NC
-0.05,29353758,NC
-0.07,29353759,NC
-0.095,29353760,NC
-0.125,29353761,NC
-0.14,29353762,NC
-0.14,29353763,NC
-0.145,29353764,NC
-0.145,29353765,NC
-0.15,29353766,NC
-0.17,29353767,NC
-0.19,29353768,NC
-0.205,29353769,NC
-0.22,29353770,NC
-0.23,29353771,NC
-0.23,29353772,NC
-0.22,29353773,NC
-0.22,29353774,NC
-0.21,29353775,NC
-0.22,29353776,NC
-0.24,29353777,NC
-0.26,29353778,NC
-0.275,29353779,NC
-0.285,29353780,NC
-0.28,29353781,NC
-0.28,29353782,NC
-0.27,29353783,NC
-0.255,29353784,NC
-0.25,29353785,NC
-0.25,29353786,NC
-0.23,29353787,NC
-0.25,29353788,NC
-0.245,29353789,NC
-0.255,29353790,NC
-0.26,29353791,NC
-0.255,29353792,NC
-0.24,29353793,NC
-0.225,29353794,NC
-0.2,29353795,NC
-0.185,29353796,NC
-0.2,29353797,NC
-0.215,29353798,NC
-0.27,29353799,NC
-0.32,29353800,NC
-0.34,29353801,NC
-0.35,29353802,NC
-0.34,29353803,NC
-0.305,29353804,NC
-0.285,29353805,NC
-0.275,29353806,NC
-0.26,29353807,NC
-0.26,29353808,NC
-0.265,29353809,NC
-0.255,29353810,NC
-0.25,29353811,NC
-0.265,29353812,NC
-0.27,29353813,NC
-0.265,29353814,NC
-0.265,29353815,NC
-0.27,29353816,NC
-0.265,29353817,NC
-0.265,29353818,NC
-0.265,29353819,NC
-0.27,29353820,NC
-0.28,29353821,NC
-0.275,29353822,NC
-0.24,29353823,NC
-0.23,29353824,NC
-0.205,29353825,NC
-0.21,29353826,NC
-0.21,29353827,NC
-0.21,29353828,NC
-0.23,29353829,NC
-0.24,29353830,NC
-0.24,29353831,NC
-0.235,29353832,NC
-0.235,29353833,NC
-0.225,29353834,NC
-0.225,29353835,NC
-0.22,29353836,NC
-0.215,29353837,NC
-0.215,29353838,NC
-0.215,29353839,NC
-0.225,29353840,NC
-0.245,29353841,NC
-0.27,29353842,NC
-0.3,29353843,NC
-0.3,29353844,NC
-0.29,29353845,NC
-0.26,29353846,NC
-0.23,29353847,NC
-0.2,29353848,NC
-0.2,29353849,NC
-0.18,29353850,NC
-0.195,29353851,NC
-0.21,29353852,NC
-0.235,29353853,NC
-0.255,29353854,NC
-0.27,29353855,NC
-0.265,29353856,NC
-0.26,29353857,NC
-0.255,29353858,NC
-0.24,29353859,NC
-0.245,29353860,NC
-0.255,29353861,NC
-0.25,29353862,NC
-0.245,29353863,NC
-0.25,29353864,NC
-0.265,29353865,NC
-0.275,29353866,NC
-0.275,29353867,NC
-0.27,29353868,NC
-0.275,29353869,NC
-0.265,29353870,NC
-0.25,29353871,NC
-0.24,29353872,NC
-0.23,29353873,NC
-0.24,29353874,NC
-0.245,29353875,NC
-0.25,29353876,NC
-0.265,29353877,NC
-0.255,29353878,NC
-0.25,29353879,NC
-0.225,29353880,NC
-0.23,29353881,NC
-0.215,29353882,NC
-0.23,29353883,NC
-0.245,29353884,NC
-0.26,29353885,NC
-0.265,29353886,NC
-0.27,29353887,NC
-0.26,29353888,NC
-0.25,29353889,NC
-0.235,29353890,NC
-0.22,29353891,NC
-0.21,29353892,NC
-0.195,29353893,NC
-0.17,29353894,NC
-0.135,29353895,NC
-0.1,29353896,NC
-0.02,29353897,NC
0.065,29353898,NC
0.19,29353899,NC
0.305,29353900,NC
0.425,29353901,NC
0.49,29353902,A
0.52,29353903,NC
0.465,29353904,NC
0.335,29353905,NC
0.1,29353906,NC
-0.15,29353907,NC
-0.375,29353908,NC
-0.52,29353909,NC
-0.595,29353910,NC
-0.62,29353911,NC
-0.615,29353912,NC
-0.595,29353913,NC
-0.55,29353914,NC
-0.515,29353915,NC
-0.475,29353916,NC
-0.465,29353917,NC
-0.475,29353918,NC
-0.51,29353919,NC
-0.54,29353920,NC
-0.56,29353921,NC
-0.56,29353922,NC
-0.535,29353923,NC
-0.485,29353924,NC
-0.45,29353925,NC
-0.43,29353926,NC
-0.415,29353927,NC
-0.425,29353928,NC
-0.44,29353929,NC
-0.43,29353930,NC
-0.425,29353931,NC
-0.41,29353932,NC
-0.43,29353933,NC
-0.41,29353934,NC
-0.385,29353935,NC
-0.37,29353936,NC
-0.345,29353937,NC
-0.32,29353938,NC
-0.305,29353939,NC
-0.28,29353940,NC
-0.265,29353941,NC
-0.255,29353942,NC
-0.23,29353943,NC
-0.235,29353944,NC
-0.235,29353945,NC
-0.225,29353946,NC
-0.23,29353947,NC
-0.24,29353948,NC
-0.24,29353949,NC
-0.24,29353950,NC
-0.24,29353951,NC
-0.24,29353952,NC
-0.23,29353953,NC
-0.22,29353954,NC
-0.195,29353955,NC
-0.185,29353956,NC
-0.185,29353957,NC
-0.18,29353958,NC
-0.195,29353959,NC
-0.215,29353960,NC
-0.24,29353961,NC
-0.255,29353962,NC
-0.285,29353963,NC
-0.29,29353964,NC
-0.275,29353965,NC
-0.25,29353966,NC
-0.23,29353967,NC
-0.21,29353968,NC
-0.19,29353969,NC
-0.185,29353970,NC
-0.18,29353971,NC
-0.185,29353972,NC
-0.18,29353973,NC
-0.195,29353974,NC
-0.205,29353975,NC
-0.22,29353976,NC
-0.22,29353977,NC
-0.21,29353978,NC
-0.185,29353979,NC
-0.17,29353980,NC
-0.165,29353981,NC
-0.17,29353982,NC
-0.17,29353983,NC
-0.17,29353984,NC
-0.175,29353985,NC
-0.17,29353986,NC
-0.16,29353987,NC
-0.14,29353988,NC
-0.105,29353989,NC
-0.085,29353990,NC
-0.065,29353991,NC
-0.05,29353992,NC
-0.05,29353993,NC
-0.065,29353994,NC
-0.08,29353995,NC
-0.085,29353996,NC
-0.08,29353997,NC
-0.06,29353998,NC
-0.02,29353999,NC
0.005,29354000,NC
0.01,29354001,NC
0.03,29354002,NC
0.035,29354003,NC
0.02,29354004,NC
0.045,29354005,NC
0.055,29354006,NC
0.08,29354007,NC
0.095,29354008,NC
0.1,29354009,NC
0.08,29354010,NC
0.055,29354011,NC
0.04,29354012,NC
0.03,29354013,NC
0.025,29354014,NC
0.025,29354015,NC
0.03,29354016,NC
0.045,29354017,NC
0.045,29354018,NC
0.03,29354019,NC
0.005,29354020,NC
-0.005,29354021,NC
-0.025,29354022,NC
-0.035,29354023,NC
-0.045,29354024,NC
-0.055,29354025,NC
-0.04,29354026,NC
-0.05,29354027,NC
-0.07,29354028,NC
-0.095,29354029,NC
-0.12,29354030,NC
-0.145,29354031,NC
-0.18,29354032,NC
-0.2,29354033,NC
-0.21,29354034,NC
-0.215,29354035,NC
-0.215,29354036,NC
-0.2,29354037,NC
-0.19,29354038,NC
-0.2,29354039,NC
-0.2,29354040,NC
-0.21,29354041,NC
-0.22,29354042,NC
-0.23,29354043,NC
-0.24,29354044,NC
-0.255,29354045,NC
-0.255,29354046,NC
-0.265,29354047,NC
-0.265,29354048,NC
-0.27,29354049,NC
-0.25,29354050,NC
-0.245,29354051,NC
-0.25,29354052,NC
-0.25,29354053,NC
-0.245,29354054,NC
-0.255,29354055,NC
-0.26,29354056,NC
-0.27,29354057,NC
-0.275,29354058,NC
-0.28,29354059,NC
-0.285,29354060,NC
-0.26,29354061,NC
-0.265,29354062,NC
-0.255,29354063,NC
-0.245,29354064,NC
-0.245,29354065,NC
-0.255,29354066,NC
-0.265,29354067,NC
-0.255,29354068,NC
-0.245,29354069,NC
-0.245,29354070,NC
-0.245,29354071,NC
-0.225,29354072,NC
-0.215,29354073,NC
-0.225,29354074,NC
-0.24,29354075,NC
-0.275,29354076,NC
-0.295,29354077,NC
-0.305,29354078,NC
-0.31,29354079,NC
-0.27,29354080,NC
-0.26,29354081,NC
-0.23,29354082,NC
-0.22,29354083,NC
-0.22,29354084,NC
-0.215,29354085,NC
-0.21,29354086,NC
-0.205,29354087,NC
-0.205,29354088,NC
-0.21,29354089,NC
-0.215,29354090,NC
-0.215,29354091,NC
-0.22,29354092,NC
-0.23,29354093,NC
-0.225,29354094,NC
-0.225,29354095,NC
-0.225,29354096,NC
-0.235,29354097,NC
-0.235,29354098,NC
-0.23,29354099,NC
-0.235,29354100,NC
-0.25,29354101,NC
-0.245,29354102,NC
-0.25,29354103,NC
-0.235,29354104,NC
-0.24,29354105,NC
-0.24,29354106,NC
-0.23,29354107,NC
-0.24,29354108,NC
-0.24,29354109,NC
-0.22,29354110,NC
-0.215,29354111,NC
-0.22,29354112,NC
-0.23,29354113,NC
-0.22,29354114,NC
-0.25,29354115,NC
-0.24,29354116,NC
-0.25,29354117,NC
-0.245,29354118,NC
-0.26,29354119,NC
-0.255,29354120,NC
-0.25,29354121,NC
-0.25,29354122,NC
-0.245,29354123,NC
-0.235,29354124,NC
-0.245,29354125,NC
-0.24,29354126,NC
-0.24,29354127,NC
-0.245,29354128,NC
-0.23,29354129,NC
-0.235,29354130,NC
-0.24,29354131,NC
-0.23,29354132,NC
-0.235,29354133,NC
-0.235,29354134,NC
-0.235,29354135,NC
-0.245,29354136,NC
-0.255,29354137,NC
-0.26,29354138,NC
-0.26,29354139,NC
-0.265,29354140,NC
-0.26,29354141,NC
-0.25,29354142,NC
-0.26,29354143,NC
-0.245,29354144,NC
-0.22,29354145,NC
-0.225,29354146,NC
-0.23,29354147,NC
-0.23,29354148,NC
-0.235,29354149,NC
-0.23,29354150,NC
-0.23,29354151,NC
-0.235,29354152,NC
-0.235,29354153,NC
-0.235,29354154,NC
-0.255,29354155,NC
-0.245,29354156,NC
-0.245,29354157,NC
-0.255,29354158,NC
-0.24,29354159,NC
-0.25,29354160,NC
-0.255,29354161,NC
-0.245,29354162,NC
-0.245,29354163,NC
-0.24,29354164,NC
-0.25,29354165,NC
-0.24,29354166,NC
-0.245,29354167,NC
-0.235,29354168,NC
-0.235,29354169,NC
-0.245,29354170,NC
-0.245,29354171,NC
-0.24,29354172,NC
-0.245,29354173,NC
-0.23,29354174,NC
-0.23,29354175,NC
-0.225,29354176,NC
-0.24,29354177,NC
-0.255,29354178,NC
-0.255,29354179,NC
-0.265,29354180,NC
-0.25,29354181,NC
-0.24,29354182,NC
-0.21,29354183,NC
-0.22,29354184,NC
-0.23,29354185,NC
-0.26,29354186,NC
-0.275,29354187,NC
-0.27,29354188,NC
-0.265,29354189,NC
-0.265,29354190,NC
-0.26,29354191,NC
-0.24,29354192,NC
-0.24,29354193,NC
-0.24,29354194,NC
-0.24,29354195,NC
-0.225,29354196,NC
-0.22,29354197,NC
-0.23,29354198,NC
-0.225,29354199,NC
-0.23,29354200,NC
-0.245,29354201,NC
-0.26,29354202,NC
-0.255,29354203,NC
-0.235,29354204,NC
-0.225,29354205,NC
-0.205,29354206,NC
-0.18,29354207,NC
-0.185,29354208,NC
-0.21,29354209,NC
-0.23,29354210,NC
-0.25,29354211,NC
-0.265,29354212,NC
-0.265,29354213,NC
-0.255,29354214,NC
-0.25,29354215,NC
-0.235,29354216,NC
-0.225,29354217,NC
-0.225,29354218,NC
-0.225,29354219,NC
-0.22,29354220,NC
-0.235,29354221,NC
-0.225,29354222,NC
-0.215,29354223,NC
-0.22,29354224,NC
-0.215,29354225,NC
-0.225,29354226,NC
-0.225,29354227,NC
-0.23,29354228,NC
-0.255,29354229,NC
-0.25,29354230,NC
-0.265,29354231,NC
-0.24,29354232,NC
-0.235,29354233,NC
-0.225,29354234,NC
-0.225,29354235,NC
-0.22,29354236,NC
-0.235,29354237,NC
-0.235,29354238,NC
-0.225,29354239,NC
-0.205,29354240,NC
-0.205,29354241,NC
-0.195,29354242,NC
-0.195,29354243,NC
-0.22,29354244,NC
-0.235,29354245,NC
-0.255,29354246,NC
-0.26,29354247,NC
-0.275,29354248,NC
-0.26,29354249,NC
-0.25,29354250,NC
-0.23,29354251,NC
-0.24,29354252,NC
-0.235,29354253,NC
-0.225,29354254,NC
-0.215,29354255,NC
-0.205,29354256,NC
-0.205,29354257,NC
-0.205,29354258,NC
-0.2,29354259,NC
-0.205,29354260,NC
-0.21,29354261,NC
-0.22,29354262,NC
-0.23,29354263,NC
-0.24,29354264,NC
-0.24,29354265,NC
-0.24,29354266,NC
-0.225,29354267,NC
-0.22,29354268,NC
-0.21,29354269,NC
-0.2,29354270,NC
-0.205,29354271,NC
-0.21,29354272,NC
-0.215,29354273,NC
-0.22,29354274,NC
-0.215,29354275,NC
-0.205,29354276,NC
-0.2,29354277,NC
-0.195,29354278,NC
-0.2,29354279,NC
-0.21,29354280,NC
-0.22,29354281,NC
-0.225,29354282,NC
-0.215,29354283,NC
-0.215,29354284,NC
-0.225,29354285,NC
-0.235,29354286,NC
-0.235,29354287,NC
-0.22,29354288,NC
-0.21,29354289,NC
-0.21,29354290,NC
-0.195,29354291,NC
-0.2,29354292,NC
-0.205,29354293,NC
-0.195,29354294,NC
-0.2,29354295,NC
-0.205,29354296,NC
-0.215,29354297,NC
-0.225,29354298,NC
-0.235,29354299,NC
-0.235,29354300,NC
-0.225,29354301,NC
-0.215,29354302,NC
-0.21,29354303,NC
-0.195,29354304,NC
-0.185,29354305,NC
-0.175,29354306,NC
-0.18,29354307,NC
-0.2,29354308,NC
-0.245,29354309,NC
-0.24,29354310,NC
-0.26,29354311,NC
-0.24,29354312,NC
-0.22,29354313,NC
-0.195,29354314,NC
-0.19,29354315,NC
-0.19,29354316,NC
-0.19,29354317,NC
-0.185,29354318,NC
-0.18,29354319,NC
-0.19,29354320,NC
-0.195,29354321,NC
-0.2,29354322,NC
-0.2,29354323,NC
-0.205,29354324,NC
-0.215,29354325,NC
-0.205,29354326,NC
-0.2,29354327,NC
-0.2,29354328,NC
-0.21,29354329,NC
-0.215,29354330,NC
-0.225,29354331,NC
-0.23,29354332,NC
-0.22,29354333,NC
-0.22,29354334,NC
-0.21,29354335,NC
-0.19,29354336,NC
-0.185,29354337,NC
-0.2,29354338,NC
