channel_0,sample #,type
0.61,29829060,A
0.695,29829061,NC
0.685,29829062,NC
0.52,29829063,NC
0.24,29829064,NC
-0.07,29829065,NC
-0.35,29829066,NC
-0.555,29829067,NC
-0.66,29829068,NC
-0.7,29829069,NC
-0.69,29829070,NC
-0.645,29829071,NC
-0.6,29829072,NC
-0.55,29829073,NC
-0.525,29829074,NC
-0.515,29829075,NC
-0.51,29829076,NC
-0.53,29829077,NC
-0.555,29829078,NC
-0.565,29829079,NC
-0.545,29829080,NC
-0.515,29829081,NC
-0.47,29829082,NC
-0.425,29829083,NC
-0.4,29829084,NC
-0.385,29829085,NC
-0.385,29829086,NC
-0.405,29829087,NC
-0.425,29829088,NC
-0.435,29829089,NC
-0.45,29829090,NC
-0.445,29829091,NC
-0.43,29829092,NC
-0.42,29829093,NC
-0.41,29829094,NC
-0.375,29829095,NC
-0.355,29829096,NC
-0.315,29829097,NC
-0.295,29829098,NC
-0.285,29829099,NC
-0.275,29829100,NC
-0.275,29829101,NC
-0.28,29829102,NC
-0.295,29829103,NC
-0.3,29829104,NC
-0.3,29829105,NC
-0.295,29829106,NC
-0.285,29829107,NC
-0.265,29829108,NC
-0.26,29829109,NC
-0.27,29829110,NC
-0.275,29829111,NC
-0.27,29829112,NC
-0.285,29829113,NC
-0.285,29829114,NC
-0.28,29829115,NC
-0.265,29829116,NC
-0.27,29829117,NC
-0.27,29829118,NC
-0.27,29829119,NC
-0.27,29829120,NC
-0.26,29829121,NC
-0.255,29829122,NC
-0.25,29829123,NC
-0.245,29829124,NC
-0.255,29829125,NC
-0.265,29829126,NC
-0.26,29829127,NC
-0.265,29829128,NC
-0.26,29829129,NC
-0.265,29829130,NC
-0.26,29829131,NC
-0.25,29829132,NC
-0.24,29829133,NC
-0.225,29829134,NC
-0.225,29829135,NC
-0.215,29829136,NC
-0.225,29829137,NC
-0.23,29829138,NC
-0.215,29829139,NC
-0.21,29829140,NC
-0.195,29829141,NC
-0.18,29829142,NC
-0.18,29829143,NC
-0.16,29829144,NC
-0.155,29829145,NC
-0.155,29829146,NC
-0.145,29829147,NC
-0.14,29829148,NC
-0.12,29829149,NC
-0.11,29829150,NC
-0.1,29829151,NC
-0.095,29829152,NC
-0.08,29829153,NC
-0.075,29829154,NC
-0.065,29829155,NC
-0.06,29829156,NC
-0.04,29829157,NC
-0.035,29829158,NC
-0.03,29829159,NC
-0.03,29829160,NC
-0.015,29829161,NC
-0.015,29829162,NC
-0.005,29829163,NC
0.01,29829164,NC
0.025,29829165,NC
0.03,29829166,NC
0.04,29829167,NC
0.04,29829168,NC
0.04,29829169,NC
0.04,29829170,NC
0.04,29829171,NC
0.055,29829172,NC
0.04,29829173,NC
0.015,29829174,NC
0.01,29829175,NC
-0.01,29829176,NC
-0.03,29829177,NC
-0.035,29829178,NC
-0.05,29829179,NC
-0.07,29829180,NC
-0.08,29829181,NC
-0.1,29829182,NC
-0.13,29829183,NC
-0.14,29829184,NC
-0.165,29829185,NC
-0.18,29829186,NC
-0.21,29829187,NC
-0.22,29829188,NC
-0.245,29829189,NC
-0.255,29829190,NC
-0.26,29829191,NC
-0.27,29829192,NC
-0.275,29829193,NC
-0.28,29829194,NC
-0.275,29829195,NC
-0.275,29829196,NC
-0.285,29829197,NC
-0.295,29829198,NC
-0.305,29829199,NC
-0.32,29829200,NC
-0.32,29829201,NC
-0.315,29829202,NC
-0.32,29829203,NC
-0.32,29829204,NC
-0.325,29829205,NC
-0.31,29829206,NC
-0.31,29829207,NC
-0.31,29829208,NC
-0.315,29829209,NC
-0.32,29829210,NC
-0.33,29829211,NC
-0.345,29829212,NC
-0.355,29829213,NC
-0.355,29829214,NC
-0.34,29829215,NC
-0.33,29829216,NC
-0.335,29829217,NC
-0.33,29829218,NC
-0.325,29829219,NC
-0.315,29829220,NC
-0.33,29829221,NC
-0.335,29829222,NC
-0.34,29829223,NC
-0.35,29829224,NC
-0.345,29829225,NC
-0.345,29829226,NC
-0.32,29829227,NC
-0.305,29829228,NC
-0.29,29829229,NC
-0.29,29829230,NC
-0.29,29829231,NC
-0.315,29829232,NC
-0.345,29829233,NC
-0.355,29829234,NC
-0.35,29829235,NC
-0.355,29829236,NC
-0.35,29829237,NC
-0.36,29829238,NC
-0.37,29829239,NC
-0.355,29829240,NC
-0.365,29829241,NC
-0.35,29829242,NC
-0.34,29829243,NC
-0.34,29829244,NC
-0.345,29829245,NC
-0.35,29829246,NC
-0.36,29829247,NC
-0.36,29829248,NC
-0.35,29829249,NC
-0.33,29829250,NC
-0.32,29829251,NC
-0.305,29829252,NC
-0.275,29829253,NC
-0.275,29829254,NC
-0.275,29829255,NC
-0.275,29829256,NC
-0.28,29829257,NC
-0.275,29829258,NC
-0.285,29829259,NC
-0.29,29829260,NC
-0.29,29829261,NC
-0.305,29829262,NC
-0.3,29829263,NC
-0.3,29829264,NC
-0.31,29829265,NC
-0.305,29829266,NC
-0.315,29829267,NC
-0.315,29829268,NC
-0.32,29829269,NC
-0.31,29829270,NC
-0.32,29829271,NC
-0.335,29829272,NC
-0.335,29829273,NC
-0.34,29829274,NC
-0.33,29829275,NC
-0.315,29829276,NC
-0.295,29829277,NC
-0.275,29829278,NC
-0.26,29829279,NC
-0.275,29829280,NC
-0.28,29829281,NC
-0.29,29829282,NC
-0.285,29829283,NC
-0.315,29829284,NC
-0.32,29829285,NC
-0.325,29829286,NC
-0.33,29829287,NC
-0.315,29829288,NC
-0.31,29829289,NC
-0.31,29829290,NC
-0.31,29829291,NC
-0.3,29829292,NC
-0.3,29829293,NC
-0.305,29829294,NC
-0.315,29829295,NC
-0.32,29829296,NC
-0.32,29829297,NC
-0.31,29829298,NC
-0.29,29829299,NC
-0.28,29829300,NC
-0.27,29829301,NC
-0.27,29829302,NC
-0.27,29829303,NC
-0.28,29829304,NC
-0.275,29829305,NC
-0.275,29829306,NC
-0.295,29829307,NC
-0.305,29829308,NC
-0.3,29829309,NC
-0.285,29829310,NC
-0.275,29829311,NC
-0.26,29829312,NC
-0.255,29829313,NC
-0.245,29829314,NC
-0.255,29829315,NC
-0.275,29829316,NC
-0.285,29829317,NC
-0.285,29829318,NC
-0.3,29829319,NC
-0.28,29829320,NC
-0.27,29829321,NC
-0.25,29829322,NC
-0.23,29829323,NC
-0.2,29829324,NC
-0.175,29829325,NC
-0.12,29829326,NC
-0.06,29829327,NC
0.025,29829328,NC
0.14,29829329,NC
0.265,29829330,NC
0.405,29829331,NC
0.515,29829332,A
0.59,29829333,NC
0.6,29829334,NC
0.475,29829335,NC
0.245,29829336,NC
-0.03,29829337,NC
-0.305,29829338,NC
-0.505,29829339,NC
-0.625,29829340,NC
-0.66,29829341,NC
-0.665,29829342,NC
-0.635,29829343,NC
-0.595,29829344,NC
-0.55,29829345,NC
-0.525,29829346,NC
-0.515,29829347,NC
-0.505,29829348,NC
-0.52,29829349,NC
-0.5,29829350,NC
-0.48,29829351,NC
-0.445,29829352,NC
-0.42,29829353,NC
-0.395,29829354,NC
-0.415,29829355,NC
-0.435,29829356,NC
-0.44,29829357,NC
-0.455,29829358,NC
-0.445,29829359,NC
-0.445,29829360,NC
-0.42,29829361,NC
-0.415,29829362,NC
-0.4,29829363,NC
-0.34,29829364,NC
-0.32,29829365,NC
-0.305,29829366,NC
-0.285,29829367,NC
-0.28,29829368,NC
-0.29,29829369,NC
-0.29,29829370,NC
-0.29,29829371,NC
-0.29,29829372,NC
-0.29,29829373,NC
-0.29,29829374,NC
-0.295,29829375,NC
-0.285,29829376,NC
-0.28,29829377,NC
-0.285,29829378,NC
-0.27,29829379,NC
-0.27,29829380,NC
-0.27,29829381,NC
-0.275,29829382,NC
-0.27,29829383,NC
-0.275,29829384,NC
-0.26,29829385,NC
-0.26,29829386,NC
-0.26,29829387,NC
-0.25,29829388,NC
-0.245,29829389,NC
-0.245,29829390,NC
-0.25,29829391,NC
-0.26,29829392,NC
-0.26,29829393,NC
-0.265,29829394,NC
-0.27,29829395,NC
-0.255,29829396,NC
-0.25,29829397,NC
-0.24,29829398,NC
-0.24,29829399,NC
-0.23,29829400,NC
-0.235,29829401,NC
-0.245,29829402,NC
-0.245,29829403,NC
-0.24,29829404,NC
-0.23,29829405,NC
