channel_0,sample #,type
0.26,29318610,R
0.31,29318611,NC
0.3,29318612,NC
0.225,29318613,NC
0.06,29318614,NC
-0.15,29318615,NC
-0.36,29318616,NC
-0.5,29318617,NC
-0.575,29318618,NC
-0.605,29318619,NC
-0.605,29318620,NC
-0.6,29318621,NC
-0.585,29318622,NC
-0.575,29318623,NC
-0.58,29318624,NC
-0.57,29318625,NC
-0.555,29318626,NC
-0.56,29318627,NC
-0.555,29318628,NC
-0.555,29318629,NC
-0.545,29318630,NC
-0.51,29318631,NC
-0.495,29318632,NC
-0.465,29318633,NC
-0.465,29318634,NC
-0.475,29318635,NC
-0.49,29318636,NC
-0.51,29318637,NC
-0.52,29318638,NC
-0.52,29318639,NC
-0.495,29318640,NC
-0.475,29318641,NC
-0.44,29318642,NC
-0.42,29318643,NC
-0.395,29318644,NC
-0.37,29318645,NC
-0.35,29318646,NC
-0.33,29318647,NC
-0.325,29318648,NC
-0.305,29318649,NC
-0.31,29318650,NC
-0.3,29318651,NC
-0.31,29318652,NC
-0.305,29318653,NC
-0.305,29318654,NC
-0.305,29318655,NC
-0.295,29318656,NC
-0.3,29318657,NC
-0.305,29318658,NC
-0.305,29318659,NC
-0.315,29318660,NC
-0.315,29318661,NC
-0.315,29318662,NC
-0.3,29318663,NC
-0.29,29318664,NC
-0.3,29318665,NC
-0.295,29318666,NC
-0.29,29318667,NC
-0.295,29318668,NC
-0.29,29318669,NC
-0.285,29318670,NC
-0.29,29318671,NC
-0.29,29318672,NC
-0.29,29318673,NC
-0.29,29318674,NC
-0.305,29318675,NC
-0.29,29318676,NC
-0.29,29318677,NC
-0.285,29318678,NC
-0.26,29318679,NC
-0.27,29318680,NC
-0.27,29318681,NC
-0.26,29318682,NC
-0.275,29318683,NC
-0.285,29318684,NC
-0.29,29318685,NC
-0.275,29318686,NC
-0.275,29318687,NC
-0.26,29318688,NC
-0.25,29318689,NC
-0.245,29318690,NC
-0.24,29318691,NC
-0.235,29318692,NC
-0.23,29318693,NC
-0.235,29318694,NC
-0.23,29318695,NC
-0.25,29318696,NC
-0.245,29318697,NC
-0.22,29318698,NC
-0.2,29318699,NC
-0.205,29318700,NC
-0.185,29318701,NC
-0.165,29318702,NC
-0.16,29318703,NC
-0.15,29318704,NC
-0.135,29318705,NC
-0.125,29318706,NC
-0.13,29318707,NC
-0.125,29318708,NC
-0.115,29318709,NC
-0.11,29318710,NC
-0.1,29318711,NC
-0.1,29318712,NC
-0.08,29318713,NC
-0.08,29318714,NC
-0.085,29318715,NC
-0.08,29318716,NC
-0.08,29318717,NC
-0.08,29318718,NC
-0.07,29318719,NC
-0.065,29318720,NC
-0.06,29318721,NC
-0.065,29318722,NC
-0.06,29318723,NC
-0.06,29318724,NC
-0.055,29318725,NC
-0.065,29318726,NC
-0.06,29318727,NC
-0.07,29318728,NC
-0.085,29318729,NC
-0.1,29318730,NC
-0.11,29318731,NC
-0.125,29318732,NC
-0.155,29318733,NC
-0.16,29318734,NC
-0.165,29318735,NC
-0.17,29318736,NC
-0.18,29318737,NC
-0.17,29318738,NC
-0.17,29318739,NC
-0.175,29318740,NC
-0.19,29318741,NC
-0.2,29318742,NC
-0.22,29318743,NC
-0.235,29318744,NC
-0.245,29318745,NC
-0.255,29318746,NC
-0.265,29318747,NC
-0.275,29318748,NC
-0.275,29318749,NC
-0.3,29318750,NC
-0.305,29318751,NC
-0.32,29318752,NC
-0.325,29318753,NC
-0.335,29318754,NC
-0.335,29318755,NC
-0.34,29318756,NC
-0.34,29318757,NC
-0.33,29318758,NC
-0.325,29318759,NC
-0.315,29318760,NC
-0.31,29318761,NC
-0.3,29318762,NC
-0.305,29318763,NC
-0.29,29318764,NC
-0.29,29318765,NC
-0.31,29318766,NC
-0.32,29318767,NC
-0.335,29318768,NC
-0.325,29318769,NC
-0.315,29318770,NC
-0.3,29318771,NC
-0.29,29318772,NC
-0.255,29318773,NC
-0.25,29318774,NC
-0.25,29318775,NC
-0.26,29318776,NC
-0.26,29318777,NC
-0.265,29318778,NC
-0.275,29318779,NC
-0.285,29318780,NC
-0.285,29318781,NC
-0.265,29318782,NC
-0.255,29318783,NC
-0.235,29318784,NC
-0.24,29318785,NC
-0.255,29318786,NC
-0.25,29318787,NC
-0.265,29318788,NC
-0.27,29318789,NC
-0.275,29318790,NC
-0.265,29318791,NC
-0.26,29318792,NC
-0.255,29318793,NC
-0.255,29318794,NC
-0.24,29318795,NC
-0.235,29318796,NC
-0.245,29318797,NC
-0.25,29318798,NC
-0.225,29318799,NC
-0.24,29318800,NC
-0.245,29318801,NC
-0.245,29318802,NC
-0.255,29318803,NC
-0.25,29318804,NC
-0.255,29318805,NC
-0.27,29318806,NC
-0.255,29318807,NC
-0.255,29318808,NC
-0.25,29318809,NC
-0.25,29318810,NC
-0.25,29318811,NC
-0.255,29318812,NC
-0.245,29318813,NC
-0.25,29318814,NC
-0.245,29318815,NC
-0.25,29318816,NC
-0.255,29318817,NC
-0.25,29318818,NC
-0.255,29318819,NC
-0.26,29318820,NC
-0.265,29318821,NC
-0.26,29318822,NC
-0.27,29318823,NC
-0.27,29318824,NC
-0.265,29318825,NC
-0.27,29318826,NC
-0.265,29318827,NC
-0.275,29318828,NC
-0.28,29318829,NC
-0.265,29318830,NC
-0.27,29318831,NC
-0.265,29318832,NC
-0.265,29318833,NC
-0.26,29318834,NC
-0.245,29318835,NC
-0.25,29318836,NC
-0.245,29318837,NC
-0.235,29318838,NC
-0.22,29318839,NC
-0.165,29318840,NC
-0.08,29318841,NC
0.03,29318842,NC
0.13,29318843,NC
0.24,29318844,NC
0.32,29318845,A
0.325,29318846,NC
0.25,29318847,NC
0.075,29318848,NC
-0.155,29318849,NC
-0.36,29318850,NC
-0.525,29318851,NC
-0.595,29318852,NC
-0.605,29318853,NC
-0.585,29318854,NC
-0.535,29318855,NC
-0.485,29318856,NC
-0.46,29318857,NC
-0.44,29318858,NC
-0.45,29318859,NC
-0.47,29318860,NC
-0.495,29318861,NC
-0.52,29318862,NC
-0.52,29318863,NC
-0.52,29318864,NC
-0.495,29318865,NC
-0.45,29318866,NC
-0.43,29318867,NC
-0.44,29318868,NC
-0.44,29318869,NC
-0.45,29318870,NC
-0.47,29318871,NC
-0.49,29318872,NC
-0.495,29318873,NC
-0.475,29318874,NC
-0.47,29318875,NC
-0.44,29318876,NC
-0.425,29318877,NC
-0.385,29318878,NC
-0.35,29318879,NC
-0.33,29318880,NC
-0.305,29318881,NC
-0.28,29318882,NC
-0.265,29318883,NC
-0.265,29318884,NC
-0.265,29318885,NC
-0.275,29318886,NC
-0.285,29318887,NC
-0.285,29318888,NC
-0.29,29318889,NC
-0.31,29318890,NC
-0.3,29318891,NC
-0.295,29318892,NC
-0.285,29318893,NC
-0.28,29318894,NC
-0.275,29318895,NC
-0.275,29318896,NC
-0.27,29318897,NC
-0.275,29318898,NC
-0.28,29318899,NC
-0.3,29318900,NC
-0.31,29318901,NC
-0.29,29318902,NC
-0.295,29318903,NC
-0.295,29318904,NC
-0.29,29318905,NC
-0.295,29318906,NC
-0.295,29318907,NC
-0.28,29318908,NC
-0.285,29318909,NC
-0.275,29318910,NC
-0.265,29318911,NC
-0.265,29318912,NC
-0.255,29318913,NC
-0.25,29318914,NC
-0.25,29318915,NC
-0.24,29318916,NC
-0.24,29318917,NC
-0.245,29318918,NC
-0.235,29318919,NC
-0.23,29318920,NC
-0.23,29318921,NC
-0.235,29318922,NC
-0.225,29318923,NC
-0.265,29318924,NC
-0.255,29318925,NC
-0.265,29318926,NC
-0.26,29318927,NC
-0.235,29318928,NC
-0.215,29318929,NC
-0.195,29318930,NC
-0.18,29318931,NC
-0.165,29318932,NC
-0.155,29318933,NC
-0.155,29318934,NC
-0.16,29318935,NC
-0.165,29318936,NC
-0.16,29318937,NC
-0.15,29318938,NC
-0.14,29318939,NC
-0.115,29318940,NC
-0.105,29318941,NC
-0.095,29318942,NC
-0.09,29318943,NC
-0.07,29318944,NC
-0.07,29318945,NC
-0.07,29318946,NC
-0.08,29318947,NC
-0.08,29318948,NC
-0.09,29318949,NC
-0.08,29318950,NC
-0.075,29318951,NC
-0.07,29318952,NC
-0.06,29318953,NC
-0.05,29318954,NC
-0.055,29318955,NC
-0.06,29318956,NC
-0.065,29318957,NC
-0.08,29318958,NC
-0.095,29318959,NC
-0.12,29318960,NC
-0.12,29318961,NC
-0.135,29318962,NC
-0.14,29318963,NC
-0.155,29318964,NC
-0.175,29318965,NC
-0.185,29318966,NC
-0.19,29318967,NC
-0.205,29318968,NC
-0.215,29318969,NC
-0.23,29318970,NC
-0.235,29318971,NC
-0.255,29318972,NC
-0.26,29318973,NC
-0.265,29318974,NC
-0.265,29318975,NC
-0.27,29318976,NC
-0.28,29318977,NC
-0.285,29318978,NC
-0.295,29318979,NC
-0.3,29318980,NC
-0.3,29318981,NC
-0.3,29318982,NC
-0.305,29318983,NC
-0.32,29318984,NC
-0.33,29318985,NC
-0.32,29318986,NC
-0.325,29318987,NC
-0.325,29318988,NC
-0.325,29318989,NC
-0.305,29318990,NC
-0.295,29318991,NC
-0.3,29318992,NC
-0.31,29318993,NC
-0.315,29318994,NC
-0.32,29318995,NC
-0.325,29318996,NC
-0.325,29318997,NC
-0.32,29318998,NC
-0.32,29318999,NC
-0.305,29319000,NC
-0.305,29319001,NC
-0.285,29319002,NC
-0.295,29319003,NC
-0.305,29319004,NC
-0.3,29319005,NC
-0.32,29319006,NC
-0.335,29319007,NC
-0.325,29319008,NC
-0.335,29319009,NC
-0.325,29319010,NC
-0.32,29319011,NC
-0.315,29319012,NC
-0.31,29319013,NC
-0.31,29319014,NC
-0.295,29319015,NC
-0.3,29319016,NC
-0.3,29319017,NC
-0.3,29319018,NC
-0.305,29319019,NC
-0.29,29319020,NC
-0.31,29319021,NC
-0.305,29319022,NC
-0.32,29319023,NC
-0.32,29319024,NC
-0.32,29319025,NC
-0.315,29319026,NC
-0.31,29319027,NC
-0.31,29319028,NC
-0.31,29319029,NC
-0.32,29319030,NC
-0.32,29319031,NC
-0.325,29319032,NC
-0.325,29319033,NC
-0.32,29319034,NC
-0.31,29319035,NC
-0.31,29319036,NC
-0.305,29319037,NC
-0.305,29319038,NC
-0.305,29319039,NC
-0.305,29319040,NC
-0.32,29319041,NC
-0.32,29319042,NC
-0.33,29319043,NC
-0.33,29319044,NC
-0.345,29319045,NC
-0.34,29319046,NC
-0.345,29319047,NC
-0.335,29319048,NC
-0.315,29319049,NC
-0.305,29319050,NC
-0.29,29319051,NC
-0.295,29319052,NC
-0.305,29319053,NC
-0.32,29319054,NC
-0.335,29319055,NC
-0.33,29319056,NC
-0.33,29319057,NC
-0.335,29319058,NC
-0.35,29319059,NC
-0.34,29319060,NC
-0.335,29319061,NC
-0.335,29319062,NC
-0.325,29319063,NC
-0.335,29319064,NC
-0.34,29319065,NC
-0.355,29319066,NC
-0.34,29319067,NC
-0.345,29319068,NC
-0.335,29319069,NC
-0.34,29319070,NC
-0.335,29319071,NC
-0.33,29319072,NC
-0.325,29319073,NC
-0.32,29319074,NC
-0.32,29319075,NC
-0.32,29319076,NC
-0.31,29319077,NC
-0.34,29319078,NC
-0.34,29319079,NC
-0.35,29319080,NC
-0.35,29319081,NC
-0.345,29319082,NC
-0.35,29319083,NC
-0.36,29319084,NC
-0.33,29319085,NC
-0.325,29319086,NC
-0.32,29319087,NC
-0.32,29319088,NC
-0.335,29319089,NC
-0.34,29319090,NC
-0.33,29319091,NC
-0.335,29319092,NC
-0.335,29319093,NC
-0.325,29319094,NC
-0.33,29319095,NC
-0.315,29319096,NC
-0.305,29319097,NC
-0.29,29319098,NC
-0.295,29319099,NC
-0.305,29319100,NC
-0.305,29319101,NC
-0.32,29319102,NC
-0.325,29319103,NC
-0.325,29319104,NC
-0.34,29319105,NC
-0.32,29319106,NC
-0.33,29319107,NC
-0.325,29319108,NC
-0.33,29319109,NC
-0.33,29319110,NC
-0.325,29319111,NC
-0.33,29319112,NC
-0.335,29319113,NC
-0.335,29319114,NC
-0.335,29319115,NC
-0.345,29319116,NC
-0.355,29319117,NC
-0.345,29319118,NC
-0.35,29319119,NC
-0.34,29319120,NC
-0.33,29319121,NC
-0.315,29319122,NC
-0.325,29319123,NC
-0.315,29319124,NC
-0.315,29319125,NC
-0.32,29319126,NC
-0.325,29319127,NC
-0.335,29319128,NC
-0.34,29319129,NC
-0.335,29319130,NC
-0.34,29319131,NC
-0.335,29319132,NC
-0.32,29319133,NC
-0.32,29319134,NC
-0.325,29319135,NC
-0.335,29319136,NC
-0.32,29319137,NC
-0.33,29319138,NC
-0.335,29319139,NC
-0.345,29319140,NC
-0.34,29319141,NC
-0.345,29319142,NC
-0.34,29319143,NC
-0.34,29319144,NC
-0.33,29319145,NC
-0.31,29319146,NC
-0.305,29319147,NC
-0.31,29319148,NC
-0.33,29319149,NC
-0.335,29319150,NC
-0.345,29319151,NC
-0.335,29319152,NC
-0.34,29319153,NC
-0.325,29319154,NC
-0.335,29319155,NC
-0.325,29319156,NC
-0.325,29319157,NC
-0.32,29319158,NC
-0.315,29319159,NC
-0.32,29319160,NC
-0.315,29319161,NC
-0.315,29319162,NC
-0.31,29319163,NC
-0.32,29319164,NC
-0.32,29319165,NC
-0.33,29319166,NC
-0.33,29319167,NC
-0.335,29319168,NC
-0.33,29319169,NC
-0.34,29319170,NC
-0.32,29319171,NC
-0.325,29319172,NC
-0.32,29319173,NC
-0.325,29319174,NC
-0.325,29319175,NC
-0.33,29319176,NC
-0.345,29319177,NC
-0.335,29319178,NC
-0.32,29319179,NC
-0.315,29319180,NC
-0.315,29319181,NC
-0.315,29319182,NC
-0.305,29319183,NC
-0.32,29319184,NC
-0.315,29319185,NC
-0.34,29319186,NC
-0.345,29319187,NC
-0.355,29319188,NC
-0.365,29319189,NC
-0.345,29319190,NC
-0.33,29319191,NC
-0.335,29319192,NC
-0.33,29319193,NC
-0.315,29319194,NC
-0.31,29319195,NC
-0.315,29319196,NC
-0.32,29319197,NC
-0.335,29319198,NC
-0.345,29319199,NC
-0.345,29319200,NC
-0.36,29319201,NC
-0.36,29319202,NC
-0.345,29319203,NC
-0.34,29319204,NC
-0.325,29319205,NC
-0.34,29319206,NC
-0.335,29319207,NC
-0.335,29319208,NC
-0.34,29319209,NC
-0.335,29319210,NC
-0.345,29319211,NC
-0.35,29319212,NC
-0.35,29319213,NC
-0.36,29319214,NC
-0.345,29319215,NC
-0.34,29319216,NC
-0.325,29319217,NC
-0.315,29319218,NC
-0.31,29319219,NC
-0.315,29319220,NC
-0.32,29319221,NC
-0.33,29319222,NC
-0.34,29319223,NC
-0.35,29319224,NC
-0.345,29319225,NC
-0.355,29319226,NC
-0.35,29319227,NC
-0.34,29319228,NC
-0.345,29319229,NC
-0.355,29319230,NC
-0.34,29319231,NC
-0.34,29319232,NC
-0.35,29319233,NC
-0.355,29319234,NC
-0.37,29319235,NC
-0.375,29319236,NC
-0.36,29319237,NC
-0.36,29319238,NC
-0.355,29319239,NC
-0.35,29319240,NC
-0.34,29319241,NC
-0.315,29319242,NC
-0.32,29319243,NC
-0.32,29319244,NC
-0.325,29319245,NC
-0.335,29319246,NC
-0.345,29319247,NC
-0.37,29319248,NC
-0.365,29319249,NC
-0.37,29319250,NC
-0.375,29319251,NC
-0.36,29319252,NC
-0.36,29319253,NC
-0.35,29319254,NC
-0.35,29319255,NC
-0.35,29319256,NC
-0.34,29319257,NC
-0.34,29319258,NC
-0.34,29319259,NC
-0.35,29319260,NC
-0.355,29319261,NC
-0.355,29319262,NC
-0.36,29319263,NC
-0.35,29319264,NC
-0.355,29319265,NC
-0.35,29319266,NC
-0.34,29319267,NC
-0.345,29319268,NC
-0.35,29319269,NC
-0.36,29319270,NC
-0.385,29319271,NC
-0.39,29319272,NC
-0.39,29319273,NC
-0.38,29319274,NC
-0.375,29319275,NC
-0.35,29319276,NC
-0.345,29319277,NC
-0.33,29319278,NC
-0.325,29319279,NC
-0.34,29319280,NC
-0.35,29319281,NC
-0.365,29319282,NC
-0.36,29319283,NC
-0.37,29319284,NC
-0.375,29319285,NC
-0.375,29319286,NC
-0.375,29319287,NC
-0.36,29319288,NC
-0.365,29319289,NC
-0.36,29319290,NC
-0.36,29319291,NC
-0.355,29319292,NC
-0.36,29319293,NC
-0.36,29319294,NC
-0.365,29319295,NC
-0.38,29319296,NC
-0.375,29319297,NC
-0.385,29319298,NC
-0.37,29319299,NC
-0.37,29319300,NC
-0.34,29319301,NC
-0.345,29319302,NC
-0.33,29319303,NC
-0.345,29319304,NC
-0.345,29319305,NC
-0.345,29319306,NC
-0.355,29319307,NC
-0.36,29319308,NC
-0.37,29319309,NC
-0.36,29319310,NC
-0.365,29319311,NC
-0.375,29319312,NC
-0.37,29319313,NC
-0.36,29319314,NC
-0.37,29319315,NC
-0.37,29319316,NC
-0.365,29319317,NC
-0.365,29319318,NC
-0.36,29319319,NC
-0.37,29319320,NC
