channel_0,sample #,type
1.05,19717212,A
1.17,19717213,NC
1.135,19717214,NC
0.905,19717215,NC
0.53,19717216,NC
0.13,19717217,NC
-0.275,19717218,NC
-0.64,19717219,NC
-0.815,19717220,NC
-0.765,19717221,NC
-0.625,19717222,NC
-0.47,19717223,NC
-0.33,19717224,NC
-0.27,19717225,NC
-0.29,19717226,NC
-0.33,19717227,NC
-0.36,19717228,NC
-0.365,19717229,NC
-0.38,19717230,NC
-0.385,19717231,NC
-0.41,19717232,NC
-0.395,19717233,NC
-0.385,19717234,NC
-0.395,19717235,NC
-0.405,19717236,NC
-0.405,19717237,NC
-0.39,19717238,NC
-0.37,19717239,NC
-0.4,19717240,NC
-0.42,19717241,NC
-0.425,19717242,NC
-0.395,19717243,NC
-0.375,19717244,NC
-0.37,19717245,NC
-0.375,19717246,NC
-0.355,19717247,NC
-0.31,19717248,NC
-0.25,19717249,NC
-0.215,19717250,NC
-0.22,19717251,NC
-0.225,19717252,NC
-0.195,19717253,NC
-0.18,19717254,NC
-0.155,19717255,NC
-0.155,19717256,NC
-0.14,19717257,NC
-0.155,19717258,NC
-0.165,19717259,NC
-0.14,19717260,NC
-0.12,19717261,NC
-0.095,19717262,NC
-0.07,19717263,NC
-0.05,19717264,NC
-0.04,19717265,NC
-0.025,19717266,NC
-0.015,19717267,NC
-0.025,19717268,NC
-0.055,19717269,NC
-0.07,19717270,NC
-0.06,19717271,NC
-0.05,19717272,NC
-0.075,19717273,NC
-0.085,19717274,NC
-0.11,19717275,NC
-0.12,19717276,NC
-0.095,19717277,NC
-0.09,19717278,NC
-0.075,19717279,NC
-0.07,19717280,NC
-0.065,19717281,NC
-0.045,19717282,NC
-0.03,19717283,NC
0.005,19717284,NC
-0.02,19717285,NC
-0.05,19717286,NC
-0.08,19717287,NC
-0.105,19717288,NC
-0.13,19717289,NC
-0.135,19717290,NC
-0.14,19717291,NC
-0.165,19717292,NC
-0.21,19717293,NC
-0.22,19717294,NC
-0.185,19717295,NC
-0.195,19717296,NC
-0.225,19717297,NC
-0.26,19717298,NC
-0.28,19717299,NC
-0.29,19717300,NC
-0.295,19717301,NC
-0.295,19717302,NC
-0.315,19717303,NC
-0.345,19717304,NC
-0.365,19717305,NC
-0.375,19717306,NC
-0.375,19717307,NC
-0.38,19717308,NC
-0.37,19717309,NC
-0.39,19717310,NC
-0.395,19717311,NC
-0.37,19717312,NC
-0.38,19717313,NC
-0.385,19717314,NC
-0.39,19717315,NC
-0.415,19717316,NC
-0.455,19717317,NC
-0.45,19717318,NC
-0.44,19717319,NC
-0.415,19717320,NC
-0.41,19717321,NC
-0.42,19717322,NC
-0.4,19717323,NC
-0.405,19717324,NC
-0.39,19717325,NC
-0.37,19717326,NC
-0.35,19717327,NC
-0.35,19717328,NC
-0.32,19717329,NC
-0.31,19717330,NC
-0.295,19717331,NC
-0.29,19717332,NC
-0.3,19717333,NC
-0.32,19717334,NC
-0.34,19717335,NC
-0.35,19717336,NC
-0.33,19717337,NC
-0.335,19717338,NC
-0.36,19717339,NC
-0.365,19717340,NC
-0.385,19717341,NC
-0.34,19717342,NC
-0.24,19717343,NC
-0.105,19717344,NC
0.06,19717345,NC
0.27,19717346,NC
0.505,19717347,NC
0.765,19717348,NC
0.985,19717349,A
1.065,19717350,NC
0.925,19717351,NC
0.62,19717352,NC
0.24,19717353,NC
-0.17,19717354,NC
-0.59,19717355,NC
-0.835,19717356,NC
-0.89,19717357,NC
-0.845,19717358,NC
-0.78,19717359,NC
-0.705,19717360,NC
-0.62,19717361,NC
-0.52,19717362,NC
-0.465,19717363,NC
-0.41,19717364,NC
-0.375,19717365,NC
-0.365,19717366,NC
-0.395,19717367,NC
-0.42,19717368,NC
-0.415,19717369,NC
-0.375,19717370,NC
-0.37,19717371,NC
-0.395,19717372,NC
-0.425,19717373,NC
-0.43,19717374,NC
-0.4,19717375,NC
-0.385,19717376,NC
-0.395,19717377,NC
-0.4,19717378,NC
-0.385,19717379,NC
-0.36,19717380,NC
-0.335,19717381,NC
-0.325,19717382,NC
-0.305,19717383,NC
-0.285,19717384,NC
-0.29,19717385,NC
-0.305,19717386,NC
-0.295,19717387,NC
-0.305,19717388,NC
-0.305,19717389,NC
-0.32,19717390,NC
-0.285,19717391,NC
-0.25,19717392,NC
-0.24,19717393,NC
-0.245,19717394,NC
-0.215,19717395,NC
-0.21,19717396,NC
-0.215,19717397,NC
-0.235,19717398,NC
-0.22,19717399,NC
-0.205,19717400,NC
-0.175,19717401,NC
-0.165,19717402,NC
-0.16,19717403,NC
-0.195,19717404,NC
-0.235,19717405,NC
-0.225,19717406,NC
-0.215,19717407,NC
-0.19,19717408,NC
-0.175,19717409,NC
-0.18,19717410,NC
