channel_0,sample #,type
0.325,29536746,A
0.38,29536747,NC
0.395,29536748,NC
0.36,29536749,NC
0.23,29536750,NC
0.035,29536751,NC
-0.205,29536752,NC
-0.375,29536753,NC
-0.485,29536754,NC
-0.545,29536755,NC
-0.545,29536756,NC
-0.53,29536757,NC
-0.515,29536758,NC
-0.505,29536759,NC
-0.49,29536760,NC
-0.465,29536761,NC
-0.46,29536762,NC
-0.45,29536763,NC
-0.44,29536764,NC
-0.425,29536765,NC
-0.395,29536766,NC
-0.35,29536767,NC
-0.31,29536768,NC
-0.29,29536769,NC
-0.28,29536770,NC
-0.305,29536771,NC
-0.34,29536772,NC
-0.36,29536773,NC
-0.38,29536774,NC
-0.385,29536775,NC
-0.38,29536776,NC
-0.36,29536777,NC
-0.34,29536778,NC
-0.34,29536779,NC
-0.31,29536780,NC
-0.305,29536781,NC
-0.285,29536782,NC
-0.255,29536783,NC
-0.245,29536784,NC
-0.21,29536785,NC
-0.21,29536786,NC
-0.19,29536787,NC
-0.19,29536788,NC
-0.19,29536789,NC
-0.19,29536790,NC
-0.195,29536791,NC
-0.215,29536792,NC
-0.22,29536793,NC
-0.225,29536794,NC
-0.24,29536795,NC
-0.235,29536796,NC
-0.23,29536797,NC
-0.205,29536798,NC
-0.195,29536799,NC
-0.18,29536800,NC
-0.18,29536801,NC
-0.175,29536802,NC
-0.18,29536803,NC
-0.19,29536804,NC
-0.19,29536805,NC
-0.19,29536806,NC
-0.19,29536807,NC
-0.19,29536808,NC
-0.185,29536809,NC
-0.18,29536810,NC
-0.17,29536811,NC
-0.17,29536812,NC
-0.17,29536813,NC
-0.155,29536814,NC
-0.155,29536815,NC
-0.145,29536816,NC
-0.13,29536817,NC
-0.14,29536818,NC
-0.135,29536819,NC
-0.145,29536820,NC
-0.145,29536821,NC
-0.155,29536822,NC
-0.14,29536823,NC
-0.135,29536824,NC
-0.11,29536825,NC
-0.11,29536826,NC
-0.105,29536827,NC
-0.1,29536828,NC
-0.095,29536829,NC
-0.095,29536830,NC
-0.09,29536831,NC
-0.085,29536832,NC
-0.07,29536833,NC
-0.06,29536834,NC
-0.035,29536835,NC
-0.02,29536836,NC
0.0,29536837,NC
0.02,29536838,NC
0.015,29536839,NC
0.025,29536840,NC
0.03,29536841,NC
0.035,29536842,NC
