channel_0,sample #,type
0.31,29877012,A
0.395,29877013,NC
0.4,29877014,NC
0.295,29877015,NC
0.08,29877016,NC
-0.19,29877017,NC
-0.445,29877018,NC
-0.625,29877019,NC
-0.715,29877020,NC
-0.76,29877021,NC
-0.735,29877022,NC
-0.705,29877023,NC
-0.68,29877024,NC
-0.64,29877025,NC
-0.595,29877026,NC
-0.575,29877027,NC
-0.57,29877028,NC
-0.59,29877029,NC
-0.605,29877030,NC
-0.61,29877031,NC
-0.615,29877032,NC
-0.59,29877033,NC
-0.555,29877034,NC
-0.525,29877035,NC
-0.505,29877036,NC
-0.49,29877037,NC
-0.495,29877038,NC
-0.525,29877039,NC
-0.545,29877040,NC
-0.54,29877041,NC
-0.54,29877042,NC
-0.52,29877043,NC
-0.515,29877044,NC
-0.48,29877045,NC
-0.45,29877046,NC
-0.415,29877047,NC
-0.375,29877048,NC
-0.34,29877049,NC
-0.33,29877050,NC
-0.32,29877051,NC
-0.335,29877052,NC
-0.34,29877053,NC
-0.355,29877054,NC
-0.36,29877055,NC
-0.375,29877056,NC
-0.355,29877057,NC
-0.355,29877058,NC
-0.355,29877059,NC
-0.345,29877060,NC
-0.34,29877061,NC
-0.345,29877062,NC
-0.345,29877063,NC
-0.355,29877064,NC
-0.38,29877065,NC
-0.39,29877066,NC
-0.38,29877067,NC
-0.38,29877068,NC
-0.375,29877069,NC
-0.355,29877070,NC
-0.34,29877071,NC
-0.35,29877072,NC
-0.345,29877073,NC
-0.35,29877074,NC
-0.335,29877075,NC
-0.34,29877076,NC
-0.345,29877077,NC
-0.345,29877078,NC
-0.35,29877079,NC
-0.36,29877080,NC
-0.34,29877081,NC
-0.34,29877082,NC
-0.335,29877083,NC
-0.32,29877084,NC
-0.31,29877085,NC
-0.31,29877086,NC
-0.305,29877087,NC
-0.295,29877088,NC
-0.315,29877089,NC
-0.32,29877090,NC
-0.315,29877091,NC
-0.325,29877092,NC
-0.33,29877093,NC
-0.31,29877094,NC
-0.295,29877095,NC
-0.28,29877096,NC
-0.265,29877097,NC
-0.255,29877098,NC
-0.26,29877099,NC
-0.24,29877100,NC
-0.24,29877101,NC
-0.24,29877102,NC
-0.23,29877103,NC
-0.225,29877104,NC
-0.215,29877105,NC
-0.195,29877106,NC
-0.175,29877107,NC
-0.16,29877108,NC
-0.145,29877109,NC
-0.13,29877110,NC
-0.125,29877111,NC
-0.115,29877112,NC
-0.12,29877113,NC
-0.125,29877114,NC
-0.11,29877115,NC
-0.105,29877116,NC
-0.09,29877117,NC
-0.08,29877118,NC
-0.075,29877119,NC
-0.08,29877120,NC
-0.07,29877121,NC
-0.08,29877122,NC
-0.08,29877123,NC
-0.08,29877124,NC
-0.105,29877125,NC
-0.11,29877126,NC
-0.13,29877127,NC
-0.145,29877128,NC
-0.17,29877129,NC
-0.17,29877130,NC
-0.175,29877131,NC
-0.185,29877132,NC
-0.185,29877133,NC
-0.195,29877134,NC
-0.21,29877135,NC
-0.23,29877136,NC
-0.24,29877137,NC
-0.27,29877138,NC
-0.28,29877139,NC
-0.295,29877140,NC
-0.295,29877141,NC
-0.315,29877142,NC
-0.32,29877143,NC
-0.32,29877144,NC
-0.32,29877145,NC
-0.33,29877146,NC
-0.32,29877147,NC
-0.335,29877148,NC
-0.335,29877149,NC
-0.355,29877150,NC
-0.365,29877151,NC
-0.375,29877152,NC
-0.39,29877153,NC
-0.395,29877154,NC
-0.39,29877155,NC
-0.385,29877156,NC
-0.38,29877157,NC
-0.38,29877158,NC
-0.39,29877159,NC
-0.385,29877160,NC
-0.4,29877161,NC
-0.415,29877162,NC
-0.41,29877163,NC
-0.41,29877164,NC
-0.41,29877165,NC
-0.41,29877166,NC
-0.395,29877167,NC
-0.39,29877168,NC
-0.395,29877169,NC
-0.39,29877170,NC
-0.395,29877171,NC
-0.38,29877172,NC
-0.385,29877173,NC
-0.4,29877174,NC
-0.395,29877175,NC
-0.4,29877176,NC
-0.385,29877177,NC
-0.395,29877178,NC
-0.37,29877179,NC
-0.375,29877180,NC
-0.365,29877181,NC
-0.375,29877182,NC
-0.38,29877183,NC
-0.39,29877184,NC
-0.405,29877185,NC
-0.415,29877186,NC
-0.425,29877187,NC
-0.435,29877188,NC
-0.44,29877189,NC
-0.435,29877190,NC
-0.43,29877191,NC
-0.41,29877192,NC
-0.395,29877193,NC
-0.395,29877194,NC
-0.375,29877195,NC
-0.385,29877196,NC
-0.385,29877197,NC
-0.38,29877198,NC
-0.39,29877199,NC
-0.39,29877200,NC
-0.38,29877201,NC
-0.37,29877202,NC
-0.36,29877203,NC
-0.34,29877204,NC
-0.325,29877205,NC
-0.315,29877206,NC
-0.325,29877207,NC
-0.33,29877208,NC
-0.345,29877209,NC
-0.35,29877210,NC
-0.365,29877211,NC
-0.365,29877212,NC
-0.365,29877213,NC
-0.365,29877214,NC
-0.365,29877215,NC
-0.36,29877216,NC
-0.36,29877217,NC
-0.36,29877218,NC
-0.37,29877219,NC
-0.38,29877220,NC
-0.38,29877221,NC
-0.375,29877222,NC
-0.37,29877223,NC
-0.375,29877224,NC
-0.36,29877225,NC
-0.355,29877226,NC
-0.365,29877227,NC
-0.365,29877228,NC
-0.365,29877229,NC
-0.365,29877230,NC
-0.375,29877231,NC
-0.37,29877232,NC
-0.375,29877233,NC
-0.36,29877234,NC
-0.365,29877235,NC
-0.36,29877236,NC
-0.37,29877237,NC
-0.375,29877238,NC
-0.36,29877239,NC
-0.365,29877240,NC
-0.365,29877241,NC
-0.37,29877242,NC
-0.37,29877243,NC
-0.375,29877244,NC
-0.375,29877245,NC
-0.38,29877246,NC
-0.39,29877247,NC
-0.39,29877248,NC
-0.39,29877249,NC
-0.39,29877250,NC
-0.4,29877251,NC
-0.39,29877252,NC
-0.385,29877253,NC
-0.39,29877254,NC
-0.39,29877255,NC
-0.385,29877256,NC
-0.385,29877257,NC
-0.395,29877258,NC
-0.39,29877259,NC
-0.39,29877260,NC
-0.39,29877261,NC
-0.39,29877262,NC
-0.38,29877263,NC
-0.385,29877264,NC
-0.375,29877265,NC
-0.36,29877266,NC
-0.35,29877267,NC
-0.34,29877268,NC
-0.33,29877269,NC
-0.31,29877270,NC
-0.28,29877271,NC
-0.215,29877272,NC
-0.13,29877273,NC
-0.045,29877274,NC
0.065,29877275,NC
0.17,29877276,NC
0.27,29877277,A
0.305,29877278,NC
0.255,29877279,NC
0.1,29877280,NC
-0.15,29877281,NC
-0.4,29877282,NC
-0.595,29877283,NC
-0.715,29877284,NC
-0.765,29877285,NC
-0.76,29877286,NC
-0.73,29877287,NC
-0.68,29877288,NC
-0.64,29877289,NC
-0.595,29877290,NC
-0.585,29877291,NC
-0.595,29877292,NC
-0.61,29877293,NC
-0.62,29877294,NC
-0.63,29877295,NC
-0.6,29877296,NC
-0.56,29877297,NC
-0.515,29877298,NC
-0.49,29877299,NC
-0.475,29877300,NC
