channel_0,sample #,type
1.105,15325662,N
1.145,15325663,NC
1.135,15325664,NC
1.055,15325665,NC
0.92,15325666,NC
0.695,15325667,NC
0.35,15325668,NC
-0.05,15325669,NC
-0.335,15325670,NC
-0.475,15325671,NC
-0.51,15325672,NC
-0.505,15325673,NC
-0.47,15325674,NC
-0.41,15325675,NC
-0.33,15325676,NC
-0.295,15325677,NC
-0.285,15325678,NC
-0.295,15325679,NC
-0.27,15325680,NC
-0.235,15325681,NC
-0.22,15325682,NC
-0.245,15325683,NC
-0.255,15325684,NC
-0.275,15325685,NC
-0.26,15325686,NC
-0.255,15325687,NC
-0.235,15325688,NC
-0.24,15325689,NC
-0.235,15325690,NC
-0.225,15325691,NC
-0.2,15325692,NC
-0.185,15325693,NC
-0.155,15325694,NC
-0.155,15325695,NC
-0.17,15325696,NC
-0.17,15325697,NC
-0.165,15325698,NC
-0.16,15325699,NC
-0.135,15325700,NC
-0.15,15325701,NC
-0.16,15325702,NC
-0.175,15325703,NC
-0.18,15325704,NC
-0.165,15325705,NC
-0.16,15325706,NC
-0.155,15325707,NC
-0.155,15325708,NC
-0.165,15325709,NC
-0.17,15325710,NC
-0.14,15325711,NC
-0.12,15325712,NC
-0.125,15325713,NC
-0.14,15325714,NC
-0.17,15325715,NC
-0.175,15325716,NC
-0.155,15325717,NC
-0.14,15325718,NC
-0.135,15325719,NC
-0.14,15325720,NC
-0.125,15325721,NC
-0.115,15325722,NC
-0.1,15325723,NC
-0.075,15325724,NC
-0.08,15325725,NC
-0.095,15325726,NC
-0.085,15325727,NC
-0.075,15325728,NC
-0.07,15325729,NC
-0.045,15325730,NC
-0.03,15325731,NC
-0.03,15325732,NC
-0.02,15325733,NC
-0.02,15325734,NC
-0.01,15325735,NC
0.01,15325736,NC
0.01,15325737,NC
0.01,15325738,NC
0.02,15325739,NC
0.035,15325740,NC
0.025,15325741,NC
0.01,15325742,NC
-0.02,15325743,NC
-0.02,15325744,NC
-0.015,15325745,NC
0.015,15325746,NC
0.045,15325747,NC
0.055,15325748,NC
0.04,15325749,NC
0.025,15325750,NC
0.035,15325751,NC
0.035,15325752,NC
0.04,15325753,NC
0.05,15325754,NC
0.05,15325755,NC
0.05,15325756,NC
0.045,15325757,NC
0.05,15325758,NC
0.045,15325759,NC
0.06,15325760,NC
0.035,15325761,NC
0.025,15325762,NC
0.025,15325763,NC
0.02,15325764,NC
0.02,15325765,NC
0.02,15325766,NC
0.015,15325767,NC
0.0,15325768,NC
-0.02,15325769,NC
-0.025,15325770,NC
-0.04,15325771,NC
-0.035,15325772,NC
-0.045,15325773,NC
-0.04,15325774,NC
-0.035,15325775,NC
-0.03,15325776,NC
-0.035,15325777,NC
-0.04,15325778,NC
-0.07,15325779,NC
-0.07,15325780,NC
-0.055,15325781,NC
-0.055,15325782,NC
-0.06,15325783,NC
-0.05,15325784,NC
-0.045,15325785,NC
-0.045,15325786,NC
-0.07,15325787,NC
-0.08,15325788,NC
-0.09,15325789,NC
-0.08,15325790,NC
-0.08,15325791,NC
-0.08,15325792,NC
-0.095,15325793,NC
-0.085,15325794,NC
-0.075,15325795,NC
-0.08,15325796,NC
-0.1,15325797,NC
-0.1,15325798,NC
-0.095,15325799,NC
-0.1,15325800,NC
-0.085,15325801,NC
-0.085,15325802,NC
-0.07,15325803,NC
-0.07,15325804,NC
-0.065,15325805,NC
-0.07,15325806,NC
-0.04,15325807,NC
-0.01,15325808,NC
-0.005,15325809,NC
-0.03,15325810,NC
-0.085,15325811,NC
-0.135,15325812,NC
-0.155,15325813,NC
-0.155,15325814,NC
-0.165,15325815,NC
-0.165,15325816,NC
-0.16,15325817,NC
-0.16,15325818,NC
-0.145,15325819,NC
-0.135,15325820,NC
-0.13,15325821,NC
-0.145,15325822,NC
-0.14,15325823,NC
-0.145,15325824,NC
-0.14,15325825,NC
-0.125,15325826,NC
-0.13,15325827,NC
-0.12,15325828,NC
-0.125,15325829,NC
-0.115,15325830,NC
-0.09,15325831,NC
-0.085,15325832,NC
-0.105,15325833,NC
-0.125,15325834,NC
-0.16,15325835,NC
-0.175,15325836,NC
-0.155,15325837,NC
-0.145,15325838,NC
-0.16,15325839,NC
-0.165,15325840,NC
-0.17,15325841,NC
-0.175,15325842,NC
-0.16,15325843,NC
-0.15,15325844,NC
-0.145,15325845,NC
-0.145,15325846,NC
-0.155,15325847,NC
-0.165,15325848,NC
-0.16,15325849,NC
-0.16,15325850,NC
-0.16,15325851,NC
-0.17,15325852,NC
-0.18,15325853,NC
-0.19,15325854,NC
