channel_0,sample #,type
0.435,11329014,R
0.565,11329015,NC
0.62,11329016,NC
0.585,11329017,NC
0.375,11329018,NC
0.02,11329019,NC
-0.405,11329020,NC
-0.865,11329021,NC
-1.285,11329022,NC
-1.58,11329023,NC
-1.71,11329024,NC
-1.76,11329025,NC
-1.75,11329026,NC
-1.74,11329027,NC
-1.765,11329028,NC
-1.795,11329029,NC
-1.825,11329030,NC
-1.84,11329031,NC
-1.855,11329032,NC
-1.855,11329033,NC
-1.855,11329034,NC
-1.845,11329035,NC
-1.81,11329036,NC
-1.77,11329037,NC
-1.725,11329038,NC
-1.65,11329039,NC
-1.565,11329040,NC
-1.445,11329041,NC
-1.31,11329042,NC
-1.17,11329043,NC
-1.065,11329044,NC
-0.955,11329045,NC
-0.87,11329046,NC
-0.81,11329047,NC
-0.77,11329048,NC
-0.77,11329049,NC
-0.77,11329050,NC
-0.77,11329051,NC
-0.77,11329052,NC
-0.765,11329053,NC
-0.745,11329054,NC
-0.735,11329055,NC
-0.705,11329056,NC
-0.68,11329057,NC
-0.68,11329058,NC
-0.675,11329059,NC
-0.685,11329060,NC
-0.685,11329061,NC
-0.7,11329062,NC
-0.715,11329063,NC
-0.725,11329064,NC
-0.71,11329065,NC
-0.72,11329066,NC
-0.735,11329067,NC
-0.74,11329068,NC
-0.73,11329069,NC
-0.74,11329070,NC
-0.745,11329071,NC
-0.72,11329072,NC
-0.73,11329073,NC
-0.745,11329074,NC
-0.795,11329075,NC
-0.85,11329076,NC
-0.89,11329077,NC
-0.9,11329078,NC
-0.91,11329079,NC
-0.88,11329080,NC
-0.88,11329081,NC
-0.885,11329082,NC
-0.895,11329083,NC
-0.9,11329084,NC
-0.92,11329085,NC
-0.905,11329086,NC
-0.895,11329087,NC
-0.92,11329088,NC
-0.925,11329089,NC
-0.94,11329090,NC
-0.975,11329091,NC
-0.985,11329092,NC
-0.985,11329093,NC
-0.95,11329094,NC
-0.91,11329095,NC
-0.88,11329096,NC
-0.86,11329097,NC
-0.86,11329098,NC
-0.88,11329099,NC
-0.915,11329100,NC
-0.925,11329101,NC
-0.935,11329102,NC
-0.92,11329103,NC
-0.88,11329104,NC
-0.875,11329105,NC
-0.88,11329106,NC
-0.88,11329107,NC
-0.885,11329108,NC
-0.865,11329109,NC
-0.835,11329110,NC
-0.795,11329111,NC
-0.75,11329112,NC
-0.73,11329113,NC
-0.705,11329114,NC
-0.7,11329115,NC
-0.68,11329116,NC
-0.68,11329117,NC
-0.665,11329118,NC
-0.635,11329119,NC
-0.625,11329120,NC
-0.625,11329121,NC
-0.63,11329122,NC
-0.62,11329123,NC
-0.61,11329124,NC
-0.615,11329125,NC
-0.615,11329126,NC
-0.605,11329127,NC
-0.58,11329128,NC
-0.555,11329129,NC
-0.555,11329130,NC
-0.575,11329131,NC
-0.595,11329132,NC
-0.605,11329133,NC
-0.615,11329134,NC
-0.59,11329135,NC
-0.57,11329136,NC
-0.545,11329137,NC
-0.52,11329138,NC
-0.525,11329139,NC
-0.54,11329140,NC
-0.545,11329141,NC
-0.565,11329142,NC
-0.59,11329143,NC
-0.585,11329144,NC
-0.6,11329145,NC
-0.6,11329146,NC
-0.585,11329147,NC
-0.56,11329148,NC
-0.525,11329149,NC
-0.515,11329150,NC
-0.5,11329151,NC
-0.5,11329152,NC
-0.53,11329153,NC
-0.525,11329154,NC
-0.52,11329155,NC
-0.505,11329156,NC
-0.5,11329157,NC
-0.515,11329158,NC
-0.515,11329159,NC
-0.525,11329160,NC
-0.53,11329161,NC
-0.52,11329162,NC
-0.535,11329163,NC
-0.53,11329164,NC
-0.505,11329165,NC
-0.5,11329166,NC
-0.495,11329167,NC
-0.485,11329168,NC
-0.485,11329169,NC
-0.5,11329170,NC
-0.535,11329171,NC
-0.56,11329172,NC
-0.59,11329173,NC
-0.565,11329174,NC
-0.55,11329175,NC
-0.55,11329176,NC
-0.54,11329177,NC
-0.56,11329178,NC
-0.585,11329179,NC
-0.585,11329180,NC
-0.595,11329181,NC
-0.605,11329182,NC
-0.605,11329183,NC
-0.575,11329184,NC
-0.565,11329185,NC
-0.53,11329186,NC
-0.525,11329187,NC
-0.525,11329188,NC
-0.54,11329189,NC
-0.575,11329190,NC
-0.605,11329191,NC
-0.605,11329192,NC
-0.61,11329193,NC
-0.6,11329194,NC
-0.6,11329195,NC
-0.605,11329196,NC
-0.615,11329197,NC
-0.615,11329198,NC
-0.595,11329199,NC
-0.585,11329200,NC
-0.57,11329201,NC
-0.585,11329202,NC
-0.59,11329203,NC
-0.61,11329204,NC
-0.63,11329205,NC
-0.625,11329206,NC
-0.595,11329207,NC
-0.6,11329208,NC
-0.585,11329209,NC
-0.595,11329210,NC
-0.61,11329211,NC
-0.605,11329212,NC
-0.61,11329213,NC
-0.61,11329214,NC
-0.6,11329215,NC
-0.58,11329216,NC
-0.585,11329217,NC
-0.615,11329218,NC
-0.645,11329219,NC
-0.66,11329220,NC
-0.66,11329221,NC
-0.635,11329222,NC
-0.635,11329223,NC
-0.6,11329224,NC
-0.59,11329225,NC
-0.575,11329226,NC
-0.595,11329227,NC
-0.63,11329228,NC
-0.675,11329229,NC
-0.715,11329230,NC
-0.755,11329231,NC
-0.765,11329232,NC
-0.75,11329233,NC
-0.705,11329234,NC
-0.63,11329235,NC
-0.53,11329236,NC
-0.38,11329237,NC
-0.23,11329238,NC
-0.07,11329239,NC
0.065,11329240,NC
0.135,11329241,NC
0.16,11329242,NC
0.16,11329243,NC
0.17,11329244,NC
0.21,11329245,NC
0.28,11329246,NC
0.39,11329247,A
0.505,11329248,NC
0.55,11329249,NC
0.51,11329250,NC
0.275,11329251,NC
-0.055,11329252,NC
-0.43,11329253,NC
-0.8,11329254,NC
-1.065,11329255,NC
-1.235,11329256,NC
-1.315,11329257,NC
-1.345,11329258,NC
-1.405,11329259,NC
-1.42,11329260,NC
-1.47,11329261,NC
-1.51,11329262,NC
-1.545,11329263,NC
-1.555,11329264,NC
-1.55,11329265,NC
-1.54,11329266,NC
-1.51,11329267,NC
-1.475,11329268,NC
-1.455,11329269,NC
-1.445,11329270,NC
-1.42,11329271,NC
-1.39,11329272,NC
-1.35,11329273,NC
-1.26,11329274,NC
-1.15,11329275,NC
-1.0,11329276,NC
-0.85,11329277,NC
-0.735,11329278,NC
-0.65,11329279,NC
-0.605,11329280,NC
-0.61,11329281,NC
-0.615,11329282,NC
-0.64,11329283,NC
-0.64,11329284,NC
-0.64,11329285,NC
-0.63,11329286,NC
-0.6,11329287,NC
-0.6,11329288,NC
-0.585,11329289,NC
-0.555,11329290,NC
-0.56,11329291,NC
-0.565,11329292,NC
-0.565,11329293,NC
-0.57,11329294,NC
-0.59,11329295,NC
-0.58,11329296,NC
-0.6,11329297,NC
-0.605,11329298,NC
-0.61,11329299,NC
-0.6,11329300,NC
-0.625,11329301,NC
-0.65,11329302,NC
-0.655,11329303,NC
-0.65,11329304,NC
-0.64,11329305,NC
-0.645,11329306,NC
-0.665,11329307,NC
-0.66,11329308,NC
-0.685,11329309,NC
-0.71,11329310,NC
-0.715,11329311,NC
-0.72,11329312,NC
-0.735,11329313,NC
-0.755,11329314,NC
-0.74,11329315,NC
-0.745,11329316,NC
-0.74,11329317,NC
-0.755,11329318,NC
-0.77,11329319,NC
-0.805,11329320,NC
-0.825,11329321,NC
-0.84,11329322,NC
-0.825,11329323,NC
-0.83,11329324,NC
-0.81,11329325,NC
-0.815,11329326,NC
-0.815,11329327,NC
-0.825,11329328,NC
-0.835,11329329,NC
-0.83,11329330,NC
-0.825,11329331,NC
-0.815,11329332,NC
-0.8,11329333,NC
-0.76,11329334,NC
-0.75,11329335,NC
-0.74,11329336,NC
-0.77,11329337,NC
-0.775,11329338,NC
-0.8,11329339,NC
-0.805,11329340,NC
-0.81,11329341,NC
-0.755,11329342,NC
-0.72,11329343,NC
-0.7,11329344,NC
-0.685,11329345,NC
-0.69,11329346,NC
-0.68,11329347,NC
-0.675,11329348,NC
-0.67,11329349,NC
-0.65,11329350,NC
-0.63,11329351,NC
-0.605,11329352,NC
-0.595,11329353,NC
-0.58,11329354,NC
-0.565,11329355,NC
-0.545,11329356,NC
-0.545,11329357,NC
-0.54,11329358,NC
-0.53,11329359,NC
-0.505,11329360,NC
-0.495,11329361,NC
-0.485,11329362,NC
-0.495,11329363,NC
-0.48,11329364,NC
-0.465,11329365,NC
-0.475,11329366,NC
-0.49,11329367,NC
-0.525,11329368,NC
-0.53,11329369,NC
-0.53,11329370,NC
-0.545,11329371,NC
-0.535,11329372,NC
-0.55,11329373,NC
-0.535,11329374,NC
-0.515,11329375,NC
-0.515,11329376,NC
-0.505,11329377,NC
-0.5,11329378,NC
-0.51,11329379,NC
-0.535,11329380,NC
-0.535,11329381,NC
-0.565,11329382,NC
-0.53,11329383,NC
-0.525,11329384,NC
-0.51,11329385,NC
-0.505,11329386,NC
-0.5,11329387,NC
-0.48,11329388,NC
-0.475,11329389,NC
-0.49,11329390,NC
-0.525,11329391,NC
-0.565,11329392,NC
-0.615,11329393,NC
-0.64,11329394,NC
-0.62,11329395,NC
-0.61,11329396,NC
-0.565,11329397,NC
-0.56,11329398,NC
-0.545,11329399,NC
-0.525,11329400,NC
-0.54,11329401,NC
-0.545,11329402,NC
-0.565,11329403,NC
-0.555,11329404,NC
-0.56,11329405,NC
-0.55,11329406,NC
-0.565,11329407,NC
-0.57,11329408,NC
-0.59,11329409,NC
-0.59,11329410,NC
-0.565,11329411,NC
-0.55,11329412,NC
-0.53,11329413,NC
-0.545,11329414,NC
-0.55,11329415,NC
-0.54,11329416,NC
-0.56,11329417,NC
-0.555,11329418,NC
-0.575,11329419,NC
-0.58,11329420,NC
-0.59,11329421,NC
-0.585,11329422,NC
-0.59,11329423,NC
-0.62,11329424,NC
-0.635,11329425,NC
-0.64,11329426,NC
-0.63,11329427,NC
-0.65,11329428,NC
-0.665,11329429,NC
-0.675,11329430,NC
-0.685,11329431,NC
-0.68,11329432,NC
-0.67,11329433,NC
-0.65,11329434,NC
-0.64,11329435,NC
-0.61,11329436,NC
-0.6,11329437,NC
-0.6,11329438,NC
-0.605,11329439,NC
-0.615,11329440,NC
-0.615,11329441,NC
-0.625,11329442,NC
-0.62,11329443,NC
-0.61,11329444,NC
-0.595,11329445,NC
-0.585,11329446,NC
-0.585,11329447,NC
-0.575,11329448,NC
-0.575,11329449,NC
-0.59,11329450,NC
-0.585,11329451,NC
-0.585,11329452,NC
-0.58,11329453,NC
-0.585,11329454,NC
-0.56,11329455,NC
-0.555,11329456,NC
-0.525,11329457,NC
-0.5,11329458,NC
-0.495,11329459,NC
-0.475,11329460,NC
-0.485,11329461,NC
-0.485,11329462,NC
-0.48,11329463,NC
-0.49,11329464,NC
-0.485,11329465,NC
-0.47,11329466,NC
-0.46,11329467,NC
-0.44,11329468,NC
-0.425,11329469,NC
-0.4,11329470,NC
-0.385,11329471,NC
-0.385,11329472,NC
-0.41,11329473,NC
-0.42,11329474,NC
-0.455,11329475,NC
-0.495,11329476,NC
-0.52,11329477,NC
-0.52,11329478,NC
-0.54,11329479,NC
-0.5,11329480,NC
-0.465,11329481,NC
-0.445,11329482,NC
-0.415,11329483,NC
-0.395,11329484,NC
-0.39,11329485,NC
-0.39,11329486,NC
-0.43,11329487,NC
-0.48,11329488,NC
-0.515,11329489,NC
-0.55,11329490,NC
-0.59,11329491,NC
-0.585,11329492,NC
-0.6,11329493,NC
-0.59,11329494,NC
-0.595,11329495,NC
-0.605,11329496,NC
-0.605,11329497,NC
-0.62,11329498,NC
-0.64,11329499,NC
-0.64,11329500,NC
-0.665,11329501,NC
-0.665,11329502,NC
-0.665,11329503,NC
-0.655,11329504,NC
-0.64,11329505,NC
-0.605,11329506,NC
-0.605,11329507,NC
-0.6,11329508,NC
-0.595,11329509,NC
-0.605,11329510,NC
-0.62,11329511,NC
-0.635,11329512,NC
-0.665,11329513,NC
-0.675,11329514,NC
-0.68,11329515,NC
-0.695,11329516,NC
-0.7,11329517,NC
-0.705,11329518,NC
-0.695,11329519,NC
-0.72,11329520,NC
-0.715,11329521,NC
-0.7,11329522,NC
-0.645,11329523,NC
-0.565,11329524,NC
-0.44,11329525,NC
-0.295,11329526,NC
-0.16,11329527,NC
-0.03,11329528,NC
0.01,11329529,NC
0.01,11329530,NC
-0.01,11329531,NC
0.015,11329532,NC
0.085,11329533,NC
0.21,11329534,NC
0.36,11329535,R
