channel_0,sample #,type
0.245,29325212,R
0.245,29325213,NC
0.225,29325214,NC
0.18,29325215,NC
0.12,29325216,NC
0.07,29325217,NC
0.0,29325218,NC
-0.05,29325219,NC
-0.095,29325220,NC
-0.125,29325221,NC
-0.155,29325222,NC
-0.17,29325223,NC
-0.18,29325224,NC
-0.19,29325225,NC
-0.205,29325226,NC
-0.21,29325227,NC
-0.22,29325228,NC
-0.215,29325229,NC
-0.205,29325230,NC
-0.2,29325231,NC
-0.195,29325232,NC
-0.2,29325233,NC
-0.19,29325234,NC
-0.19,29325235,NC
-0.195,29325236,NC
-0.19,29325237,NC
-0.2,29325238,NC
-0.19,29325239,NC
-0.185,29325240,NC
-0.18,29325241,NC
-0.17,29325242,NC
-0.155,29325243,NC
-0.14,29325244,NC
-0.125,29325245,NC
-0.115,29325246,NC
-0.11,29325247,NC
-0.1,29325248,NC
-0.095,29325249,NC
-0.095,29325250,NC
-0.09,29325251,NC
-0.075,29325252,NC
-0.06,29325253,NC
-0.055,29325254,NC
-0.045,29325255,NC
-0.05,29325256,NC
-0.045,29325257,NC
-0.055,29325258,NC
-0.04,29325259,NC
-0.045,29325260,NC
-0.05,29325261,NC
-0.05,29325262,NC
-0.04,29325263,NC
-0.05,29325264,NC
-0.05,29325265,NC
-0.045,29325266,NC
-0.035,29325267,NC
-0.025,29325268,NC
-0.02,29325269,NC
-0.02,29325270,NC
-0.025,29325271,NC
-0.015,29325272,NC
-0.02,29325273,NC
-0.025,29325274,NC
-0.025,29325275,NC
-0.025,29325276,NC
-0.03,29325277,NC
-0.025,29325278,NC
-0.015,29325279,NC
0.0,29325280,NC
0.0,29325281,NC
0.0,29325282,NC
0.0,29325283,NC
0.01,29325284,NC
0.01,29325285,NC
0.0,29325286,NC
0.005,29325287,NC
0.01,29325288,NC
0.01,29325289,NC
0.03,29325290,NC
0.02,29325291,NC
0.04,29325292,NC
0.035,29325293,NC
0.05,29325294,NC
0.055,29325295,NC
0.035,29325296,NC
0.035,29325297,NC
0.045,29325298,NC
0.03,29325299,NC
0.04,29325300,NC
0.05,29325301,NC
0.075,29325302,NC
0.08,29325303,NC
0.095,29325304,NC
0.095,29325305,NC
0.095,29325306,NC
0.11,29325307,NC
0.105,29325308,NC
0.11,29325309,NC
0.12,29325310,NC
0.12,29325311,NC
0.125,29325312,NC
0.14,29325313,NC
0.145,29325314,NC
0.155,29325315,NC
0.165,29325316,NC
0.175,29325317,NC
0.165,29325318,NC
0.175,29325319,NC
0.175,29325320,NC
0.165,29325321,NC
0.16,29325322,NC
0.16,29325323,NC
0.165,29325324,NC
0.165,29325325,NC
0.165,29325326,NC
0.17,29325327,NC
0.175,29325328,NC
0.185,29325329,NC
0.19,29325330,NC
0.185,29325331,NC
0.165,29325332,NC
0.155,29325333,NC
0.15,29325334,NC
0.14,29325335,NC
0.135,29325336,NC
0.135,29325337,NC
0.135,29325338,NC
0.135,29325339,NC
0.125,29325340,NC
0.12,29325341,NC
0.115,29325342,NC
0.1,29325343,NC
0.095,29325344,NC
0.085,29325345,NC
0.065,29325346,NC
0.065,29325347,NC
0.06,29325348,NC
0.045,29325349,NC
0.045,29325350,NC
0.04,29325351,NC
0.05,29325352,NC
0.03,29325353,NC
0.025,29325354,NC
0.015,29325355,NC
0.015,29325356,NC
0.005,29325357,NC
-0.015,29325358,NC
-0.025,29325359,NC
-0.02,29325360,NC
-0.03,29325361,NC
-0.03,29325362,NC
-0.03,29325363,NC
-0.025,29325364,NC
-0.02,29325365,NC
-0.04,29325366,NC
-0.035,29325367,NC
-0.04,29325368,NC
-0.04,29325369,NC
-0.035,29325370,NC
-0.04,29325371,NC
-0.04,29325372,NC
-0.035,29325373,NC
-0.025,29325374,NC
-0.02,29325375,NC
-0.015,29325376,NC
-0.01,29325377,NC
-0.005,29325378,NC
0.0,29325379,NC
0.0,29325380,NC
-0.015,29325381,NC
-0.015,29325382,NC
-0.035,29325383,NC
-0.03,29325384,NC
-0.03,29325385,NC
-0.01,29325386,NC
-0.01,29325387,NC
-0.015,29325388,NC
-0.01,29325389,NC
-0.01,29325390,NC
-0.005,29325391,NC
-0.01,29325392,NC
-0.015,29325393,NC
-0.01,29325394,NC
-0.025,29325395,NC
-0.015,29325396,NC
-0.01,29325397,NC
-0.01,29325398,NC
0.02,29325399,NC
0.01,29325400,NC
0.01,29325401,NC
0.02,29325402,NC
0.01,29325403,NC
0.0,29325404,NC
-0.01,29325405,NC
-0.015,29325406,NC
-0.02,29325407,NC
-0.03,29325408,NC
-0.03,29325409,NC
0.0,29325410,NC
-0.005,29325411,NC
0.0,29325412,NC
0.005,29325413,NC
-0.005,29325414,NC
-0.005,29325415,NC
-0.01,29325416,NC
-0.02,29325417,NC
-0.02,29325418,NC
-0.02,29325419,NC
-0.02,29325420,NC
-0.015,29325421,NC
-0.01,29325422,NC
-0.01,29325423,NC
-0.005,29325424,NC
-0.01,29325425,NC
-0.005,29325426,NC
-0.01,29325427,NC
-0.025,29325428,NC
-0.04,29325429,NC
-0.04,29325430,NC
-0.045,29325431,NC
-0.035,29325432,NC
-0.025,29325433,NC
-0.025,29325434,NC
-0.015,29325435,NC
-0.005,29325436,NC
-0.005,29325437,NC
-0.005,29325438,NC
-0.01,29325439,NC
0.0,29325440,NC
-0.005,29325441,NC
0.0,29325442,NC
0.0,29325443,NC
0.01,29325444,NC
0.02,29325445,NC
0.03,29325446,NC
0.05,29325447,NC
0.075,29325448,NC
0.115,29325449,NC
0.135,29325450,NC
0.18,29325451,NC
0.225,29325452,NC
0.275,29325453,NC
0.31,29325454,NC
0.335,29325455,NC
0.345,29325456,A
0.34,29325457,NC
0.285,29325458,NC
0.22,29325459,NC
0.13,29325460,NC
0.035,29325461,NC
-0.045,29325462,NC
-0.12,29325463,NC
-0.17,29325464,NC
-0.185,29325465,NC
-0.21,29325466,NC
-0.21,29325467,NC
-0.215,29325468,NC
-0.205,29325469,NC
-0.2,29325470,NC
-0.21,29325471,NC
-0.19,29325472,NC
-0.205,29325473,NC
-0.185,29325474,NC
-0.175,29325475,NC
-0.17,29325476,NC
-0.175,29325477,NC
-0.16,29325478,NC
-0.175,29325479,NC
-0.165,29325480,NC
-0.155,29325481,NC
-0.155,29325482,NC
-0.155,29325483,NC
-0.14,29325484,NC
-0.145,29325485,NC
-0.155,29325486,NC
-0.135,29325487,NC
-0.135,29325488,NC
-0.125,29325489,NC
-0.13,29325490,NC
-0.115,29325491,NC
-0.095,29325492,NC
-0.075,29325493,NC
-0.065,29325494,NC
-0.045,29325495,NC
-0.025,29325496,NC
-0.045,29325497,NC
-0.03,29325498,NC
-0.035,29325499,NC
-0.03,29325500,NC
-0.045,29325501,NC
-0.045,29325502,NC
-0.045,29325503,NC
-0.05,29325504,NC
-0.04,29325505,NC
-0.04,29325506,NC
-0.03,29325507,NC
-0.015,29325508,NC
-0.02,29325509,NC
-0.025,29325510,NC
-0.03,29325511,NC
-0.02,29325512,NC
-0.02,29325513,NC
-0.02,29325514,NC
-0.025,29325515,NC
-0.02,29325516,NC
-0.025,29325517,NC
-0.01,29325518,NC
0.0,29325519,NC
0.015,29325520,NC
0.005,29325521,NC
0.01,29325522,NC
0.015,29325523,NC
0.01,29325524,NC
0.01,29325525,NC
0.01,29325526,NC
-0.005,29325527,NC
0.0,29325528,NC
0.01,29325529,NC
0.005,29325530,NC
0.01,29325531,NC
0.025,29325532,NC
0.03,29325533,NC
0.035,29325534,NC
0.045,29325535,NC
0.045,29325536,NC
0.05,29325537,NC
0.065,29325538,NC
0.065,29325539,NC
0.08,29325540,NC
0.08,29325541,NC
0.105,29325542,NC
0.105,29325543,NC
0.115,29325544,NC
0.13,29325545,NC
0.135,29325546,NC
0.14,29325547,NC
0.145,29325548,NC
0.15,29325549,NC
0.14,29325550,NC
0.145,29325551,NC
0.175,29325552,NC
0.16,29325553,NC
0.18,29325554,NC
0.19,29325555,NC
0.21,29325556,NC
0.22,29325557,NC
0.215,29325558,NC
0.22,29325559,NC
0.22,29325560,NC
0.225,29325561,NC
0.215,29325562,NC
0.21,29325563,NC
0.23,29325564,NC
0.23,29325565,NC
0.235,29325566,NC
0.24,29325567,NC
0.235,29325568,NC
0.24,29325569,NC
0.225,29325570,NC
0.21,29325571,NC
