channel_0,sample #,type
0.745,29687921,A
0.775,29687922,NC
0.685,29687923,NC
0.475,29687924,NC
0.175,29687925,NC
-0.105,29687926,NC
-0.31,29687927,NC
-0.44,29687928,NC
-0.475,29687929,NC
-0.455,29687930,NC
-0.405,29687931,NC
-0.345,29687932,NC
-0.295,29687933,NC
-0.27,29687934,NC
-0.265,29687935,NC
-0.28,29687936,NC
-0.29,29687937,NC
-0.29,29687938,NC
-0.28,29687939,NC
-0.245,29687940,NC
-0.215,29687941,NC
-0.17,29687942,NC
-0.145,29687943,NC
-0.16,29687944,NC
-0.175,29687945,NC
-0.19,29687946,NC
-0.205,29687947,NC
-0.225,29687948,NC
-0.2,29687949,NC
-0.205,29687950,NC
-0.18,29687951,NC
-0.17,29687952,NC
-0.155,29687953,NC
-0.135,29687954,NC
-0.11,29687955,NC
-0.1,29687956,NC
-0.08,29687957,NC
-0.075,29687958,NC
-0.06,29687959,NC
-0.05,29687960,NC
-0.045,29687961,NC
-0.045,29687962,NC
-0.04,29687963,NC
-0.055,29687964,NC
-0.05,29687965,NC
-0.045,29687966,NC
-0.055,29687967,NC
-0.05,29687968,NC
-0.045,29687969,NC
-0.06,29687970,NC
-0.07,29687971,NC
-0.06,29687972,NC
-0.07,29687973,NC
-0.07,29687974,NC
-0.07,29687975,NC
-0.065,29687976,NC
-0.065,29687977,NC
-0.05,29687978,NC
-0.045,29687979,NC
-0.045,29687980,NC
-0.05,29687981,NC
-0.05,29687982,NC
-0.045,29687983,NC
-0.05,29687984,NC
-0.045,29687985,NC
-0.045,29687986,NC
-0.035,29687987,NC
-0.03,29687988,NC
-0.025,29687989,NC
-0.02,29687990,NC
-0.02,29687991,NC
-0.02,29687992,NC
-0.025,29687993,NC
-0.025,29687994,NC
-0.03,29687995,NC
-0.02,29687996,NC
-0.005,29687997,NC
-0.005,29687998,NC
0.01,29687999,NC
0.03,29688000,NC
0.04,29688001,NC
0.045,29688002,NC
0.055,29688003,NC
0.05,29688004,NC
0.065,29688005,NC
0.07,29688006,NC
0.06,29688007,NC
0.075,29688008,NC
0.09,29688009,NC
0.11,29688010,NC
0.13,29688011,NC
0.14,29688012,NC
0.14,29688013,NC
0.14,29688014,NC
0.14,29688015,NC
0.155,29688016,NC
0.165,29688017,NC
0.155,29688018,NC
0.18,29688019,NC
0.195,29688020,NC
0.215,29688021,NC
0.23,29688022,NC
0.255,29688023,NC
0.265,29688024,NC
0.265,29688025,NC
0.26,29688026,NC
0.25,29688027,NC
0.255,29688028,NC
0.245,29688029,NC
0.24,29688030,NC
0.21,29688031,NC
0.235,29688032,NC
0.22,29688033,NC
0.21,29688034,NC
0.22,29688035,NC
0.205,29688036,NC
0.195,29688037,NC
0.17,29688038,NC
0.165,29688039,NC
0.135,29688040,NC
0.125,29688041,NC
0.1,29688042,NC
0.085,29688043,NC
0.06,29688044,NC
0.055,29688045,NC
0.035,29688046,NC
0.035,29688047,NC
0.03,29688048,NC
0.01,29688049,NC
0.01,29688050,NC
0.0,29688051,NC
-0.015,29688052,NC
-0.03,29688053,NC
-0.045,29688054,NC
-0.055,29688055,NC
-0.07,29688056,NC
-0.07,29688057,NC
-0.085,29688058,NC
-0.065,29688059,NC
-0.06,29688060,NC
-0.055,29688061,NC
-0.06,29688062,NC
-0.06,29688063,NC
-0.075,29688064,NC
-0.06,29688065,NC
-0.07,29688066,NC
-0.09,29688067,NC
-0.08,29688068,NC
-0.07,29688069,NC
-0.06,29688070,NC
-0.06,29688071,NC
-0.06,29688072,NC
-0.05,29688073,NC
-0.06,29688074,NC
-0.05,29688075,NC
-0.07,29688076,NC
-0.075,29688077,NC
-0.085,29688078,NC
-0.085,29688079,NC
-0.08,29688080,NC
-0.08,29688081,NC
-0.07,29688082,NC
-0.06,29688083,NC
-0.055,29688084,NC
-0.04,29688085,NC
-0.05,29688086,NC
-0.06,29688087,NC
-0.08,29688088,NC
-0.09,29688089,NC
-0.095,29688090,NC
-0.095,29688091,NC
-0.115,29688092,NC
-0.1,29688093,NC
-0.1,29688094,NC
-0.085,29688095,NC
-0.095,29688096,NC
-0.095,29688097,NC
-0.1,29688098,NC
-0.09,29688099,NC
-0.095,29688100,NC
-0.11,29688101,NC
-0.1,29688102,NC
-0.11,29688103,NC
-0.11,29688104,NC
-0.085,29688105,NC
-0.085,29688106,NC
-0.085,29688107,NC
-0.07,29688108,NC
-0.06,29688109,NC
-0.06,29688110,NC
-0.06,29688111,NC
-0.055,29688112,NC
-0.05,29688113,NC
-0.055,29688114,NC
-0.06,29688115,NC
-0.065,29688116,NC
-0.075,29688117,NC
-0.075,29688118,NC
-0.08,29688119,NC
-0.06,29688120,NC
-0.055,29688121,NC
-0.06,29688122,NC
-0.06,29688123,NC
-0.055,29688124,NC
-0.06,29688125,NC
-0.075,29688126,NC
-0.085,29688127,NC
-0.095,29688128,NC
-0.09,29688129,NC
-0.09,29688130,NC
-0.08,29688131,NC
-0.08,29688132,NC
-0.07,29688133,NC
-0.055,29688134,NC
-0.05,29688135,NC
-0.05,29688136,NC
-0.04,29688137,NC
-0.05,29688138,NC
-0.07,29688139,NC
-0.07,29688140,NC
-0.08,29688141,NC
-0.075,29688142,NC
-0.06,29688143,NC
-0.055,29688144,NC
-0.03,29688145,NC
-0.04,29688146,NC
-0.045,29688147,NC
-0.07,29688148,NC
-0.07,29688149,NC
-0.11,29688150,NC
-0.105,29688151,NC
-0.085,29688152,NC
-0.075,29688153,NC
-0.055,29688154,NC
-0.055,29688155,NC
-0.06,29688156,NC
-0.055,29688157,NC
-0.065,29688158,NC
-0.07,29688159,NC
-0.08,29688160,NC
-0.09,29688161,NC
-0.095,29688162,NC
-0.09,29688163,NC
-0.085,29688164,NC
-0.09,29688165,NC
-0.065,29688166,NC
-0.065,29688167,NC
-0.05,29688168,NC
-0.05,29688169,NC
-0.045,29688170,NC
-0.04,29688171,NC
-0.045,29688172,NC
-0.055,29688173,NC
-0.07,29688174,NC
-0.06,29688175,NC
-0.06,29688176,NC
-0.06,29688177,NC
-0.055,29688178,NC
-0.045,29688179,NC
-0.04,29688180,NC
-0.025,29688181,NC
-0.01,29688182,NC
-0.005,29688183,NC
0.0,29688184,NC
0.03,29688185,NC
0.08,29688186,NC
0.145,29688187,NC
0.26,29688188,NC
