channel_0,sample #,type
0.54,29653640,A
0.58,29653641,NC
0.495,29653642,NC
0.3,29653643,NC
0.03,29653644,NC
-0.225,29653645,NC
-0.44,29653646,NC
-0.56,29653647,NC
-0.61,29653648,NC
-0.605,29653649,NC
-0.585,29653650,NC
-0.555,29653651,NC
-0.53,29653652,NC
-0.5,29653653,NC
-0.495,29653654,NC
-0.49,29653655,NC
-0.485,29653656,NC
-0.5,29653657,NC
-0.505,29653658,NC
-0.495,29653659,NC
-0.465,29653660,NC
-0.43,29653661,NC
-0.385,29653662,NC
-0.36,29653663,NC
-0.36,29653664,NC
-0.365,29653665,NC
-0.4,29653666,NC
-0.415,29653667,NC
-0.425,29653668,NC
-0.425,29653669,NC
-0.4,29653670,NC
-0.39,29653671,NC
-0.37,29653672,NC
-0.34,29653673,NC
-0.345,29653674,NC
-0.325,29653675,NC
-0.3,29653676,NC
-0.295,29653677,NC
-0.27,29653678,NC
-0.25,29653679,NC
-0.255,29653680,NC
-0.23,29653681,NC
-0.22,29653682,NC
-0.22,29653683,NC
-0.21,29653684,NC
-0.21,29653685,NC
-0.23,29653686,NC
-0.225,29653687,NC
-0.24,29653688,NC
-0.245,29653689,NC
-0.255,29653690,NC
-0.255,29653691,NC
-0.25,29653692,NC
-0.245,29653693,NC
-0.24,29653694,NC
-0.225,29653695,NC
-0.22,29653696,NC
-0.21,29653697,NC
-0.21,29653698,NC
-0.21,29653699,NC
-0.215,29653700,NC
-0.215,29653701,NC
-0.225,29653702,NC
-0.23,29653703,NC
-0.23,29653704,NC
-0.215,29653705,NC
-0.215,29653706,NC
-0.215,29653707,NC
-0.21,29653708,NC
-0.21,29653709,NC
-0.21,29653710,NC
-0.205,29653711,NC
-0.215,29653712,NC
-0.205,29653713,NC
-0.215,29653714,NC
-0.205,29653715,NC
-0.185,29653716,NC
-0.185,29653717,NC
-0.19,29653718,NC
-0.17,29653719,NC
-0.17,29653720,NC
-0.16,29653721,NC
-0.145,29653722,NC
-0.145,29653723,NC
-0.15,29653724,NC
-0.145,29653725,NC
-0.15,29653726,NC
-0.14,29653727,NC
-0.14,29653728,NC
-0.13,29653729,NC
-0.11,29653730,NC
-0.1,29653731,NC
-0.075,29653732,NC
-0.075,29653733,NC
-0.06,29653734,NC
-0.06,29653735,NC
-0.05,29653736,NC
-0.04,29653737,NC
-0.025,29653738,NC
-0.025,29653739,NC
-0.02,29653740,NC
0.0,29653741,NC
0.01,29653742,NC
0.015,29653743,NC
0.03,29653744,NC
0.035,29653745,NC
0.035,29653746,NC
0.06,29653747,NC
0.05,29653748,NC
0.055,29653749,NC
0.05,29653750,NC
0.05,29653751,NC
0.045,29653752,NC
0.065,29653753,NC
0.065,29653754,NC
0.075,29653755,NC
0.07,29653756,NC
0.065,29653757,NC
0.07,29653758,NC
0.07,29653759,NC
0.055,29653760,NC
0.04,29653761,NC
0.0,29653762,NC
-0.005,29653763,NC
-0.01,29653764,NC
-0.035,29653765,NC
-0.04,29653766,NC
-0.055,29653767,NC
-0.075,29653768,NC
-0.09,29653769,NC
-0.105,29653770,NC
-0.115,29653771,NC
-0.14,29653772,NC
-0.16,29653773,NC
-0.18,29653774,NC
-0.19,29653775,NC
-0.19,29653776,NC
-0.21,29653777,NC
-0.205,29653778,NC
