channel_0,sample #,type
1.275,26782827,N
1.345,26782828,NC
1.35,26782829,NC
1.25,26782830,NC
1.04,26782831,NC
0.72,26782832,NC
0.33,26782833,NC
-0.05,26782834,NC
-0.36,26782835,NC
-0.58,26782836,NC
-0.7,26782837,NC
-0.725,26782838,NC
-0.705,26782839,NC
-0.67,26782840,NC
-0.64,26782841,NC
-0.63,26782842,NC
-0.61,26782843,NC
-0.6,26782844,NC
-0.615,26782845,NC
-0.63,26782846,NC
-0.63,26782847,NC
-0.635,26782848,NC
-0.635,26782849,NC
-0.635,26782850,NC
-0.63,26782851,NC
-0.63,26782852,NC
-0.625,26782853,NC
-0.625,26782854,NC
-0.635,26782855,NC
-0.64,26782856,NC
-0.645,26782857,NC
-0.655,26782858,NC
-0.66,26782859,NC
-0.665,26782860,NC
-0.665,26782861,NC
-0.67,26782862,NC
-0.665,26782863,NC
-0.66,26782864,NC
-0.655,26782865,NC
-0.655,26782866,NC
-0.655,26782867,NC
-0.66,26782868,NC
-0.67,26782869,NC
-0.69,26782870,NC
-0.695,26782871,NC
-0.69,26782872,NC
-0.69,26782873,NC
-0.695,26782874,NC
-0.695,26782875,NC
-0.685,26782876,NC
-0.69,26782877,NC
-0.69,26782878,NC
-0.685,26782879,NC
-0.695,26782880,NC
-0.71,26782881,NC
-0.71,26782882,NC
-0.73,26782883,NC
-0.715,26782884,NC
-0.74,26782885,NC
-0.725,26782886,NC
-0.72,26782887,NC
-0.725,26782888,NC
-0.71,26782889,NC
-0.72,26782890,NC
-0.725,26782891,NC
-0.73,26782892,NC
-0.73,26782893,NC
-0.74,26782894,NC
-0.75,26782895,NC
-0.755,26782896,NC
-0.755,26782897,NC
-0.765,26782898,NC
-0.765,26782899,NC
-0.775,26782900,NC
-0.765,26782901,NC
-0.765,26782902,NC
-0.77,26782903,NC
-0.78,26782904,NC
-0.785,26782905,NC
-0.79,26782906,NC
-0.805,26782907,NC
-0.81,26782908,NC
-0.805,26782909,NC
-0.815,26782910,NC
-0.81,26782911,NC
-0.795,26782912,NC
-0.785,26782913,NC
-0.785,26782914,NC
-0.78,26782915,NC
-0.8,26782916,NC
-0.805,26782917,NC
-0.8,26782918,NC
-0.795,26782919,NC
-0.79,26782920,NC
-0.78,26782921,NC
-0.76,26782922,NC
