channel_0,sample #,type
0.22,29361069,R
0.285,29361070,NC
0.275,29361071,NC
0.17,29361072,NC
0.0,29361073,NC
-0.235,29361074,NC
-0.42,29361075,NC
-0.55,29361076,NC
-0.605,29361077,NC
-0.63,29361078,NC
-0.61,29361079,NC
-0.595,29361080,NC
-0.575,29361081,NC
-0.555,29361082,NC
-0.55,29361083,NC
-0.54,29361084,NC
-0.55,29361085,NC
-0.555,29361086,NC
-0.57,29361087,NC
-0.57,29361088,NC
-0.555,29361089,NC
-0.53,29361090,NC
-0.495,29361091,NC
-0.47,29361092,NC
-0.465,29361093,NC
-0.48,29361094,NC
-0.49,29361095,NC
-0.5,29361096,NC
-0.495,29361097,NC
-0.495,29361098,NC
-0.49,29361099,NC
-0.465,29361100,NC
-0.43,29361101,NC
-0.42,29361102,NC
-0.37,29361103,NC
-0.34,29361104,NC
-0.32,29361105,NC
-0.305,29361106,NC
-0.285,29361107,NC
-0.275,29361108,NC
-0.275,29361109,NC
-0.275,29361110,NC
-0.29,29361111,NC
-0.285,29361112,NC
-0.295,29361113,NC
-0.305,29361114,NC
-0.32,29361115,NC
-0.33,29361116,NC
-0.33,29361117,NC
-0.31,29361118,NC
-0.295,29361119,NC
-0.275,29361120,NC
-0.265,29361121,NC
-0.26,29361122,NC
-0.26,29361123,NC
-0.27,29361124,NC
-0.28,29361125,NC
-0.285,29361126,NC
-0.29,29361127,NC
-0.295,29361128,NC
-0.29,29361129,NC
-0.285,29361130,NC
-0.29,29361131,NC
-0.28,29361132,NC
-0.285,29361133,NC
-0.285,29361134,NC
-0.29,29361135,NC
-0.285,29361136,NC
-0.28,29361137,NC
-0.285,29361138,NC
-0.28,29361139,NC
-0.28,29361140,NC
-0.275,29361141,NC
-0.27,29361142,NC
-0.255,29361143,NC
-0.24,29361144,NC
-0.235,29361145,NC
-0.235,29361146,NC
-0.23,29361147,NC
-0.23,29361148,NC
-0.235,29361149,NC
-0.25,29361150,NC
-0.245,29361151,NC
-0.24,29361152,NC
-0.23,29361153,NC
-0.215,29361154,NC
-0.205,29361155,NC
-0.185,29361156,NC
-0.175,29361157,NC
-0.17,29361158,NC
-0.165,29361159,NC
-0.15,29361160,NC
-0.15,29361161,NC
-0.145,29361162,NC
-0.135,29361163,NC
-0.12,29361164,NC
-0.12,29361165,NC
-0.11,29361166,NC
-0.1,29361167,NC
-0.095,29361168,NC
-0.095,29361169,NC
-0.085,29361170,NC
-0.08,29361171,NC
-0.08,29361172,NC
-0.075,29361173,NC
-0.085,29361174,NC
-0.065,29361175,NC
-0.065,29361176,NC
-0.065,29361177,NC
-0.06,29361178,NC
-0.065,29361179,NC
-0.065,29361180,NC
-0.05,29361181,NC
-0.06,29361182,NC
-0.07,29361183,NC
-0.08,29361184,NC
-0.085,29361185,NC
-0.095,29361186,NC
-0.115,29361187,NC
-0.125,29361188,NC
-0.135,29361189,NC
-0.135,29361190,NC
-0.14,29361191,NC
-0.14,29361192,NC
-0.15,29361193,NC
-0.165,29361194,NC
-0.17,29361195,NC
-0.195,29361196,NC
-0.195,29361197,NC
-0.215,29361198,NC
-0.225,29361199,NC
-0.23,29361200,NC
-0.24,29361201,NC
-0.245,29361202,NC
-0.255,29361203,NC
-0.245,29361204,NC
-0.25,29361205,NC
-0.25,29361206,NC
-0.25,29361207,NC
-0.265,29361208,NC
-0.28,29361209,NC
-0.295,29361210,NC
-0.315,29361211,NC
-0.33,29361212,NC
-0.355,29361213,NC
-0.35,29361214,NC
-0.35,29361215,NC
-0.345,29361216,NC
-0.33,29361217,NC
-0.335,29361218,NC
-0.33,29361219,NC
-0.335,29361220,NC
-0.335,29361221,NC
-0.33,29361222,NC
-0.33,29361223,NC
-0.335,29361224,NC
-0.325,29361225,NC
-0.32,29361226,NC
-0.315,29361227,NC
-0.305,29361228,NC
-0.305,29361229,NC
-0.305,29361230,NC
-0.305,29361231,NC
-0.3,29361232,NC
-0.31,29361233,NC
-0.305,29361234,NC
-0.29,29361235,NC
-0.28,29361236,NC
-0.275,29361237,NC
-0.27,29361238,NC
-0.275,29361239,NC
-0.27,29361240,NC
-0.27,29361241,NC
-0.285,29361242,NC
-0.27,29361243,NC
-0.275,29361244,NC
-0.27,29361245,NC
-0.265,29361246,NC
-0.27,29361247,NC
-0.28,29361248,NC
-0.28,29361249,NC
-0.29,29361250,NC
-0.285,29361251,NC
-0.275,29361252,NC
-0.265,29361253,NC
-0.27,29361254,NC
-0.26,29361255,NC
-0.27,29361256,NC
-0.28,29361257,NC
-0.275,29361258,NC
-0.285,29361259,NC
-0.29,29361260,NC
-0.28,29361261,NC
-0.29,29361262,NC
-0.29,29361263,NC
-0.285,29361264,NC
-0.285,29361265,NC
-0.28,29361266,NC
-0.27,29361267,NC
-0.285,29361268,NC
-0.28,29361269,NC
-0.295,29361270,NC
-0.29,29361271,NC
-0.29,29361272,NC
-0.3,29361273,NC
-0.295,29361274,NC
-0.295,29361275,NC
-0.285,29361276,NC
-0.285,29361277,NC
-0.295,29361278,NC
-0.3,29361279,NC
-0.3,29361280,NC
-0.32,29361281,NC
-0.33,29361282,NC
-0.34,29361283,NC
-0.32,29361284,NC
-0.31,29361285,NC
-0.32,29361286,NC
-0.305,29361287,NC
-0.29,29361288,NC
-0.275,29361289,NC
-0.28,29361290,NC
-0.275,29361291,NC
-0.285,29361292,NC
-0.3,29361293,NC
-0.31,29361294,NC
-0.315,29361295,NC
-0.305,29361296,NC
-0.305,29361297,NC
-0.305,29361298,NC
-0.285,29361299,NC
-0.285,29361300,NC
-0.28,29361301,NC
-0.275,29361302,NC
-0.255,29361303,NC
-0.25,29361304,NC
-0.235,29361305,NC
-0.195,29361306,NC
-0.14,29361307,NC
-0.07,29361308,NC
0.025,29361309,NC
0.125,29361310,NC
0.205,29361311,A
0.275,29361312,NC
0.275,29361313,NC
0.16,29361314,NC
-0.04,29361315,NC
-0.28,29361316,NC
-0.475,29361317,NC
-0.61,29361318,NC
-0.67,29361319,NC
-0.67,29361320,NC
-0.645,29361321,NC
-0.595,29361322,NC
-0.555,29361323,NC
-0.51,29361324,NC
-0.495,29361325,NC
-0.495,29361326,NC
-0.535,29361327,NC
-0.565,29361328,NC
-0.585,29361329,NC
-0.595,29361330,NC
-0.57,29361331,NC
-0.53,29361332,NC
-0.495,29361333,NC
-0.48,29361334,NC
-0.47,29361335,NC
-0.495,29361336,NC
-0.515,29361337,NC
-0.535,29361338,NC
-0.54,29361339,NC
-0.54,29361340,NC
-0.52,29361341,NC
-0.5,29361342,NC
-0.48,29361343,NC
